X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
20000.0,True,3.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,-1.0,18661.0,17895.0,19598.0,19701.0,3486.0,199.0,1400.0,2000.0,1000.0,400.0,199.0,0.0,False
290000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,2.0,2.0,2.0,6395.0,7330.0,8711.0,9409.0,10153.0,9846.0,1200.0,1500.0,1000.0,900.0,0.0,800.0,True
180000.0,False,1.0,1.0,35.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,False
240000.0,False,1.0,2.0,28.0,0.0,0.0,-1.0,-1.0,-1.0,-2.0,2276.0,3188.0,454.0,2500.0,0.0,0.0,1000.0,454.0,2500.0,0.0,0.0,0.0,False
120000.0,False,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,118847.0,113190.0,114113.0,111593.0,112533.0,111672.0,5000.0,6000.0,5000.0,5000.0,5000.0,5000.0,False
130000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,122944.0,121530.0,107783.0,84353.0,169121.0,87863.0,6013.0,5312.0,3100.0,3123.0,6293.0,3273.0,False
150000.0,True,2.0,2.0,29.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,51620.0,9070.0,117140.0,89524.0,36772.0,16157.0,9070.0,117146.0,1793.0,959.0,343.0,28763.0,False
210000.0,False,1.0,1.0,43.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
90000.0,False,2.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,True
260000.0,True,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,175247.0,164173.0,152724.0,153527.0,153375.0,105491.0,8500.0,5950.0,4000.0,3000.0,6000.0,30588.0,True
50000.0,True,1.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,50546.0,50854.0,50024.0,20281.0,20285.0,20066.0,2112.0,1712.0,705.0,759.0,748.0,487.0,False
200000.0,False,1.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,935.0,1418.0,-2.0,120.0,150.0,928.0,1418.0,0.0,122.0,300.0,928.0,464.0,True
50000.0,True,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40561.0,97214.0,48890.0,8694.0,8876.0,9052.0,18280.0,2284.0,311.0,322.0,323.0,334.0,False
120000.0,False,1.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,2.0,24484.0,26751.0,28999.0,30064.0,33732.0,5992.0,3000.0,3000.0,2000.0,5000.0,0.0,10000.0,True
290000.0,False,1.0,1.0,33.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,7064.0,1875.0,1814.0,8537.0,25576.0,13475.0,0.0,1814.0,8537.0,25576.0,13475.0,6000.0,False
390000.0,False,1.0,2.0,27.0,1.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,6757.0,0.0,3339.0,3339.0,0.0,6757.0,0.0,3339.0,0.0,0.0,False
30000.0,False,1.0,2.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,23575.0,24584.0,25885.0,26851.0,26808.0,27599.0,1400.0,1700.0,1900.0,557.0,1000.0,2000.0,False
100000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,53840.0,43503.0,43417.0,43872.0,42215.0,42917.0,1748.0,1662.0,1670.0,1525.0,2000.0,1660.0,False
240000.0,True,1.0,2.0,30.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,7744.0,7284.0,11234.0,15214.0,9107.0,5621.0,7305.0,11263.0,10018.0,21.0,3637.0,7008.0,False
80000.0,False,2.0,1.0,50.0,0.0,0.0,0.0,-1.0,0.0,-1.0,56602.0,14233.0,15729.0,3000.0,1500.0,1500.0,5000.0,5000.0,3000.0,0.0,1500.0,4473.0,False
110000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,113284.0,110062.0,100659.0,93909.0,78589.0,52644.0,5200.0,4628.0,4878.0,3000.0,2055.0,1908.0,False
150000.0,True,2.0,2.0,28.0,-2.0,-1.0,-1.0,-1.0,-2.0,-2.0,88609.0,4635.0,2160.0,-2.0,-2.0,-2.0,4660.0,2166.0,0.0,0.0,0.0,901.0,False
50000.0,True,2.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,90231.0,90647.0,92309.0,93880.0,99418.0,101392.0,2852.0,2784.0,2603.0,10000.0,3164.0,2868.0,True
50000.0,True,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,50500.0,50181.0,49630.0,50153.0,30914.0,29200.0,2000.0,2200.0,1968.0,1106.0,1040.0,1069.0,True
260000.0,False,3.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,258885.0,261183.0,262546.0,238614.0,195149.0,195771.0,10000.0,11000.0,13067.0,10003.0,8000.0,11488.0,False
290000.0,False,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,284583.0,274119.0,275169.0,189354.0,193163.0,197303.0,10000.0,10490.0,6620.0,6700.0,7000.0,7150.0,False
220000.0,True,1.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,159351.0,162791.0,167631.0,169593.0,172967.0,183598.0,6000.0,7536.0,6231.0,6271.0,13500.0,0.0,False
200000.0,True,3.0,1.0,43.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1243.0,1435.0,1270.0,3783.0,2522.0,1261.0,1453.0,1270.0,4000.0,0.0,0.0,1436.0,False
70000.0,False,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,60058.0,49647.0,43968.0,41127.0,39137.0,28712.0,1834.0,1608.0,1559.0,1630.0,1300.0,1000.0,False
130000.0,False,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,780.0,0.0,390.0,540.0,540.0,636.0,0.0,390.0,540.0,540.0,636.0,3636.0,False
10000.0,False,1.0,2.0,23.0,2.0,0.0,0.0,0.0,0.0,2.0,3413.0,5188.0,6937.0,7946.0,8714.0,8432.0,2000.0,2000.0,1132.0,900.0,0.0,500.0,False
210000.0,False,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,160292.0,144217.0,123657.0,112910.0,97400.0,9806.0,3720.0,3229.0,3165.0,1979.0,9806.0,390.0,False
300000.0,False,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,3438.0,28.0,342.0,25022.0,0.0,0.0,28.0,342.0,25081.0,0.0,0.0,0.0,False
330000.0,False,1.0,1.0,47.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,2246.0,13990.0,20992.0,681.0,0.0,5180.0,13990.0,21060.0,681.0,0.0,5180.0,3820.0,False
20000.0,True,3.0,2.0,23.0,2.0,2.0,2.0,2.0,3.0,2.0,15034.0,17676.0,17100.0,19111.0,18525.0,18080.0,3200.0,0.0,2600.0,0.0,0.0,1700.0,True
120000.0,False,3.0,2.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,776.0,1616.0,776.0,776.0,776.0,776.0,1616.0,776.0,776.0,776.0,776.0,776.0,True
180000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,141836.0,140792.0,144021.0,146539.0,149286.0,151900.0,5124.0,6000.0,5300.0,5500.0,5500.0,6000.0,False
50000.0,False,2.0,2.0,22.0,1.0,2.0,0.0,0.0,0.0,2.0,5139.0,4911.0,5924.0,6822.0,7411.0,9146.0,0.0,1102.0,1000.0,1000.0,2000.0,3000.0,False
180000.0,True,2.0,1.0,43.0,-1.0,0.0,0.0,0.0,0.0,0.0,4425.0,5546.0,6363.0,7363.0,3723.0,2645.0,1200.0,1000.0,1000.0,1000.0,500.0,1000.0,True
280000.0,True,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,236168.0,242865.0,243515.0,215853.0,189911.0,161830.0,11000.0,10500.0,8010.0,7000.0,6000.0,4600.0,False
360000.0,True,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,120533.0,124530.0,128518.0,134368.0,135626.0,134864.0,6000.0,6000.0,8000.0,4918.0,5000.0,3300.0,False
180000.0,False,2.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11285.0,11781.0,13613.0,8401.0,1859.0,429.0,11798.0,13694.0,8401.0,1859.0,429.0,946.0,False
140000.0,True,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,130767.0,134946.0,130470.0,132038.0,131961.0,124256.0,6696.0,5000.0,4866.0,5300.0,5055.0,5000.0,False
160000.0,False,3.0,2.0,27.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-10.0,3382.0,7726.0,12290.0,1280.0,0.0,3392.0,7749.0,14529.0,1283.0,0.0,0.0,False
70000.0,False,2.0,2.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,5412.0,5177.0,6291.0,9085.0,9270.0,6821.0,0.0,1206.0,3000.0,185.0,200.0,0.0,True
160000.0,True,2.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,390.0,780.0,0.0,780.0,390.0,930.0,780.0,0.0,780.0,390.0,930.0,0.0,False
490000.0,False,2.0,1.0,42.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,15838.0,11356.0,25409.0,15926.0,8604.0,8941.0,11404.0,25458.0,86.0,8711.0,5034.0,1345.0,False
180000.0,False,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,41699.0,42812.0,44132.0,24594.0,25686.0,26780.0,1800.0,2100.0,1500.0,1500.0,1500.0,1200.0,False
150000.0,False,2.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,False,1.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,12322.0,25851.0,35691.0,-24303.0,38674.0,30784.0,13871.0,74000.0,882.0,124264.0,14692.0,8640.0,True
200000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,61940.0,63314.0,64699.0,66029.0,66836.0,68390.0,3000.0,3000.0,3000.0,2500.0,2632.0,2700.0,False
360000.0,True,1.0,1.0,37.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,5225.0,-1900.0,14838.0,15987.0,13438.0,16935.0,6.0,18022.0,6036.0,5005.0,4514.0,1075.0,False
140000.0,True,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,4900.0,393.0,0.0,814.0,0.0,0.0,393.0,0.0,814.0,0.0,0.0,0.0,False
450000.0,False,1.0,2.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,242.0,0.0,2343.0,2313.0,8295.0,699.0,0.0,2343.0,2313.0,8295.0,1806.0,1274.0,False
50000.0,False,2.0,1.0,30.0,0.0,0.0,0.0,0.0,-2.0,-2.0,34811.0,30753.0,6680.0,0.0,0.0,0.0,2000.0,1000.0,0.0,0.0,0.0,0.0,True
220000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,223773.0,223304.0,221631.0,182629.0,165314.0,161971.0,8391.0,9000.0,6901.0,6000.0,6000.0,6435.0,False
130000.0,False,2.0,2.0,39.0,2.0,2.0,2.0,0.0,0.0,2.0,108879.0,111115.0,107185.0,108569.0,112541.0,114885.0,5500.0,0.0,5399.0,8000.0,5000.0,0.0,False
300000.0,False,2.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,19333.0,19333.0,19333.0,19333.0,20333.0,20333.0,19333.0,19333.0,19333.0,20333.0,20333.0,1000.0,False
50000.0,False,1.0,2.0,27.0,2.0,2.0,2.0,2.0,2.0,2.0,45722.0,46694.0,47617.0,48542.0,49630.0,50047.0,2000.0,2000.0,2000.0,2000.0,1700.0,2000.0,True
400000.0,False,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30667.0,31160.0,23054.0,8453.0,10387.0,9222.0,5034.0,2086.0,2025.0,5006.0,543.0,1711.0,False
30000.0,False,2.0,2.0,25.0,0.0,0.0,2.0,0.0,0.0,0.0,5293.0,8107.0,7738.0,10179.0,11902.0,13109.0,3000.0,0.0,3000.0,2000.0,1500.0,1000.0,False
160000.0,True,1.0,2.0,27.0,-1.0,-1.0,2.0,-1.0,0.0,0.0,701.0,3442.0,2551.0,4217.0,1255.0,1554.0,3442.0,18.0,4217.0,0.0,1000.0,888.0,True
100000.0,False,2.0,2.0,29.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,600.0,600.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,False,1.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7812.0,0.0,0.0,1115.0,0.0,0.0,0.0,0.0,1115.0,0.0,0.0,0.0,False
240000.0,False,1.0,2.0,36.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,18000.0,18485.0,17406.0,19345.0,21134.0,18000.0,2000.0,2000.0,2000.0,3000.0,2000.0,False
500000.0,False,1.0,1.0,46.0,-2.0,-2.0,-1.0,0.0,0.0,-1.0,28412.0,72222.0,248807.0,179086.0,160121.0,52190.0,72234.0,248902.0,3582.0,3202.0,52190.0,53710.0,False
360000.0,True,2.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,-2.0,68032.0,63174.0,44536.0,80570.0,8333.0,8325.0,4500.0,3000.0,50000.0,8400.0,8325.0,12967.0,False
80000.0,False,3.0,1.0,37.0,2.0,2.0,2.0,2.0,0.0,0.0,93050.0,99396.0,100495.0,97982.0,100261.0,102147.0,8840.0,3560.0,0.0,3912.0,3832.0,3508.0,True
80000.0,True,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,42444.0,55744.0,43476.0,41087.0,41951.0,31826.0,30000.0,3000.0,6000.0,8000.0,2000.0,14000.0,False
180000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,6396.0,12595.0,18704.0,24410.0,29184.0,7325.0,7000.0,7000.0,7000.0,7000.0,5000.0,326.0,False
200000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,59373.0,55040.0,54414.0,53504.0,53670.0,45539.0,6002.0,3008.0,2006.0,2045.0,1346.0,1196.0,False
100000.0,False,3.0,2.0,46.0,-1.0,-1.0,-1.0,2.0,2.0,-1.0,3780.0,0.0,203.0,203.0,0.0,7856.0,0.0,203.0,0.0,0.0,7856.0,10000.0,False
610000.0,False,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,389335.0,388150.0,392776.0,399343.0,402432.0,409912.0,14117.0,14100.0,14144.0,17100.0,17500.0,3600.0,False
50000.0,True,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,39722.0,40759.0,43096.0,44151.0,3361.0,3593.0,1700.0,3000.0,2350.0,1000.0,286.0,1000.0,False
200000.0,False,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,188096.0,171535.0,167877.0,128550.0,131511.0,127781.0,8000.0,6700.0,5000.0,5100.0,4700.0,4800.0,True
450000.0,True,1.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1135.0,1135.0,1135.0,1135.0,1135.0,1135.0,1135.0,1135.0,1135.0,1135.0,1135.0,1135.0,False
400000.0,True,2.0,1.0,38.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,3380.0,3395.0,5856.0,6401.0,389.0,21447.0,3411.0,8863.0,1032.0,390.0,21448.0,1001.0,False
250000.0,False,1.0,1.0,42.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,16240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
30000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,27159.0,27577.0,28838.0,28085.0,28428.0,29430.0,1500.0,1749.0,1200.0,1100.0,1465.0,1386.0,False
150000.0,True,1.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,5856.0,2629.0,99.0,45.0,2928.0,519.0,4914.0,99.0,45.0,2982.0,0.0,993.0,False
110000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,69718.0,67961.0,68306.0,69786.0,48728.0,18574.0,3000.0,2000.0,2049.0,2000.0,1000.0,1000.0,False
270000.0,True,1.0,1.0,47.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,5908.0,8003.0,8156.0,5572.0,3697.0,19529.0,2222.0,2040.0,5599.0,3715.0,19626.0,2777.0,False
110000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,49782.0,50858.0,51780.0,53647.0,53308.0,54366.0,1878.0,1800.0,2647.0,1892.0,1901.0,1728.0,False
250000.0,False,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,41075.0,31898.0,103675.0,91487.0,83374.0,67445.0,5000.0,94000.0,3000.0,7000.0,20006.0,30034.0,False
260000.0,True,3.0,1.0,50.0,2.0,0.0,-1.0,0.0,-1.0,-1.0,655.0,1182.0,1076.0,696.0,1012.0,530.0,1076.0,1076.0,0.0,1012.0,530.0,696.0,True
30000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,14790.0,19563.0,16671.0,13353.0,13232.0,9601.0,12037.0,10038.0,8057.0,6000.0,4221.0,3258.0,True
50000.0,True,2.0,2.0,27.0,1.0,3.0,2.0,2.0,0.0,0.0,41322.0,40383.0,42413.0,41434.0,45567.0,61595.0,0.0,3000.0,0.0,5000.0,20000.0,0.0,False
200000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,190123.0,194059.0,194464.0,76223.0,77822.0,80598.0,8487.0,5105.0,3000.0,2828.0,4073.0,1794.0,False
60000.0,True,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,56228.0,56861.0,58152.0,58615.0,54338.0,55915.0,2147.0,4740.0,1926.0,2597.0,2638.0,2478.0,False
380000.0,False,1.0,1.0,40.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,6614.0,54457.0,47872.0,24543.0,0.0,0.0,49094.0,0.0,24543.0,0.0,0.0,0.0,False
150000.0,True,2.0,1.0,36.0,2.0,2.0,2.0,2.0,2.0,2.0,47529.0,40605.0,39394.0,37686.0,38810.0,31548.0,17.0,3105.0,2.0,2020.0,36.0,1048.0,True
80000.0,False,2.0,2.0,24.0,2.0,2.0,5.0,5.0,4.0,3.0,1200.0,1200.0,1200.0,1200.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,True
80000.0,False,3.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,78573.0,69116.0,64325.0,59653.0,55159.0,56277.0,3001.0,2500.0,2000.0,2000.0,2000.0,2000.0,False
620000.0,False,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,569023.0,562316.0,475333.0,473182.0,481896.0,513798.0,23009.0,20004.0,20008.0,14000.0,35804.0,250005.0,False
50000.0,True,2.0,1.0,50.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3526.0,-4.0,1473.0,2517.0,1217.0,4459.0,0.0,1477.0,2524.0,1320.0,4572.0,2206.0,True
240000.0,False,1.0,2.0,26.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,189.0,651.0,0.0,127.0,0.0,189.0,651.0,0.0,127.0,0.0,0.0,False
10000.0,True,2.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,7327.0,8244.0,9259.0,9757.0,9887.0,9987.0,1500.0,1300.0,1000.0,206.0,2094.0,0.0,False
240000.0,False,2.0,1.0,32.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,262.0,0.0,1389.0,0.0,0.0,262.0,0.0,1389.0,0.0,False
130000.0,False,2.0,2.0,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,986.0,-14.0,4388.0,0.0,0.0,1109.0,0.0,4402.0,0.0,0.0,1109.0,4200.0,True
260000.0,False,2.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,690.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,False
210000.0,False,2.0,2.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,21854.0,17376.0,18796.0,117846.0,118877.0,121476.0,2269.0,3000.0,100004.0,4000.0,3687.0,3500.0,False
30000.0,False,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,2.0,22206.0,23846.0,24554.0,25213.0,27638.0,27042.0,2000.0,1409.0,1068.0,3000.0,0.0,3450.0,False
260000.0,False,2.0,2.0,34.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,8383.0,2976.0,11237.0,27500.0,27500.0,33880.0,2985.0,11247.0,27500.0,0.0,21380.0,0.0,False
200000.0,False,2.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3023.0,3965.0,6843.0,1320.0,5983.0,1922.0,3965.0,6880.0,1320.0,5983.0,1922.0,12652.0,False
10000.0,True,2.0,2.0,23.0,2.0,2.0,7.0,7.0,7.0,7.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,True
280000.0,True,2.0,2.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,106907.0,110550.0,113877.0,115223.0,116930.0,112607.0,6900.0,6600.0,4700.0,5100.0,0.0,4200.0,False
240000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,210522.0,224877.0,208870.0,107964.0,227939.0,232618.0,20000.0,8403.0,4978.0,220000.0,8638.0,8584.0,False
460000.0,False,1.0,1.0,34.0,-1.0,0.0,0.0,0.0,0.0,0.0,11689.0,12911.0,15418.0,22465.0,25546.0,36452.0,2000.0,3000.0,8000.0,4000.0,16000.0,6000.0,False
400000.0,True,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,34084.0,36916.0,21089.0,22943.0,22994.0,25172.0,4085.0,1539.0,3013.0,3003.0,3003.0,5979.0,False
80000.0,True,2.0,2.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,75234.0,76417.0,76916.0,51070.0,52727.0,54847.0,3007.0,5090.0,2001.0,3000.0,3000.0,3000.0,False
110000.0,True,2.0,1.0,32.0,0.0,0.0,0.0,0.0,-2.0,-2.0,56573.0,26953.0,28190.0,-18.0,-18.0,-18.0,2000.0,2000.0,0.0,0.0,0.0,0.0,False
170000.0,True,2.0,1.0,27.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2697.0,0.0,1409.0,1337.0,1337.0,53885.0,0.0,1409.0,1337.0,0.0,53885.0,2000.0,False
230000.0,True,2.0,1.0,50.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,21570.0,4700.0,0.0,0.0,0.0,0.0,4700.0,0.0,0.0,0.0,0.0,0.0,False
10000.0,True,1.0,2.0,24.0,2.0,2.0,0.0,0.0,0.0,0.0,8837.0,7554.0,8287.0,9580.0,9267.0,10096.0,0.0,1500.0,2000.0,700.0,1500.0,0.0,True
200000.0,False,1.0,1.0,38.0,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,190.0,0.0,0.0,367.0,-150.0,-150.0,0.0,0.0,367.0,150.0,0.0,0.0,False
50000.0,True,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,-2.0,47709.0,47838.0,49597.0,43885.0,0.0,0.0,3007.0,5230.0,1927.0,0.0,0.0,0.0,False
110000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,63376.0,67293.0,67536.0,77697.0,82888.0,88048.0,5000.0,1317.0,11380.0,6508.0,6540.0,6671.0,False
360000.0,True,2.0,2.0,33.0,0.0,0.0,-1.0,-1.0,0.0,0.0,60219.0,45680.0,30878.0,66017.0,83049.0,16775.0,22694.0,36063.0,67000.0,36545.0,0.0,0.0,False
230000.0,False,2.0,1.0,32.0,0.0,0.0,0.0,0.0,2.0,0.0,87764.0,73526.0,72376.0,76870.0,75211.0,76645.0,2630.0,2614.0,6000.0,0.0,3000.0,2800.0,True
230000.0,False,2.0,1.0,31.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2716.0,3648.0,6648.0,7982.0,9203.0,2716.0,1000.0,3000.0,4000.0,2000.0,1000.0,False
500000.0,True,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,192257.0,201402.0,444462.0,418237.0,424244.0,383145.0,40000.0,300018.0,15000.0,17000.0,15000.0,11100.0,False
130000.0,False,2.0,1.0,36.0,2.0,2.0,0.0,0.0,0.0,2.0,131989.0,128467.0,131073.0,132399.0,140254.0,139209.0,0.0,6230.0,5000.0,10200.0,4400.0,4570.0,True
190000.0,True,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,83399.0,86010.0,87736.0,90373.0,91980.0,94502.0,4000.0,4000.0,5000.0,4000.0,4000.0,5000.0,True
290000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,109746.0,110359.0,108371.0,102628.0,100000.0,92238.0,4000.0,5000.0,6039.0,4000.0,4000.0,4000.0,False
70000.0,False,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,22578.0,23606.0,24619.0,25107.0,25634.0,26143.0,1397.0,1410.0,898.0,931.0,936.0,970.0,False
180000.0,True,2.0,1.0,33.0,0.0,0.0,-1.0,-1.0,0.0,0.0,177017.0,107267.0,11426.0,96562.0,144345.0,141659.0,20135.0,12099.0,96562.0,49000.0,140000.0,6000.0,False
70000.0,False,2.0,1.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,42490.0,35668.0,32397.0,24306.0,24316.0,20216.0,17.0,5043.0,2500.0,2009.0,2015.0,2010.0,False
310000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,313956.0,314859.0,307371.0,299501.0,217763.0,217659.0,11000.0,12500.0,11000.0,6600.0,7000.0,7493.0,True
180000.0,False,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,892.0,6809.0,18390.0,13999.0,933.0,933.0,6846.0,18399.0,13999.0,933.0,933.0,993.0,False
360000.0,False,1.0,2.0,33.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,898.0,11573.0,0.0,0.0,0.0,0.0,11573.0,0.0,0.0,0.0,0.0,5140.0,False
80000.0,True,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,77142.0,45209.0,46410.0,43053.0,44387.0,43780.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,False
360000.0,False,3.0,1.0,70.0,-1.0,-1.0,2.0,2.0,-2.0,-2.0,1960.0,732.0,735.0,-10.0,-10.0,-10.0,800.0,3.0,0.0,0.0,0.0,0.0,False
140000.0,False,2.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1156.0,316.0,1156.0,736.0,316.0,1156.0,316.0,1156.0,736.0,316.0,1156.0,316.0,False
