X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
180000.0,True,2.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10000.0,10000.0,10970.0,12786.0,10300.0,10000.0,10000.0,10970.0,12786.0,10300.0,10000.0,11080.0,False
100000.0,False,3.0,1.0,45.0,3.0,2.0,2.0,2.0,-1.0,-1.0,94471.0,92058.0,97624.0,94316.0,2065.0,0.0,0.0,8806.0,0.0,2065.0,0.0,0.0,True
130000.0,True,2.0,1.0,48.0,2.0,0.0,0.0,0.0,0.0,0.0,121409.0,123106.0,125614.0,125451.0,84103.0,84436.0,6000.0,6592.0,4000.0,3000.0,3062.0,4000.0,True
130000.0,True,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,39251.0,40772.0,40437.0,9919.0,10295.0,7964.0,2500.0,3200.0,1200.0,500.0,447.0,1000.0,False
310000.0,True,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,190704.0,194111.0,144855.0,149146.0,198027.0,202293.0,7787.0,6000.0,7000.0,75593.0,7000.0,7000.0,False
360000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,-1.0,23411.0,27796.0,30400.0,33100.0,180000.0,196.0,4796.0,3400.0,3100.0,146900.0,196.0,2963.0,False
50000.0,False,3.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,18108.0,18512.0,19468.0,16989.0,17326.0,17748.0,1400.0,1300.0,2800.0,619.0,700.0,1000.0,False
210000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,83381.0,85097.0,86928.0,89471.0,91282.0,93309.0,3100.0,3200.0,4000.0,3300.0,3500.0,3500.0,False
50000.0,True,1.0,2.0,31.0,3.0,2.0,2.0,3.0,3.0,3.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,True
70000.0,False,2.0,2.0,23.0,-2.0,-2.0,-1.0,0.0,-1.0,0.0,0.0,3999.0,44446.0,21436.0,19987.0,19939.0,3999.0,44446.0,41.0,19995.0,6000.0,10305.0,False
80000.0,True,3.0,2.0,24.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,832.0,416.0,416.0,416.0,416.0,1248.0,416.0,416.0,416.0,416.0,416.0,False
320000.0,False,2.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2391.0,1550.0,802.0,302.0,604.0,604.0,1561.0,906.0,302.0,604.0,302.0,825.0,False
150000.0,False,2.0,1.0,49.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1870.0,669.0,0.0,13453.0,5773.0,1870.0,669.0,0.0,13453.0,5773.0,100.0,False
180000.0,True,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2217.0,0.0,8264.0,0.0,3278.0,0.0,0.0,8264.0,0.0,3278.0,0.0,4646.0,False
220000.0,True,2.0,1.0,32.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,8000.0,8288.0,8000.0,0.0,8000.0,0.0,8288.0,8000.0,0.0,8000.0,0.0,0.0,False
10000.0,False,2.0,2.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,9721.0,11756.0,10844.0,10468.0,10101.0,9911.0,2939.0,0.0,507.0,365.0,404.0,459.0,False
150000.0,False,1.0,2.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,16986.0,18693.0,20885.0,21738.0,22080.0,23558.0,2000.0,2500.0,1500.0,1000.0,2000.0,2000.0,False
100000.0,False,1.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,98530.0,95849.0,97235.0,93531.0,43975.0,45512.0,4301.0,4615.0,2729.0,1275.0,47052.0,1680.0,False
20000.0,False,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,-1.0,15925.0,16883.0,17536.0,14810.0,9579.0,9940.0,1618.0,1661.0,1046.0,192.0,10476.0,2965.0,False
170000.0,False,1.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
140000.0,False,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,62204.0,65280.0,56504.0,53528.0,42168.0,25742.0,7028.0,6000.0,5026.0,5000.0,3000.0,2000.0,False
140000.0,True,1.0,2.0,27.0,0.0,-1.0,0.0,0.0,0.0,0.0,29751.0,143701.0,138062.0,86738.0,43417.0,37398.0,143713.0,5554.0,3619.0,3002.0,1940.0,2921.0,False
130000.0,False,2.0,1.0,53.0,1.0,2.0,2.0,2.0,2.0,2.0,112363.0,109067.0,117301.0,113926.0,120846.0,118804.0,0.0,10000.0,0.0,8800.0,0.0,8000.0,False
20000.0,True,1.0,2.0,25.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,True
240000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,227346.0,231891.0,240146.0,245552.0,91382.0,93177.0,8308.0,12000.0,10373.0,3403.0,4000.0,4000.0,False
500000.0,False,1.0,2.0,33.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,212.0,298.0,306.0,150.0,316.0,212.0,298.0,306.0,150.0,316.0,0.0,False
30000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,14294.0,15253.0,2142.0,29288.0,26579.0,25972.0,1300.0,2000.0,28000.0,800.0,501.0,553.0,False
70000.0,False,3.0,1.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,55352.0,56448.0,57550.0,58008.0,58957.0,60367.0,2600.0,2600.0,2000.0,2500.0,2500.0,2400.0,True
20000.0,True,5.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,780.0,1180.0,0.0,410.0,0.0,-2000.0,1180.0,0.0,410.0,1000.0,2000.0,2000.0,False
150000.0,True,1.0,2.0,41.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,1980.0,990.0,990.0,990.0,990.0,1980.0,0.0,990.0,990.0,990.0,1980.0,0.0,False
200000.0,False,1.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,950.0,950.0,950.0,950.0,0.0,1900.0,950.0,950.0,950.0,0.0,1900.0,950.0,False
100000.0,True,1.0,2.0,27.0,2.0,0.0,0.0,2.0,2.0,2.0,34694.0,36014.0,39321.0,39145.0,39494.0,39896.0,1900.0,4200.0,900.0,1400.0,900.0,6440.0,True
290000.0,False,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,144160.0,147451.0,150617.0,153351.0,156213.0,158938.0,6000.0,6010.0,5600.0,5700.0,5700.0,6000.0,False
100000.0,False,2.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,780.0,0.0,390.0,390.0,390.0,380.0,0.0,390.0,390.0,390.0,380.0,400.0,False
100000.0,False,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5466.0,5652.0,9690.0,5286.0,8191.0,11272.0,5652.0,9690.0,6916.0,8191.0,6412.0,0.0,False
340000.0,False,1.0,2.0,26.0,1.0,2.0,2.0,2.0,2.0,0.0,17211.0,19262.0,20012.0,19728.0,19042.0,11728.0,2637.0,1353.0,531.0,14.0,235.0,1400.0,False
230000.0,True,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,34592.0,23689.0,27652.0,8430.0,9811.0,9865.0,1816.0,5105.0,1293.0,2000.0,528.0,3000.0,False
420000.0,False,1.0,2.0,33.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,25718.0,0.0,0.0,0.0,1643.0,6800.0,0.0,0.0,0.0,1643.0,3400.0,403500.0,False
220000.0,False,2.0,1.0,40.0,0.0,0.0,-2.0,-1.0,0.0,0.0,21920.0,0.0,0.0,5752.0,8478.0,9336.0,0.0,0.0,5752.0,3000.0,1000.0,2000.0,False
460000.0,False,1.0,2.0,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-258.0,-258.0,-258.0,1209.0,703.0,990.0,0.0,0.0,1467.0,703.0,990.0,3200.0,False
150000.0,False,5.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,232587.0,259740.0,241615.0,139741.0,144692.0,124197.0,30032.0,25099.0,80000.0,120000.0,95000.0,30000.0,False
230000.0,False,1.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,False
20000.0,True,2.0,2.0,46.0,0.0,0.0,0.0,0.0,2.0,0.0,11027.0,12038.0,13064.0,14888.0,14352.0,14652.0,1199.0,1225.0,2049.0,0.0,531.0,537.0,False
210000.0,True,2.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,198724.0,200500.0,0.0,0.0,0.0,0.0,4500.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,True,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,44310.0,45244.0,47922.0,46307.0,45983.0,50635.0,3003.0,5007.0,2008.0,3004.0,7019.0,12.0,False
70000.0,True,3.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,63330.0,62711.0,57774.0,47326.0,50910.0,55059.0,5024.0,5043.0,5000.0,5000.0,5000.0,5000.0,False
140000.0,False,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,-1.0,37283.0,24748.0,21854.0,21711.0,25999.0,902.0,7023.0,5080.0,10000.0,6000.0,902.0,18542.0,False
260000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,251560.0,379318.0,226538.0,202887.0,195364.0,181206.0,9139.0,13805.0,7100.0,6952.0,12812.0,6362.0,False
90000.0,False,2.0,1.0,27.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1767.0,17684.0,18382.0,21415.0,6654.0,10323.0,17684.0,3000.0,5000.0,3000.0,5000.0,7000.0,False
500000.0,True,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,478623.0,466444.0,239921.0,184874.0,47774.0,34617.0,14000.0,12800.0,4300.0,3063.0,3600.0,3100.0,False
260000.0,True,2.0,1.0,29.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,30903.0,1520.0,1593.0,149.0,1959.0,1255.0,1200.0,1758.0,152.0,1960.0,1255.0,4460.0,False
260000.0,True,3.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,257920.0,256117.0,232981.0,202190.0,202800.0,202490.0,10036.0,8185.0,6715.0,7033.0,6728.0,6882.0,False
150000.0,True,3.0,1.0,58.0,-2.0,-2.0,-2.0,-2.0,-1.0,2.0,0.0,0.0,0.0,0.0,7043.0,1504.0,0.0,0.0,0.0,7043.0,0.0,3063.0,False
440000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,2.0,0.0,0.0,411970.0,420142.0,443407.0,431200.0,440000.0,-6948.0,15003.0,30000.0,0.0,9000.0,788.0,0.0,False
500000.0,True,1.0,1.0,44.0,-1.0,0.0,0.0,-2.0,-2.0,-2.0,35755.0,72000.0,0.0,0.0,0.0,0.0,40000.0,0.0,0.0,0.0,0.0,11621.0,False
260000.0,False,3.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,225028.0,188891.0,174617.0,178214.0,182251.0,186144.0,8165.0,6500.0,6500.0,7000.0,7000.0,7500.0,False
130000.0,True,2.0,1.0,43.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,96963.0,99004.0,101833.0,0.0,0.0,96963.0,3554.0,4435.0,3304.0,False
180000.0,False,2.0,2.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,37095.0,32881.0,33627.0,128051.0,106834.0,105551.0,0.0,3042.0,109470.0,4000.0,4000.0,7028.0,False
300000.0,False,2.0,2.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2936.0,1669.0,743.0,3040.0,1927.0,14713.0,1676.0,743.0,3047.0,1927.0,14713.0,159.0,False
60000.0,True,2.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,59475.0,60423.0,59674.0,29411.0,27730.0,26638.0,2500.0,1509.0,1000.0,1000.0,2000.0,1500.0,False
30000.0,False,2.0,1.0,25.0,-1.0,2.0,2.0,0.0,0.0,0.0,30119.0,31240.0,30311.0,30270.0,28958.0,30974.0,1900.0,0.0,957.0,7000.0,4530.0,0.0,False
30000.0,True,1.0,2.0,33.0,2.0,2.0,2.0,2.0,2.0,2.0,27274.0,25744.0,27504.0,26987.0,26927.0,25553.0,0.0,3000.0,1000.0,1300.0,0.0,1000.0,True
380000.0,True,1.0,1.0,41.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,3907.0,13253.0,-4.0,-4.0,-4.0,-4.0,13345.0,0.0,0.0,0.0,0.0,0.0,True
20000.0,True,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,15972.0,16432.0,17618.0,17365.0,17719.0,17740.0,1500.0,1600.0,347.0,354.0,355.0,0.0,True
50000.0,True,3.0,2.0,26.0,0.0,0.0,0.0,0.0,2.0,0.0,25060.0,26649.0,28202.0,30727.0,30098.0,32580.0,2000.0,2000.0,3000.0,0.0,3000.0,3000.0,False
20000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19027.0,19656.0,18781.0,20632.0,20042.0,20090.0,1279.0,3000.0,6668.0,468.0,507.0,5582.0,False
50000.0,False,2.0,2.0,25.0,-1.0,2.0,0.0,0.0,0.0,0.0,6806.0,6552.0,7561.0,7712.0,7936.0,47743.0,0.0,1125.0,276.0,348.0,40000.0,1151.0,True
140000.0,True,2.0,2.0,34.0,1.0,2.0,2.0,0.0,0.0,0.0,94153.0,100214.0,97720.0,98997.0,101439.0,103840.0,8500.0,0.0,3800.0,4200.0,4250.0,4100.0,False
50000.0,False,3.0,1.0,53.0,0.0,0.0,-1.0,-1.0,-1.0,2.0,20225.0,21190.0,90.0,390.0,1080.0,540.0,1800.0,90.0,690.0,1080.0,0.0,780.0,False
50000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,-1.0,29637.0,30805.0,30336.0,13378.0,-1022.0,29857.0,1826.0,1200.0,268.0,0.0,31448.0,792.0,False
200000.0,True,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,149303.0,156632.0,136685.0,137432.0,138059.0,126615.0,30000.0,30000.0,4148.0,15100.0,8029.0,15004.0,False
80000.0,False,3.0,0.0,40.0,2.0,2.0,3.0,2.0,-1.0,-1.0,1140.0,5395.0,4415.0,1375.0,779.0,5889.0,5000.0,0.0,0.0,885.0,5889.0,4239.0,False
170000.0,True,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,137823.0,137199.0,136331.0,123913.0,122657.0,122225.0,5396.0,5000.0,5000.0,5000.0,5000.0,4000.0,False
200000.0,False,2.0,2.0,42.0,-1.0,-1.0,0.0,0.0,-2.0,-1.0,73032.0,12928.0,88930.0,30000.0,67861.0,18929.0,12928.0,79365.0,30000.0,37861.0,18929.0,15004.0,False
30000.0,True,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,30258.0,30539.0,29860.0,30350.0,59936.0,29962.0,2300.0,1009.0,30000.0,604.0,1500.0,2500.0,False
200000.0,True,1.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25929.0,1582.0,21133.0,2941.0,8191.0,22842.0,1582.0,21133.0,2941.0,8191.0,22842.0,5567.0,False
120000.0,True,2.0,3.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,3135.0,4422.0,5540.0,6442.0,7182.0,8057.0,1500.0,1200.0,1000.0,1000.0,1000.0,1000.0,False
130000.0,True,3.0,2.0,37.0,1.0,-2.0,-1.0,0.0,0.0,0.0,-896.0,-896.0,2604.0,2604.0,1.0,1.0,0.0,3500.0,0.0,0.0,0.0,0.0,False
280000.0,False,1.0,2.0,31.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,710.0,7611.0,0.0,0.0,0.0,710.0,7611.0,4750.0,False
400000.0,False,3.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8125.0,7017.0,10525.0,13295.0,11024.0,6666.0,7018.0,10542.0,13378.0,11045.0,6666.0,6862.0,False
320000.0,True,2.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,730.0,1550.0,0.0,2000.0,700.0,760.0,1550.0,0.0,2000.0,700.0,760.0,810.0,False
50000.0,True,3.0,2.0,43.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,4166.0,4166.0,4216.0,4166.0,4166.0,4166.0,4166.0,4216.0,4116.0,4166.0,4166.0,4166.0,False
140000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,-2.0,-2.0,132629.0,55185.0,56000.0,0.0,0.0,0.0,5000.0,2000.0,0.0,0.0,0.0,0.0,False
300000.0,False,1.0,2.0,42.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,6349.0,668.0,9737.0,367.0,-23.0,-413.0,668.0,9800.0,0.0,0.0,0.0,0.0,False
230000.0,False,3.0,2.0,26.0,-2.0,-1.0,0.0,0.0,0.0,0.0,1200.0,990.0,9079.0,11186.0,10159.0,11734.0,990.0,8089.0,2186.0,1159.0,1734.0,1200.0,False
280000.0,False,2.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,50667.0,50400.0,50108.0,49425.0,48977.0,48459.0,2007.0,2007.0,1370.0,1407.0,1359.0,1381.0,False
340000.0,True,2.0,1.0,49.0,0.0,-1.0,-1.0,0.0,0.0,0.0,9983.0,43418.0,388126.0,358617.0,333690.0,302528.0,43418.0,388126.0,12500.0,11000.0,11000.0,11180.0,False
90000.0,False,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,87240.0,88519.0,84573.0,78617.0,64344.0,63417.0,10000.0,3519.0,5014.0,2679.0,4600.0,1000.0,False
100000.0,False,3.0,1.0,36.0,2.0,2.0,2.0,2.0,2.0,2.0,53530.0,55081.0,55581.0,59253.0,61145.0,62181.0,3000.0,2000.0,4600.0,3000.0,2200.0,2500.0,True
200000.0,True,3.0,1.0,50.0,0.0,0.0,2.0,2.0,2.0,2.0,119657.0,127855.0,128447.0,115045.0,117299.0,105456.0,11754.0,4100.0,0.0,14000.0,0.0,10365.0,False
290000.0,False,2.0,1.0,60.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
500000.0,True,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,260991.0,214726.0,230250.0,188805.0,192229.0,2786.0,7890.0,20132.0,20004.0,7714.0,3000.0,1543.0,False
290000.0,True,2.0,2.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72607.0,1995.0,2791.0,4644.0,2936.0,2245.0,2003.0,2803.0,4680.0,2956.0,2254.0,1811.0,False
260000.0,True,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,32324.0,24103.0,20158.0,12619.0,176498.0,172274.0,1503.0,2260.0,3030.0,170039.0,6227.0,6052.0,False
50000.0,True,3.0,1.0,42.0,2.0,0.0,0.0,2.0,0.0,0.0,10343.0,12161.0,15061.0,14400.0,16000.0,18000.0,2000.0,3100.0,0.0,2000.0,2000.0,0.0,True
60000.0,False,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,57030.0,48742.0,35628.0,31738.0,28217.0,29817.0,5000.0,2000.0,1022.0,1009.0,5000.0,1000.0,False
100000.0,False,2.0,1.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,71978.0,73715.0,74621.0,72567.0,77231.0,78780.0,3500.0,2800.0,3000.0,6000.0,3000.0,2000.0,False
120000.0,False,2.0,2.0,37.0,2.0,2.0,2.0,0.0,0.0,0.0,38757.0,41302.0,39247.0,44412.0,23344.0,22892.0,4300.0,0.0,9076.0,8788.0,1000.0,2000.0,False
120000.0,False,1.0,1.0,33.0,0.0,0.0,0.0,-1.0,-1.0,0.0,35563.0,25614.0,19747.0,1201.0,2333.0,2250.0,1426.0,6400.0,1500.0,2700.0,0.0,0.0,True
100000.0,False,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3417.0,7366.0,12146.0,752.0,5931.0,7855.0,7400.0,12146.0,752.0,5931.0,7855.0,3966.0,False
360000.0,True,1.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7462.0,2708.0,5562.0,3906.0,8413.0,3079.0,2721.0,5588.0,3924.0,8454.0,3093.0,4095.0,False
190000.0,True,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25953.0,1590.0,478.0,10035.0,24345.0,1150.0,1698.0,478.0,10035.0,24345.0,1191.0,14512.0,False
200000.0,True,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1201.0,0.0,973.0,0.0,161.0,1174.0,0.0,973.0,0.0,161.0,1174.0,598.0,False
10000.0,True,2.0,1.0,37.0,0.0,0.0,0.0,0.0,-1.0,-1.0,6930.0,6399.0,4634.0,5388.0,780.0,0.0,1065.0,1246.0,1000.0,780.0,0.0,390.0,False
500000.0,False,1.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,22369.0,14100.0,24754.0,21443.0,13892.0,11241.0,14128.0,24902.0,21479.0,11465.0,11356.0,66710.0,False
50000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,2.0,2.0,2.0,45974.0,47504.0,45206.0,35892.0,22989.0,22483.0,2374.0,4656.0,25.0,2869.0,0.0,814.0,False
290000.0,True,2.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,167.0,616.0,640.0,526.0,336.0,527.0,619.0,643.0,528.0,337.0,529.0,696.0,True
120000.0,False,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,113869.0,116110.0,111978.0,112822.0,114969.0,117949.0,5498.0,5500.0,4000.0,4300.0,5012.0,4003.0,False
20000.0,False,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,13723.0,14266.0,13305.0,14925.0,13925.0,9745.0,1500.0,2000.0,3000.0,4000.0,2000.0,0.0,False
80000.0,True,2.0,2.0,24.0,1.0,-2.0,-2.0,-1.0,2.0,2.0,-1461.0,-1461.0,-1458.0,16950.0,16475.0,19284.0,0.0,3.0,18950.0,0.0,5889.0,0.0,True
60000.0,False,2.0,2.0,25.0,-1.0,-1.0,0.0,0.0,0.0,0.0,995.0,7348.0,7242.0,6682.0,6223.0,7007.0,7353.0,2007.0,2011.0,2005.0,3003.0,3005.0,False
340000.0,False,1.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,732.0,1604.0,-1294.0,12797.0,890.0,2313.0,1618.0,27.0,20072.0,903.0,2313.0,156590.0,False
20000.0,True,2.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4820.0,1837.0,390.0,390.0,780.0,780.0,1837.0,390.0,390.0,780.0,0.0,0.0,False
290000.0,True,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,2.0,151996.0,155371.0,157605.0,133904.0,128276.0,130419.0,7800.0,7549.0,10000.0,15000.0,5000.0,0.0,False
500000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,215459.0,201715.0,141177.0,130352.0,126422.0,113148.0,7412.0,4721.0,3854.0,3622.0,3433.0,3201.0,False
200000.0,True,1.0,2.0,29.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,8099.0,3432.0,2249.0,3367.0,-33.0,11202.0,3447.0,2261.0,3377.0,0.0,11235.0,2795.0,False
500000.0,True,1.0,1.0,42.0,0.0,-1.0,-1.0,0.0,0.0,0.0,9894.0,1500.0,14148.0,28190.0,7423.0,3588.0,1500.0,14148.0,20000.0,0.0,0.0,1715.0,False
130000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,44930.0,40688.0,40880.0,37851.0,37816.0,39849.0,6000.0,6000.0,4000.0,10000.0,5000.0,8002.0,False
50000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,7010.0,9876.0,11115.0,12915.0,14415.0,0.0,3000.0,1500.0,2000.0,2000.0,0.0,0.0,False
30000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,6933.0,9640.0,10094.0,10300.0,10300.0,0.0,3000.0,1000.0,206.0,0.0,0.0,0.0,True
360000.0,False,1.0,1.0,46.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,723.0,17392.0,-8.0,32170.0,680.0,6205.0,17392.0,0.0,32178.0,680.0,6205.0,18814.0,False
50000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,47081.0,49316.0,50409.0,45545.0,39963.0,41145.0,3000.0,2000.0,2000.0,2000.0,2000.0,2000.0,True
390000.0,False,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,216622.0,214504.0,212726.0,210556.0,208317.0,205339.0,7244.0,7500.0,7228.0,7103.0,7214.0,7000.0,False
10000.0,True,2.0,1.0,43.0,3.0,2.0,2.0,4.0,3.0,2.0,8261.0,9470.0,11163.0,10852.0,10396.0,10085.0,1500.0,2000.0,0.0,0.0,0.0,350.0,True
60000.0,False,3.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,True
90000.0,False,2.0,2.0,24.0,1.0,2.0,0.0,0.0,2.0,0.0,13137.0,10724.0,9621.0,17701.0,15496.0,9341.0,0.0,1000.0,10000.0,0.0,1000.0,3105.0,False
160000.0,True,1.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,500.0,1000.0,1000.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,0.0,720.0,True
10000.0,True,3.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,5757.0,6706.0,7715.0,7873.0,8742.0,9551.0,1200.0,1128.0,286.0,1000.0,955.0,0.0,False
80000.0,False,3.0,1.0,40.0,0.0,0.0,0.0,-1.0,0.0,0.0,80855.0,78074.0,38360.0,60060.0,59322.0,59973.0,2800.0,2700.0,61400.0,2312.0,2800.0,2800.0,False
220000.0,True,1.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3455.0,11997.0,5874.0,416.0,416.0,416.0,12001.0,5874.0,416.0,416.0,416.0,416.0,False
50000.0,True,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,47578.0,33666.0,16177.0,16607.0,17186.0,17749.0,2000.0,2000.0,1000.0,1000.0,1000.0,1000.0,False
420000.0,False,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,546485.0,228070.0,184810.0,131304.0,110930.0,84193.0,18546.0,8931.0,4940.0,1796.0,3100.0,133131.0,False
60000.0,False,3.0,1.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,32202.0,29503.0,29538.0,29971.0,29798.0,28679.0,1802.0,1737.0,1170.0,1189.0,1230.0,1100.0,True
