X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
51,Self-emp-not-inc,311569,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,40,United-States,True,False
18,Private,322999,Some-college,10,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
18,Private,208103,11th,7,Never-married,Other-service,Other-relative,White,0,0,25,United-States,True,False
25,Local-gov,163101,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,45,United-States,True,False
36,Self-emp-not-inc,138940,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,70,United-States,True,False
42,State-gov,219553,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,0,38,United-States,False,False
26,Federal-gov,218782,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Other,0,0,40,United-States,True,False
50,Self-emp-not-inc,127151,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,Canada,False,True
31,?,226883,HS-grad,9,Divorced,?,Own-child,White,0,0,75,United-States,True,False
28,Private,42881,10th,6,Divorced,Machine-op-inspct,Own-child,White,0,0,40,United-States,False,False
27,Private,189530,Some-college,10,Never-married,Sales,Own-child,White,0,0,35,United-States,True,False
36,Self-emp-not-inc,328466,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,Mexico,True,True
37,Private,355856,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,0,0,40,Cambodia,True,True
36,Private,201117,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
47,Private,145868,11th,7,Divorced,Other-service,Unmarried,Black,0,0,40,United-States,False,False
53,?,158352,Masters,14,Never-married,?,Not-in-family,White,8614,0,35,United-States,False,True
31,Private,127595,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
36,Private,205359,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,0,0,25,United-States,False,False
46,Self-emp-inc,116338,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,0,0,50,United-States,False,True
20,Private,234663,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,30,United-States,True,False
31,Private,433788,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
35,Private,184655,11th,7,Divorced,Transport-moving,Not-in-family,White,0,0,50,United-States,True,False
53,Self-emp-not-inc,291755,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,72,United-States,True,False
18,Private,282394,Some-college,10,Never-married,Sales,Own-child,Black,0,0,21,United-States,False,False
56,Private,213105,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,36,United-States,True,True
40,Local-gov,96554,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
66,Local-gov,157942,HS-grad,9,Widowed,Transport-moving,Not-in-family,Black,0,0,40,United-States,False,False
43,Local-gov,260696,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,0,0,55,United-States,False,False
35,Private,143152,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,3908,0,27,United-States,False,False
37,Private,405284,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,1340,42,United-States,False,False
32,Private,130057,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
17,Private,130806,10th,6,Never-married,Handlers-cleaners,Own-child,White,0,0,24,United-States,True,False
19,Private,331556,10th,6,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
47,Private,202856,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,36,United-States,False,False
46,Private,187370,Bachelors,13,Never-married,Sales,Not-in-family,White,0,1504,40,United-States,True,False
71,Local-gov,229110,HS-grad,9,Widowed,Exec-managerial,Other-relative,White,0,0,33,United-States,False,False
48,Private,238360,Bachelors,13,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,0,0,40,Philippines,False,False
26,Private,101812,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,5721,0,40,United-States,True,False
49,Local-gov,329144,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,44,United-States,True,True
36,Private,130926,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,3674,0,40,United-States,False,False
32,Private,402812,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,48,United-States,True,False
40,Private,105936,HS-grad,9,Married-civ-spouse,Sales,Wife,White,5013,0,20,United-States,False,False
37,Self-emp-not-inc,111129,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
35,Private,101978,HS-grad,9,Separated,Transport-moving,Not-in-family,White,0,0,50,United-States,True,False
38,Private,284166,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,True,False
27,Private,191129,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
43,Self-emp-not-inc,56920,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
41,Federal-gov,186601,HS-grad,9,Separated,Exec-managerial,Not-in-family,Black,0,0,40,United-States,False,False
22,Private,81145,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,25,United-States,False,False
44,Private,126701,HS-grad,9,Divorced,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
26,Private,176795,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,True
21,Private,231573,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
64,Private,236341,5th-6th,3,Widowed,Other-service,Not-in-family,Black,0,0,16,United-States,False,False
50,Self-emp-not-inc,105010,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,2051,20,United-States,True,False
20,Private,214387,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
24,Private,157894,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,0,0,40,United-States,True,False
39,Private,286789,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
37,Private,231180,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
21,Private,129699,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
21,Private,131230,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,37,United-States,True,False
43,State-gov,117471,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
18,Private,188616,11th,7,Never-married,Sales,Own-child,White,0,0,15,United-States,True,False
43,Federal-gov,195385,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,0,0,40,United-States,True,False
47,Private,232628,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,False
30,State-gov,137613,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,20,Taiwan,True,False
27,Private,328981,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,0,0,40,United-States,True,False
48,Local-gov,189762,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
23,Private,378460,Some-college,10,Never-married,Prof-specialty,Own-child,White,0,0,20,United-States,True,False
37,Private,213841,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
49,Private,179869,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
39,Private,174242,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,60,United-States,True,True
53,Private,133436,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
52,Private,129177,Bachelors,13,Widowed,Other-service,Not-in-family,White,0,2824,20,United-States,False,True
45,Private,112929,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,Black,0,0,35,United-States,False,False
34,Private,112139,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
21,Private,334113,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
51,Private,102904,HS-grad,9,Divorced,Sales,Unmarried,White,0,0,43,United-States,False,False
40,Private,240027,Some-college,10,Never-married,Sales,Unmarried,Black,0,0,45,United-States,False,False
22,Private,34747,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,35,United-States,False,False
38,Private,111398,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,7688,0,40,United-States,False,True
34,Private,167832,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
47,Federal-gov,211123,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
26,Private,182178,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,2829,0,40,United-States,True,False
49,Private,149949,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,1876,40,United-States,True,False
57,Private,266189,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,42,United-States,False,False
23,Private,64292,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
40,Local-gov,50442,Some-college,10,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,2977,0,35,United-States,False,False
69,?,171050,HS-grad,9,Widowed,?,Not-in-family,White,0,0,9,United-States,False,False
25,Local-gov,179059,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,True,False
38,State-gov,354591,HS-grad,9,Never-married,Other-service,Unmarried,Black,114,0,38,United-States,False,False
37,Private,240810,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
74,Private,91488,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,Black,0,0,20,United-States,True,False
63,Private,237379,10th,6,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
21,Private,132053,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,1721,35,United-States,False,False
49,Private,403112,HS-grad,9,Divorced,Other-service,Unmarried,Black,0,0,32,United-States,False,False
37,Private,278632,9th,5,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
20,Private,275385,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,0,0,45,United-States,True,False
58,Private,197319,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
29,Private,144592,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
24,?,267955,9th,5,Never-married,?,Own-child,White,0,0,20,United-States,False,False
28,Private,62535,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,43,United-States,True,False
31,Private,87418,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
46,State-gov,170165,HS-grad,9,Separated,Adm-clerical,Unmarried,White,0,0,37,United-States,False,False
43,Self-emp-not-inc,101534,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,1902,15,United-States,True,True
64,Private,181232,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,2179,40,United-States,True,False
42,Self-emp-not-inc,183765,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,0,0,40,?,True,False
20,Private,85041,Some-college,10,Never-married,Exec-managerial,Own-child,White,0,0,20,United-States,False,False
38,Private,103474,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
37,Private,91711,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
43,Private,253759,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,0,0,45,United-States,False,False
29,Private,107160,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
38,Private,331395,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,3942,0,84,Portugal,True,False
64,?,108082,Some-college,10,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
55,Private,82098,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,55,United-States,True,False
76,Private,125784,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
44,Private,172479,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,40,United-States,True,True
60,Self-emp-not-inc,44915,Masters,14,Divorced,Prof-specialty,Unmarried,White,0,0,10,United-States,False,False
21,Private,209067,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,United-States,False,False
37,Private,80638,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,0,0,30,China,True,False
37,Self-emp-inc,186359,HS-grad,9,Married-civ-spouse,Sales,Husband,White,7688,0,60,United-States,True,True
53,Local-gov,20676,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,0,0,48,United-States,True,False
18,Private,334427,10th,6,Never-married,Farming-fishing,Own-child,White,0,0,36,United-States,True,False
37,Private,215503,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,4386,0,45,United-States,True,True
50,Local-gov,183390,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,True
27,Local-gov,199343,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,38,United-States,True,False
28,Private,250135,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
65,Private,172906,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
61,Local-gov,101265,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,1471,0,35,United-States,False,False
33,Local-gov,147921,HS-grad,9,Widowed,Other-service,Unmarried,White,0,0,40,United-States,False,False
17,?,161981,10th,6,Never-married,?,Own-child,White,0,0,40,United-States,True,False
25,Private,483822,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,El-Salvador,True,False
70,?,167358,9th,5,Widowed,?,Unmarried,White,1111,0,15,United-States,False,False
49,Private,107425,Masters,14,Never-married,Sales,Not-in-family,White,0,0,35,United-States,False,False
23,Private,224059,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
54,Private,37289,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,0,0,55,United-States,False,True
42,Self-emp-not-inc,174216,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,38,United-States,True,True
61,Federal-gov,178312,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
23,Private,449432,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
51,Self-emp-inc,103995,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,0,0,25,United-States,False,False
40,Private,291192,HS-grad,9,Widowed,Sales,Not-in-family,White,0,0,40,United-States,False,False
41,Private,179533,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,35,United-States,True,False
30,Federal-gov,43953,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
49,Private,83610,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,66,United-States,True,True
46,Private,97883,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,35,United-States,False,False
56,Private,116143,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,5178,0,44,United-States,True,True
31,?,85077,Bachelors,13,Married-civ-spouse,?,Wife,White,0,1902,20,United-States,False,True
42,Private,33002,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,48,United-States,True,False
21,Private,177265,Assoc-acdm,12,Never-married,Other-service,Own-child,White,0,0,30,United-States,False,False
21,Private,78170,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,42,United-States,True,False
44,Private,408717,HS-grad,9,Divorced,Sales,Not-in-family,White,3674,0,50,United-States,True,False
28,Private,183780,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,1740,40,United-States,True,False
20,Private,334105,Some-college,10,Never-married,Other-service,Own-child,White,0,0,10,United-States,False,False
60,Private,101096,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,0,0,65,United-States,False,True
28,?,222005,HS-grad,9,Never-married,?,Other-relative,White,0,0,40,Mexico,False,False
66,Local-gov,54826,Assoc-voc,11,Widowed,Prof-specialty,Not-in-family,White,0,0,20,United-States,False,False
49,Private,114797,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,0,0,40,United-States,False,False
18,?,340117,11th,7,Never-married,?,Unmarried,Black,0,0,50,United-States,False,False
24,Private,65743,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,30,United-States,False,False
52,Private,167794,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,0,0,38,United-States,True,True
46,Private,84402,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,45,United-States,True,True
45,Private,223319,Some-college,10,Divorced,Sales,Own-child,White,0,0,45,United-States,True,False
18,Private,205894,11th,7,Never-married,Sales,Own-child,White,0,0,15,United-States,True,False
39,Private,30529,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1887,40,United-States,True,True
40,Private,216237,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,45,United-States,False,True
34,Self-emp-inc,29254,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,70,United-States,True,False
30,Private,313038,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
49,Self-emp-inc,158685,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,2377,40,United-States,False,True
38,Local-gov,225605,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,44,United-States,True,False
33,Private,251521,11th,7,Never-married,Adm-clerical,Not-in-family,White,0,0,35,United-States,False,False
49,Private,98010,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,50,United-States,False,False
48,Self-emp-inc,81513,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
19,Private,199495,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
27,Private,501172,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,Mexico,True,False
30,Private,170065,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
35,State-gov,193241,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,1651,40,United-States,True,False
29,Self-emp-not-inc,394927,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,45,United-States,True,False
42,Private,54611,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,0,0,40,United-States,True,False
33,Local-gov,156015,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
28,Local-gov,163942,Some-college,10,Never-married,Protective-serv,Own-child,White,0,0,40,United-States,True,False
53,State-gov,227392,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,60,United-States,True,False
20,?,114357,Some-college,10,Never-married,?,Not-in-family,White,0,0,40,United-States,True,False
23,Private,213115,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,0,0,40,United-States,False,False
31,Self-emp-not-inc,203463,Bachelors,13,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,False,False
29,Private,253593,HS-grad,9,Never-married,Craft-repair,Own-child,Black,0,0,40,United-States,True,False
23,Private,433669,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
52,Private,84278,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,55,?,True,True
27,Private,224105,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,7298,0,40,United-States,True,True
33,Local-gov,194901,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
33,Private,220362,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,0,0,84,United-States,True,True
51,Private,141645,Some-college,10,Separated,Exec-managerial,Not-in-family,Black,0,0,40,United-States,False,False
51,Local-gov,123325,Prof-school,15,Widowed,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
42,State-gov,163069,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
23,Private,170070,12th,8,Never-married,Other-service,Not-in-family,White,0,0,38,United-States,False,False
44,Private,110908,Assoc-voc,11,Married-civ-spouse,Transport-moving,Wife,White,0,0,25,United-States,False,False
43,Federal-gov,262233,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,True
59,Private,135647,11th,7,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,False
29,Private,444304,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
45,Federal-gov,81487,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,Puerto-Rico,True,True
18,Never-worked,157131,11th,7,Never-married,?,Own-child,White,0,0,10,United-States,False,False
21,Private,117210,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
45,Private,180309,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,0,0,40,United-States,False,False
33,?,209432,HS-grad,9,Separated,?,Unmarried,White,0,0,20,United-States,False,False
40,Private,289403,Bachelors,13,Separated,Adm-clerical,Unmarried,Black,0,0,35,United-States,True,False
20,Private,217421,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,0,0,40,United-States,False,False
38,Private,154641,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
61,Private,96660,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,15024,0,34,United-States,False,True
28,Self-emp-inc,201186,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,99999,0,40,United-States,True,True
31,Self-emp-not-inc,162551,12th,8,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,0,0,50,?,False,False
41,Local-gov,359259,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
34,Private,181091,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,7688,0,40,United-States,True,True
40,Self-emp-not-inc,34007,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,70,United-States,True,True
27,Self-emp-not-inc,120126,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
28,Local-gov,146949,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
44,Local-gov,263871,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,False
20,Private,89991,Some-college,10,Never-married,Other-service,Own-child,White,0,0,32,United-States,False,False
32,Private,169955,Some-college,10,Married-civ-spouse,Other-service,Wife,White,0,0,36,Puerto-Rico,False,False
23,Private,399022,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,35,United-States,True,False
33,Private,205950,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
36,Private,172129,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
54,Private,174319,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
63,Self-emp-not-inc,196994,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,15,United-States,True,False
41,Self-emp-not-inc,169023,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,7688,0,40,United-States,False,True
20,Private,47791,12th,8,Divorced,Other-service,Not-in-family,White,0,0,10,United-States,False,False
46,Private,169042,10th,6,Never-married,Other-service,Not-in-family,White,0,0,25,Ecuador,False,False
39,Private,206951,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
48,Private,143299,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,0,0,40,United-States,True,False
35,Self-emp-not-inc,22641,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,0,0,40,United-States,True,False
33,Private,207201,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,55,United-States,True,True
57,Private,96346,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,0,0,57,United-States,False,False
19,Private,375114,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,False,False
37,Private,76893,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
32,Private,93930,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
37,Federal-gov,40955,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,Japan,True,False
55,Private,92215,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,45,United-States,False,False
44,Self-emp-not-inc,361280,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,0,0,80,Philippines,True,True
35,Self-emp-not-inc,207568,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,0,0,75,United-States,True,False
57,Self-emp-inc,103948,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,80,United-States,True,False
30,Private,186420,Bachelors,13,Never-married,Tech-support,Not-in-family,White,0,0,35,United-States,False,False
54,Private,37237,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
22,Private,184975,HS-grad,9,Married-spouse-absent,Other-service,Own-child,White,0,0,3,United-States,False,False
34,Self-emp-inc,62396,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,62,United-States,False,True
17,Private,130795,10th,6,Never-married,Other-service,Own-child,White,0,0,20,United-States,True,False
27,Private,136094,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
19,Private,127709,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,0,0,30,United-States,True,False
37,Private,167777,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,52,United-States,True,False
25,Private,419658,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,8,United-States,False,False
34,Private,195136,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,1887,40,United-States,False,True
62,Private,141308,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
44,Private,85440,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,45,United-States,True,False
47,Private,329144,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,0,0,48,United-States,True,True
42,Self-emp-not-inc,214242,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,1902,50,United-States,True,True
60,Private,24872,Some-college,10,Separated,Transport-moving,Not-in-family,Amer-Indian-Eskimo,0,0,30,United-States,False,False
38,State-gov,364958,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,3464,0,40,United-States,True,False
28,Private,139903,Bachelors,13,Never-married,Machine-op-inspct,Unmarried,Black,0,0,40,United-States,False,False
33,Private,109996,Assoc-acdm,12,Married-spouse-absent,Prof-specialty,Own-child,White,0,0,40,United-States,False,False
19,Private,495982,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,10,United-States,True,False
57,Private,231232,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
23,Private,257621,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,45,United-States,False,False
45,Private,34419,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,7298,0,40,United-States,True,True
71,Private,152307,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,2377,45,United-States,True,True
41,Private,352834,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,55,United-States,True,True
32,Private,127610,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,1902,32,United-States,False,True
