X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
50000.0,False,1.0,1.0,35.0,0.0,0.0,2.0,2.0,2.0,0.0,44487.0,47438.0,46400.0,49276.0,48286.0,47915.0,4000.0,0.0,3700.0,0.0,2000.0,6000.0,True
260000.0,False,2.0,2.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,188.0,188.0,189.0,192.0,188.0,0.0,188.0,189.0,192.0,188.0,0.0,526.0,False
90000.0,False,2.0,2.0,48.0,2.0,2.0,2.0,0.0,0.0,0.0,87673.0,94448.0,91211.0,38041.0,42605.0,41396.0,9100.0,0.0,1170.0,5000.0,18000.0,5000.0,True
290000.0,False,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,165563.0,128747.0,120469.0,78892.0,81561.0,83687.0,7000.0,10009.0,5000.0,5000.0,5000.0,10000.0,False
30000.0,False,2.0,2.0,25.0,1.0,2.0,0.0,0.0,2.0,0.0,13785.0,13272.0,14310.0,16059.0,15506.0,15687.0,0.0,1560.0,2300.0,0.0,580.0,1000.0,False
140000.0,True,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,136918.0,128636.0,127237.0,94159.0,95794.0,89345.0,5000.0,5900.0,4000.0,3000.0,5000.0,3000.0,False
70000.0,True,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,32507.0,29775.0,31273.0,33739.0,34632.0,33746.0,3000.0,2000.0,3000.0,1600.0,1500.0,1600.0,False
300000.0,True,1.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
110000.0,True,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,75565.0,64833.0,48586.0,48430.0,48150.0,48271.0,4009.0,5000.0,2000.0,2000.0,2000.0,1800.0,False
720000.0,False,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,125529.0,112933.0,105582.0,104501.0,83504.0,79411.0,8019.0,8043.0,10092.0,3020.0,2591.0,10081.0,False
50000.0,False,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,16926.0,17749.0,18760.0,19132.0,19533.0,19936.0,1400.0,1312.0,684.0,709.0,728.0,709.0,False
210000.0,False,1.0,2.0,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
80000.0,False,3.0,1.0,41.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,42124.0,1833.0,2446.0,834.0,1596.0,855.0,1835.0,2458.0,834.0,1600.0,855.0,0.0,False
80000.0,True,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,2.0,75985.0,79918.0,70203.0,67934.0,75781.0,73848.0,12036.0,10010.0,3000.0,9400.0,0.0,8000.0,False
370000.0,True,1.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,12913.0,3409.0,2070.0,1895.0,2214.0,29613.0,3409.0,2070.0,1895.0,2214.0,29613.0,535.0,False
80000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,77615.0,77303.0,66396.0,55639.0,56873.0,58390.0,3100.0,2586.0,2000.0,2500.0,3000.0,2500.0,False
300000.0,True,1.0,1.0,50.0,2.0,2.0,2.0,2.0,2.0,2.0,245193.0,250672.0,256178.0,260434.0,264114.0,269733.0,11000.0,11000.0,10000.0,9500.0,10000.0,1300.0,True
20000.0,True,2.0,2.0,26.0,1.0,2.0,2.0,2.0,0.0,0.0,16167.0,15615.0,18047.0,17322.0,17122.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,False
20000.0,True,2.0,2.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,7823.0,8691.0,9701.0,9894.0,10102.0,10534.0,1151.0,1161.0,354.0,367.0,600.0,600.0,True
100000.0,True,3.0,2.0,32.0,2.0,2.0,0.0,0.0,0.0,0.0,103540.0,98205.0,12605.0,10437.0,7920.0,7350.0,254.0,1418.0,250.0,306.0,524.0,23910.0,False
140000.0,False,3.0,2.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,68889.0,68662.0,65581.0,56271.0,54586.0,54247.0,3075.0,3014.0,2606.0,2005.0,2404.0,2629.0,False
200000.0,False,3.0,1.0,55.0,2.0,2.0,3.0,2.0,2.0,2.0,159017.0,162697.0,163143.0,161906.0,165807.0,169599.0,9159.0,4842.0,3000.0,8000.0,7000.0,3000.0,False
380000.0,True,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,27268.0,75331.0,72950.0,70022.0,70861.0,70897.0,50042.0,3017.0,3000.0,3016.0,3000.0,4010.0,False
200000.0,False,4.0,2.0,42.0,-1.0,0.0,0.0,-2.0,-1.0,-1.0,5433.0,7328.0,0.0,0.0,2621.0,-72.0,2000.0,0.0,0.0,2621.0,0.0,0.0,False
300000.0,True,1.0,2.0,31.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-122.0,22953.0,3565.0,19869.0,26249.0,1332.0,23075.0,3583.0,19969.0,26380.0,1338.0,0.0,False
460000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,460609.0,427584.0,373370.0,285926.0,264644.0,247298.0,18138.0,15481.0,10000.0,9072.0,8945.0,8567.0,False
150000.0,False,1.0,2.0,28.0,2.0,2.0,2.0,0.0,0.0,0.0,145096.0,147384.0,143225.0,147115.0,145015.0,110635.0,5000.0,0.0,6000.0,0.0,3000.0,23747.0,True
240000.0,True,2.0,2.0,37.0,2.0,2.0,2.0,0.0,0.0,2.0,45070.0,46111.0,45268.0,46295.0,48903.0,49763.0,1900.0,0.0,1900.0,3500.0,1600.0,0.0,True
280000.0,True,1.0,2.0,26.0,0.0,0.0,0.0,0.0,2.0,2.0,245969.0,251120.0,254735.0,270486.0,276026.0,271408.0,10600.0,9300.0,20000.0,10000.0,0.0,11000.0,False
150000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,2.0,125995.0,127467.0,130080.0,131238.0,141612.0,140868.0,5000.0,4723.0,3323.0,11086.0,0.0,4000.0,False
260000.0,True,1.0,1.0,51.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,229.0,674.0,476.0,2856.0,814.0,605.0,674.0,0.0,2880.0,814.0,605.0,1776.0,False
120000.0,True,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,2.0,115771.0,118818.0,119395.0,108802.0,99988.0,84253.0,5829.0,5900.0,4100.0,7100.0,0.0,17400.0,True
340000.0,True,1.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6888.0,2913.0,340.0,2823.0,13045.0,14006.0,2913.0,340.0,2823.0,13062.0,14016.0,4513.0,False
150000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,88957.0,92548.0,82169.0,67958.0,69310.0,70819.0,5500.0,2730.0,2468.0,2483.0,2628.0,10000.0,False
200000.0,True,2.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,3707.0,697.0,0.0,2769.0,1382.0,3707.0,697.0,0.0,2769.0,1438.0,2411.0,False
150000.0,True,1.0,2.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,1464.0,2084.0,384.0,0.0,2344.0,822.0,2091.0,384.0,0.0,2344.0,0.0,472.0,True
110000.0,False,1.0,2.0,32.0,-1.0,0.0,0.0,0.0,0.0,0.0,3610.0,15427.0,19563.0,21994.0,21994.0,8391.0,12000.0,5000.0,3000.0,3000.0,2000.0,1000.0,False
100000.0,False,1.0,2.0,25.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,3473.0,0.0,1012.0,0.0,0.0,3473.0,0.0,1012.0,0.0,0.0,0.0,False
20000.0,True,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,18497.0,15172.0,17488.0,17923.0,16838.0,18535.0,1900.0,2900.0,1000.0,800.0,2000.0,1000.0,False
140000.0,False,3.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,140832.0,131883.0,123504.0,126441.0,129345.0,137539.0,5006.0,4500.0,5000.0,5000.0,10490.0,5000.0,False
170000.0,False,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,55658.0,48292.0,23264.0,12346.0,28910.0,13837.0,5000.0,1000.0,375.0,18785.0,757.0,259.0,False
170000.0,False,2.0,1.0,41.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,21170.0,9698.0,7360.0,6380.0,11937.0,6378.0,9734.0,7373.0,6380.0,11937.0,1000.0,6881.0,False
270000.0,False,1.0,1.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,True,2.0,2.0,45.0,0.0,0.0,0.0,0.0,2.0,0.0,20638.0,19834.0,19387.0,22574.0,20483.0,20121.0,1314.0,1340.0,5000.0,0.0,729.0,793.0,False
110000.0,False,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,48120.0,44723.0,37745.0,34519.0,29541.0,42400.0,5000.0,2000.0,2000.0,2000.0,16468.0,3000.0,False
380000.0,True,2.0,1.0,47.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
120000.0,False,2.0,1.0,42.0,2.0,2.0,3.0,2.0,2.0,3.0,25809.0,29366.0,28615.0,29347.0,30868.0,30099.0,4300.0,0.0,1500.0,2300.0,0.0,0.0,True
20000.0,True,1.0,2.0,31.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,False
360000.0,True,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
250000.0,False,3.0,1.0,43.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,8443.0,13782.0,22997.0,24209.0,23122.0,4000.0,13829.0,22997.0,25071.0,23122.0,4000.0,28650.0,False
100000.0,True,2.0,1.0,42.0,0.0,0.0,2.0,2.0,0.0,0.0,58392.0,61562.0,61392.0,59619.0,59814.0,58571.0,5500.0,2000.0,2.0,2007.0,2225.0,1947.0,False
80000.0,False,3.0,2.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,37298.0,19025.0,12720.0,14169.0,13828.0,1664.0,3000.0,3000.0,2030.0,3000.0,1000.0,839.0,False
150000.0,False,1.0,1.0,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
80000.0,False,2.0,2.0,34.0,0.0,0.0,0.0,2.0,2.0,2.0,25935.0,27210.0,28783.0,30003.0,29385.0,31401.0,2000.0,2338.0,2000.0,0.0,2500.0,0.0,False
200000.0,False,3.0,1.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,119139.0,5844.0,3666.0,37005.0,47376.0,1292.0,5844.0,3694.0,37177.0,47376.0,1292.0,46626.0,False
210000.0,False,1.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,316.0,316.0,316.0,316.0,876.0,316.0,316.0,316.0,316.0,876.0,1026.0,False
210000.0,False,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,200239.0,195025.0,165356.0,116351.0,95854.0,91173.0,9510.0,7000.0,10079.0,4500.0,3532.0,3500.0,False
50000.0,True,1.0,2.0,30.0,0.0,0.0,2.0,2.0,2.0,0.0,45948.0,50813.0,45393.0,49351.0,45473.0,48595.0,6012.0,10.0,8212.0,1200.0,4008.0,4407.0,False
60000.0,False,3.0,1.0,43.0,2.0,2.0,-2.0,-2.0,-2.0,-1.0,4703.0,0.0,0.0,0.0,0.0,992.0,0.0,0.0,0.0,0.0,992.0,14000.0,True
190000.0,False,2.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-2650.0,-2650.0,-2650.0,-5036.0,-5036.0,93493.0,0.0,1941.0,0.0,0.0,98529.0,3188.0,True
50000.0,False,2.0,2.0,22.0,2.0,2.0,2.0,3.0,2.0,2.0,19091.0,18487.0,22219.0,21520.0,20108.0,18207.0,0.0,4042.0,0.0,648.0,0.0,921.0,False
170000.0,True,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,164240.0,167116.0,165432.0,120084.0,123439.0,107682.0,8019.0,6196.0,4300.0,5000.0,4006.0,4007.0,False
200000.0,True,2.0,2.0,27.0,0.0,-1.0,-1.0,-1.0,-2.0,-2.0,7934.0,16140.0,9043.0,-1136.0,-1136.0,-1136.0,16140.0,1000.0,0.0,0.0,0.0,0.0,False
50000.0,True,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,49083.0,49462.0,50004.0,17751.0,17725.0,17688.0,2238.0,2170.0,617.0,631.0,635.0,614.0,False
180000.0,True,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,141489.0,84237.0,82508.0,81808.0,86024.0,67747.0,4000.0,3000.0,4000.0,9000.0,0.0,3000.0,False
260000.0,True,1.0,1.0,30.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1131.0,291.0,582.0,291.0,0.0,291.0,291.0,582.0,0.0,0.0,130291.0,651.0,True
230000.0,True,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,False
710000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,28585.0,31719.0,34854.0,35774.0,35524.0,35047.0,3561.0,3696.0,1616.0,3024.0,5011.0,2011.0,False
180000.0,False,1.0,1.0,38.0,1.0,2.0,0.0,0.0,0.0,0.0,114413.0,111165.0,117004.0,119542.0,122452.0,130293.0,0.0,10000.0,6000.0,5000.0,10000.0,6500.0,False
150000.0,True,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,114997.0,118821.0,121362.0,124687.0,125223.0,98890.0,4884.0,5100.0,6000.0,3142.0,3300.0,3323.0,False
130000.0,True,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,103566.0,105797.0,102729.0,104761.0,87660.0,92123.0,3969.0,3823.0,3836.0,3345.0,9116.0,0.0,True
20000.0,False,5.0,3.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,17962.0,17858.0,17972.0,16592.0,15369.0,16247.0,1336.0,1211.0,1500.0,1300.0,1500.0,1000.0,False
500000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,93625.0,101723.0,95390.0,102203.0,47388.0,73230.0,11723.0,15390.0,12239.0,6000.0,30000.0,6000.0,False
30000.0,True,3.0,2.0,28.0,0.0,0.0,0.0,0.0,2.0,2.0,22634.0,23638.0,24689.0,28809.0,30052.0,29057.0,1385.0,1440.0,4560.0,2001.0,1.0,1228.0,True
210000.0,True,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,291.0,291.0,291.0,291.0,441.0,291.0,291.0,291.0,291.0,441.0,291.0,291.0,False
70000.0,True,2.0,2.0,31.0,0.0,0.0,2.0,2.0,3.0,2.0,5942.0,8176.0,8891.0,9522.0,9084.0,8792.0,2500.0,1000.0,923.0,0.0,0.0,400.0,False
30000.0,True,2.0,2.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,24279.0,25281.0,26568.0,29872.0,23504.0,25724.0,1713.0,2000.0,4000.0,0.0,3000.0,1000.0,True
40000.0,True,5.0,2.0,37.0,0.0,0.0,0.0,0.0,-1.0,0.0,36712.0,37403.0,18688.0,-620.0,32760.0,12500.0,1596.0,1006.0,0.0,17000.0,2000.0,780.0,False
400000.0,True,1.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,6233.0,11152.0,-1.0,376.0,0.0,0.0,11219.0,0.0,377.0,0.0,0.0,1759.0,False
470000.0,False,2.0,1.0,27.0,0.0,0.0,0.0,0.0,-1.0,0.0,152478.0,62084.0,54551.0,14363.0,97440.0,90717.0,3001.0,4005.0,2021.0,97441.0,5001.0,5001.0,True
50000.0,False,3.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,-1.0,11867.0,12588.0,13089.0,13731.0,13891.0,1769.0,1309.0,1200.0,1232.0,891.0,4435.0,1836.0,False
400000.0,True,3.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,373702.0,343591.0,352484.0,338823.0,283288.0,185288.0,13000.0,15000.0,14000.0,11500.0,8000.0,7000.0,False
130000.0,False,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,128319.0,131825.0,127949.0,129357.0,126999.0,126719.0,6300.0,4800.0,5000.0,4700.0,5000.0,5000.0,False
50000.0,True,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,20526.0,15129.0,15093.0,9577.0,11139.0,12487.0,2000.0,3000.0,327.0,3000.0,3000.0,5000.0,True
120000.0,False,3.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,109372.0,111564.0,112482.0,115046.0,80987.0,85921.0,5500.0,4200.0,4552.0,3100.0,6416.0,0.0,False
330000.0,True,1.0,1.0,53.0,1.0,-2.0,-1.0,-1.0,-1.0,0.0,-317.0,-2066.0,-3283.0,3542.0,7643.0,9584.0,569.0,817.0,6976.0,7645.0,2188.0,7.0,False
30000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,2.0,2.0,2.0,29064.0,27368.0,30475.0,27808.0,31208.0,30582.0,2000.0,5026.0,0.0,4000.0,0.0,1500.0,False
200000.0,True,1.0,2.0,37.0,2.0,2.0,2.0,2.0,2.0,2.0,157131.0,166590.0,168386.0,164182.0,169029.0,172084.0,13500.0,6000.0,0.0,7500.0,6000.0,4000.0,True
70000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,64882.0,63824.0,63352.0,28085.0,28487.0,27006.0,2782.0,2700.0,1732.0,1134.0,1128.0,1003.0,True
90000.0,True,2.0,2.0,39.0,0.0,0.0,0.0,0.0,-1.0,0.0,50477.0,22472.0,20148.0,4708.0,5000.0,5028.0,3000.0,5000.0,500.0,5000.0,500.0,500.0,False
180000.0,True,1.0,2.0,23.0,2.0,2.0,2.0,2.0,2.0,2.0,157074.0,158088.0,166492.0,168487.0,172662.0,172027.0,5000.0,12552.0,6200.0,7000.0,2304.0,6180.0,True
50000.0,True,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,50343.0,24132.0,20109.0,19932.0,19762.0,10708.0,1319.0,1902.0,1200.0,30.0,1031.0,20201.0,False
230000.0,True,1.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,222059.0,161817.0,160270.0,60604.0,60986.0,62195.0,7300.0,4160.0,2308.0,2300.0,2223.0,2304.0,True
80000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,2.0,0.0,0.0,47933.0,39695.0,42372.0,41393.0,42275.0,43418.0,2100.0,3650.0,0.0,1700.0,2000.0,3000.0,False
50000.0,False,3.0,1.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,47639.0,35495.0,16246.0,14987.0,15298.0,15447.0,1271.0,1242.0,683.0,702.0,553.0,723.0,True
50000.0,True,2.0,2.0,22.0,2.0,2.0,2.0,0.0,0.0,0.0,45614.0,50781.0,45429.0,28927.0,19896.0,19475.0,5991.0,41.0,1617.0,816.0,1003.0,1004.0,False
60000.0,False,2.0,1.0,24.0,3.0,2.0,2.0,2.0,0.0,0.0,33866.0,33041.0,35284.0,31602.0,32221.0,30208.0,0.0,2900.0,0.0,1200.0,1409.0,1115.0,True
30000.0,True,3.0,2.0,26.0,1.0,-1.0,2.0,0.0,-1.0,-1.0,-857.0,29237.0,1170.0,780.0,10500.0,0.0,30484.0,0.0,0.0,10500.0,0.0,0.0,False
360000.0,False,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,7001.0,1224.0,394.0,-6.0,-6.0,2199.0,1224.0,394.0,6.0,0.0,2205.0,401.0,False
80000.0,True,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,76867.0,51936.0,28221.0,28809.0,19551.0,19925.0,1600.0,1300.0,859.0,3000.0,800.0,50000.0,False
120000.0,False,3.0,2.0,32.0,-1.0,0.0,0.0,0.0,0.0,0.0,66551.0,67876.0,69903.0,71446.0,79589.0,81354.0,2429.0,3120.0,3300.0,10000.0,3200.0,3200.0,False
340000.0,False,2.0,1.0,37.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-653.0,2094.0,1256.0,845.0,2149.0,696.0,3254.0,1256.0,845.0,2000.0,696.0,696.0,False
410000.0,True,1.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8756.0,1237.0,11912.0,4922.0,766.0,640.0,1237.0,11912.0,4922.0,766.0,640.0,6171.0,False
180000.0,False,1.0,1.0,38.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
110000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,106417.0,103587.0,56676.0,47332.0,45171.0,47092.0,9026.0,6000.0,2000.0,2000.0,3000.0,4006.0,False
120000.0,True,1.0,2.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,52053.0,52592.0,53748.0,54858.0,56445.0,58032.0,2000.0,2000.0,2000.0,2500.0,2500.0,2500.0,True
140000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,34814.0,35806.0,36823.0,36285.0,36683.0,37150.0,1887.0,3000.0,1580.0,1294.0,1355.0,5000.0,False
170000.0,False,1.0,2.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,27267.0,28523.0,29742.0,30183.0,31041.0,31871.0,2000.0,2000.0,1233.0,1500.0,1500.0,2000.0,True
50000.0,True,3.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,6700.0,13902.0,42835.0,8500.0,0.0,0.0,13902.0,42863.0,8500.0,0.0,0.0,0.0,False
130000.0,False,5.0,1.0,32.0,0.0,-1.0,-1.0,0.0,0.0,0.0,3275.0,376.0,17055.0,14693.0,14855.0,14817.0,376.0,17055.0,575.0,449.0,1000.0,339.0,False
180000.0,True,2.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2196.0,396.0,392.0,1592.0,1304.0,8.0,396.0,392.0,1596.0,1308.0,0.0,2218.0,False
250000.0,True,3.0,1.0,51.0,-2.0,-1.0,-1.0,-1.0,0.0,-1.0,179.0,1533.0,364.0,381.0,3987.0,7135.0,1540.0,387.0,381.0,3985.0,7161.0,0.0,False
100000.0,True,2.0,2.0,44.0,2.0,2.0,2.0,2.0,2.0,2.0,80358.0,81344.0,84133.0,84873.0,82613.0,87461.0,2900.0,5000.0,3000.0,0.0,6200.0,4000.0,True
150000.0,True,3.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,42029.0,42678.0,11413.0,12418.0,12415.0,13211.0,2100.0,1500.0,1500.0,500.0,1000.0,2300.0,False
130000.0,False,2.0,2.0,23.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
70000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,9214.0,10560.0,12071.0,12866.0,14644.0,16230.0,1500.0,2000.0,1000.0,2000.0,2000.0,3000.0,False
200000.0,False,1.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,632.0,337.0,670.0,0.0,0.0,0.0,337.0,670.0,0.0,0.0,0.0,451.0,False
200000.0,False,3.0,1.0,52.0,1.0,2.0,2.0,0.0,0.0,0.0,203385.0,192055.0,164665.0,155614.0,145920.0,104728.0,5891.0,0.0,6100.0,5792.0,4240.0,2900.0,False
60000.0,True,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,37749.0,38785.0,39803.0,40837.0,41783.0,42689.0,1948.0,1966.0,2000.0,1600.0,1600.0,1600.0,False
20000.0,True,3.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,13384.0,14153.0,15417.0,16944.0,18992.0,15888.0,1300.0,1500.0,2000.0,2048.0,0.0,4500.0,True
30000.0,False,3.0,2.0,28.0,2.0,0.0,0.0,-1.0,-1.0,0.0,1946.0,1473.0,0.0,157.0,24767.0,24991.0,1000.0,0.0,3160.0,25000.0,1000.0,2000.0,False
160000.0,False,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,13512.0,13453.0,13420.0,13873.0,13833.0,13818.0,1206.0,1329.0,1098.0,374.0,400.0,364.0,False
230000.0,False,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,17957.0,18063.0,20755.0,23278.0,24083.0,25145.0,3000.0,3000.0,3000.0,4000.0,4000.0,3000.0,False
480000.0,True,6.0,2.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
100000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,91344.0,92309.0,94421.0,97486.0,97604.0,97241.0,3309.0,4421.0,5486.0,3400.0,3541.0,3894.0,True
50000.0,False,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,19091.0,20179.0,21190.0,21838.0,22485.0,23110.0,1400.0,1352.0,1000.0,1000.0,1000.0,1000.0,False
210000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,206409.0,198390.0,200035.0,96882.0,99087.0,101427.0,8546.0,7542.0,11538.0,3735.0,4129.0,2821.0,False
150000.0,False,1.0,1.0,35.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
60000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,54216.0,55313.0,56127.0,57149.0,53721.0,54703.0,2000.0,2100.0,2000.0,2100.0,2000.0,2153.0,False
440000.0,True,2.0,1.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,942.0,2002.0,2942.0,2948.0,0.0,942.0,2002.0,2942.0,2948.0,0.0,942.0,1000.0,False
500000.0,False,1.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,270.0,9390.0,0.0,14153.0,5254.0,11676.0,9483.0,0.0,14153.0,5274.0,11676.0,2276.0,False
320000.0,False,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4392.0,11684.0,1127.0,1943.0,13312.0,-5.0,11700.0,1135.0,1952.0,13375.0,5.0,0.0,False
30000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,19309.0,20009.0,21034.0,22050.0,22490.0,22961.0,1325.0,1350.0,1366.0,806.0,834.0,836.0,True
50000.0,True,2.0,2.0,45.0,3.0,2.0,3.0,2.0,4.0,3.0,25867.0,29133.0,28371.0,31208.0,30149.0,29375.0,4000.0,0.0,3600.0,0.0,0.0,0.0,True
