X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
130000.0,True,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,23970.0,23181.0,18912.0,19960.0,81985.0,80189.0,1288.0,1700.0,2000.0,63000.0,2885.0,3000.0,False
500000.0,True,1.0,1.0,43.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,177.0,4716.0,0.0,0.0,0.0,177.0,4716.0,1000.0,False
400000.0,True,1.0,2.0,31.0,1.0,-2.0,-1.0,0.0,0.0,0.0,-166.0,-490.0,29186.0,30789.0,7879.0,13928.0,1.0,30001.0,2128.0,3009.0,8006.0,1028.0,False
20000.0,False,1.0,2.0,23.0,0.0,0.0,3.0,2.0,2.0,0.0,16918.0,20627.0,19985.0,19702.0,18395.0,18763.0,4000.0,1.0,651.0,0.0,655.0,653.0,False
130000.0,False,3.0,2.0,23.0,-1.0,0.0,0.0,0.0,0.0,0.0,5719.0,15578.0,19887.0,11659.0,11735.0,8541.0,10000.0,5000.0,2000.0,2000.0,2000.0,1000.0,False
20000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,16385.0,17518.0,19302.0,18818.0,19052.0,9097.0,1700.0,2484.0,1000.0,475.0,363.0,4000.0,False
50000.0,False,3.0,1.0,25.0,2.0,2.0,0.0,0.0,0.0,0.0,31097.0,30322.0,31142.0,29391.0,30099.0,28041.0,0.0,1833.0,1000.0,1000.0,10000.0,10000.0,True
20000.0,False,3.0,1.0,47.0,0.0,0.0,0.0,0.0,2.0,0.0,19753.0,19728.0,19763.0,20240.0,18955.0,15255.0,1401.0,1306.0,2000.0,0.0,800.0,800.0,False
300000.0,False,1.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,230.0,469.0,899.0,0.0,0.0,0.0,469.0,899.0,0.0,0.0,0.0,1051.0,False
30000.0,False,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,25735.0,27001.0,28261.0,29337.0,26189.0,21715.0,2000.0,2000.0,2000.0,500.0,1000.0,500.0,False
140000.0,True,3.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,133167.0,135889.0,81607.0,83927.0,84861.0,86556.0,5400.0,3000.0,4000.0,3500.0,3504.0,3500.0,False
90000.0,True,1.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,23551.0,23607.0,22132.0,63204.0,19412.0,18099.0,2400.0,1582.0,770.0,1696.0,820.0,520.0,False
50000.0,False,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,30803.0,30578.0,30362.0,30764.0,30065.0,30179.0,1477.0,1546.0,1453.0,1039.0,1066.0,1421.0,False
390000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,375023.0,376767.0,359292.0,348513.0,272077.0,225079.0,13313.0,13705.0,15454.0,144206.0,9000.0,10000.0,False
180000.0,False,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,105873.0,90251.0,62144.0,56728.0,52918.0,20856.0,5000.0,3500.0,1000.0,1420.0,1000.0,500.0,False
50000.0,False,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,50813.0,50558.0,50455.0,49443.0,20405.0,19494.0,1972.0,2369.0,3592.0,1029.0,723.0,874.0,False
60000.0,True,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,57487.0,59228.0,60040.0,58722.0,19790.0,19250.0,2706.0,3004.0,1475.0,690.0,1000.0,1200.0,False
270000.0,False,2.0,1.0,31.0,-1.0,-1.0,0.0,0.0,0.0,0.0,6894.0,14246.0,43615.0,33336.0,36045.0,28725.0,14305.0,43000.0,1740.0,16045.0,2000.0,5000.0,False
50000.0,True,1.0,2.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,48966.0,49985.0,50760.0,49535.0,30358.0,30302.0,2130.0,1905.0,1811.0,1100.0,1100.0,1200.0,False
80000.0,True,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,63771.0,62642.0,60005.0,53384.0,55060.0,54583.0,2500.0,2500.0,1900.0,2500.0,2500.0,2000.0,False
140000.0,True,2.0,2.0,27.0,0.0,-1.0,-1.0,0.0,0.0,0.0,24048.0,1999.0,109104.0,110336.0,67197.0,67910.0,2014.0,110330.0,5012.0,5000.0,3000.0,5000.0,False
160000.0,False,4.0,1.0,42.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,-1582.0,3097.0,0.0,2039.0,1033.0,0.0,5624.0,0.0,2039.0,0.0,0.0,0.0,False
50000.0,False,1.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,2728.0,0.0,780.0,390.0,390.0,2728.0,0.0,780.0,0.0,False
80000.0,False,3.0,2.0,22.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,37990.0,39400.0,15674.0,-1.0,-1.0,-1.0,2400.0,15674.0,0.0,0.0,0.0,0.0,False
90000.0,True,2.0,2.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,89094.0,83036.0,86181.0,86311.0,66572.0,68119.0,3000.0,4500.0,3500.0,2500.0,3500.0,3000.0,True
50000.0,True,2.0,1.0,57.0,4.0,3.0,2.0,0.0,0.0,0.0,51187.0,50106.0,48608.0,19600.0,20000.0,0.0,0.0,0.0,392.0,400.0,0.0,0.0,False
100000.0,False,3.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,200.0,100.0,197.0,245.0,3210.0,318.0,100.0,197.0,245.0,3210.0,318.0,797.0,False
300000.0,False,2.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1496.0,1496.0,1496.0,2490.0,1996.0,1494.0,1500.0,1500.0,2494.0,1006.0,1498.0,2003.0,False
230000.0,True,1.0,1.0,41.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1482.0,2140.0,2360.0,2620.0,0.0,1482.0,2140.0,2560.0,2620.0,0.0,0.0,True
50000.0,True,3.0,2.0,38.0,0.0,0.0,0.0,0.0,-2.0,-2.0,4269.0,5478.0,6190.0,0.0,0.0,0.0,1288.0,1000.0,0.0,0.0,0.0,0.0,False
50000.0,False,3.0,3.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,44835.0,45989.0,47167.0,25142.0,4716.0,4840.0,1900.0,2050.0,2000.0,300.0,200.0,500.0,False
150000.0,False,3.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,4095.0,0.0,0.0,0.0,0.0,4095.0,0.0,False
180000.0,False,3.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,100772.0,85185.0,77698.0,67459.0,52777.0,46337.0,3034.0,4031.0,2495.0,1556.0,1431.0,1293.0,False
430000.0,False,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,345053.0,336467.0,321019.0,272838.0,206081.0,163130.0,13206.0,36000.0,30000.0,30000.0,30000.0,104000.0,False
190000.0,True,1.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7776.0,3706.0,7517.0,2168.0,4918.0,5300.0,3706.0,7523.0,2168.0,5300.0,3000.0,0.0,False
360000.0,True,2.0,2.0,28.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
120000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,0.0,-1.0,-1.0,117303.0,15504.0,15748.0,15480.0,998.0,980.0,1256.0,1500.0,2000.0,998.0,980.0,0.0,True
80000.0,True,2.0,1.0,23.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,795.0,1698.0,798.0,-2.0,748.0,708.0,1703.0,800.0,0.0,750.0,810.0,1310.0,False
30000.0,False,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,25344.0,26614.0,27878.0,29103.0,29426.0,29907.0,2000.0,2000.0,2000.0,1100.0,1088.0,1124.0,False
310000.0,False,2.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3595.0,4073.0,11263.0,2710.0,2371.0,2318.0,4073.0,11321.0,2710.0,2371.0,2318.0,4352.0,False
280000.0,True,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,235461.0,196894.0,168463.0,149816.0,128721.0,130406.0,8900.0,8100.0,7200.0,5000.0,5000.0,4700.0,False
100000.0,True,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,-2.0,47919.0,30820.0,28503.0,6810.0,-3.0,-3.0,2000.0,1000.0,1039.0,12920.0,0.0,0.0,False
360000.0,False,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2410.0,7830.0,4024.0,6643.0,1947.0,2066.0,7954.0,4044.0,6715.0,1956.0,2076.0,2003.0,False
200000.0,False,3.0,2.0,49.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,7697.0,18951.0,27974.0,30596.0,38109.0,22170.0,20071.0,20036.0,15022.0,15113.0,22235.0,3919.0,False
50000.0,True,2.0,2.0,23.0,0.0,0.0,2.0,0.0,-1.0,-1.0,17792.0,20036.0,18664.0,18416.0,416.0,416.0,2956.0,0.0,368.0,416.0,416.0,416.0,False
50000.0,False,3.0,2.0,28.0,1.0,3.0,3.0,2.0,2.0,2.0,40527.0,42066.0,41126.0,40165.0,42683.0,43843.0,2500.0,0.0,0.0,3200.0,2000.0,1700.0,False
50000.0,False,2.0,1.0,39.0,3.0,2.0,2.0,-2.0,-2.0,-2.0,5171.0,4925.0,-350.0,-350.0,-350.0,-350.0,0.0,350.0,0.0,0.0,0.0,0.0,False
220000.0,False,1.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,122.0,104.0,2635.0,2460.0,859.0,2784.0,104.0,2653.0,2472.0,859.0,2784.0,2287.0,False
320000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,-1.0,0.0,0.0,281017.0,187071.0,150441.0,167983.0,142305.0,153555.0,10454.0,80003.0,174169.0,10000.0,15013.0,1770.0,False
200000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,61518.0,66541.0,53862.0,37056.0,19790.0,20842.0,25138.0,2569.0,793.0,49.0,15085.0,44701.0,False
220000.0,False,1.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3148.0,4206.0,30770.0,949.0,3359.0,619.0,4206.0,30775.0,949.0,3359.0,619.0,6641.0,False
230000.0,False,3.0,1.0,66.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,5580.0,500.0,1614.0,0.0,2800.0,5580.0,500.0,1614.0,0.0,2800.0,0.0,False
270000.0,False,1.0,2.0,27.0,-1.0,-1.0,2.0,2.0,-1.0,-1.0,9112.0,6035.0,3687.0,0.0,887.0,690.0,6035.0,0.0,0.0,887.0,690.0,6331.0,False
500000.0,False,2.0,2.0,48.0,-1.0,0.0,0.0,0.0,0.0,0.0,30252.0,47506.0,28171.0,26498.0,45212.0,35223.0,38009.0,28005.0,22000.0,33000.0,22000.0,10000.0,False
80000.0,False,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,2.0,63368.0,67331.0,75973.0,70283.0,73491.0,66976.0,5000.0,10000.0,2550.0,5100.0,0.0,2700.0,False
50000.0,False,2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,25526.0,26527.0,27577.0,28528.0,28689.0,29289.0,1431.0,1481.0,1432.0,992.0,1027.0,1038.0,False
360000.0,False,3.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4435.0,799.0,1071.0,15584.0,3195.0,4261.0,805.0,1071.0,15604.0,3195.0,4269.0,3525.0,False
200000.0,True,2.0,1.0,37.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,500.0,598.0,1946.0,11900.0,6344.0,4747.0,598.0,1950.0,11921.0,4.0,3.0,1201.0,True
160000.0,True,2.0,2.0,37.0,-1.0,-1.0,0.0,0.0,0.0,0.0,3090.0,52125.0,26325.0,29638.0,35474.0,38190.0,52165.0,5000.0,7000.0,8000.0,5000.0,1200.0,False
90000.0,True,2.0,2.0,26.0,2.0,2.0,-1.0,2.0,0.0,0.0,121368.0,102385.0,91591.0,66033.0,70654.0,121966.0,0.0,95800.0,0.0,6000.0,3000.0,3000.0,False
10000.0,True,2.0,1.0,24.0,5.0,4.0,3.0,2.0,0.0,0.0,9829.0,9539.0,9244.0,8949.0,9137.0,9177.0,0.0,0.0,0.0,480.0,340.0,500.0,True
150000.0,False,2.0,3.0,48.0,0.0,0.0,0.0,0.0,0.0,-2.0,3611.0,5153.0,6158.0,4626.0,0.0,0.0,2000.0,1523.0,2000.0,0.0,0.0,0.0,False
160000.0,False,2.0,2.0,23.0,0.0,0.0,2.0,2.0,0.0,0.0,122339.0,137278.0,136572.0,95115.0,96847.0,101443.0,18518.0,3358.0,0.0,3200.0,8000.0,4366.0,False
70000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,57889.0,33868.0,33390.0,26457.0,27165.0,27562.0,1592.0,1497.0,947.0,1134.0,1000.0,1021.0,False
20000.0,True,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1199.0,15586.0,344.0,2340.0,6702.0,339.0,15586.0,344.0,2340.0,4702.0,339.0,330.0,False
290000.0,True,1.0,2.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,45021.0,44702.0,35181.0,28847.0,28131.0,3016.0,2700.0,1707.0,1800.0,0.0,0.0,2411.0,True
200000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,-1.0,-1.0,41357.0,22770.0,23231.0,6979.0,2428.0,2099.0,3262.0,3346.0,3034.0,2440.0,2109.0,0.0,False
20000.0,True,2.0,2.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,19401.0,19670.0,19839.0,20236.0,19807.0,19843.0,1331.0,2000.0,688.0,1000.0,1500.0,700.0,True
50000.0,True,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,50244.0,17987.0,18973.0,19369.0,19769.0,19385.0,1400.0,1301.0,700.0,700.0,700.0,700.0,False
260000.0,False,2.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,411.0,209.0,217.0,613.0,2339.0,1474.0,209.0,217.0,613.0,2339.0,0.0,1254.0,False
130000.0,False,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,87289.0,81818.0,41268.0,31836.0,33559.0,10390.0,5000.0,2000.0,2000.0,2000.0,2000.0,2000.0,False
50000.0,False,2.0,1.0,38.0,2.0,2.0,2.0,2.0,0.0,0.0,50965.0,50956.0,50603.0,49788.0,37353.0,0.0,1101.0,1500.0,39.0,1280.0,0.0,0.0,True
360000.0,True,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,797.0,357.0,759.0,0.0,0.0,2318.0,360.0,759.0,0.0,0.0,2318.0,0.0,False
350000.0,False,1.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1146.0,0.0,0.0,0.0,0.0,1146.0,54269.0,False
120000.0,True,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,94166.0,73086.0,62511.0,36996.0,30311.0,26414.0,3500.0,2347.0,5000.0,3000.0,2000.0,10000.0,False
210000.0,True,1.0,2.0,36.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,931.0,2562.0,736.0,270.0,-466.0,1798.0,2570.0,0.0,270.0,0.0,3000.0,0.0,False
180000.0,False,3.0,1.0,26.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,32023.0,20233.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,False
30000.0,False,2.0,1.0,44.0,-1.0,2.0,2.0,2.0,2.0,2.0,8347.0,9560.0,9258.0,11096.0,11165.0,10837.0,1500.0,0.0,2000.0,392.0,0.0,2000.0,False
200000.0,False,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6549.0,9389.0,18475.0,1016.0,4934.0,7749.0,9421.0,14068.0,3.0,4948.0,7770.0,23918.0,False
200000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,93005.0,82750.0,79064.0,75657.0,72451.0,63919.0,3500.0,3000.0,3000.0,3000.0,3000.0,2000.0,False
200000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,65489.0,41413.0,40400.0,25570.0,10060.0,8619.0,4013.0,2684.0,5625.0,1020.0,3044.0,39777.0,False
10000.0,True,2.0,1.0,58.0,2.0,2.0,2.0,2.0,2.0,0.0,8857.0,9964.0,9654.0,10348.0,10044.0,10009.0,1400.0,0.0,1000.0,0.0,515.0,344.0,True
180000.0,True,3.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,109114.0,71952.0,16765.0,14611.0,16209.0,25653.0,2835.0,1500.0,1000.0,2000.0,10000.0,20000.0,False
260000.0,True,1.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,16751.0,5877.0,427.0,-73.0,-73.0,-73.0,10000.0,10000.0,0.0,0.0,0.0,0.0,False
480000.0,True,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,350110.0,316685.0,312615.0,316685.0,302248.0,311651.0,14082.0,15023.0,15098.0,10008.0,15045.0,20164.0,False
260000.0,True,1.0,1.0,51.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-200.0,-200.0,-200.0,6682.0,1718.0,1512.0,0.0,0.0,6882.0,1734.0,1512.0,0.0,False
210000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,87292.0,89534.0,89173.0,91489.0,93463.0,95021.0,4600.0,3789.0,3811.0,3465.0,3186.0,4389.0,False
240000.0,True,2.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,5428.0,9054.0,13158.0,6507.0,2955.0,1092.0,9064.0,13158.0,6860.0,2295.0,1092.0,2076.0,False
100000.0,False,2.0,1.0,38.0,0.0,0.0,0.0,2.0,2.0,2.0,89745.0,91659.0,96808.0,84528.0,67873.0,65503.0,3421.0,7728.0,0.0,5000.0,2600.0,0.0,False
50000.0,False,2.0,1.0,44.0,0.0,0.0,0.0,0.0,-2.0,-2.0,13226.0,14470.0,15000.0,0.0,0.0,0.0,1470.0,1000.0,0.0,0.0,0.0,0.0,False
260000.0,False,2.0,1.0,44.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6.0,1100.0,2527.0,1698.0,0.0,5062.0,1106.0,2527.0,1698.0,0.0,5062.0,0.0,False
150000.0,False,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,32891.0,30930.0,28901.0,27587.0,25531.0,26586.0,5000.0,1650.0,2000.0,2000.0,3000.0,2000.0,False
180000.0,False,1.0,2.0,25.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,23890.0,2181.0,21073.0,12159.0,8418.0,6896.0,2181.0,21100.0,0.0,0.0,6896.0,0.0,False
200000.0,False,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,64932.0,66223.0,68261.0,69133.0,70689.0,72201.0,2365.0,3100.0,2600.0,2700.0,2800.0,2700.0,False
80000.0,True,2.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5092.0,4623.0,1944.0,15361.0,13286.0,5848.0,4623.0,1963.0,15361.0,13286.0,5848.0,0.0,False
60000.0,False,1.0,2.0,33.0,1.0,-2.0,-1.0,0.0,0.0,0.0,1242.0,0.0,4028.0,59334.0,54526.0,58575.0,0.0,4028.0,56626.0,2100.0,5000.0,2000.0,False
380000.0,True,1.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28057.0,14266.0,22101.0,24038.0,41215.0,35010.0,14412.0,22211.0,24159.0,41417.0,35184.0,2109.0,False
70000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,39935.0,40973.0,41989.0,42823.0,43718.0,45203.0,1683.0,1699.0,1533.0,1585.0,2210.0,1875.0,False
250000.0,True,1.0,2.0,32.0,3.0,2.0,2.0,2.0,2.0,2.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,True
200000.0,True,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,170.0,3300.0,38526.0,-93.0,18681.0,12399.0,3318.0,42497.0,0.0,18774.0,12461.0,9526.0,False
110000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,110721.0,111242.0,105199.0,104587.0,49001.0,45093.0,3938.0,5720.0,3078.0,2000.0,2000.0,2000.0,True
230000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,30818.0,31209.0,32211.0,31647.0,34304.0,36849.0,2000.0,2000.0,1113.0,5000.0,5000.0,2000.0,False
230000.0,False,1.0,1.0,66.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,True
150000.0,False,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,138121.0,145763.0,134887.0,105822.0,86341.0,88072.0,10001.0,6712.0,5500.0,3400.0,3201.0,3403.0,False
30000.0,False,2.0,1.0,32.0,2.0,2.0,0.0,0.0,0.0,-1.0,28156.0,27422.0,28335.0,20946.0,15525.0,7422.0,0.0,1542.0,1024.0,1000.0,7422.0,281.0,True
260000.0,False,2.0,2.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,725.0,2074.0,0.0,585.0,0.0,727.0,2074.0,0.0,585.0,0.0,False
100000.0,False,2.0,2.0,26.0,0.0,-1.0,0.0,0.0,0.0,0.0,1734.0,6645.0,7725.0,11246.0,9755.0,8260.0,6649.0,2704.0,5250.0,4.0,0.0,24.0,True
80000.0,True,2.0,1.0,43.0,-1.0,-1.0,0.0,0.0,0.0,0.0,435.0,4495.0,5333.0,7136.0,7599.0,7554.0,4495.0,1500.0,2500.0,1000.0,500.0,1000.0,False
500000.0,False,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,3994.0,11230.0,10925.0,11795.0,14384.0,15806.0,11160.0,1244.0,1114.0,2703.0,3435.0,402.0,False
70000.0,False,1.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,62319.0,65102.0,63529.0,61778.0,42092.0,36751.0,6000.0,4000.0,3000.0,5000.0,5000.0,2000.0,False
260000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,85666.0,92286.0,93742.0,93369.0,82476.0,73789.0,10005.0,4026.0,3481.0,141.0,20074.0,60308.0,False
60000.0,False,2.0,2.0,22.0,1.0,2.0,2.0,0.0,0.0,0.0,52126.0,52707.0,47939.0,29351.0,28128.0,27811.0,2030.0,0.0,1014.0,1001.0,1020.0,1142.0,True
200000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,34391.0,26945.0,26349.0,26925.0,27841.0,29368.0,1507.0,1427.0,1003.0,2000.0,2000.0,1060.0,False
50000.0,True,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,21460.0,12570.0,13530.0,14876.0,14157.0,18888.0,1300.0,1200.0,5000.0,1000.0,5000.0,8000.0,True
230000.0,False,3.0,1.0,39.0,1.0,2.0,-1.0,2.0,-1.0,0.0,6499.0,4791.0,4858.0,316.0,316.0,316.0,0.0,4858.0,0.0,632.0,0.0,2468.0,False
80000.0,True,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,52065.0,55205.0,55900.0,55622.0,56295.0,61598.0,5000.0,2606.0,2200.0,2100.0,6679.0,1700.0,False
60000.0,False,3.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,26350.0,23908.0,24215.0,17728.0,18087.0,17730.0,1413.0,1500.0,1173.0,532.0,597.0,469.0,False
500000.0,True,3.0,2.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,17362.0,16666.0,16666.0,16666.0,33923.0,16666.0,16666.0,16666.0,16666.0,33923.0,0.0,16666.0,False
10000.0,True,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,-2.0,7521.0,8519.0,8142.0,8235.0,0.0,0.0,1145.0,1148.0,1021.0,0.0,0.0,0.0,False
30000.0,False,3.0,1.0,45.0,2.0,-1.0,-1.0,2.0,0.0,0.0,15667.0,12110.0,14904.0,14340.0,15131.0,16909.0,12110.0,3000.0,0.0,1000.0,2000.0,0.0,True
210000.0,False,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,1400.0,2800.0,1400.0,1400.0,27100.0,25644.0,2800.0,1400.0,0.0,27100.0,1543.0,75000.0,False
150000.0,True,2.0,1.0,33.0,0.0,0.0,2.0,2.0,2.0,2.0,87721.0,87396.0,79424.0,76350.0,79721.0,77028.0,7200.0,3000.0,0.0,6000.0,0.0,3000.0,False
240000.0,False,2.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
70000.0,False,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,66301.0,68105.0,68287.0,28163.0,27220.0,28124.0,3500.0,3000.0,1500.0,1000.0,2000.0,2000.0,False
50000.0,True,1.0,2.0,29.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1162.0,37702.0,32617.0,28814.0,16478.0,25349.0,37719.0,1095.0,2000.0,10000.0,13352.0,10000.0,False
150000.0,False,3.0,2.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,3081.0,7997.0,8710.0,9559.0,10401.0,11069.0,5000.0,1000.0,1000.0,1000.0,1000.0,1398.0,False
360000.0,False,2.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22237.0,5683.0,1632.0,1632.0,22379.0,8901.0,6695.0,1632.0,1632.0,22379.0,8901.0,4852.0,False
120000.0,True,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,119324.0,119255.0,120584.0,70990.0,0.0,0.0,5025.0,4023.0,3300.0,0.0,0.0,68010.0,False
140000.0,False,1.0,1.0,40.0,2.0,2.0,0.0,0.0,0.0,2.0,34359.0,33521.0,34685.0,35399.0,36616.0,36893.0,0.0,2000.0,1583.0,1800.0,1000.0,3000.0,True
200000.0,False,1.0,1.0,38.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,6677.0,4561.0,1856.0,1856.0,1856.0,2508.0,0.0,1856.0,1856.0,1856.0,2508.0,26042.0,False
250000.0,True,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,279640.0,252913.0,243075.0,245750.0,175005.0,179687.0,65000.0,8800.0,9011.0,6000.0,7000.0,6009.0,False
220000.0,False,1.0,2.0,29.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3003.0,2646.0,1125.0,0.0,3455.0,3003.0,2646.0,1125.0,0.0,3455.0,1000.0,False
340000.0,False,3.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,142836.0,145125.0,146682.0,150407.0,147868.0,149349.0,7000.0,5500.0,6027.0,5328.0,5390.0,6047.0,True
