X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
400000.0,False,1.0,2.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6573.0,8155.0,11724.0,10570.0,15120.0,11453.0,8195.0,11755.0,10617.0,15189.0,11495.0,18506.0,False
20000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,0.0,2.0,2.0,3202.0,4978.0,7720.0,9907.0,9627.0,11500.0,2000.0,3000.0,2500.0,0.0,2000.0,5.0,False
240000.0,False,3.0,2.0,36.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-28.0,-28.0,-28.0,-28.0,1522.0,6820.0,0.0,0.0,0.0,1550.0,6900.0,4100.0,False
420000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,41354.0,45723.0,33124.0,31987.0,23703.0,22776.0,7004.0,9000.0,7000.0,5000.0,5000.0,10433.0,False
300000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,217329.0,206703.0,203164.0,164371.0,161331.0,154515.0,8000.0,20219.0,7500.0,6500.0,7500.0,6000.0,False
50000.0,True,2.0,2.0,52.0,1.0,2.0,0.0,0.0,0.0,2.0,5893.0,5653.0,6747.0,7859.0,7464.0,7199.0,0.0,1200.0,1200.0,1200.0,0.0,1200.0,False
380000.0,False,1.0,2.0,40.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,4366.0,2566.0,4174.0,-192.0,15011.0,12990.0,2566.0,4174.0,192.0,16350.0,2000.0,55500.0,True
150000.0,True,2.0,1.0,39.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,-7.0,4422.0,367.0,3287.0,0.0,0.0,4429.0,367.0,3691.0,0.0,0.0,0.0,False
420000.0,False,2.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,3976.0,2892.0,2890.0,3391.0,2409.0,4270.0,2916.0,7898.0,3401.0,2416.0,4281.0,3785.0,True
20000.0,True,3.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3724.0,5646.0,6808.0,14046.0,13924.0,16924.0,2000.0,1262.0,7500.0,278.0,3000.0,0.0,False
170000.0,False,2.0,2.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10072.0,2417.0,199.0,1628.0,0.0,4968.0,2417.0,199.0,1628.0,0.0,4968.0,0.0,False
210000.0,False,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,165425.0,169174.0,171459.0,177590.0,180147.0,184084.0,8000.0,6500.0,9000.0,7000.0,7000.0,7000.0,False
280000.0,False,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,281424.0,232826.0,195621.0,96843.0,99232.0,102620.0,9604.0,53459.0,4000.0,4000.0,5000.0,4000.0,False
300000.0,False,1.0,1.0,36.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,2072.0,2654.0,0.0,0.0,0.0,380.0,2654.0,0.0,0.0,0.0,380.0,0.0,False
80000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,127580.0,91812.0,96599.0,93389.0,29716.0,27283.0,13000.0,6000.0,5122.0,5012.0,13000.0,18000.0,False
30000.0,False,2.0,2.0,24.0,0.0,0.0,2.0,2.0,0.0,0.0,27465.0,30386.0,31105.0,30270.0,29963.0,29661.0,3700.0,1500.0,0.0,1050.0,1250.0,2200.0,False
60000.0,True,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,55656.0,58740.0,59257.0,56229.0,46624.0,36594.0,4041.0,2227.0,14682.0,1634.0,2024.0,978.0,False
170000.0,False,3.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,139211.0,136982.0,130585.0,127013.0,126635.0,127093.0,7020.0,7005.0,7000.0,6000.0,6000.0,6000.0,False
10000.0,True,3.0,2.0,45.0,1.0,2.0,2.0,2.0,0.0,0.0,9503.0,7238.0,9407.0,8126.0,8838.0,9039.0,0.0,2310.0,0.0,1000.0,500.0,335.0,False
50000.0,False,3.0,3.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,49326.0,50302.0,50036.0,48816.0,19587.0,18406.0,1803.0,2100.0,1500.0,1000.0,700.0,600.0,True
50000.0,True,2.0,1.0,44.0,1.0,2.0,2.0,2.0,0.0,0.0,49615.0,48552.0,50175.0,12790.0,12743.0,17305.0,0.0,3056.0,0.0,2000.0,5000.0,3000.0,True
210000.0,False,2.0,2.0,25.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,2785.0,461.0,6472.0,83589.0,73689.0,64854.0,461.0,13966.0,80000.0,2326.0,2272.0,3661.0,False
220000.0,False,3.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38412.0,50367.0,64735.0,22792.0,184483.0,62140.0,50451.0,64775.0,22794.0,184483.0,62140.0,48080.0,False
160000.0,False,2.0,1.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1319.0,3934.0,399.0,690.0,590.0,0.0,3941.0,399.0,690.0,590.0,0.0,1926.0,True
70000.0,True,2.0,1.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,8587.0,9386.0,9456.0,9528.0,7481.0,7794.0,1100.0,1178.0,1250.0,300.0,400.0,250.0,False
50000.0,True,1.0,2.0,33.0,2.0,4.0,3.0,2.0,0.0,0.0,24947.0,24529.0,23840.0,22790.0,23001.0,24557.0,249.0,0.0,0.0,1500.0,2100.0,0.0,False
90000.0,True,2.0,2.0,30.0,2.0,2.0,2.0,2.0,2.0,0.0,91562.0,67878.0,72323.0,71631.0,68427.0,69532.0,0.0,6500.0,2600.0,0.0,2700.0,3000.0,True
290000.0,True,2.0,1.0,53.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,4975.0,3688.0,3164.0,2277.0,1497.0,1887.0,1027.0,1000.0,1000.0,1497.0,1887.0,2277.0,False
230000.0,True,1.0,1.0,43.0,1.0,2.0,2.0,2.0,2.0,2.0,9462.0,9701.0,10277.0,13148.0,12834.0,13861.0,1000.0,1000.0,3000.0,0.0,1200.0,0.0,False
120000.0,False,2.0,1.0,41.0,2.0,0.0,0.0,0.0,0.0,2.0,36850.0,40232.0,41256.0,44063.0,46686.0,48768.0,4000.0,2000.0,3500.0,3500.0,3000.0,0.0,True
30000.0,True,2.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,29628.0,29253.0,28342.0,28282.0,30118.0,24584.0,1460.0,1560.0,2000.0,3077.0,804.0,761.0,False
210000.0,True,2.0,1.0,35.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,5811.0,0.0,0.0,0.0,1243.0,0.0,0.0,0.0,0.0,1243.0,0.0,0.0,False
160000.0,False,3.0,1.0,41.0,1.0,2.0,2.0,2.0,0.0,0.0,45057.0,46017.0,47188.0,46134.0,47063.0,50034.0,2000.0,2200.0,0.0,2000.0,3900.0,2000.0,False
30000.0,True,2.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,390.0,390.0,390.0,390.0,1438.0,719.0,390.0,390.0,390.0,1438.0,0.0,1588.0,False
500000.0,True,1.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11060.0,6860.0,27243.0,2487.0,6269.0,10744.0,6895.0,27398.0,3104.0,6300.0,10797.0,4882.0,False
30000.0,True,2.0,1.0,48.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,29428.0,19950.0,24514.0,4083.0,6234.0,0.0,1402.0,10096.0,4083.0,6255.0,0.0,0.0,False
290000.0,True,3.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,293281.0,268030.0,157691.0,158720.0,144085.0,143663.0,7948.0,22429.0,5530.0,4442.0,5887.0,5890.0,False
230000.0,False,2.0,2.0,29.0,2.0,2.0,2.0,0.0,0.0,0.0,232044.0,236365.0,229553.0,190525.0,192974.0,186407.0,9500.0,0.0,6829.0,7300.0,7000.0,7000.0,True
270000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,-1.0,-1.0,18465.0,20987.0,17555.0,17803.0,1852.0,2044.0,3022.0,1000.0,2054.0,1857.0,2069.0,6327.0,False
80000.0,False,1.0,2.0,25.0,-1.0,-1.0,2.0,-1.0,0.0,-1.0,390.0,5640.0,390.0,780.0,390.0,390.0,5250.0,0.0,780.0,0.0,390.0,390.0,False
210000.0,False,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,73415.0,76188.0,78276.0,81246.0,78971.0,80359.0,4002.0,4000.0,4323.0,3501.0,3000.0,2700.0,False
150000.0,True,1.0,2.0,38.0,1.0,2.0,2.0,2.0,0.0,0.0,139005.0,135350.0,148041.0,143259.0,142519.0,142162.0,0.0,15000.0,0.0,5099.0,5472.0,5000.0,False
260000.0,False,3.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,207627.0,212821.0,214885.0,219204.0,223899.0,228279.0,8535.0,6430.0,6495.0,6849.0,6799.0,32430.0,False
150000.0,False,3.0,2.0,24.0,0.0,0.0,0.0,0.0,-1.0,-1.0,66347.0,15768.0,10874.0,4466.0,2125.0,4421.0,1827.0,1777.0,1175.0,2125.0,4421.0,21607.0,False
70000.0,True,3.0,1.0,46.0,1.0,2.0,2.0,2.0,2.0,2.0,30040.0,29258.0,31137.0,32855.0,33316.0,34137.0,0.0,2352.0,2531.0,1300.0,1500.0,0.0,False
30000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,-2.0,25993.0,6296.0,17223.0,18305.0,0.0,0.0,1183.0,11500.0,2000.0,0.0,0.0,0.0,False
60000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,54660.0,49907.0,44057.0,27510.0,28086.0,29119.0,1879.0,1500.0,1000.0,1019.0,1500.0,1000.0,False
340000.0,False,2.0,2.0,39.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,56412.0,45990.0,84050.0,172925.0,140040.0,95230.0,10034.0,50024.0,100108.0,4933.0,10114.0,2014.0,False
50000.0,True,2.0,2.0,25.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,41739.0,20650.0,0.0,0.0,0.0,0.0,1650.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,True,3.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,38607.0,39681.0,40717.0,41682.0,42857.0,45581.0,2000.0,2000.0,1642.0,2000.0,3600.0,0.0,False
50000.0,False,3.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,39803.0,37595.0,23250.0,26293.0,21508.0,20971.0,5007.0,1602.0,10002.0,5000.0,2000.0,2000.0,False
310000.0,True,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46916.0,5545.0,17152.0,6540.0,6834.0,6890.0,5545.0,17248.0,6559.0,10000.0,6890.0,5593.0,False
90000.0,False,1.0,2.0,27.0,1.0,2.0,2.0,2.0,2.0,2.0,17374.0,16806.0,18768.0,18169.0,19682.0,19220.0,0.0,2251.0,0.0,1807.0,0.0,10000.0,False
50000.0,False,3.0,2.0,23.0,2.0,2.0,2.0,2.0,2.0,2.0,42304.0,45327.0,46294.0,47147.0,46272.0,49050.0,3695.0,2000.0,1900.0,0.0,3700.0,0.0,True
100000.0,False,2.0,2.0,23.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,892.0,2180.0,10876.0,11714.0,7177.0,10455.0,2180.0,10876.0,3000.0,7177.0,10455.0,2819.0,False
140000.0,False,1.0,2.0,52.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,1388.0,0.0,980.0,0.0,0.0,0.0,0.0,980.0,0.0,0.0,0.0,0.0,False
280000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,192045.0,195162.0,198105.0,202919.0,197380.0,201927.0,9300.0,9500.0,9509.0,7100.0,7800.0,8200.0,False
270000.0,True,1.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6532.0,3904.0,8537.0,5048.0,7507.0,24170.0,3923.0,8537.0,5056.0,7507.0,24170.0,3840.0,False
110000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,102282.0,104196.0,105922.0,108820.0,66883.0,68083.0,5200.0,5000.0,5000.0,2100.0,2000.0,2000.0,False
100000.0,False,1.0,1.0,52.0,2.0,2.0,2.0,2.0,2.0,2.0,40938.0,43036.0,45127.0,44183.0,47211.0,46401.0,3000.0,3000.0,0.0,4000.0,0.0,3000.0,True
230000.0,False,2.0,2.0,26.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,18612.0,90523.0,86813.0,35695.0,5555.0,15165.0,90523.0,10000.0,5170.0,5000.0,15165.0,8981.0,False
200000.0,False,3.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,5555.0,7485.0,12555.0,882.0,882.0,0.0,7485.0,12625.0,882.0,0.0,0.0,0.0,False
20000.0,True,2.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,18671.0,18497.0,19633.0,18347.0,9347.0,0.0,1614.0,1750.0,1000.0,1000.0,0.0,0.0,False
30000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,7244.0,8265.0,9436.0,10123.0,10335.0,10691.0,1142.0,1313.0,1000.0,375.0,528.0,600.0,False
60000.0,False,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,60987.0,60832.0,50469.0,40564.0,40601.0,40467.0,2145.0,1612.0,1404.0,1442.0,1445.0,1389.0,False
110000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,61167.0,60549.0,55400.0,10711.0,10868.0,11079.0,2721.0,2422.0,1132.0,289.0,341.0,327.0,False
340000.0,False,1.0,2.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2732.0,2183.0,4103.0,12950.0,11372.0,2434.0,2183.0,4142.0,12950.0,11372.0,2434.0,2222.0,False
80000.0,False,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,75901.0,74911.0,72172.0,73674.0,73532.0,75192.0,3500.0,3205.0,3300.0,3000.0,3000.0,3300.0,False
230000.0,False,1.0,1.0,61.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,False
50000.0,False,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,45614.0,44187.0,29253.0,14199.0,14965.0,15712.0,2450.0,2100.0,1000.0,1000.0,1000.0,1000.0,True
60000.0,False,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,58928.0,59446.0,56761.0,41130.0,27097.0,27331.0,2500.0,2300.0,1547.0,1396.0,1200.0,2000.0,False
180000.0,False,4.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,136055.0,136095.0,136201.0,136857.0,130839.0,131059.0,6400.0,6400.0,7000.0,5000.0,5000.0,5000.0,False
270000.0,False,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,184560.0,178592.0,170225.0,156719.0,151716.0,153519.0,6061.0,6081.0,5072.0,5009.0,5254.0,4069.0,False
20000.0,False,1.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,19018.0,18581.0,19864.0,20181.0,20210.0,20043.0,1327.0,2000.0,1000.0,710.0,1043.0,1000.0,False
50000.0,False,1.0,2.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,50777.0,51086.0,50321.0,20141.0,18039.0,19349.0,2504.0,2059.0,666.0,1000.0,2008.0,1513.0,False
120000.0,True,2.0,1.0,44.0,-1.0,2.0,-1.0,0.0,-1.0,-1.0,4936.0,2476.0,5696.0,1762.0,1381.0,1061.0,0.0,5696.0,0.0,1381.0,1061.0,1320.0,True
120000.0,True,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,71777.0,73282.0,75499.0,77739.0,78666.0,80399.0,2700.0,3400.0,3500.0,2815.0,3000.0,3000.0,True
200000.0,False,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,75203.0,77949.0,74865.0,72766.0,70444.0,69003.0,4000.0,4000.0,5012.0,4000.0,3000.0,4000.0,False
50000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,-1.0,0.0,0.0,59321.0,56454.0,53278.0,19437.0,19845.0,19911.0,2329.0,2353.0,39886.0,704.0,730.0,656.0,False
60000.0,False,2.0,1.0,23.0,2.0,2.0,2.0,0.0,0.0,0.0,58032.0,61026.0,44438.0,35619.0,30210.0,1527.0,4800.0,0.0,1539.0,1500.0,1527.0,27887.0,True
300000.0,True,1.0,1.0,38.0,-1.0,0.0,0.0,0.0,0.0,0.0,105932.0,100815.0,103744.0,103422.0,111152.0,110811.0,5137.0,30022.0,5006.0,10014.0,4016.0,4013.0,False
50000.0,False,3.0,2.0,25.0,0.0,0.0,0.0,0.0,-2.0,-2.0,8298.0,5841.0,3750.0,0.0,0.0,0.0,1250.0,1000.0,0.0,0.0,0.0,40277.0,False
130000.0,True,2.0,2.0,33.0,1.0,2.0,2.0,0.0,0.0,0.0,130565.0,131878.0,115173.0,108310.0,112083.0,81362.0,5012.0,0.0,4000.0,5000.0,4000.0,2106.0,False
210000.0,False,1.0,2.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,7271.0,4951.0,1815.0,3789.0,4721.0,5641.0,6.0,1600.0,2000.0,1000.0,1000.0,0.0,False
240000.0,True,2.0,2.0,54.0,-1.0,-1.0,-1.0,0.0,-1.0,2.0,7832.0,64445.0,11680.0,4060.0,17903.0,15961.0,64461.0,11680.0,0.0,17964.0,61.0,620.0,False
80000.0,False,3.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,73056.0,74736.0,65581.0,63939.0,65278.0,66578.0,2953.0,2333.0,2288.0,2369.0,2385.0,2458.0,True
10000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,8882.0,9933.0,9825.0,17506.0,16608.0,9176.0,1300.0,2200.0,1300.0,320.0,1820.0,1000.0,False
290000.0,False,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,284054.0,283149.0,284434.0,275889.0,218834.0,220695.0,10222.0,11019.0,9019.0,8010.0,8002.0,8001.0,False
80000.0,False,2.0,1.0,27.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,20417.0,3061.0,7920.0,2830.0,3092.0,2315.0,3082.0,7932.0,2838.0,3112.0,2333.0,0.0,False
50000.0,False,1.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7963.0,1664.0,5408.0,2734.0,7976.0,0.0,1669.0,5413.0,2734.0,7976.0,0.0,7000.0,False
130000.0,False,1.0,1.0,30.0,0.0,0.0,0.0,0.0,-1.0,-1.0,9255.0,10264.0,7060.0,4480.0,3000.0,0.0,1204.0,1000.0,3990.0,3000.0,0.0,200.0,False
270000.0,False,1.0,2.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,118198.0,86065.0,77359.0,63243.0,51636.0,31407.0,0.0,10004.0,10000.0,10000.0,10000.0,5000.0,False
280000.0,True,1.0,1.0,35.0,0.0,0.0,0.0,0.0,2.0,0.0,146368.0,244092.0,210226.0,177595.0,153181.0,145852.0,101585.0,90762.0,50119.0,282.0,50436.0,54184.0,False
140000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,129289.0,90352.0,85052.0,65758.0,46847.0,39777.0,3713.0,3546.0,2589.0,1960.0,1733.0,1379.0,False
80000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,-1.0,53261.0,38091.0,19744.0,14556.0,0.0,1460.0,4500.0,2011.0,3105.0,0.0,1460.0,0.0,False
330000.0,True,1.0,2.0,25.0,0.0,0.0,0.0,0.0,2.0,0.0,46140.0,45781.0,48139.0,51137.0,39450.0,25358.0,2504.0,4007.0,5056.0,74.0,1023.0,2566.0,False
390000.0,False,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,53386.0,52746.0,55535.0,57154.0,58774.0,62372.0,2000.0,5000.0,3000.0,3000.0,5000.0,3000.0,False
20000.0,False,2.0,1.0,25.0,-1.0,2.0,0.0,0.0,0.0,0.0,19744.0,19137.0,19476.0,16911.0,11893.0,9583.0,0.0,1200.0,0.0,5000.0,1000.0,0.0,True
240000.0,True,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,21643.0,19743.0,20298.0,15475.0,15852.0,16208.0,1400.0,1300.0,1000.0,1000.0,1000.0,1000.0,False
30000.0,False,3.0,3.0,48.0,0.0,0.0,2.0,0.0,0.0,0.0,18385.0,20422.0,18905.0,24817.0,29220.0,17260.0,4000.0,0.0,10000.0,5000.0,1700.0,0.0,False
70000.0,False,1.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,63455.0,54722.0,56062.0,82305.0,42308.0,40507.0,2057.0,2322.0,1631.0,2942.0,1783.0,1723.0,False
180000.0,False,1.0,2.0,36.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,980.0,960.0,20924.0,65041.0,50983.0,48533.0,960.0,20964.0,50988.0,110.0,971.0,1677.0,False
30000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,28494.0,28139.0,27480.0,26960.0,27215.0,27977.0,1750.0,1804.0,1800.0,1000.0,1200.0,1500.0,True
110000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,2.0,0.0,89603.0,88232.0,85362.0,74552.0,59902.0,42254.0,4113.0,3500.0,4005.0,0.0,1500.0,1999.0,False
170000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,106667.0,103955.0,85601.0,82963.0,58547.0,57080.0,3458.0,3426.0,2711.0,1779.0,1940.0,2000.0,False
110000.0,True,3.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,46486.0,35758.0,34323.0,30452.0,22628.0,23468.0,4086.0,1428.0,1318.0,2171.0,3198.0,4976.0,False
50000.0,False,2.0,2.0,25.0,2.0,2.0,2.0,0.0,0.0,0.0,50863.0,50887.0,19345.0,19152.0,18953.0,19388.0,1600.0,0.0,1000.0,1000.0,900.0,900.0,True
310000.0,False,1.0,1.0,32.0,0.0,-1.0,0.0,0.0,0.0,0.0,4762.0,26943.0,7488.0,10276.0,96059.0,6434.0,26943.0,5000.0,6000.0,93000.0,3000.0,5000.0,True
20000.0,True,3.0,2.0,45.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,390.0,0.0,780.0,0.0,0.0,780.0,0.0,780.0,0.0,0.0,0.0,False
130000.0,True,1.0,2.0,27.0,2.0,2.0,2.0,0.0,0.0,0.0,73561.0,70071.0,68392.0,69435.0,67790.0,69248.0,3500.0,0.0,2798.0,3500.0,2627.0,3000.0,True
230000.0,False,1.0,1.0,30.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2212.0,17402.0,32450.0,17285.0,9766.0,9981.0,17402.0,20013.0,346.0,5000.0,8000.0,5000.0,True
130000.0,False,3.0,2.0,29.0,1.0,-2.0,-2.0,-1.0,2.0,-1.0,-190.0,-9850.0,-9850.0,10311.0,10161.0,7319.0,0.0,0.0,20161.0,0.0,7319.0,13899.0,False
360000.0,True,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5772.0,11664.0,15390.0,7090.0,2115.0,20075.0,11694.0,10048.0,35.0,2126.0,21220.0,35114.0,False
80000.0,True,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,26637.0,26437.0,26686.0,28372.0,28345.0,27279.0,1490.0,2000.0,2000.0,3000.0,5000.0,865.0,False
160000.0,False,1.0,1.0,36.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1714.0,2845.0,3342.0,171.0,1770.0,837.0,2845.0,1000.0,171.0,1770.0,837.0,299.0,False
500000.0,False,1.0,2.0,29.0,-1.0,0.0,0.0,0.0,0.0,0.0,14217.0,33651.0,33134.0,34571.0,36003.0,37416.0,20000.0,18000.0,20000.0,20000.0,20007.0,20007.0,False
250000.0,True,1.0,2.0,41.0,-1.0,3.0,2.0,2.0,2.0,-2.0,173.0,173.0,1573.0,1400.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,True
160000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,155967.0,151161.0,132051.0,93367.0,84622.0,87255.0,7541.0,5500.0,4200.0,3032.0,4000.0,2609.0,False
50000.0,True,1.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,47734.0,47025.0,48102.0,48612.0,49465.0,50299.0,1763.0,1840.0,1751.0,1717.0,1773.0,1845.0,False
110000.0,False,1.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,734.0,9455.0,1277.0,2170.0,16070.0,1760.0,9483.0,1338.0,2176.0,16070.0,1760.0,927.0,False
90000.0,False,2.0,2.0,25.0,1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,840.0,420.0,0.0,1140.0,150.0,840.0,420.0,0.0,1140.0,0.0,570.0,True
100000.0,False,3.0,1.0,46.0,2.0,2.0,2.0,2.0,2.0,2.0,43677.0,42674.0,45983.0,46927.0,47759.0,46865.0,0.0,4000.0,2000.0,1900.0,0.0,2000.0,True
20000.0,False,1.0,2.0,24.0,-1.0,2.0,-1.0,0.0,0.0,-1.0,632.0,316.0,948.0,632.0,316.0,1096.0,0.0,948.0,0.0,0.0,1096.0,0.0,False
170000.0,True,3.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,191865.0,186841.0,183151.0,170838.0,80934.0,80821.0,7080.0,8271.0,5159.0,2700.0,2619.0,3500.0,False
50000.0,True,3.0,1.0,48.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,6300.0,0.0,0.0,0.0,0.0,5275.0,0.0,0.0,0.0,0.0,5275.0,0.0,False
240000.0,False,2.0,1.0,43.0,-1.0,2.0,0.0,-1.0,0.0,0.0,2077.0,1588.0,41513.0,10657.0,7893.0,5347.0,0.0,41000.0,10657.0,0.0,5041.0,9190.0,True
70000.0,True,3.0,1.0,50.0,2.0,2.0,2.0,2.0,2.0,2.0,41087.0,42109.0,43135.0,43924.0,44700.0,45634.0,2000.0,2000.0,1800.0,1800.0,1800.0,1700.0,True
210000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,9987.0,14769.0,16658.0,21032.0,19497.0,3510.0,5000.0,5000.0,5000.0,8000.0,2000.0,4209.0,False
160000.0,False,3.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1375.0,3503.0,2688.0,2142.0,7139.0,1872.0,3645.0,2688.0,2142.0,7139.0,1872.0,10573.0,True
230000.0,False,2.0,1.0,28.0,0.0,0.0,0.0,-2.0,-1.0,-1.0,26361.0,18826.0,1100.0,2100.0,767.0,6173.0,1710.0,1100.0,1000.0,767.0,6173.0,1000.0,True
100000.0,False,1.0,1.0,46.0,0.0,0.0,0.0,2.0,0.0,0.0,39245.0,41602.0,47885.0,46817.0,48400.0,51588.0,3000.0,7000.0,0.0,2500.0,4000.0,0.0,False
20000.0,False,2.0,1.0,42.0,1.0,3.0,2.0,0.0,0.0,0.0,21001.0,20372.0,19376.0,20295.0,19505.0,19964.0,0.0,0.0,1400.0,390.0,459.0,241.0,False
60000.0,False,3.0,1.0,28.0,1.0,2.0,2.0,0.0,0.0,0.0,32578.0,34742.0,33907.0,36032.0,38114.0,40332.0,3000.0,0.0,3000.0,3000.0,3000.0,5000.0,False
