X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
400000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,79435.0,75332.0,128630.0,69040.0,64657.0,54363.0,3803.0,2551.0,2735.0,2628.0,1574.0,1649.0,False
240000.0,True,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,236238.0,225318.0,202513.0,198720.0,192574.0,195682.0,8763.0,7539.0,8267.0,7012.0,8010.0,8499.0,False
50000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,48010.0,40668.0,30361.0,22266.0,18469.0,21551.0,5000.0,2000.0,5000.0,6560.0,10000.0,13694.0,False
260000.0,False,1.0,2.0,29.0,2.0,2.0,-1.0,-1.0,-1.0,0.0,792.0,396.0,396.0,396.0,792.0,396.0,0.0,396.0,396.0,792.0,0.0,396.0,True
130000.0,False,2.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2292.0,6776.0,2811.0,3589.0,11151.0,1543.0,6776.0,2811.0,3589.0,11351.0,1543.0,1109.0,False
10000.0,False,3.0,1.0,41.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,1838.0,1651.0,172.0,2034.0,2069.0,1891.0,0.0,179.0,2034.0,214.0,0.0,283.0,True
90000.0,False,3.0,1.0,44.0,-1.0,-1.0,3.0,2.0,-1.0,-1.0,421.0,9522.0,9223.0,8480.0,2181.0,2983.0,9422.0,0.0,79.0,2181.0,2991.0,2453.0,False
50000.0,True,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,9168.0,10178.0,11200.0,12214.0,12608.0,12718.0,1166.0,1188.0,1202.0,596.0,461.0,462.0,False
170000.0,True,2.0,1.0,36.0,1.0,2.0,0.0,0.0,0.0,0.0,158954.0,139482.0,139869.0,139956.0,141431.0,149946.0,7.0,6513.0,6548.0,5300.0,11001.0,0.0,False
30000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,29449.0,30308.0,26186.0,27698.0,28987.0,29568.0,1402.0,2000.0,2000.0,2000.0,2500.0,2000.0,False
120000.0,False,2.0,1.0,25.0,2.0,0.0,0.0,2.0,0.0,0.0,17488.0,19002.0,20805.0,18271.0,18128.0,16405.0,3000.0,3000.0,0.0,961.0,2000.0,2056.0,True
170000.0,False,1.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1554.0,360.0,1562.0,844.0,484.0,0.0,360.0,1562.0,844.0,0.0,0.0,720.0,False
80000.0,False,3.0,1.0,26.0,0.0,0.0,0.0,2.0,2.0,0.0,6808.0,8686.0,11628.0,12008.0,11658.0,12603.0,2000.0,3100.0,1000.0,0.0,1000.0,2000.0,False
120000.0,True,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,50441.0,41960.0,34024.0,30564.0,22702.0,23175.0,2000.0,1361.0,1000.0,824.0,851.0,812.0,False
60000.0,True,2.0,2.0,31.0,0.0,0.0,0.0,0.0,-1.0,0.0,53954.0,57469.0,37861.0,60993.0,2343.0,6707.0,5000.0,5000.0,25500.0,3000.0,6000.0,5000.0,False
120000.0,True,1.0,2.0,41.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,-8.0,-208.0,-408.0,57392.0,58805.0,60200.0,0.0,0.0,58000.0,2000.0,2000.0,0.0,False
20000.0,True,3.0,2.0,23.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1706.0,6354.0,6849.0,4113.0,3910.0,2547.0,6394.0,6849.0,82.0,78.0,51.0,16522.0,False
50000.0,True,2.0,2.0,27.0,1.0,2.0,2.0,2.0,2.0,2.0,17654.0,17082.0,20088.0,19483.0,19742.0,19275.0,0.0,3300.0,0.0,1560.0,0.0,881.0,False
300000.0,False,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1049.0,205.0,4962.0,13634.0,41510.0,-1087.0,205.0,4962.0,13634.0,41510.0,0.0,3940.0,True
320000.0,True,1.0,3.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,802.0,4929.0,2064.0,4365.0,1183.0,3287.0,4929.0,2064.0,4365.0,1183.0,3287.0,2810.0,False
40000.0,False,2.0,2.0,24.0,1.0,3.0,2.0,2.0,0.0,0.0,24171.0,23498.0,24235.0,23557.0,24025.0,24528.0,0.0,1400.0,0.0,850.0,880.0,884.0,True
60000.0,False,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,49581.0,35465.0,29732.0,29411.0,28859.0,28309.0,1500.0,1600.0,1394.0,1000.0,1000.0,1500.0,False
300000.0,False,1.0,2.0,33.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,13713.0,14547.0,13328.0,20714.0,13054.0,12632.0,15003.0,13539.0,20714.0,13054.0,12636.0,12700.0,False
180000.0,True,1.0,2.0,29.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,100000.0,0.0,7632.0,0.0,6071.0,100000.0,0.0,7632.0,0.0,6071.0,0.0,False
320000.0,False,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,2437.0,3490.0,4529.0,5548.0,6450.0,7342.0,1100.0,1100.0,1100.0,1000.0,1000.0,8000.0,False
170000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,24717.0,26659.0,28592.0,29364.0,29096.0,29353.0,3000.0,3000.0,2000.0,1000.0,977.0,5000.0,False
360000.0,True,2.0,1.0,56.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,750.0,1224.0,3206.0,291.0,951.0,2941.0,1236.0,3537.0,291.0,951.0,2941.0,291.0,False
140000.0,True,2.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6312.0,-148.0,8431.0,11034.0,5040.0,7838.0,0.0,8579.0,11034.0,5040.0,7838.0,11737.0,True
360000.0,True,1.0,1.0,43.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,20310.0,6588.0,11627.0,35765.0,9681.0,3002.0,34.0,12085.0,41879.0,10053.0,4016.0,505.0,False
220000.0,True,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,753.0,6213.0,762.0,5106.0,700.0,1364.0,6220.0,762.0,5806.0,0.0,1364.0,500.0,True
500000.0,False,3.0,2.0,42.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,10889.0,26146.0,104279.0,103945.0,101945.0,90193.0,29987.0,104279.0,2085.0,1130.0,45551.0,0.0,False
50000.0,False,3.0,1.0,57.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3964.0,1690.0,3780.0,1468.0,1468.0,1644.0,1690.0,3780.0,1468.0,1468.0,1644.0,1363.0,False
150000.0,False,2.0,2.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,65542.0,28311.0,23978.0,17853.0,34527.0,28277.0,0.0,2145.0,10000.0,22000.0,3000.0,5093.0,False
360000.0,True,2.0,1.0,32.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,942.0,3670.0,33148.0,33829.0,16555.0,7090.0,3678.0,33148.0,1287.0,413.0,7127.0,1193.0,False
210000.0,False,3.0,1.0,39.0,1.0,2.0,2.0,2.0,0.0,0.0,26624.0,25903.0,28719.0,27964.0,28364.0,28855.0,0.0,3550.0,0.0,1164.0,1100.0,1118.0,False
60000.0,False,1.0,2.0,28.0,0.0,0.0,2.0,2.0,-1.0,-1.0,20729.0,14486.0,12163.0,8891.0,1723.0,40276.0,3016.0,1000.0,0.0,1723.0,40276.0,3000.0,False
80000.0,True,3.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,71720.0,73024.0,74297.0,33412.0,30070.0,30254.0,3234.0,3075.0,1126.0,1091.0,1074.0,1028.0,False
20000.0,True,2.0,1.0,61.0,1.0,2.0,2.0,2.0,3.0,2.0,12961.0,13668.0,13145.0,15023.0,14510.0,13854.0,1209.0,0.0,2087.0,0.0,550.0,0.0,True
30000.0,True,3.0,1.0,42.0,1.0,2.0,2.0,2.0,2.0,2.0,24335.0,23651.0,26346.0,26920.0,26194.0,27854.0,0.0,3401.0,1300.0,0.0,2400.0,2000.0,True
70000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,2.0,0.0,0.0,56626.0,58512.0,61926.0,60332.0,61658.0,65561.0,2800.0,5000.0,0.0,2300.0,4950.0,2700.0,True
50000.0,True,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,41970.0,31319.0,18172.0,18687.0,19234.0,19552.0,1291.0,1303.0,818.0,1000.0,787.0,559.0,False
220000.0,True,3.0,1.0,58.0,0.0,0.0,0.0,-2.0,-2.0,-1.0,22599.0,23875.0,0.0,0.0,0.0,52884.0,1875.0,0.0,0.0,0.0,52884.0,105660.0,False
30000.0,True,1.0,2.0,26.0,4.0,3.0,2.0,0.0,0.0,-2.0,25899.0,25177.0,22768.0,18600.0,0.0,0.0,0.0,600.0,800.0,0.0,0.0,0.0,True
50000.0,True,3.0,1.0,47.0,2.0,2.0,2.0,0.0,0.0,0.0,39892.0,42704.0,34909.0,33528.0,16205.0,16593.0,3600.0,5.0,1309.0,800.0,800.0,750.0,True
80000.0,True,2.0,1.0,60.0,2.0,2.0,2.0,2.0,2.0,2.0,48463.0,49484.0,50372.0,51246.0,52279.0,53069.0,2100.0,2000.0,2000.0,2000.0,1800.0,1000.0,True
490000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20984.0,10863.0,5342.0,7395.0,367.0,13804.0,2000.0,2000.0,3500.0,367.0,16024.0,3500.0,False
20000.0,True,2.0,2.0,25.0,1.0,2.0,2.0,2.0,2.0,0.0,19242.0,20339.0,19707.0,20899.0,20450.0,20197.0,1700.0,0.0,1800.0,0.0,1000.0,900.0,False
200000.0,True,2.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9249.0,9362.0,11109.0,9471.0,11132.0,9633.0,9363.0,11119.0,9473.0,11140.0,9636.0,23635.0,False
50000.0,True,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,6066.0,7161.0,8234.0,8595.0,8955.0,9305.0,1200.0,1200.0,500.0,500.0,500.0,500.0,False
20000.0,True,3.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,678.0,0.0,780.0,0.0,378.0,678.0,0.0,780.0,0.0,378.0,0.0,False
50000.0,True,2.0,1.0,29.0,3.0,2.0,2.0,4.0,4.0,4.0,400.0,400.0,400.0,400.0,400.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,True,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,3.0,21316.0,23038.0,24720.0,26370.0,29332.0,28574.0,2375.0,2375.0,2375.0,3547.0,0.0,0.0,False
240000.0,False,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,8751.0,9900.0,10605.0,10765.0,11765.0,4311.0,1295.0,1000.0,1000.0,1000.0,1000.0,1000.0,False
500000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,298809.0,304686.0,307591.0,312314.0,318647.0,325369.0,12475.0,12650.0,11354.0,11545.0,12000.0,11000.0,True
90000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,85822.0,83206.0,74030.0,70198.0,71330.0,65479.0,3327.0,3471.0,3199.0,2964.0,2718.0,2087.0,False
150000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,17444.0,19342.0,22000.0,24614.0,27200.0,30229.0,2500.0,3000.0,3000.0,3000.0,3500.0,5000.0,False
200000.0,False,1.0,2.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1347.0,208.0,1582.0,3607.0,894.0,301.0,208.0,1677.0,3607.0,894.0,301.0,2457.0,True
60000.0,False,2.0,2.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,46403.0,34438.0,30920.0,27817.0,26281.0,26830.0,1544.0,1759.0,1500.0,940.0,972.0,976.0,True
140000.0,False,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,142357.0,141236.0,133779.0,135943.0,111264.0,111785.0,5300.0,5300.0,5000.0,5000.0,4500.0,4500.0,False
30000.0,False,3.0,1.0,53.0,2.0,2.0,2.0,2.0,2.0,2.0,17585.0,18598.0,19379.0,19762.0,20141.0,19680.0,1600.0,1379.0,1000.0,1000.0,0.0,1700.0,True
200000.0,True,1.0,2.0,34.0,3.0,2.0,-1.0,-1.0,-1.0,-2.0,1571.0,361.0,1716.0,460.0,0.0,0.0,0.0,1716.0,460.0,0.0,0.0,0.0,True
490000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,422483.0,430538.0,392670.0,390031.0,396687.0,404885.0,15358.0,15049.0,14500.0,14000.0,15021.0,10664.0,False
220000.0,False,1.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5564.0,7443.0,5572.0,5572.0,5572.0,5774.0,7479.0,5600.0,5600.0,5600.0,5802.0,3279.0,False
140000.0,True,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,128891.0,103523.0,86543.0,68972.0,47268.0,2299.0,4637.0,2083.0,1503.0,1083.0,1121.0,67243.0,False
100000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,33330.0,36282.0,38673.0,43014.0,48300.0,57497.0,3500.0,3000.0,5000.0,6000.0,10000.0,0.0,False
110000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,98531.0,99593.0,100093.0,90437.0,75701.0,77013.0,3577.0,3680.0,3030.0,2701.0,2674.0,2669.0,True
240000.0,False,2.0,2.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3328.0,164327.0,10690.0,4772.0,1294.0,2147.0,164820.0,11728.0,7738.0,1297.0,2153.0,2073.0,False
200000.0,True,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,99.0,99.0,99.0,99.0,99.0,348.0,99.0,99.0,99.0,99.0,348.0,0.0,False
30000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,14923.0,16277.0,17003.0,17420.0,17790.0,18993.0,1600.0,1300.0,700.0,650.0,1500.0,0.0,False
30000.0,False,3.0,1.0,41.0,1.0,2.0,0.0,0.0,2.0,0.0,29717.0,28569.0,29168.0,30566.0,29229.0,26260.0,0.0,2000.0,2200.0,0.0,1100.0,1100.0,False
20000.0,False,2.0,2.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,15675.0,17462.0,16895.0,17470.0,7500.0,7500.0,4492.0,0.0,1000.0,150.0,0.0,0.0,False
170000.0,False,2.0,1.0,42.0,0.0,0.0,0.0,0.0,-2.0,-2.0,4600.0,6519.0,7360.0,2437.0,2881.0,2659.0,2000.0,1000.0,2437.0,3103.0,2659.0,2659.0,False
90000.0,False,3.0,2.0,25.0,0.0,0.0,0.0,0.0,2.0,0.0,43519.0,44677.0,45868.0,47535.0,40920.0,38622.0,1861.0,2052.0,2719.0,0.0,1600.0,890.0,False
40000.0,True,3.0,1.0,56.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
20000.0,True,1.0,2.0,27.0,1.0,2.0,-1.0,-1.0,0.0,0.0,6274.0,5971.0,3980.0,9040.0,9040.0,0.0,0.0,4000.0,9040.0,0.0,0.0,17291.0,False
320000.0,False,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,160832.0,164750.0,168370.0,169371.0,172868.0,150827.0,8000.0,8000.0,5500.0,6100.0,6000.0,5000.0,False
50000.0,False,2.0,1.0,36.0,2.0,2.0,2.0,2.0,0.0,0.0,46203.0,45159.0,49125.0,47956.0,43578.0,35126.0,0.0,4700.0,0.0,2004.0,3500.0,0.0,False
150000.0,False,5.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,135903.0,137719.0,144913.0,135063.0,134417.0,134490.0,7474.0,14004.0,4876.0,4750.0,5090.0,4594.0,False
120000.0,True,1.0,2.0,30.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,1990.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,0.0,False
500000.0,False,1.0,1.0,52.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,9534.0,9164.0,9285.0,20348.0,10893.0,9697.0,9267.0,9961.0,20390.0,10925.0,9718.0,13021.0,False
200000.0,True,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,46288.0,48205.0,49352.0,49682.0,50588.0,42629.0,3000.0,2300.0,2000.0,2000.0,1500.0,1189.0,False
500000.0,False,2.0,1.0,46.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,886.0,21803.0,90182.0,79310.0,68380.0,58772.0,21831.0,90182.0,2500.0,2380.0,2772.0,3000.0,False
200000.0,True,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,53643.0,54300.0,55039.0,55712.0,56421.0,57203.0,1765.0,1828.0,1811.0,1816.0,1880.0,4123.0,False
130000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,69353.0,49878.0,30242.0,31239.0,31893.0,32549.0,2139.0,1503.0,1500.0,1157.0,1186.0,5000.0,False
230000.0,True,3.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,19200.0,10000.0,20176.0,10000.0,10000.0,10000.0,10000.0,20176.0,200.0,10000.0,10000.0,10000.0,False
110000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,98843.0,92820.0,78232.0,69426.0,70987.0,75835.0,3200.0,3500.0,3000.0,3500.0,7000.0,3000.0,False
50000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,-1.0,0.0,-1.0,4406.0,3732.0,0.0,4249.0,4865.0,2157.0,3000.0,0.0,4249.0,2065.0,2157.0,0.0,False
90000.0,False,2.0,2.0,33.0,0.0,0.0,-1.0,-1.0,0.0,0.0,63626.0,1788.0,1988.0,55970.0,59612.0,40281.0,1000.0,2000.0,61000.0,5000.0,1800.0,1200.0,True
80000.0,False,2.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,780.0,0.0,0.0,False
210000.0,True,2.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,4206.0,3980.0,7509.0,1252.0,626.0,626.0,3980.0,7509.0,1252.0,0.0,626.0,626.0,False
140000.0,True,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,92465.0,93536.0,96820.0,97000.0,97467.0,79872.0,3500.0,4790.0,3092.0,3148.0,2981.0,3912.0,False
230000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,-1.0,0.0,0.0,106984.0,102650.0,0.0,30866.0,32332.0,30480.0,4650.0,0.0,30866.0,2000.0,2000.0,2000.0,False
10000.0,False,1.0,1.0,27.0,2.0,0.0,0.0,0.0,0.0,2.0,4920.0,5937.0,6945.0,7088.0,8108.0,8264.0,1256.0,1264.0,407.0,1291.0,435.0,0.0,False
10000.0,False,2.0,2.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.0,77.0,7417.0,8459.0,9493.0,9678.0,9634.0,7417.0,1166.0,1200.0,300.0,1000.0,500.0,True
100000.0,True,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,83749.0,85463.0,87189.0,89539.0,91258.0,93343.0,4000.0,4000.0,4100.0,4000.0,3241.0,5000.0,False
360000.0,False,1.0,2.0,54.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,132387.0,11590.0,70460.0,67357.0,71713.0,27399.0,11606.0,70579.0,10022.0,20000.0,27399.0,71429.0,False
60000.0,False,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,30660.0,30286.0,29757.0,30122.0,30498.0,28647.0,1800.0,1630.0,3000.0,2000.0,2000.0,2000.0,False
180000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,47517.0,26137.0,18177.0,16866.0,15067.0,7615.0,1526.0,3006.0,5020.0,5000.0,2000.0,935.0,False
120000.0,False,2.0,2.0,23.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,7945.0,3077.0,700.0,268.0,632.0,8815.0,1000.0,1200.0,200.0,632.0,8815.0,8400.0,True
260000.0,False,1.0,1.0,52.0,2.0,2.0,2.0,2.0,-1.0,-1.0,150.0,150.0,150.0,150.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,True
100000.0,False,1.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,91141.0,93027.0,94925.0,96837.0,98894.0,100500.0,2635.0,2688.0,2718.0,2854.0,2500.0,0.0,False
180000.0,True,2.0,2.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9409.0,10395.0,5382.0,3155.0,1877.0,4673.0,10423.0,5393.0,3159.0,1881.0,4678.0,1353.0,False
30000.0,False,2.0,1.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3761.0,7215.0,2730.0,1770.0,0.0,11242.0,7231.0,2732.0,1770.0,0.0,11242.0,2000.0,False
200000.0,True,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3528.0,1190.0,1958.0,-5.0,1013.0,2350.0,1196.0,1968.0,200.0,1018.0,2361.0,2500.0,False
50000.0,False,2.0,1.0,43.0,0.0,0.0,0.0,-1.0,0.0,0.0,23587.0,24580.0,20165.0,10732.0,10566.0,10757.0,1800.0,1775.0,10732.0,384.0,757.0,501.0,False
360000.0,False,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
80000.0,False,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,69760.0,60445.0,50857.0,39813.0,40248.0,40935.0,2500.0,2061.0,1413.0,1460.0,1751.0,1958.0,True
100000.0,False,2.0,1.0,44.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1603.0,1440.0,1440.0,1440.0,1440.0,6059.0,1440.0,1440.0,1440.0,1440.0,6059.0,1440.0,False
160000.0,True,2.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,326.0,1306.0,326.0,79652.0,326.0,49326.0,1306.0,652.0,79652.0,0.0,49326.0,326.0,True
20000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,18011.0,19389.0,17628.0,16694.0,19040.0,18631.0,2000.0,1494.0,2000.0,5000.0,2000.0,1094.0,False
30000.0,False,2.0,2.0,41.0,0.0,-1.0,-1.0,0.0,-1.0,2.0,1448.0,1261.0,630.0,240.0,690.0,150.0,1261.0,630.0,0.0,840.0,0.0,780.0,False
360000.0,False,3.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,0.0,239.0,0.0,False
300000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,63425.0,50294.0,38235.0,29944.0,26259.0,26288.0,3005.0,2691.0,2400.0,1000.0,1000.0,859.0,False
30000.0,False,3.0,1.0,56.0,1.0,3.0,2.0,2.0,2.0,2.0,25158.0,24466.0,24087.0,25890.0,25175.0,26870.0,0.0,300.0,2500.0,0.0,2100.0,0.0,False
190000.0,False,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,140626.0,114690.0,110884.0,111200.0,87619.0,92418.0,8000.0,5000.0,12028.0,5000.0,10418.0,5000.0,False
60000.0,False,2.0,1.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
220000.0,True,2.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,18301.0,20161.0,24621.0,17125.0,18378.0,1344.0,2026.0,10040.0,1000.0,1253.0,1350.0,4416.0,False
360000.0,False,1.0,1.0,42.0,-1.0,-1.0,2.0,2.0,2.0,-1.0,10000.0,893.0,1224.0,331.0,0.0,2757.0,893.0,331.0,0.0,0.0,2757.0,2056.0,False
230000.0,False,2.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
50000.0,False,1.0,2.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,45367.0,46815.0,10099.0,8686.0,8614.0,6977.0,2335.0,1629.0,500.0,500.0,1000.0,1000.0,True
200000.0,True,2.0,2.0,27.0,-1.0,0.0,0.0,-2.0,-2.0,-2.0,131791.0,17666.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,False
180000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,171041.0,111580.0,71902.0,10045.0,10484.0,10816.0,5000.0,3340.0,500.0,1000.0,1000.0,416.0,False
200000.0,False,3.0,1.0,57.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
380000.0,False,1.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,371917.0,355744.0,347667.0,304356.0,311458.0,299277.0,15071.0,13500.0,11000.0,12000.0,12000.0,11000.0,False
300000.0,True,3.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,80928.0,82690.0,84462.0,86263.0,87238.0,89176.0,4000.0,4000.0,4100.0,3300.0,3500.0,3500.0,False
20000.0,False,2.0,2.0,35.0,1.0,3.0,2.0,0.0,0.0,0.0,20971.0,20360.0,19583.0,19575.0,16624.0,0.0,0.0,0.0,392.0,332.0,0.0,0.0,False
30000.0,True,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,5413.0,13938.0,8448.0,8620.0,8000.0,0.0,9200.0,1000.0,172.0,160.0,0.0,0.0,False
150000.0,False,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,40046.0,47317.0,48849.0,35920.0,37433.0,10791.0,7995.0,5849.0,1196.0,2000.0,1000.0,1000.0,False
50000.0,True,3.0,1.0,41.0,2.0,2.0,2.0,2.0,-2.0,-2.0,20186.0,15773.0,13555.0,0.0,0.0,0.0,2700.0,103.0,0.0,0.0,0.0,0.0,True
140000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,131540.0,135062.0,138303.0,67695.0,69068.0,70512.0,5701.0,6302.0,3000.0,2500.0,2555.0,3000.0,False
300000.0,False,2.0,1.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,316.0,316.0,316.0,316.0,466.0,316.0,316.0,316.0,316.0,466.0,316.0,False
90000.0,True,3.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,76495.0,71616.0,60177.0,54440.0,45788.0,41874.0,3243.0,2390.0,1840.0,1690.0,1954.0,1497.0,False
280000.0,True,2.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,2650.0,3294.0,3640.0,2720.0,7598.0,2650.0,3294.0,3640.0,2720.0,7598.0,4434.0,False
