X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
50000.0,True,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,-1.0,15639.0,10504.0,11824.0,13018.0,12303.0,18584.0,1200.0,1500.0,1500.0,281.0,18584.0,1000.0,False
140000.0,True,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,109259.0,108015.0,107209.0,106353.0,100653.0,99546.0,5400.0,5211.0,4000.0,4000.0,4000.0,3600.0,False
50000.0,False,1.0,1.0,22.0,-1.0,0.0,0.0,0.0,0.0,-1.0,5856.0,8725.0,10000.0,17916.0,6789.0,150.0,3005.0,2700.0,7916.0,0.0,150.0,198.0,False
140000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,49235.0,45173.0,39585.0,36189.0,21772.0,21417.0,2517.0,1559.0,2000.0,1003.0,1000.0,1002.0,False
10000.0,True,3.0,3.0,42.0,1.0,2.0,0.0,0.0,0.0,2.0,5674.0,5440.0,7968.0,8829.0,9685.0,9384.0,0.0,2800.0,1000.0,1000.0,0.0,1000.0,True
20000.0,False,2.0,1.0,30.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,18354.0,16419.0,10419.0,780.0,0.0,0.0,1225.0,1015.0,780.0,0.0,0.0,0.0,True
20000.0,True,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,10478.0,11193.0,12207.0,14402.0,16399.0,20929.0,1193.0,1207.0,2402.0,2399.0,5000.0,0.0,False
350000.0,False,2.0,1.0,35.0,-2.0,-2.0,-1.0,-1.0,-2.0,-2.0,83379.0,26305.0,26858.0,40098.0,10855.0,-2.0,26436.0,26921.0,40098.0,10855.0,2.0,0.0,False
150000.0,False,1.0,2.0,30.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,10705.0,5416.0,5162.0,4068.0,249.0,249.0,1000.0,5162.0,1000.0,249.0,249.0,5565.0,False
130000.0,True,1.0,1.0,47.0,2.0,2.0,2.0,2.0,2.0,2.0,115704.0,117277.0,118814.0,119915.0,121325.0,122052.0,4900.0,5000.0,4503.0,4605.0,4400.0,4204.0,False
130000.0,True,2.0,2.0,33.0,2.0,2.0,2.0,-1.0,-1.0,-2.0,1183.0,2183.0,2000.0,700.0,0.0,0.0,2000.0,13.0,700.0,0.0,0.0,0.0,False
300000.0,True,1.0,2.0,34.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,2915.0,1813.0,3397.0,4024.0,5363.0,3572.0,1813.0,3555.0,4024.0,5363.0,0.0,500.0,False
150000.0,False,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,141415.0,144592.0,147635.0,129507.0,132219.0,134869.0,5457.0,5661.0,4636.0,4800.0,4850.0,5000.0,True
30000.0,False,3.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,26411.0,27578.0,29312.0,29680.0,29689.0,31050.0,1898.0,2632.0,1000.0,1176.0,830.0,0.0,False
80000.0,False,1.0,2.0,25.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,177.0,1200.0,0.0,0.0,7240.0,0.0,1200.0,0.0,0.0,7240.0,0.0,0.0,False
150000.0,False,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,52097.0,30188.0,20242.0,5332.0,61826.0,5220.0,2000.0,1000.0,5003.0,61826.0,5000.0,20000.0,False
280000.0,True,2.0,2.0,26.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,51951.0,25360.0,6183.0,261.0,-91.0,-91.0,25486.0,6213.0,262.0,0.0,0.0,18342.0,False
360000.0,False,2.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29540.0,27930.0,692.0,41301.0,10889.0,2017.0,27930.0,692.0,41303.0,10893.0,2017.0,13894.0,False
170000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4360.0,7927.0,49946.0,49464.0,46476.0,19417.0,7000.0,49008.0,1000.0,949.0,1143.0,17336.0,False
230000.0,False,1.0,2.0,33.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,6283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
240000.0,False,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,61190.0,62506.0,63864.0,65130.0,66494.0,67441.0,2300.0,2400.0,2329.0,2411.0,2050.0,2000.0,False
100000.0,False,2.0,1.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1261.0,1261.0,1261.0,390.0,390.0,390.0,1261.0,1261.0,390.0,390.0,390.0,0.0,False
260000.0,True,2.0,2.0,31.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,260783.0,54254.0,24119.0,16887.0,149104.0,127342.0,1743.0,24145.0,16900.0,150241.0,5285.0,942.0,False
70000.0,False,2.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2226.0,1245.0,-1000.0,11019.0,11632.0,7864.0,1245.0,0.0,12019.0,1000.0,157.0,7851.0,False
190000.0,False,1.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6936.0,500.0,0.0,19000.0,19000.0,19000.0,500.0,0.0,19000.0,19000.0,19000.0,19000.0,False
50000.0,True,2.0,2.0,27.0,1.0,2.0,0.0,0.0,0.0,2.0,35905.0,35028.0,36373.0,37165.0,39539.0,40454.0,0.0,1908.0,1700.0,3000.0,1700.0,1700.0,False
20000.0,True,3.0,2.0,28.0,-1.0,2.0,2.0,2.0,0.0,0.0,3515.0,4301.0,5075.0,4845.0,6753.0,9615.0,1000.0,1000.0,0.0,2000.0,3000.0,2000.0,True
360000.0,False,1.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,16540.0,1160.0,10600.0,51571.0,28310.0,14482.0,1160.0,10646.0,51571.0,0.0,14482.0,12874.0,False
200000.0,False,1.0,2.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1489.0,9973.0,2457.0,0.0,948.0,0.0,9973.0,2457.0,0.0,948.0,0.0,1302.0,False
10000.0,False,2.0,1.0,46.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,9841.0,9628.0,4060.0,4530.0,2140.0,1875.0,121.0,4060.0,4530.0,2140.0,1875.0,0.0,True
180000.0,False,3.0,1.0,39.0,2.0,0.0,0.0,-2.0,-2.0,-2.0,172488.0,72050.0,0.0,0.0,0.0,0.0,3450.0,0.0,0.0,0.0,0.0,0.0,True
360000.0,True,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
80000.0,False,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,74377.0,76137.0,78366.0,78400.0,80000.0,80000.0,3000.0,3455.0,1960.0,2000.0,0.0,0.0,False
180000.0,False,2.0,1.0,27.0,2.0,2.0,0.0,0.0,0.0,0.0,186895.0,167768.0,125879.0,119283.0,117515.0,109499.0,0.0,6000.0,3663.0,3700.0,3400.0,2771.0,True
360000.0,False,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,174857.0,179851.0,186961.0,201703.0,189455.0,194373.0,10000.0,10005.0,20117.0,15018.0,10027.0,20057.0,False
10000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,0.0,2.0,0.0,7231.0,7497.0,9355.0,9594.0,8535.0,8713.0,1142.0,2000.0,758.0,0.0,313.0,1000.0,False
80000.0,True,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,2.0,59976.0,60130.0,59744.0,44031.0,48089.0,44789.0,2926.0,2550.0,1848.0,6084.0,38.0,4.0,False
50000.0,True,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,50716.0,50606.0,33265.0,29300.0,20703.0,30101.0,3029.0,2000.0,1021.0,1004.0,10000.0,2500.0,True
80000.0,True,2.0,2.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,72557.0,77708.0,79384.0,77519.0,82607.0,81158.0,7000.0,3500.0,0.0,7000.0,0.0,4000.0,True
230000.0,False,2.0,1.0,30.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,3686.0,5557.0,5816.0,1288.0,23196.0,15072.0,5619.0,5838.0,7.0,23312.0,15147.0,16518.0,False
110000.0,True,2.0,1.0,38.0,2.0,2.0,2.0,0.0,0.0,2.0,96898.0,96071.0,93321.0,94034.0,99531.0,96614.0,4826.0,5.0,4000.0,7300.0,0.0,4000.0,True
300000.0,False,2.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2991.0,1278.0,4043.0,683.0,172.0,402.0,1278.0,4045.0,685.0,172.0,402.0,4080.0,False
130000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,8690.0,9500.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,False
30000.0,False,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,19707.0,21022.0,22080.0,22810.0,25772.0,26360.0,1650.0,1700.0,1400.0,3355.0,1146.0,0.0,False
80000.0,False,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,28590.0,27635.0,26808.0,27680.0,26658.0,27324.0,1500.0,1600.0,3400.0,1300.0,3000.0,2000.0,False
20000.0,False,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,16936.0,18139.0,18024.0,18500.0,18067.0,17640.0,2684.0,2000.0,1600.0,361.0,353.0,360.0,False
200000.0,True,1.0,2.0,27.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,58725.0,76287.0,22869.0,30268.0,54466.0,37127.0,30229.0,22946.0,30684.0,54589.0,37208.0,55031.0,False
200000.0,True,1.0,1.0,36.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,4585.0,33282.0,16175.0,104872.0,22897.0,29339.0,33485.0,16254.0,100551.0,12077.0,20182.0,21104.0,False
10000.0,True,2.0,2.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,219.0,9110.0,9797.0,-10433.0,9767.0,9067.0,10400.0,1000.0,0.0,20200.0,200.0,0.0,True
230000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,16302.0,15849.0,16884.0,17620.0,18353.0,18901.0,1265.0,1300.0,1001.0,1000.0,1000.0,1000.0,False
320000.0,False,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,9646.0,13438.0,14833.0,1920.0,10516.0,10350.0,13442.0,14838.0,1920.0,10516.0,10350.0,43982.0,False
60000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,62325.0,59359.0,30604.0,22204.0,19895.0,19199.0,2864.0,1300.0,1000.0,803.0,1107.0,1000.0,False
60000.0,False,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,56970.0,58848.0,20641.0,22229.0,24708.0,27255.0,3000.0,2000.0,2229.0,3000.0,3000.0,3305.0,False
160000.0,False,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,83005.0,84023.0,81765.0,84265.0,84437.0,81265.0,3900.0,3300.0,3906.0,3000.0,3100.0,3120.0,False
70000.0,True,2.0,2.0,40.0,1.0,2.0,0.0,0.0,0.0,0.0,79237.0,71627.0,73326.0,69645.0,19799.0,-1.0,0.0,2986.0,20150.0,500.0,0.0,0.0,False
110000.0,True,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,103750.0,102437.0,97005.0,83998.0,79376.0,79816.0,3759.0,3409.0,2905.0,2778.0,2862.0,3500.0,False
160000.0,True,1.0,1.0,41.0,0.0,0.0,0.0,0.0,-2.0,-2.0,97266.0,99466.0,102650.0,0.0,0.0,0.0,3769.0,5000.0,0.0,0.0,0.0,0.0,False
330000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,46348.0,37052.0,36228.0,37833.0,37694.0,41269.0,1574.0,1640.0,3000.0,3000.0,4016.0,2049.0,False
200000.0,False,2.0,2.0,34.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,19252.0,10000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,False
90000.0,False,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,14692.0,15722.0,16733.0,17453.0,17970.0,18175.0,1269.0,1280.0,1000.0,950.0,652.0,1000.0,False
100000.0,False,2.0,2.0,24.0,2.0,2.0,2.0,2.0,2.0,3.0,93330.0,95285.0,96674.0,97983.0,102803.0,100960.0,4400.0,3800.0,3800.0,7300.0,0.0,679.0,True
210000.0,True,2.0,2.0,38.0,0.0,0.0,-1.0,-1.0,-1.0,-2.0,101776.0,14260.0,40236.0,19011.0,-1031.0,-4873.0,1032.0,40252.0,19011.0,0.0,0.0,0.0,False
170000.0,False,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,156993.0,159482.0,161921.0,165863.0,128038.0,130931.0,8000.0,6500.0,7000.0,5000.0,5000.0,5000.0,False
160000.0,False,2.0,1.0,38.0,-1.0,0.0,0.0,0.0,0.0,0.0,61934.0,65918.0,67214.0,71604.0,75500.0,83933.0,5000.0,3000.0,6000.0,6000.0,10000.0,5000.0,False
50000.0,True,3.0,2.0,52.0,0.0,0.0,0.0,0.0,-2.0,-2.0,50717.0,36507.0,14890.0,0.0,0.0,0.0,1357.0,1000.0,0.0,0.0,0.0,0.0,True
140000.0,True,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,123049.0,125616.0,129695.0,130735.0,133467.0,136287.0,4310.0,5913.0,4426.0,4580.0,4770.0,4767.0,False
140000.0,False,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,138389.0,110701.0,83468.0,41202.0,41687.0,36335.0,5148.0,3216.0,2003.0,3000.0,3041.0,5056.0,False
200000.0,True,3.0,2.0,43.0,3.0,2.0,2.0,2.0,2.0,2.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,True
300000.0,False,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,58719.0,60142.0,61577.0,62169.0,63374.0,59865.0,3000.0,3000.0,2300.0,2203.0,1858.0,1815.0,False
100000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,75012.0,77784.0,73535.0,72067.0,59495.0,56850.0,4000.0,3105.0,4069.0,3000.0,2500.0,2000.0,False
380000.0,False,1.0,2.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,315912.0,322199.0,331518.0,337703.0,343612.0,351089.0,13000.0,16001.0,13150.0,13000.0,13150.0,13300.0,False
240000.0,True,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,199446.0,200899.0,205084.0,194800.0,183962.0,188496.0,7500.0,10006.0,7000.0,7000.0,8000.0,7000.0,False
30000.0,False,1.0,1.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,25080.0,26460.0,27042.0,27617.0,28546.0,13487.0,1800.0,2000.0,1400.0,1300.0,700.0,1000.0,False
160000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,52373.0,51839.0,39847.0,39114.0,39935.0,41269.0,1676.0,1940.0,1400.0,1451.0,2000.0,1533.0,True
330000.0,True,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,25131.0,16610.0,17586.0,12580.0,16254.0,8213.0,1200.0,1157.0,1331.0,4005.0,299.0,701.0,False
90000.0,True,3.0,2.0,27.0,2.0,2.0,2.0,2.0,2.0,0.0,88072.0,90221.0,91898.0,91334.0,59253.0,58519.0,4500.0,4000.0,2090.0,0.0,2078.0,2900.0,True
30000.0,True,3.0,2.0,44.0,4.0,3.0,2.0,7.0,7.0,7.0,2646.0,2646.0,2646.0,2646.0,2646.0,2646.0,0.0,0.0,0.0,0.0,0.0,0.0,False
30000.0,False,2.0,2.0,25.0,2.0,2.0,2.0,2.0,3.0,2.0,300.0,300.0,300.0,1126.0,826.0,676.0,0.0,0.0,828.0,0.0,0.0,31496.0,False
200000.0,True,1.0,2.0,32.0,1.0,2.0,2.0,2.0,2.0,2.0,18726.0,18141.0,20838.0,20217.0,22896.0,22400.0,0.0,3000.0,0.0,3000.0,0.0,3000.0,True
210000.0,False,1.0,2.0,32.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-974.0,-974.0,20363.0,770.0,0.0,6138.0,0.0,21337.0,770.0,0.0,6138.0,0.0,False
130000.0,True,2.0,2.0,31.0,0.0,0.0,2.0,0.0,-1.0,-1.0,48628.0,52379.0,31247.0,40047.0,12450.0,2294.0,5207.0,0.0,9000.0,12450.0,2294.0,0.0,True
120000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,118303.0,98232.0,150952.0,77639.0,79966.0,61248.0,3358.0,3400.0,6000.0,3200.0,4000.0,845.0,True
120000.0,True,1.0,2.0,34.0,-1.0,-1.0,2.0,-1.0,-1.0,-2.0,646.0,1278.0,639.0,621.0,-18.0,-18.0,1271.0,0.0,621.0,0.0,0.0,0.0,True
80000.0,True,3.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,47163.0,86021.0,44400.0,23954.0,24574.0,24772.0,1821.0,3600.0,1000.0,1000.0,1000.0,1000.0,False
540000.0,False,1.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1128.0,1784.0,892.0,946.0,946.0,946.0,1784.0,892.0,1000.0,946.0,946.0,946.0,False
330000.0,True,1.0,1.0,61.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,14897.0,19364.0,906.0,2342.0,1702.0,882.0,19364.0,906.0,2342.0,1702.0,882.0,1940.0,False
90000.0,True,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,86724.0,91394.0,78767.0,74007.0,29480.0,27941.0,7016.0,3800.0,2406.0,595.0,570.0,67.0,False
520000.0,True,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,9568.0,8211.0,6850.0,13178.0,17059.0,17528.0,5014.0,5010.0,13009.0,10035.0,10007.0,5025.0,False
90000.0,True,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,70482.0,70591.0,64926.0,59949.0,54029.0,48170.0,2580.0,2337.0,1634.0,1606.0,1371.0,620.0,False
200000.0,True,2.0,1.0,51.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,206.0,2522.0,1261.0,0.0,1261.0,-1261.0,2522.0,1261.0,0.0,1261.0,0.0,5242.0,True
240000.0,False,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,238166.0,236686.0,186613.0,189470.0,119525.0,121178.0,8522.0,9100.0,8244.0,5000.0,5000.0,4011.0,True
80000.0,False,2.0,2.0,35.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,48725.0,53095.0,56858.0,4849.0,4849.0,4849.0,10000.0,10000.0,4849.0,4849.0,4849.0,4849.0,False
260000.0,False,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,152735.0,149672.0,140068.0,140367.0,141710.0,146578.0,6627.0,7000.0,7000.0,5000.0,7000.0,5000.0,False
230000.0,True,1.0,1.0,47.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
120000.0,False,2.0,2.0,28.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
400000.0,True,1.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2240.0,12165.0,7062.0,8833.0,7659.0,5676.0,12245.0,7135.0,8891.0,7704.0,5728.0,4070.0,False
160000.0,True,3.0,1.0,54.0,-1.0,2.0,-1.0,0.0,0.0,0.0,780.0,390.0,1560.0,1170.0,780.0,390.0,0.0,1560.0,0.0,0.0,0.0,390.0,True
20000.0,True,2.0,2.0,22.0,0.0,0.0,0.0,0.0,-1.0,-1.0,18462.0,16699.0,19674.0,19258.0,9546.0,12051.0,1510.0,3875.0,759.0,10000.0,19126.0,1946.0,False
130000.0,True,1.0,2.0,27.0,-1.0,-1.0,2.0,0.0,0.0,-2.0,2207.0,2499.0,1248.0,922.0,-693.0,-2292.0,3747.0,0.0,0.0,0.0,0.0,10000.0,False
50000.0,True,1.0,2.0,42.0,1.0,2.0,2.0,2.0,2.0,2.0,44350.0,43360.0,45892.0,46886.0,48037.0,47551.0,0.0,3300.0,2000.0,2000.0,396.0,1600.0,False
360000.0,False,1.0,2.0,43.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10121.0,390.0,2809.0,390.0,390.0,10121.0,780.0,2809.0,390.0,390.0,390.0,True
50000.0,False,3.0,1.0,27.0,0.0,0.0,0.0,2.0,0.0,0.0,11231.0,6482.0,8799.0,8033.0,8933.0,7995.0,2000.0,5000.0,0.0,1000.0,1000.0,1000.0,False
80000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,83120.0,51347.0,44878.0,42108.0,28316.0,29523.0,1764.0,1906.0,2000.0,2000.0,2000.0,2000.0,False
50000.0,True,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,49165.0,46466.0,47145.0,47658.0,48209.0,48579.0,1800.0,1814.0,1717.0,1658.0,1858.0,2000.0,False
140000.0,True,1.0,1.0,56.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1862.0,7465.0,1744.0,1700.0,1700.0,4584.0,7465.0,1744.0,1700.0,1700.0,4584.0,1550.0,False
240000.0,False,1.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4420.0,16829.0,4745.0,2430.0,7792.0,33196.0,16920.0,4774.0,2442.0,7829.0,33361.0,1076.0,False
50000.0,False,3.0,2.0,33.0,1.0,2.0,2.0,2.0,0.0,0.0,25922.0,25154.0,16820.0,15860.0,16179.0,16915.0,55.0,4500.0,800.0,582.0,1000.0,634.0,False
220000.0,False,1.0,1.0,35.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
240000.0,False,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,21468.0,15503.0,17812.0,14328.0,11110.0,7567.0,3000.0,3000.0,2880.0,306.0,2000.0,2000.0,False
300000.0,True,3.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1877.0,2466.0,0.0,462.0,0.0,3069.0,2500.0,0.0,462.0,0.0,3069.0,280.0,False
150000.0,False,2.0,1.0,33.0,1.0,2.0,0.0,0.0,0.0,0.0,42932.0,42010.0,46007.0,47978.0,49100.0,50181.0,0.0,5000.0,3000.0,2000.0,2000.0,2000.0,True
220000.0,False,1.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,14298.0,100606.0,11202.0,21683.0,10860.0,12534.0,101405.0,11202.0,21778.0,10860.0,12534.0,7923.0,False
440000.0,False,1.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,295180.0,284145.0,255143.0,234395.0,216318.0,202530.0,13007.0,9102.0,10003.0,5000.0,5000.0,6000.0,False
50000.0,True,2.0,2.0,30.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,676.0,-104.0,9732.0,9927.0,9339.0,676.0,0.0,10500.0,337.0,333.0,407.0,False
190000.0,True,2.0,2.0,40.0,2.0,2.0,2.0,2.0,2.0,2.0,145613.0,156765.0,159386.0,161870.0,165725.0,169928.0,15000.0,6600.0,6500.0,6500.0,7000.0,7000.0,True
140000.0,False,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,106526.0,85019.0,82784.0,81458.0,86227.0,84646.0,4000.0,3000.0,4000.0,7000.0,0.0,4000.0,False
320000.0,False,1.0,1.0,42.0,0.0,0.0,2.0,2.0,0.0,0.0,304057.0,318844.0,324589.0,320622.0,252323.0,253557.0,20000.0,10000.0,450.0,7025.0,7161.0,8000.0,True
70000.0,True,3.0,2.0,27.0,2.0,2.0,2.0,3.0,3.0,2.0,58009.0,56479.0,63633.0,64500.0,62867.0,64210.0,0.0,8100.0,2500.0,0.0,2500.0,2455.0,True
10000.0,True,3.0,2.0,56.0,2.0,2.0,0.0,0.0,0.0,0.0,10156.0,8570.0,6101.0,6711.0,7258.0,7777.0,0.0,1500.0,2000.0,2000.0,2000.0,2000.0,False
50000.0,True,1.0,2.0,25.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,True
50000.0,False,1.0,2.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,10393.0,9895.0,10726.0,10863.0,11200.0,11272.0,0.0,1500.0,800.0,700.0,600.0,600.0,False
160000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,-1.0,-1.0,154365.0,130024.0,153258.0,29975.0,65683.0,53856.0,7000.0,29000.0,1200.0,69364.0,1600.0,2000.0,False
70000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,20335.0,21699.0,22460.0,20345.0,42123.0,19852.0,2000.0,1500.0,3000.0,721.0,1200.0,2000.0,False
150000.0,True,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,989.0,1023.0,7542.0,1200.0,0.0,0.0,1023.0,7542.0,1200.0,0.0,0.0,689.0,False
150000.0,True,2.0,1.0,27.0,-1.0,0.0,0.0,0.0,0.0,-1.0,42055.0,36366.0,37093.0,41300.0,0.0,345.0,2000.0,1413.0,1650.0,0.0,345.0,0.0,False
80000.0,False,2.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3459.0,3789.0,3459.0,528.0,6918.0,0.0,3789.0,3459.0,528.0,6918.0,0.0,0.0,False
150000.0,False,2.0,3.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4181.0,25988.0,3177.0,49174.0,11823.0,669.0,26034.0,3182.0,49174.0,11823.0,669.0,1534.0,False
500000.0,False,1.0,2.0,37.0,-1.0,-1.0,0.0,0.0,0.0,0.0,5946.0,132696.0,141204.0,160275.0,138067.0,117049.0,140000.0,25012.0,40022.0,3024.0,0.0,90000.0,False
370000.0,True,2.0,2.0,36.0,0.0,0.0,0.0,0.0,2.0,0.0,47269.0,43531.0,59801.0,53925.0,30534.0,23618.0,2000.0,20000.0,8000.0,0.0,1000.0,0.0,False
220000.0,False,1.0,2.0,32.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,4048.0,4925.0,12554.0,1036.0,522.0,4048.0,4925.0,12606.0,0.0,572.0,7656.0,False
50000.0,False,2.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4166.0,2859.0,1452.0,1190.0,543.0,920.0,2859.0,1452.0,1190.0,543.0,920.0,534.0,False
50000.0,True,1.0,1.0,25.0,0.0,0.0,0.0,2.0,0.0,0.0,47053.0,5472.0,5891.0,6595.0,8400.0,4041.0,2000.0,1500.0,1000.0,2000.0,1000.0,1000.0,False
60000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,51934.0,40855.0,37742.0,29450.0,8850.0,0.0,2000.0,2000.0,1400.0,200.0,600.0,0.0,False
