X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
37,Self-emp-inc,175360,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
38,Private,192337,12th,8,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
43,Private,190403,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
24,Private,32921,Some-college,10,Never-married,Farming-fishing,Own-child,White,0,0,50,United-States,True,False
28,Local-gov,100270,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
45,Private,170871,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,7298,0,60,United-States,True,True
29,Private,202878,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
63,Self-emp-not-inc,106551,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
44,Private,202872,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,True
34,Self-emp-not-inc,96245,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
34,Private,193565,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
21,Private,455361,9th,5,Never-married,Other-service,Unmarried,White,0,0,35,Mexico,True,False
32,Private,171814,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
44,?,190205,7th-8th,4,Married-civ-spouse,?,Husband,White,0,0,25,United-States,True,False
30,Private,326199,9th,5,Married-civ-spouse,Craft-repair,Husband,White,2580,0,40,United-States,True,False
41,Private,171615,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,0,0,45,United-States,True,True
30,Private,194827,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,1740,40,United-States,True,False
29,Private,190350,12th,8,Never-married,Other-service,Unmarried,Black,0,0,35,?,False,False
22,Private,99199,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,20,United-States,True,False
57,Private,69884,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
24,Private,402778,9th,5,Never-married,Handlers-cleaners,Own-child,White,0,0,12,United-States,True,False
44,Private,159580,12th,8,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,False,False
41,Private,187322,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,48,United-States,True,False
68,Private,117236,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,20051,0,45,United-States,True,True
24,Private,241367,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
36,Private,127306,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,47,United-States,False,False
27,Private,185647,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,50,United-States,True,True
29,Private,119429,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,0,0,40,United-States,True,False
49,Private,31267,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
55,Private,26716,10th,6,Never-married,Transport-moving,Not-in-family,White,0,0,60,United-States,True,False
47,Self-emp-not-inc,185673,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
49,Private,240869,7th-8th,4,Never-married,Other-service,Other-relative,White,0,0,35,United-States,True,False
23,?,191910,Some-college,10,Never-married,?,Other-relative,White,0,0,40,United-States,True,False
22,Private,153516,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
59,Private,151616,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,55,United-States,True,False
26,Private,161007,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,30,United-States,True,False
39,Local-gov,180686,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,1977,45,United-States,True,True
27,Private,267325,HS-grad,9,Married-civ-spouse,Sales,Wife,White,3464,0,40,United-States,False,False
63,Private,216413,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,0,0,25,United-States,False,False
47,Self-emp-inc,248145,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,Cuba,True,False
27,Private,208703,HS-grad,9,Never-married,Protective-serv,Own-child,White,0,0,40,Japan,True,False
30,Private,148524,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,2057,40,United-States,True,False
45,Private,75673,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,0,0,40,United-States,False,False
44,Local-gov,31251,7th-8th,4,Divorced,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
60,Local-gov,124987,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,7298,0,40,United-States,True,True
24,Private,209770,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,8,United-States,False,False
33,Private,168782,Assoc-voc,11,Never-married,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
40,Private,198452,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
24,State-gov,147253,Some-college,10,Never-married,Tech-support,Not-in-family,White,0,0,50,United-States,True,False
21,Private,178255,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,30,Columbia,False,False
41,Private,227968,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,0,0,35,Haiti,False,True
32,Private,103608,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,0,0,40,United-States,True,False
25,Private,224361,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
47,Local-gov,123681,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,60,United-States,True,True
55,Local-gov,176046,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,2267,40,United-States,False,False
37,Private,99357,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,0,0,30,United-States,False,False
62,Private,197514,HS-grad,9,Married-civ-spouse,Sales,Wife,White,0,0,16,United-States,False,False
45,Private,178319,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
52,Private,145409,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,15024,0,60,Canada,True,True
55,Private,206487,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
55,Private,182460,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,15024,0,35,United-States,True,True
30,Self-emp-inc,119422,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,70,United-States,True,False
28,Private,201861,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,45,United-States,True,False
60,Private,252413,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,0,0,32,United-States,True,True
22,Private,305781,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,45,Canada,True,False
47,Private,184005,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,3325,0,45,United-States,False,False
42,Self-emp-inc,161532,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,0,0,60,United-States,True,False
58,Private,169611,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
22,Private,317528,Some-college,10,Never-married,Sales,Own-child,White,0,0,34,United-States,True,False
39,Private,49020,Bachelors,13,Married-civ-spouse,Sales,Husband,White,3103,0,48,United-States,True,True
52,Private,158746,HS-grad,9,Never-married,Other-service,Unmarried,White,0,0,40,United-States,True,False
29,?,427965,HS-grad,9,Separated,?,Unmarried,Black,0,0,20,United-States,False,False
65,Self-emp-inc,178771,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
25,Private,262978,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,30,United-States,True,False
42,Private,143046,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,1564,38,United-States,False,True
40,Private,99434,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,0,0,12,United-States,False,False
31,State-gov,255830,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Black,0,0,45,United-States,False,False
41,State-gov,101603,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
36,Private,213008,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,0,0,40,United-States,True,False
38,Self-emp-not-inc,190387,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
28,Self-emp-not-inc,38079,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,55,United-States,True,False
48,Private,143542,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
39,Private,277886,Bachelors,13,Married-civ-spouse,Sales,Wife,White,0,0,30,United-States,False,False
30,Private,349148,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,70,United-States,True,False
67,?,74335,HS-grad,9,Widowed,?,Not-in-family,White,0,0,10,Germany,False,False
57,Local-gov,190748,Some-college,10,Divorced,Exec-managerial,Unmarried,White,0,0,35,United-States,False,False
60,Private,52900,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
25,Private,121712,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
37,Private,209214,5th-6th,3,Never-married,Machine-op-inspct,Unmarried,White,0,0,40,Mexico,False,False
32,Private,192039,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,True
46,Private,29437,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
26,Private,289980,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,0,0,30,Mexico,True,False
49,Local-gov,268234,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
40,Self-emp-not-inc,266324,Some-college,10,Divorced,Exec-managerial,Other-relative,White,0,1564,70,Iran,True,True
25,Private,118088,HS-grad,9,Never-married,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
34,Private,209297,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,0,2001,40,United-States,True,False
67,Self-emp-inc,330144,Masters,14,Married-civ-spouse,Sales,Husband,White,0,0,48,United-States,True,True
31,Local-gov,190401,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
25,Private,169100,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
37,Private,189878,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
19,Private,166153,HS-grad,9,Never-married,Sales,Own-child,White,0,0,30,United-States,False,False
17,Private,174298,11th,7,Never-married,Other-service,Own-child,White,0,0,20,United-States,True,False
60,?,120163,Bachelors,13,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
30,Private,60426,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,0,0,40,United-States,False,False
23,Private,87867,HS-grad,9,Never-married,Sales,Own-child,White,0,0,35,United-States,True,False
29,Private,205499,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,45,United-States,True,False
35,Private,24106,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
29,Private,138190,HS-grad,9,Never-married,Sales,Unmarried,Black,0,1138,40,United-States,False,False
19,Private,225775,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,45,Mexico,True,False
24,Private,98287,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
40,Private,168071,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,28,United-States,True,False
41,Private,104892,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,2829,0,40,United-States,True,False
30,Local-gov,27051,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
58,Self-emp-inc,174864,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,True
52,Self-emp-not-inc,242341,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,0,0,40,United-States,True,False
34,?,166545,Some-college,10,Married-civ-spouse,?,Wife,White,7688,0,6,United-States,False,True
23,Private,213955,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,0,2001,40,United-States,True,False
23,?,154921,5th-6th,3,Never-married,?,Not-in-family,White,0,0,50,United-States,True,False
27,Self-emp-not-inc,357283,HS-grad,9,Never-married,Sales,Not-in-family,Black,0,0,40,United-States,True,False
19,Private,236879,Some-college,10,Never-married,Exec-managerial,Own-child,White,0,0,35,United-States,False,False
62,Private,122033,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,0,0,38,United-States,False,False
21,Private,194096,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,United-States,False,False
60,?,131852,5th-6th,3,Married-civ-spouse,?,Husband,White,0,0,30,United-States,True,True
29,Local-gov,277323,HS-grad,9,Never-married,Protective-serv,Unmarried,White,0,0,45,United-States,True,False
39,Private,42044,11th,7,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
29,Private,211299,Assoc-voc,11,Never-married,Sales,Not-in-family,Black,0,0,45,United-States,True,False
51,Federal-gov,97934,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,5178,0,40,United-States,True,True
57,Private,120302,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
20,Private,164775,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,White,0,0,40,Guatemala,True,False
26,Private,192652,Bachelors,13,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
35,Private,112160,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
19,Private,206399,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,0,0,40,United-States,False,False
33,Private,172304,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
38,Private,203138,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,0,0,50,United-States,False,True
41,Private,116103,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,False
23,Private,249277,HS-grad,9,Never-married,Exec-managerial,Own-child,Black,0,0,75,United-States,True,False
56,Private,136472,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,48,United-States,True,False
37,Private,216924,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,44,United-States,True,True
46,Private,192208,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
30,Private,154568,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,0,0,36,Vietnam,True,True
19,Private,378114,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,25,United-States,True,False
38,Private,189623,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,1887,40,United-States,True,True
29,?,19793,Some-college,10,Divorced,?,Unmarried,White,0,0,8,United-States,False,False
55,Private,354923,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
37,Private,122493,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,United-States,True,False
25,Private,182227,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,1579,40,United-States,True,False
57,Self-emp-inc,257200,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
19,?,109938,11th,7,Married-civ-spouse,?,Wife,Asian-Pac-Islander,0,0,40,Laos,False,False
21,Private,176690,Some-college,10,Never-married,Other-service,Own-child,White,0,0,24,United-States,True,False
51,Local-gov,277024,HS-grad,9,Separated,Protective-serv,Not-in-family,Black,0,0,40,United-States,True,False
25,Private,521400,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,0,0,40,Mexico,True,False
54,Private,154728,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,7688,0,40,United-States,True,True
18,Private,130849,11th,7,Never-married,Other-service,Own-child,White,0,0,8,United-States,False,False
35,Private,189382,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
56,State-gov,54260,Doctorate,16,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,2885,0,40,China,True,False
58,Self-emp-inc,78104,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,7298,0,60,United-States,True,True
40,State-gov,199381,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,15024,0,37,United-States,False,True
21,Private,198431,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,False,False
50,Private,126566,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,0,0,40,United-States,True,False
34,Self-emp-inc,114733,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,0,0,36,United-States,False,False
38,Federal-gov,122493,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,4064,0,40,United-States,True,False
42,Private,34278,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
55,Self-emp-inc,222615,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,False
26,Private,244495,9th,5,Never-married,Other-service,Not-in-family,White,0,0,35,United-States,True,False
35,Private,239755,Some-college,10,Never-married,Sales,Unmarried,White,0,0,50,United-States,True,False
18,Private,177648,HS-grad,9,Never-married,Sales,Own-child,White,0,0,25,United-States,False,False
26,Private,280093,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,0,1628,50,United-States,True,False
57,Federal-gov,278763,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
49,Local-gov,223342,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,44,United-States,False,False
25,Private,374918,12th,8,Married-civ-spouse,Other-service,Wife,White,0,0,40,United-States,False,False
30,Private,114691,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,0,0,40,United-States,True,False
37,Private,83880,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
23,Private,181557,HS-grad,9,Never-married,Other-service,Own-child,Black,0,0,25,United-States,True,False
23,Private,35448,Some-college,10,Never-married,Other-service,Unmarried,White,0,0,25,United-States,False,False
19,Private,206874,Assoc-voc,11,Never-married,Adm-clerical,Own-child,Black,0,0,40,United-States,False,False
68,?,484298,11th,7,Married-civ-spouse,?,Husband,White,0,0,30,United-States,True,False
68,?,123464,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,45,United-States,True,False
66,?,213149,Some-college,10,Married-civ-spouse,?,Husband,White,0,1825,40,United-States,True,True
63,Private,181863,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,27,United-States,True,False
49,Self-emp-not-inc,219718,Bachelors,13,Married-civ-spouse,Sales,Husband,White,15024,0,40,United-States,True,True
38,Private,175232,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,48,United-States,True,False
48,Self-emp-not-inc,219021,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,35,United-States,True,True
77,Private,344425,9th,5,Married-civ-spouse,Priv-house-serv,Wife,Black,0,0,10,United-States,False,False
41,Self-emp-inc,194636,Bachelors,13,Married-civ-spouse,Sales,Husband,White,99999,0,65,United-States,True,True
33,Private,155198,9th,5,Divorced,Machine-op-inspct,Not-in-family,White,0,0,35,United-States,True,False
49,Private,168216,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,48,United-States,True,False
52,State-gov,349795,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
53,Private,23698,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,46,United-States,True,True
66,Private,313255,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,24,United-States,True,False
23,Private,386337,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,0,0,40,?,True,False
33,Private,203488,Some-college,10,Never-married,Exec-managerial,Own-child,White,0,0,45,United-States,True,False
21,Private,143604,Some-college,10,Never-married,Sales,Own-child,White,0,0,8,United-States,False,False
27,Private,164607,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
35,Private,47707,HS-grad,9,Never-married,Other-service,Not-in-family,Black,0,0,40,United-States,False,False
48,Private,248164,Bachelors,13,Married-civ-spouse,Sales,Husband,White,4386,0,50,United-States,True,True
21,Private,107895,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,35,United-States,True,False
52,Private,294991,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
60,Private,389254,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
20,Private,353195,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,35,United-States,True,False
47,Private,163814,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
41,Local-gov,185057,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
31,?,82473,9th,5,Divorced,?,Not-in-family,White,0,0,25,United-States,False,False
46,Local-gov,327886,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
43,Private,191149,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
37,Private,222450,11th,7,Married-spouse-absent,Other-service,Other-relative,White,0,0,40,El-Salvador,True,False
35,Private,169104,Some-college,10,Married-spouse-absent,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
20,Private,191910,HS-grad,9,Never-married,Protective-serv,Own-child,White,0,0,40,United-States,True,False
61,Self-emp-not-inc,117387,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,0,0,20,United-States,True,False
35,Private,145704,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,3942,0,35,United-States,False,False
58,Private,115605,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
37,Self-emp-inc,190759,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
59,Local-gov,62020,HS-grad,9,Widowed,Craft-repair,Not-in-family,Black,0,0,40,United-States,True,False
36,Private,51838,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
67,?,81761,Masters,14,Married-civ-spouse,?,Husband,White,0,0,2,United-States,True,False
50,Private,124094,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Poland,True,False
41,Private,254440,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,0,0,60,United-States,False,False
65,Private,209831,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
36,Self-emp-not-inc,283122,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,1902,60,United-States,True,True
22,Private,117363,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,35,United-States,False,False
25,Private,632834,HS-grad,9,Never-married,Craft-repair,Own-child,Black,0,0,40,United-States,True,False
55,Private,132887,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,3411,0,40,Jamaica,True,False
34,Self-emp-not-inc,28568,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,60,United-States,True,True
23,Private,250630,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,30,United-States,False,False
22,Private,160398,Some-college,10,Never-married,Sales,Other-relative,White,0,0,38,United-States,True,False
67,?,150516,HS-grad,9,Widowed,?,Unmarried,White,0,0,3,United-States,True,False
32,Self-emp-not-inc,174789,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
31,Private,38223,Bachelors,13,Never-married,Sales,Own-child,White,0,0,45,United-States,True,False
33,Private,112383,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
56,Private,110003,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
30,Self-emp-not-inc,117944,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,25,United-States,True,False
55,Private,463072,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,True
36,Private,128516,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
26,Private,200681,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
38,Self-emp-not-inc,120985,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,4386,0,35,United-States,True,False
51,Private,56915,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,0,0,40,United-States,True,False
34,Local-gov,43959,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,50,United-States,True,False
35,Self-emp-not-inc,60269,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,False
62,Self-emp-not-inc,115176,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,65,United-States,True,False
40,Local-gov,289403,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,0,1887,40,?,True,True
45,Private,162187,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,52,United-States,True,True
37,Private,163199,Some-college,10,Divorced,Tech-support,Not-in-family,Amer-Indian-Eskimo,0,0,40,United-States,False,False
23,Private,117606,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,60,United-States,False,False
26,?,137951,10th,6,Separated,?,Other-relative,White,0,0,40,Puerto-Rico,False,False
28,Private,136985,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,35,United-States,True,False
46,Private,128460,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
43,Private,112181,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,0,1902,32,United-States,False,True
46,Private,380162,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Black,0,0,40,United-States,True,True
26,Private,270151,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
70,Private,236055,7th-8th,4,Widowed,Other-service,Not-in-family,White,0,0,35,United-States,False,False
33,?,102130,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,True,False
25,Private,108301,HS-grad,9,Separated,Other-service,Unmarried,White,0,0,20,United-States,False,False
54,?,133963,HS-grad,9,Widowed,?,Own-child,White,0,0,40,United-States,False,False
40,Private,252392,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,0,0,40,Mexico,True,False
74,Private,84197,Masters,14,Divorced,Sales,Not-in-family,White,0,0,10,United-States,False,False
59,Private,32954,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,0,0,36,United-States,False,False
22,Private,145964,Bachelors,13,Never-married,Sales,Own-child,White,0,0,40,United-States,True,False
54,Self-emp-not-inc,57101,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,35,United-States,True,False
27,Private,271603,7th-8th,4,Never-married,Other-service,Not-in-family,White,0,0,24,?,True,False
54,?,196975,HS-grad,9,Divorced,?,Other-relative,White,0,0,45,United-States,True,False
45,Private,60267,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,38,United-States,False,False
31,Private,114324,Assoc-voc,11,Never-married,Other-service,Not-in-family,Black,0,0,40,United-States,False,False
48,Self-emp-not-inc,58683,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,70,United-States,True,True
41,Private,149102,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
45,Private,368561,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,True
