X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
110000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,50268.0,24243.0,25349.0,26265.0,27045.0,27572.0,1400.0,1500.0,1400.0,1100.0,1000.0,1000.0,False
440000.0,False,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,386288.0,367400.0,347445.0,354373.0,307773.0,293357.0,14453.0,12611.0,13022.0,10572.0,10270.0,10722.0,False
300000.0,False,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,141486.0,79474.0,80813.0,111116.0,13534.0,10379.0,6000.0,5000.0,30303.0,2011.0,856.0,1010.0,False
170000.0,False,1.0,1.0,28.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20302.0,14653.0,7234.0,9908.0,3205.0,60.0,3000.0,1000.0,5000.0,3205.0,60.0,0.0,False
20000.0,False,3.0,2.0,23.0,0.0,0.0,2.0,2.0,2.0,2.0,13884.0,16344.0,15784.0,17517.0,17097.0,18654.0,3000.0,0.0,2000.0,0.0,2000.0,0.0,True
210000.0,False,1.0,2.0,31.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,15332.0,10000.0,19875.0,57751.0,25456.0,10625.0,10000.0,19875.0,50000.0,15456.0,10625.0,213.0,False
150000.0,False,1.0,2.0,27.0,-1.0,0.0,0.0,-2.0,-2.0,-2.0,30585.0,30138.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,False
20000.0,False,2.0,2.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,5473.0,7492.0,4988.0,11680.0,6590.0,0.0,2300.0,0.0,102.0,1500.0,0.0,0.0,False
340000.0,False,2.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24583.0,1954.0,11271.0,6559.0,1924.0,10057.0,1964.0,11337.0,6591.0,1933.0,10072.0,33.0,False
70000.0,False,2.0,2.0,26.0,3.0,2.0,2.0,2.0,2.0,2.0,49201.0,48134.0,52431.0,52479.0,53345.0,52333.0,0.0,5100.0,2000.0,2000.0,0.0,4046.0,True
300000.0,True,2.0,2.0,30.0,0.0,0.0,-1.0,0.0,0.0,0.0,1485.0,-9.0,11970.0,10292.0,10116.0,829.0,0.0,11979.0,206.0,10.0,4.0,11591.0,False
50000.0,True,3.0,1.0,48.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2722.0,33868.0,26646.0,26832.0,27395.0,27940.0,33895.0,1439.0,959.0,994.0,1000.0,1013.0,False
180000.0,False,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,9862.0,2896.0,2458.0,305.0,0.0,0.0,2903.0,2458.0,305.0,0.0,0.0,0.0,False
120000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,81878.0,83429.0,77262.0,78783.0,75252.0,77090.0,3014.0,5000.0,5000.0,2726.0,4000.0,3000.0,False
50000.0,False,2.0,1.0,51.0,1.0,2.0,2.0,-2.0,-2.0,-2.0,4746.0,4496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
180000.0,False,4.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,6892.0,6892.0,6892.0,6282.0,8282.0,0.0,6892.0,6892.0,6282.0,2000.0,0.0,0.0,False
150000.0,False,1.0,1.0,40.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,1221.0,176.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,False
40000.0,True,2.0,2.0,27.0,1.0,3.0,2.0,2.0,3.0,2.0,40933.0,39630.0,40340.0,42332.0,41023.0,42722.0,0.0,2000.0,3304.0,0.0,3000.0,1200.0,False
290000.0,False,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,False
20000.0,True,3.0,2.0,58.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,12066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,True,1.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,3983.0,4884.0,3165.0,0.0,0.0,0.0,4884.0,3165.0,0.0,0.0,0.0,0.0,False
140000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,28872.0,30083.0,31119.0,32597.0,33257.0,35061.0,2000.0,1522.0,2000.0,1500.0,2500.0,2000.0,False
210000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,-1.0,0.0,149092.0,153941.0,157358.0,3561.0,34600.0,32581.0,7000.0,7600.0,1019.0,36500.0,3000.0,3000.0,False
230000.0,False,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,75459.0,76607.0,78868.0,80343.0,82564.0,74531.0,3000.0,3500.0,3000.0,3500.0,3000.0,3000.0,False
50000.0,True,3.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,41674.0,40012.0,31089.0,14638.0,13577.0,16333.0,1660.0,1612.0,652.0,1300.0,3000.0,2500.0,False
10000.0,False,1.0,2.0,23.0,2.0,2.0,7.0,7.0,7.0,6.0,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,True
210000.0,True,2.0,1.0,37.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,650.0,325.0,325.0,325.0,325.0,650.0,325.0,325.0,325.0,325.0,325.0,True
130000.0,False,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,108984.0,106533.0,104394.0,103798.0,82816.0,78727.0,3775.0,3988.0,6000.0,3784.0,3010.0,3200.0,False
50000.0,True,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,37891.0,8434.0,8604.0,8865.0,9058.0,1150.0,1200.0,310.0,400.0,340.0,301.0,True
310000.0,True,2.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,68928.0,43431.0,61756.0,88416.0,59964.0,44873.0,43894.0,61816.0,39022.0,10041.0,15080.0,46146.0,False
20000.0,False,2.0,1.0,34.0,2.0,2.0,2.0,0.0,0.0,0.0,17151.0,16887.0,17302.0,18029.0,18362.0,18669.0,300.0,1000.0,1000.0,1000.0,1000.0,1000.0,False
100000.0,True,1.0,2.0,34.0,-1.0,2.0,2.0,-1.0,-1.0,-2.0,772.0,772.0,-8.0,2562.0,0.0,0.0,0.0,8.0,2570.0,0.0,0.0,0.0,False
160000.0,False,1.0,1.0,28.0,1.0,3.0,2.0,0.0,0.0,0.0,4529.0,4269.0,1170.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
360000.0,False,2.0,2.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4000.0,311.0,913.0,465.0,157.0,4247.0,311.0,920.0,465.0,157.0,4247.0,157.0,False
50000.0,True,1.0,2.0,30.0,0.0,0.0,0.0,0.0,2.0,2.0,29994.0,30756.0,23618.0,26009.0,24731.0,46882.0,2000.0,1300.0,3000.0,0.0,25000.0,0.0,False
100000.0,True,2.0,2.0,29.0,2.0,2.0,3.0,2.0,2.0,2.0,86974.0,98246.0,95884.0,93528.0,96397.0,96258.0,12700.0,0.0,0.0,6050.0,1600.0,3400.0,True
160000.0,False,2.0,1.0,44.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
50000.0,False,5.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,47937.0,33816.0,60320.0,36249.0,780.0,0.0,2000.0,2000.0,3293.0,0.0,0.0,0.0,False
50000.0,True,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,38830.0,35866.0,30260.0,19187.0,19324.0,19192.0,1600.0,8820.0,1293.0,820.0,700.0,689.0,False
70000.0,False,1.0,2.0,27.0,2.0,2.0,2.0,2.0,2.0,2.0,43616.0,44597.0,45784.0,46528.0,47458.0,48347.0,2000.0,2200.0,1800.0,2000.0,1800.0,2000.0,True
250000.0,False,2.0,1.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,256.0,258.0,258.0,258.0,258.0,256.0,258.0,258.0,258.0,258.0,258.0,False
200000.0,False,3.0,1.0,38.0,0.0,0.0,0.0,-1.0,-1.0,2.0,60473.0,151786.0,109495.0,13785.0,22173.0,10482.0,101796.0,29894.0,13943.0,21865.0,0.0,26218.0,False
320000.0,True,1.0,1.0,48.0,2.0,2.0,2.0,2.0,2.0,2.0,206732.0,201932.0,215392.0,218370.0,220977.0,225021.0,0.0,18300.0,8000.0,7700.0,7700.0,0.0,True
140000.0,True,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,83768.0,79736.0,76167.0,66410.0,71150.0,75781.0,5000.0,6029.0,8000.0,6000.0,6000.0,3000.0,False
150000.0,True,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5797.0,434.0,11021.0,6253.0,6257.0,4152.0,436.0,11086.0,6284.0,6288.0,4172.0,3207.0,False
260000.0,True,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,257456.0,261189.0,264520.0,249571.0,202144.0,197643.0,10621.0,9948.0,8914.0,6986.0,41000.0,7222.0,False
110000.0,True,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,57861.0,47409.0,47743.0,45654.0,26525.0,22937.0,2191.0,1525.0,18236.0,1500.0,2000.0,1000.0,False
30000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,12775.0,13864.0,14927.0,15378.0,15978.0,16560.0,1600.0,1600.0,1000.0,1000.0,1000.0,1000.0,False
360000.0,False,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,277569.0,246380.0,236139.0,241056.0,246297.0,246072.0,10500.0,8500.0,8750.0,9200.0,9800.0,8700.0,False
270000.0,False,2.0,1.0,32.0,1.0,2.0,2.0,2.0,2.0,2.0,234752.0,233036.0,229286.0,217644.0,223690.0,221413.0,10000.0,8000.0,0.0,16000.0,8000.0,0.0,True
80000.0,False,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,5060.0,0.0,3885.0,0.0,0.0,0.0,0.0,3885.0,0.0,0.0,0.0,860.0,False
200000.0,True,1.0,1.0,36.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,239.0,2925.0,3421.0,301.0,9585.0,8374.0,2925.0,3421.0,301.0,10217.0,0.0,0.0,False
120000.0,False,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,325.0,325.0,325.0,325.0,325.0,1866.0,325.0,325.0,325.0,325.0,1866.0,325.0,False
50000.0,False,3.0,2.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,22719.0,18408.0,19330.0,19561.0,19815.0,18574.0,0.0,1573.0,804.0,675.0,738.0,1000.0,False
200000.0,True,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,197600.0,200378.0,162374.0,154234.0,143953.0,147834.0,10265.0,6061.0,7048.0,5016.0,10294.0,5136.0,False
80000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,5844.0,6700.0,0.0,0.0,0.0,0.0,1067.0,0.0,0.0,0.0,0.0,0.0,False
360000.0,True,2.0,1.0,33.0,1.0,2.0,2.0,7.0,6.0,5.0,296148.0,304249.0,383030.0,377145.0,370850.0,364365.0,14906.0,97225.0,0.0,0.0,0.0,0.0,False
230000.0,False,1.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-96.0,2935.0,2889.0,17978.0,9462.0,8134.0,3031.0,2889.0,17993.0,9468.0,8949.0,3915.0,False
210000.0,True,1.0,2.0,35.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,103632.0,-36.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,False
80000.0,True,2.0,2.0,36.0,0.0,0.0,2.0,2.0,0.0,0.0,79673.0,79353.0,80107.0,78323.0,45985.0,45434.0,7100.0,2600.0,371.0,1904.0,1801.0,1801.0,False
140000.0,False,3.0,2.0,33.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,4647.0,250.0,4654.0,0.0,0.0,4647.0,5423.0,4404.0,0.0,False
480000.0,True,1.0,1.0,58.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,24610.0,-310.0,148544.0,18791.0,5909.0,68988.0,4.0,149654.0,18885.0,5940.0,69337.0,200655.0,True
30000.0,False,2.0,2.0,26.0,1.0,2.0,2.0,0.0,0.0,0.0,5231.0,6299.0,6052.0,6299.0,7190.0,7469.0,1300.0,0.0,500.0,1000.0,400.0,1500.0,True
290000.0,False,3.0,1.0,50.0,1.0,2.0,2.0,2.0,2.0,0.0,173564.0,176233.0,171993.0,183510.0,179061.0,182891.0,7000.0,0.0,14367.0,0.0,6700.0,7000.0,False
30000.0,False,1.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,9634.0,4476.0,8830.0,8153.0,6422.0,500.0,7.0,7002.0,13.0,155.0,1.0,0.0,False
320000.0,False,1.0,2.0,30.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,1663.0,7025.0,1189.0,0.0,2701.0,2043.0,7025.0,1189.0,0.0,2701.0,2043.0,0.0,True
50000.0,False,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,7378.0,7543.0,7754.0,7825.0,7132.0,7319.0,1121.0,1168.0,1075.0,218.0,1100.0,0.0,True
30000.0,False,2.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,14533.0,16534.0,17213.0,17723.0,17431.0,17882.0,3002.0,2002.0,1553.0,1002.0,2002.0,1000.0,False
30000.0,False,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,18971.0,20344.0,21705.0,22537.0,24161.0,25128.0,2000.0,2000.0,1500.0,2000.0,1500.0,0.0,False
320000.0,False,2.0,2.0,26.0,1.0,3.0,2.0,2.0,2.0,0.0,303926.0,305625.0,299382.0,316898.0,310361.0,312581.0,8100.0,0.0,24100.0,0.0,11700.0,12000.0,True
90000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,73814.0,73132.0,67854.0,53952.0,47277.0,35547.0,3700.0,4100.0,3900.0,3000.0,2200.0,1000.0,False
60000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,50901.0,54050.0,54555.0,15177.0,16610.0,16821.0,4000.0,2500.0,2000.0,2000.0,628.0,3525.0,False
290000.0,True,1.0,1.0,46.0,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,2052.0,4146.0,700.0,5055.0,694.0,3207.0,4146.0,700.0,5077.0,694.0,3207.0,0.0,False
250000.0,True,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,28306.0,20367.0,19509.0,42394.0,46739.0,55573.0,10000.0,1504.0,25000.0,10000.0,10002.0,5200.0,False
70000.0,True,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,71255.0,71338.0,71267.0,69813.0,71324.0,71268.0,2800.0,2800.0,2900.0,2800.0,2800.0,2990.0,True
30000.0,False,3.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,30096.0,30287.0,28823.0,26799.0,25457.0,26143.0,1494.0,1445.0,1506.0,912.0,1097.0,1000.0,False
70000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,105338.0,100820.0,96815.0,90968.0,86011.0,81276.0,3600.0,3990.0,2700.0,2300.0,2300.0,3000.0,False
20000.0,False,2.0,1.0,46.0,4.0,3.0,2.0,3.0,2.0,0.0,15833.0,15286.0,17021.0,16461.0,15901.0,16294.0,0.0,2277.0,0.0,0.0,800.0,1400.0,True
20000.0,False,1.0,2.0,23.0,-1.0,0.0,0.0,0.0,0.0,0.0,4456.0,7339.0,9662.0,9708.0,4779.0,6968.0,3000.0,4029.0,5514.0,3000.0,3000.0,8000.0,False
80000.0,False,1.0,2.0,25.0,1.0,-1.0,0.0,0.0,0.0,0.0,-51.0,68779.0,70239.0,72556.0,75372.0,75406.0,72500.0,2564.0,3500.0,4000.0,3000.0,3101.0,False
20000.0,False,3.0,1.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,18310.0,18739.0,19411.0,20209.0,19880.0,4341.0,1300.0,1500.0,1257.0,456.0,149.0,191.0,True
610000.0,True,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,269672.0,274882.0,276887.0,260761.0,266747.0,271886.0,10000.0,11000.0,10000.0,11000.0,10000.0,10000.0,False
120000.0,True,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,16068.0,14775.0,7982.0,6289.0,7319.0,6958.0,1134.0,1163.0,1000.0,2000.0,1000.0,1000.0,False
180000.0,True,2.0,1.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,466.0,True
110000.0,False,3.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,9943.0,9267.0,4957.0,6037.0,7628.0,2746.0,9284.0,6960.0,6055.0,7651.0,8.0,5159.0,False
180000.0,False,3.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,False
500000.0,False,1.0,1.0,44.0,1.0,-1.0,-1.0,-2.0,-1.0,-1.0,706.0,1108.0,380.0,-270.0,2305.0,2733.0,1242.0,380.0,22.0,2575.0,3009.0,6026.0,False
360000.0,False,1.0,3.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3555.0,2570.0,0.0,0.0,0.0,6920.0,2570.0,0.0,0.0,0.0,6920.0,0.0,False
300000.0,True,2.0,2.0,27.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,1726.0,-9.0,1974.0,17648.0,36732.0,1000.0,2800.0,1983.0,17652.0,36183.0,1002.0,0.0,False
20000.0,False,1.0,2.0,27.0,3.0,2.0,2.0,0.0,0.0,2.0,16732.0,17866.0,17276.0,17514.0,18462.0,18036.0,1700.0,0.0,800.0,1361.0,0.0,800.0,True
130000.0,False,2.0,1.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,54137.0,28019.0,29927.0,24555.0,24873.0,26583.0,2600.0,3500.0,498.0,3000.0,3300.0,3000.0,True
150000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,151160.0,152127.0,154652.0,157819.0,155982.0,154158.0,5526.0,5877.0,5804.0,5763.0,5669.0,5596.0,False
360000.0,False,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,-1.0,16600.0,19190.0,20384.0,23255.0,22495.0,380.0,3194.0,2384.0,3271.0,2509.0,381.0,2469.0,False
90000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,2.0,69186.0,72450.0,73798.0,74682.0,79586.0,78261.0,5000.0,3158.0,2600.0,6000.0,0.0,19000.0,False
340000.0,False,1.0,1.0,49.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,-11.0,-11.0,-11.0,2894.0,0.0,530.0,0.0,0.0,2905.0,0.0,530.0,0.0,True
50000.0,False,3.0,2.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,47860.0,47294.0,45136.0,29378.0,29750.0,30327.0,1936.0,3654.0,1038.0,1222.0,1217.0,946.0,False
40000.0,False,1.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,34871.0,34449.0,33634.0,34586.0,34762.0,35673.0,1600.0,1600.0,1500.0,1500.0,1500.0,1500.0,False
260000.0,True,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,-2.0,251267.0,254332.0,257628.0,161545.0,0.0,0.0,12021.0,11710.0,7503.0,0.0,0.0,0.0,False
220000.0,True,2.0,2.0,31.0,0.0,0.0,0.0,0.0,-2.0,-2.0,38386.0,40726.0,38597.0,0.0,0.0,0.0,3000.0,1000.0,0.0,0.0,0.0,0.0,False
150000.0,False,2.0,1.0,30.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,696.0,1392.0,696.0,696.0,873.0,1392.0,1392.0,0.0,696.0,873.0,1392.0,696.0,True
160000.0,True,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,93174.0,95274.0,97291.0,98768.0,101016.0,103176.0,4500.0,4500.0,4000.0,4000.0,4000.0,4000.0,False
80000.0,False,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.0,55111.0,55239.0,54892.0,45862.0,45086.0,1966.0,2055.0,1720.0,1458.0,1475.0,1587.0,False
500000.0,True,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,208603.0,211340.0,166739.0,166464.0,168722.0,170299.0,8444.0,8009.0,5301.0,5220.0,5419.0,5313.0,False
360000.0,True,2.0,1.0,37.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
130000.0,False,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,63281.0,56889.0,60955.0,62038.0,62393.0,65439.0,10000.0,5000.0,2142.0,5000.0,4000.0,9500.0,False
50000.0,True,3.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,47479.0,49344.0,19596.0,19194.0,19201.0,19199.0,29456.0,1300.0,675.0,694.0,704.0,798.0,False
290000.0,False,3.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,21981.0,24610.0,27009.0,26671.0,24826.0,22287.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,False
110000.0,False,2.0,1.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,87514.0,75394.0,82627.0,57533.0,59289.0,60828.0,4000.0,10090.0,2100.0,3000.0,3000.0,3000.0,True
100000.0,True,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,50848.0,51118.0,48443.0,50352.0,51399.0,53078.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,False
50000.0,False,3.0,2.0,26.0,1.0,2.0,2.0,2.0,2.0,2.0,31336.0,32320.0,33408.0,32577.0,34329.0,33643.0,1800.0,1900.0,0.0,2600.0,0.0,1700.0,True
30000.0,True,2.0,2.0,25.0,2.0,2.0,7.0,7.0,7.0,6.0,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,True
220000.0,False,3.0,1.0,32.0,-1.0,0.0,0.0,0.0,0.0,0.0,8178.0,9509.0,9110.0,6401.0,7084.0,5625.0,9140.0,9046.0,6007.0,5030.0,5019.0,5018.0,False
180000.0,False,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,116218.0,124296.0,128002.0,127286.0,119733.0,116705.0,10000.0,6007.0,4304.0,4241.0,4200.0,4250.0,False
50000.0,True,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,50628.0,50705.0,50328.0,19542.0,19439.0,19683.0,2235.0,1858.0,823.0,838.0,702.0,687.0,False
20000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,17287.0,13864.0,14534.0,9662.0,8091.0,0.0,1572.0,1242.0,1020.0,2000.0,0.0,0.0,False
110000.0,True,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,64767.0,67724.0,49104.0,51202.0,50289.0,50528.0,6000.0,2000.0,3000.0,2000.0,2000.0,3000.0,False
230000.0,True,1.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,13371.0,9420.0,16639.0,600.0,0.0,13371.0,9420.0,16688.0,606.0,0.0,0.0,False
50000.0,False,2.0,1.0,47.0,2.0,0.0,0.0,2.0,2.0,2.0,10992.0,12047.0,15257.0,15410.0,15917.0,15514.0,1540.0,3750.0,700.0,900.0,0.0,600.0,True
340000.0,True,1.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,83059.0,85634.0,73950.0,59324.0,156094.0,110234.0,20000.0,5000.0,2000.0,112000.0,4234.0,4000.0,True
90000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,42322.0,43314.0,44354.0,45372.0,46317.0,51292.0,1997.0,2037.0,2055.0,2000.0,5913.0,0.0,False
440000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,96190.0,90462.0,78267.0,71795.0,51812.0,25064.0,3513.0,3017.0,2037.0,2019.0,3010.0,3004.0,False
50000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,37034.0,37698.0,37252.0,38254.0,38445.0,39273.0,1586.0,1624.0,1626.0,1377.0,1448.0,1399.0,False
200000.0,True,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2393.0,1726.0,1602.0,1040.0,3564.0,2031.0,1731.0,1606.0,1051.0,3574.0,2036.0,1703.0,False
470000.0,True,2.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,19419.0,11006.0,15171.0,27319.0,31029.0,19211.0,11070.0,15202.0,27329.0,30203.0,33.0,16506.0,False
180000.0,False,1.0,1.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,36537.0,35655.0,37767.0,39065.0,41967.0,43189.0,0.0,3000.0,2000.0,3500.0,3500.0,5900.0,False
160000.0,False,2.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,584.0,4572.0,7379.0,669.0,21381.0,200.0,4572.0,7379.0,669.0,21581.0,0.0,1100.0,False
180000.0,False,2.0,1.0,30.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,1591.0,150.0,8834.0,19565.0,14170.0,9017.0,150.0,8857.0,19565.0,502.0,3000.0,2707.0,False
30000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,22399.0,25859.0,26540.0,13842.0,16299.0,18547.0,5000.0,1500.0,499.0,3000.0,3000.0,3000.0,False
230000.0,False,2.0,2.0,26.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8618.0,False
200000.0,False,1.0,1.0,58.0,1.0,2.0,2.0,0.0,0.0,0.0,203108.0,206084.0,187747.0,159746.0,140632.0,143092.0,7500.0,0.0,6014.0,5000.0,6000.0,5000.0,True
90000.0,False,2.0,2.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6224.0,8150.0,0.0,0.0,9167.0,0.0,8150.0,0.0,0.0,9167.0,0.0,526.0,False
20000.0,False,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,28758.0,14780.0,18829.0,18401.0,3000.0,0.0,1423.0,5000.0,400.0,200.0,0.0,0.0,False
200000.0,False,1.0,1.0,30.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,5659.0,0.0,0.0,0.0,0.0,5659.0,0.0,False
140000.0,False,2.0,1.0,37.0,1.0,-1.0,-1.0,0.0,0.0,-2.0,0.0,177.0,1460.0,1460.0,0.0,0.0,177.0,1460.0,0.0,0.0,0.0,0.0,True
