X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
360000.0,False,1.0,1.0,43.0,-1.0,0.0,0.0,0.0,0.0,-2.0,17412.0,18455.0,19245.0,18370.0,0.0,0.0,1328.0,1637.0,5000.0,0.0,0.0,0.0,False
280000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,204773.0,188704.0,185257.0,188344.0,179764.0,167051.0,8038.0,6000.0,5083.0,5000.0,5036.0,5000.0,False
200000.0,True,1.0,2.0,32.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,78284.0,10532.0,0.0,0.0,0.0,0.0,5005.0,0.0,0.0,0.0,0.0,2842.0,False
20000.0,False,2.0,1.0,48.0,-1.0,2.0,2.0,-1.0,0.0,-1.0,780.0,780.0,390.0,780.0,390.0,1735.0,390.0,0.0,780.0,0.0,1735.0,0.0,False
230000.0,False,1.0,2.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,101347.0,95956.0,87294.0,85336.0,81640.0,82462.0,4179.0,4231.0,4061.0,2846.0,2800.0,2909.0,True
500000.0,True,1.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1366.0,9489.0,51322.0,12150.0,12463.0,11872.0,9543.0,51322.0,12176.0,12463.0,11872.0,22547.0,False
160000.0,True,2.0,2.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,152689.0,148126.0,144978.0,141639.0,138383.0,134951.0,5500.0,5300.0,5053.0,5010.0,4850.0,5000.0,False
80000.0,False,2.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
180000.0,False,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,133733.0,92955.0,90159.0,68789.0,26614.0,27528.0,3514.0,3569.0,3204.0,1000.0,1310.0,4459.0,False
170000.0,False,1.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,10309.0,4944.0,28144.0,1883.0,27938.0,14832.0,4944.0,28144.0,1883.0,27938.0,14832.0,0.0,False
80000.0,True,5.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,52991.0,50195.0,44410.0,22649.0,20650.0,0.0,2121.0,2358.0,3123.0,1500.0,0.0,0.0,False
360000.0,False,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,205363.0,207315.0,211278.0,215020.0,218771.0,222172.0,8000.0,8000.0,8000.0,7766.0,7803.0,7971.0,False
50000.0,True,3.0,2.0,24.0,1.0,2.0,2.0,0.0,0.0,0.0,52354.0,52651.0,51056.0,49515.0,42189.0,19938.0,2211.0,0.0,2174.0,2000.0,6473.0,0.0,True
360000.0,False,1.0,2.0,26.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,23707.0,25233.0,23504.0,0.0,0.0,23707.0,2000.0,3391.0,4217.0,False
100000.0,False,3.0,2.0,28.0,0.0,-1.0,-1.0,0.0,0.0,0.0,7220.0,13677.0,49773.0,61244.0,31410.0,20529.0,13695.0,49813.0,50054.0,33.0,10028.0,100000.0,False
20000.0,True,2.0,2.0,23.0,2.0,0.0,0.0,2.0,2.0,-2.0,15021.0,17452.0,19853.0,19437.0,0.0,0.0,6000.0,3000.0,295.0,0.0,0.0,0.0,True
30000.0,False,3.0,2.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,30467.0,30403.0,30546.0,30255.0,30096.0,30353.0,2173.0,1613.0,1453.0,946.0,997.0,1118.0,False
250000.0,False,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,238855.0,241711.0,205944.0,210513.0,214696.0,219218.0,8517.0,7481.0,8000.0,7682.0,7979.0,13350.0,False
100000.0,True,0.0,2.0,37.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,7642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
30000.0,False,2.0,2.0,23.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1393.0,1393.0,1393.0,1543.0,1596.0,2970.0,1393.0,1393.0,1543.0,1596.0,2970.0,0.0,False
270000.0,True,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,193444.0,202284.0,199443.0,147121.0,162262.0,107338.0,15000.0,7000.0,10000.0,25000.0,15000.0,15000.0,False
50000.0,False,3.0,1.0,53.0,1.0,2.0,0.0,0.0,0.0,0.0,51254.0,49852.0,28379.0,15988.0,16718.0,17446.0,0.0,6200.0,2000.0,1000.0,1000.0,1000.0,False
50000.0,False,1.0,2.0,27.0,1.0,2.0,2.0,0.0,0.0,2.0,42764.0,42459.0,37166.0,31989.0,33587.0,32514.0,732.0,1200.0,1300.0,2651.0,0.0,1400.0,True
240000.0,False,2.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,390.0,True
50000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,2.0,49593.0,49918.0,51402.0,49020.0,50679.0,51568.0,2200.0,2600.0,2500.0,3800.0,2200.0,0.0,False
50000.0,True,3.0,1.0,48.0,0.0,0.0,0.0,0.0,-1.0,-1.0,45600.0,12404.0,7857.0,3181.0,2430.0,780.0,1800.0,1506.0,6.0,2430.0,780.0,0.0,False
170000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,141476.0,143850.0,134502.0,122186.0,122506.0,117121.0,5113.0,4514.0,4376.0,4432.0,4142.0,3455.0,False
20000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,19082.0,19286.0,19637.0,18826.0,19522.0,21775.0,1321.0,1400.0,1000.0,1000.0,2583.0,0.0,False
260000.0,False,1.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,416.0,416.0,416.0,3541.0,416.0,416.0,416.0,416.0,3541.0,416.0,416.0,1644.0,False
220000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,127021.0,132595.0,102667.0,108998.0,117186.0,121062.0,28500.0,5000.0,9604.0,10000.0,6000.0,14000.0,False
30000.0,False,3.0,2.0,50.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
380000.0,True,1.0,2.0,33.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
30000.0,False,2.0,1.0,30.0,0.0,0.0,0.0,0.0,2.0,0.0,24061.0,25156.0,25949.0,28478.0,27754.0,28186.0,1800.0,1500.0,3000.0,0.0,1001.0,2500.0,True
50000.0,False,3.0,2.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,37350.0,39740.0,40779.0,41793.0,42916.0,44199.0,3000.0,2000.0,2000.0,1800.0,2000.0,2000.0,True
100000.0,True,1.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,43128.0,6164.0,3775.0,22690.0,21288.0,9289.0,6200.0,3775.0,22690.0,0.0,0.0,62588.0,False
20000.0,True,2.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,16734.0,17748.0,18384.0,18976.0,18955.0,18983.0,1300.0,1314.0,1296.0,665.0,710.0,693.0,True
60000.0,False,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,60255.0,58374.0,48442.0,53444.0,27705.0,28291.0,2000.0,2500.0,1000.0,2400.0,1200.0,2000.0,False
150000.0,False,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,255207.0,249205.0,245393.0,29526.0,6990.0,0.0,6301.0,8000.0,5000.0,6800.0,0.0,0.0,False
50000.0,True,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,50963.0,49720.0,50839.0,93436.0,46733.0,50925.0,1844.0,1963.0,2635.0,1750.0,5000.0,2160.0,False
90000.0,False,2.0,2.0,26.0,2.0,2.0,2.0,2.0,0.0,0.0,88103.0,90951.0,92226.0,89817.0,87296.0,89130.0,8300.0,3600.0,0.0,3300.0,3400.0,4000.0,True
20000.0,True,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,18311.0,19598.0,20154.0,20132.0,20129.0,20226.0,2000.0,1307.0,701.0,717.0,834.0,674.0,False
140000.0,True,2.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,487.0,487.0,2010.0,0.0,0.0,0.0,487.0,2010.0,0.0,0.0,0.0,299.0,False
130000.0,True,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2881.0,670.0,1919.0,3671.0,13861.0,21782.0,670.0,1919.0,3671.0,13861.0,10000.0,5235.0,False
160000.0,False,2.0,1.0,30.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
500000.0,False,1.0,2.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2345.0,3595.0,1537.0,360.0,0.0,785.0,3595.0,1537.0,363.0,0.0,785.0,0.0,True
300000.0,False,2.0,1.0,44.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,7948.0,576.0,2660.0,2319.0,1905.0,257.0,576.0,2684.0,2319.0,1905.0,257.0,3743.0,False
150000.0,True,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,84777.0,81530.0,78940.0,73785.0,70787.0,59526.0,2881.0,3073.0,2584.0,1260.0,1357.0,1736.0,False
20000.0,True,2.0,2.0,35.0,2.0,2.0,3.0,2.0,0.0,0.0,15087.0,16133.0,17174.0,16605.0,17029.0,17305.0,1600.0,1600.0,0.0,1000.0,700.0,1000.0,False
240000.0,False,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,239278.0,237018.0,238641.0,230758.0,196830.0,201112.0,9582.0,9963.0,8013.0,6658.0,7059.0,6609.0,False
50000.0,False,1.0,2.0,23.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1980.0,269.0,-721.0,-710.0,29114.0,27154.0,269.0,710.0,268.0,45171.0,1036.0,1000.0,False
90000.0,True,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,38921.0,45577.0,46496.0,40244.0,39903.0,8629.0,12000.0,5000.0,3000.0,10000.0,1000.0,1838.0,False
220000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,18598.0,24781.0,22901.0,23815.0,37748.0,16657.0,10000.0,2015.0,5000.0,20000.0,3000.0,1210.0,False
400000.0,True,2.0,1.0,49.0,2.0,2.0,2.0,2.0,3.0,2.0,175904.0,179579.0,186539.0,196029.0,192680.0,195226.0,8000.0,11500.0,14100.0,4.0,6804.0,5.0,True
200000.0,False,2.0,1.0,30.0,-1.0,2.0,-1.0,2.0,0.0,0.0,1877.0,1690.0,6314.0,6034.0,6034.0,2493.0,0.0,6314.0,0.0,0.0,0.0,0.0,False
360000.0,False,2.0,1.0,44.0,1.0,2.0,0.0,0.0,0.0,0.0,48114.0,47044.0,47887.0,49158.0,49834.0,46034.0,0.0,1900.0,2100.0,1707.0,2000.0,2000.0,False
440000.0,False,2.0,1.0,47.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6.0,1160.0,1807.0,-11.0,2220.0,165.0,1166.0,1891.0,0.0,2231.0,165.0,1573.0,True
200000.0,False,1.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,155693.0,158710.0,133245.0,131906.0,135533.0,137809.0,6000.0,5000.0,4871.0,5905.0,5491.0,5000.0,False
220000.0,True,1.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2358.0,156.0,0.0,50510.0,2202.0,4533.0,156.0,0.0,50510.0,0.0,5131.0,0.0,False
130000.0,False,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,-1.0,106796.0,108673.0,104535.0,105349.0,105254.0,120756.0,4000.0,4000.0,6500.0,5400.0,124582.0,10000.0,False
20000.0,False,2.0,1.0,50.0,0.0,0.0,2.0,2.0,2.0,2.0,10511.0,14913.0,14382.0,16820.0,16411.0,17287.0,4593.0,0.0,3000.0,0.0,1304.0,1000.0,False
50000.0,False,2.0,1.0,58.0,1.0,2.0,2.0,2.0,2.0,2.0,32113.0,31319.0,33688.0,32849.0,34950.0,35658.0,0.0,3200.0,0.0,2795.0,1431.0,0.0,False
210000.0,True,2.0,3.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,173187.0,96550.0,82810.0,78255.0,77816.0,81392.0,4000.0,5000.0,5000.0,5000.0,5000.0,5000.0,False
100000.0,True,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,87579.0,72308.0,53505.0,43371.0,48125.0,40388.0,4172.0,2094.0,3007.0,10021.0,3012.0,1527.0,False
80000.0,True,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,77870.0,79472.0,81757.0,77200.0,77669.0,79667.0,2900.0,3900.0,2750.0,2800.0,3200.0,2964.0,True
50000.0,True,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,17961.0,18689.0,19284.0,19517.0,19193.0,18848.0,1700.0,1600.0,1200.0,1000.0,1000.0,1200.0,False
480000.0,False,2.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,True
80000.0,True,1.0,2.0,26.0,2.0,3.0,2.0,2.0,2.0,2.0,61851.0,62271.0,63154.0,63519.0,64351.0,67122.0,2000.0,2500.0,2000.0,2000.0,4000.0,2700.0,True
220000.0,False,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,210753.0,188270.0,177515.0,166282.0,100244.0,-607.0,6426.0,7160.0,6495.0,3993.0,0.0,176566.0,False
20000.0,False,3.0,2.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,942.0,942.0,9849.0,3870.0,6630.0,1170.0,942.0,9849.0,3870.0,6700.0,4780.0,150.0,False
50000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,6608.0,4571.0,6260.0,6760.0,4762.0,5684.0,2000.0,2000.0,500.0,2000.0,2000.0,1000.0,False
500000.0,False,1.0,2.0,34.0,-1.0,0.0,0.0,0.0,0.0,0.0,218570.0,218978.0,218778.0,236377.0,225650.0,15233.0,18978.0,18778.0,36377.0,10650.0,15233.0,0.0,False
60000.0,True,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,46064.0,47320.0,48337.0,49332.0,50536.0,51694.0,2000.0,1805.0,1800.0,2000.0,2000.0,2000.0,False
160000.0,True,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,58929.0,60950.0,61292.0,16623.0,33393.0,34220.0,3000.0,2000.0,15000.0,33000.0,3000.0,1100.0,False
250000.0,False,2.0,2.0,38.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
360000.0,False,1.0,1.0,42.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,29339.0,21624.0,22409.0,11671.0,5493.0,3288.0,2000.0,1770.0,2003.0,900.0,1800.0,1569.0,False
50000.0,True,2.0,2.0,25.0,3.0,3.0,2.0,2.0,2.0,0.0,26798.0,27274.0,27529.0,28280.0,27691.0,28278.0,1200.0,1000.0,1500.0,0.0,1200.0,1200.0,True
300000.0,True,2.0,1.0,30.0,-2.0,-1.0,-1.0,-1.0,-2.0,-1.0,900.0,195.0,1442.0,1740.0,3871.0,606.0,195.0,1542.0,1748.0,3890.0,608.0,4059.0,False
110000.0,True,2.0,2.0,29.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,41300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
160000.0,False,1.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,1900.0,0.0,2018.0,0.0,0.0,1900.0,0.0,2018.0,0.0,False
210000.0,False,2.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2295.0,561.0,2607.0,3586.0,3676.0,4095.0,566.0,2617.0,3591.0,3680.0,4095.0,8699.0,True
370000.0,False,2.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1442.0,9750.0,0.0,30100.0,0.0,0.0,9750.0,0.0,30100.0,0.0,0.0,0.0,False
320000.0,False,2.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2862.0,18729.0,23405.0,16662.0,38459.0,2836.0,18729.0,23421.0,16683.0,38459.0,2836.0,1286.0,False
50000.0,True,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,15524.0,16558.0,17596.0,18589.0,18997.0,18705.0,1300.0,1310.0,1300.0,700.0,1000.0,800.0,True
70000.0,True,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,2.0,51897.0,51961.0,51435.0,51512.0,54709.0,52462.0,2230.0,2009.0,2397.0,5912.0,0.0,2448.0,False
180000.0,False,2.0,1.0,33.0,1.0,-1.0,0.0,0.0,0.0,0.0,-84.0,482.0,6566.0,6905.0,7385.0,7847.0,982.0,6500.0,1000.0,1000.0,1000.0,1000.0,False
50000.0,False,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,43334.0,41935.0,14854.0,14125.0,12176.0,13827.0,1986.0,1040.0,1000.0,1000.0,3000.0,1000.0,False
50000.0,True,2.0,2.0,23.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-29.0,9881.0,10188.0,2277.0,18488.0,10263.0,9910.0,10294.0,2284.0,18546.0,11294.0,7752.0,False
80000.0,False,2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,-2.0,54600.0,56379.0,55875.0,7552.0,0.0,0.0,3300.0,2640.0,1056.0,0.0,0.0,0.0,False
280000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,104451.0,105960.0,100542.0,103087.0,103983.0,105638.0,4470.0,4188.0,5000.0,3679.0,3703.0,3652.0,False
230000.0,False,3.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,147300.0,121855.0,102074.0,94225.0,96616.0,95849.0,10000.0,5000.0,4000.0,4000.0,5000.0,4000.0,False
160000.0,True,3.0,1.0,48.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,156197.0,102650.0,0.0,0.0,0.0,0.0,4700.0,0.0,0.0,0.0,0.0,0.0,True
60000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,2.0,2.0,48867.0,49979.0,51316.0,54046.0,55036.0,53985.0,2200.0,2470.0,4200.0,2000.0,0.0,6200.0,False
270000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,84188.0,82668.0,74901.0,72785.0,71836.0,55234.0,5000.0,3200.0,3000.0,5000.0,5234.0,3000.0,False
350000.0,True,1.0,1.0,55.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5961.0,6318.0,1485.0,788.0,15015.0,666.0,6326.0,1485.0,788.0,15015.0,666.0,0.0,False
260000.0,False,2.0,1.0,53.0,1.0,2.0,2.0,2.0,2.0,2.0,118107.0,121763.0,133107.0,133107.0,148107.0,148107.0,3656.0,15000.0,0.0,15000.0,0.0,15000.0,True
340000.0,False,1.0,2.0,37.0,-1.0,0.0,-1.0,0.0,0.0,0.0,20624.0,20651.0,16308.0,21065.0,20581.0,15936.0,8641.0,16400.0,15000.0,15000.0,10000.0,10000.0,False
150000.0,True,1.0,2.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,829.0,18311.0,3023.0,2914.0,3529.0,2989.0,18400.0,3500.0,3025.0,3600.0,0.0,1600.0,False
50000.0,False,2.0,2.0,23.0,-1.0,0.0,0.0,0.0,0.0,0.0,1291.0,2075.0,2895.0,2698.0,2500.0,2296.0,1100.0,1181.0,300.0,300.0,300.0,250.0,False
220000.0,True,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,34339.0,35075.0,32355.0,31573.0,51279.0,53590.0,1294.0,2000.0,2000.0,30000.0,3000.0,2000.0,False
20000.0,False,2.0,1.0,44.0,8.0,7.0,6.0,5.0,4.0,3.0,16942.0,16721.0,16193.0,16445.0,15624.0,15096.0,0.0,0.0,780.0,0.0,0.0,0.0,True
260000.0,False,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,131211.0,132175.0,133289.0,134642.0,137065.0,108328.0,4001.0,4215.0,4101.0,4000.0,3300.0,3300.0,False
50000.0,False,1.0,2.0,25.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
300000.0,False,2.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5972.0,1854.0,2105.0,835.0,1761.0,2849.0,1857.0,2109.0,835.0,1761.0,2853.0,6282.0,False
30000.0,True,3.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,22629.0,11332.0,12471.0,7985.0,13619.0,17997.0,5002.0,5003.0,7983.0,10000.0,10103.0,10106.0,False
20000.0,True,2.0,2.0,38.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1442.0,1261.0,390.0,390.0,390.0,930.0,1261.0,390.0,390.0,390.0,930.0,0.0,False
20000.0,False,3.0,1.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,14064.0,12451.0,11176.0,6934.0,11203.0,7737.0,3000.0,1006.0,144.0,10000.0,308.0,2000.0,True
400000.0,False,2.0,2.0,29.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,19532.0,3719.0,1453.0,4944.0,1896.0,2486.0,3127.0,1469.0,4968.0,1905.0,2494.0,862.0,False
210000.0,False,2.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,4098.0,0.0,0.0,0.0,0.0,4098.0,0.0,0.0,0.0,0.0,0.0,True
230000.0,False,1.0,2.0,32.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,351.0,0.0,0.0,0.0,0.0,351.0,0.0,0.0,0.0,0.0,432.0,False
50000.0,True,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,23540.0,16980.0,16908.0,17327.0,17895.0,18346.0,2010.0,1500.0,1000.0,1000.0,900.0,1000.0,False
310000.0,False,1.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4934.0,1275.0,1572.0,240.0,-1226.0,-2074.0,1275.0,1572.0,240.0,970.0,0.0,6585.0,False
170000.0,True,3.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,167535.0,166521.0,168824.0,164597.0,94094.0,92177.0,6000.0,7000.0,5000.0,4000.0,3500.0,3600.0,False
210000.0,False,1.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,477.0,971.0,0.0,386.0,0.0,477.0,972.0,0.0,386.0,0.0,0.0,False
240000.0,False,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
180000.0,False,2.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
490000.0,False,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,245566.0,238208.0,226020.0,212422.0,201680.0,164989.0,10095.0,9861.0,7055.0,6189.0,5046.0,5089.0,False
90000.0,False,1.0,2.0,27.0,2.0,2.0,0.0,0.0,0.0,0.0,28206.0,27459.0,28514.0,29733.0,30138.0,33248.0,0.0,1800.0,2000.0,1200.0,3600.0,0.0,True
10000.0,True,2.0,2.0,23.0,0.0,0.0,0.0,0.0,2.0,2.0,5857.0,6722.0,8305.0,9405.0,9100.0,13392.0,1117.0,1700.0,1230.0,0.0,761.0,0.0,False
350000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,-2.0,-2.0,16476.0,21256.0,25750.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0.0,False
360000.0,True,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7071.0,401.0,3545.0,10540.0,10132.0,6220.0,1510.0,3575.0,10573.0,10155.0,6240.0,16071.0,False
180000.0,False,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,174648.0,104179.0,84940.0,65613.0,67256.0,71934.0,5000.0,13000.0,3000.0,2700.0,6000.0,5000.0,False
140000.0,False,2.0,2.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,122662.0,123536.0,104817.0,102161.0,85512.0,83028.0,6504.0,4000.0,4500.0,3500.0,4000.0,3500.0,False
30000.0,False,2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,28640.0,29133.0,30022.0,30068.0,28829.0,24935.0,1400.0,1819.0,1328.0,709.0,1101.0,1102.0,False
360000.0,True,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1246.0,17234.0,387.0,776.0,810.0,0.0,17328.0,388.0,779.0,814.0,0.0,0.0,False
100000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,83312.0,58651.0,37913.0,38582.0,39408.0,40593.0,2900.0,2000.0,1600.0,1600.0,2000.0,1700.0,False
300000.0,True,1.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,396.0,396.0,0.0,792.0,68095.0,396.0,396.0,0.0,792.0,68095.0,1700.0,False
400000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,139862.0,125280.0,109278.0,94511.0,64995.0,28654.0,9209.0,3807.0,2403.0,1933.0,1014.0,104078.0,False
180000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,145403.0,138232.0,130553.0,105894.0,108248.0,106517.0,5440.0,5051.0,3835.0,4106.0,4250.0,4028.0,False
240000.0,False,3.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,227819.0,222299.0,227281.0,195027.0,199186.0,203475.0,8200.0,8800.0,7000.0,7200.0,7500.0,7800.0,True
20000.0,True,1.0,2.0,23.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14697.0,11983.0,4098.0,14899.0,10170.0,7151.0,12483.0,4098.0,14899.0,10170.0,427.0,0.0,False
60000.0,False,2.0,1.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,540.0,390.0,390.0,390.0,390.0,540.0,390.0,390.0,True
260000.0,True,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,36048.0,37157.0,38040.0,33882.0,34589.0,35397.0,1688.0,1571.0,1213.0,1253.0,1381.0,1166.0,False
