X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
60,?,204486,Bachelors,13,Married-civ-spouse,?,Husband,White,0,0,8,United-States,True,True
33,?,160776,Assoc-voc,11,Divorced,?,Not-in-family,White,0,0,40,France,False,False
38,Self-emp-inc,124665,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,0,0,20,United-States,False,False
34,Private,157747,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
24,Private,341368,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
56,Self-emp-not-inc,258752,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,False
36,Private,250238,1st-4th,2,Never-married,Other-service,Other-relative,Other,0,0,40,El-Salvador,False,False
58,Self-emp-not-inc,164065,Masters,14,Divorced,Sales,Not-in-family,White,0,0,18,United-States,True,False
18,Private,401051,10th,6,Never-married,Sales,Own-child,White,0,0,35,United-States,False,False
27,Local-gov,177072,Some-college,10,Never-married,Prof-specialty,Other-relative,White,0,0,16,United-States,True,False
65,Without-pay,172949,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,2414,0,20,United-States,True,False
48,Private,118831,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Asian-Pac-Islander,0,0,40,South,False,False
28,Private,50814,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
42,Federal-gov,178470,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
41,Private,207578,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,50,India,True,True
46,Private,201595,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,70,United-States,True,False
57,Private,182028,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,White,0,0,35,United-States,False,False
30,Local-gov,154935,Assoc-acdm,12,Never-married,Protective-serv,Not-in-family,Black,0,0,40,United-States,True,False
38,Private,368140,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
28,Private,261725,1st-4th,2,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,Mexico,False,False
36,State-gov,112074,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,0,0,45,United-States,True,False
56,Private,139616,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,45,United-States,True,True
36,Private,356838,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,Canada,True,False
25,Private,111058,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,1980,40,United-States,True,False
41,Private,194636,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
41,Private,160837,11th,7,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,0,0,40,Guatemala,True,False
25,?,239120,Bachelors,13,Never-married,?,Not-in-family,White,0,0,13,United-States,True,False
32,Private,53277,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
63,Private,264600,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,0,0,45,United-States,True,False
53,State-gov,105728,HS-grad,9,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,0,0,28,United-States,False,True
62,Private,201928,HS-grad,9,Widowed,Craft-repair,Unmarried,Black,0,0,40,United-States,False,False
33,Private,132601,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,False
39,Self-emp-inc,168355,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,70,United-States,True,False
52,Private,174752,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
33,Private,229051,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,0,0,52,United-States,True,False
20,Private,66917,11th,7,Married-civ-spouse,Farming-fishing,Own-child,White,0,0,40,Mexico,True,False
25,Private,88922,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,False
47,Local-gov,543162,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
53,Federal-gov,39643,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,0,0,58,United-States,False,False
37,Private,147258,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,50,United-States,True,True
43,Private,169628,Bachelors,13,Never-married,Sales,Unmarried,Black,0,0,35,United-States,False,True
24,Private,214555,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
20,Private,124751,Some-college,10,Never-married,Priv-house-serv,Own-child,White,0,0,20,United-States,False,False
52,Federal-gov,22428,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,0,0,60,United-States,True,True
24,Private,177526,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
19,Private,84747,HS-grad,9,Never-married,Sales,Own-child,White,0,0,24,United-States,False,False
36,Private,189674,Some-college,10,Separated,Other-service,Other-relative,Black,0,0,40,United-States,False,False
45,Private,50163,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,30,United-States,False,False
40,Self-emp-not-inc,209833,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
39,Self-emp-inc,239755,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,1902,50,United-States,True,True
54,State-gov,138852,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
48,Private,235108,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
30,Private,56004,Some-college,10,Never-married,Exec-managerial,Own-child,Black,0,0,40,United-States,False,False
27,Private,279960,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
20,Private,190227,Masters,14,Never-married,Exec-managerial,Own-child,White,0,0,25,United-States,True,False
45,Private,31339,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,45,United-States,True,True
51,Private,133336,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
51,Private,94432,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
47,Private,357848,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
47,Self-emp-not-inc,479611,Bachelors,13,Divorced,Sales,Not-in-family,White,0,0,50,United-States,True,False
27,Private,311446,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,5178,0,40,United-States,False,True
46,Private,156926,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
50,Private,200783,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,0,0,60,United-States,True,False
20,Private,387779,11th,7,Never-married,Transport-moving,Own-child,White,0,0,15,United-States,True,False
35,Private,297574,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,0,0,99,United-States,True,True
38,Private,204640,Some-college,10,Widowed,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
28,?,291374,HS-grad,9,Separated,?,Unmarried,Black,0,0,30,United-States,False,False
43,Private,281422,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,0,0,45,United-States,False,False
44,Private,173590,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,3,United-States,True,False
25,Private,222539,10th,6,Never-married,Transport-moving,Not-in-family,White,2597,0,50,United-States,True,False
36,Private,133299,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
21,Private,180339,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,45,United-States,False,False
41,Private,163174,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
30,Private,197886,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,45,United-States,True,True
57,Private,160275,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
59,Local-gov,286967,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,United-States,True,False
21,Private,146499,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Other-relative,White,0,1579,40,United-States,False,False
41,Private,184466,11th,7,Married-civ-spouse,Protective-serv,Husband,White,0,0,55,United-States,True,False
61,Self-emp-not-inc,24046,HS-grad,9,Widowed,Other-service,Other-relative,White,0,0,40,United-States,False,False
57,Private,31532,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
29,Private,106179,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,35,Canada,False,False
48,Private,398843,Some-college,10,Separated,Sales,Unmarried,Black,0,0,35,United-States,False,False
40,Self-emp-not-inc,240698,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
32,Private,732102,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
30,Private,198183,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
18,State-gov,342852,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
32,Private,158291,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
32,Private,260954,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,2042,30,United-States,True,False
47,Private,211668,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,0,0,40,United-States,False,True
40,Private,153238,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1902,32,United-States,True,True
55,State-gov,146326,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,45,United-States,True,True
19,Private,383637,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,20,United-States,True,False
37,Private,188576,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,40,?,True,False
34,Private,331126,HS-grad,9,Never-married,Other-service,Unmarried,Black,0,0,30,United-States,True,False
36,Private,272950,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,50,United-States,True,False
43,Federal-gov,19914,Some-college,10,Widowed,Exec-managerial,Unmarried,Amer-Indian-Eskimo,0,0,15,United-States,False,False
42,Private,307638,HS-grad,9,Divorced,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
36,Private,190023,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,True
33,Private,198069,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,65,United-States,True,False
46,Private,197731,Assoc-voc,11,Married-spouse-absent,Machine-op-inspct,Unmarried,White,0,0,40,United-States,True,False
32,Private,186824,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
34,Private,168768,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,0,0,35,United-States,False,False
32,Private,279173,Bachelors,13,Divorced,Sales,Not-in-family,White,0,0,45,United-States,True,False
30,Private,329425,Some-college,10,Never-married,Protective-serv,Own-child,White,0,0,48,United-States,True,False
38,Private,423616,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,0,0,36,United-States,False,True
58,State-gov,280519,HS-grad,9,Divorced,Other-service,Own-child,Black,0,0,40,United-States,True,False
54,Private,124194,HS-grad,9,Widowed,Other-service,Unmarried,White,0,0,40,United-States,False,False
21,Private,347292,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
17,Private,206010,12th,8,Never-married,Other-service,Own-child,White,0,0,8,United-States,False,False
57,Federal-gov,199114,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,2258,40,United-States,True,False
44,Private,197344,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,50,United-States,True,False
59,Private,205949,HS-grad,9,Separated,Craft-repair,Unmarried,Amer-Indian-Eskimo,0,0,40,United-States,False,False
62,Self-emp-inc,200577,Masters,14,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,True
77,?,143516,Masters,14,Married-civ-spouse,?,Husband,White,0,0,8,United-States,True,True
76,?,211453,HS-grad,9,Widowed,?,Not-in-family,Black,0,0,2,United-States,False,False
27,Self-emp-not-inc,30244,HS-grad,9,Never-married,Farming-fishing,Own-child,White,0,0,80,United-States,True,False
54,State-gov,119565,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,Puerto-Rico,True,True
37,Private,289886,Some-college,10,Never-married,Other-service,Other-relative,Asian-Pac-Islander,0,0,30,Vietnam,True,False
18,Private,237646,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,30,United-States,True,False
54,Self-emp-not-inc,32778,HS-grad,9,Married-civ-spouse,Sales,Wife,White,0,0,30,United-States,False,False
56,?,131608,HS-grad,9,Divorced,?,Not-in-family,White,0,0,10,United-States,True,False
24,Private,420779,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Black,0,0,35,United-States,True,False
28,?,194087,Some-college,10,Never-married,?,Other-relative,White,0,0,40,United-States,False,False
18,Private,37720,10th,6,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
42,Federal-gov,25240,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,0,0,40,United-States,False,False
52,Private,146378,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
57,Private,262642,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,0,0,40,United-States,False,False
18,Private,240747,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,40,Dominican-Republic,False,False
48,Private,245948,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,2174,0,40,United-States,False,False
35,Private,283305,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
21,Private,211391,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,27,United-States,False,False
35,Private,126569,HS-grad,9,Divorced,Craft-repair,Own-child,White,0,0,20,United-States,True,False
70,?,172652,Masters,14,Married-civ-spouse,?,Husband,White,0,0,8,United-States,True,False
41,Private,138975,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,45,United-States,True,True
35,?,98080,Prof-school,15,Never-married,?,Not-in-family,Asian-Pac-Islander,4787,0,45,Japan,True,True
35,?,139770,Assoc-voc,11,Married-civ-spouse,?,Wife,White,0,0,20,United-States,False,True
74,Private,161387,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,0,0,16,United-States,False,False
90,Private,46786,Bachelors,13,Married-civ-spouse,Sales,Husband,White,9386,0,15,United-States,True,True
61,Self-emp-not-inc,196773,7th-8th,4,Married-civ-spouse,Sales,Husband,White,0,0,30,United-States,True,True
55,Private,116442,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,38,United-States,True,False
39,State-gov,152307,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
49,State-gov,269417,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,0,2258,50,United-States,False,True
50,Self-emp-inc,283676,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,60,United-States,True,True
18,Private,301867,HS-grad,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,0,0,20,United-States,False,False
39,Private,78171,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,0,0,40,United-States,False,False
19,Private,263338,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,20,United-States,True,False
26,Private,167350,12th,8,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
24,Private,432376,Bachelors,13,Never-married,Sales,Other-relative,White,0,0,40,United-States,True,False
49,Private,98092,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
45,Private,201865,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
28,?,55950,Bachelors,13,Never-married,?,Own-child,Black,0,0,40,Germany,False,False
62,Federal-gov,258124,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,Italy,True,True
18,Private,146378,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,?,False,False
29,Private,53642,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
31,Private,139000,HS-grad,9,Divorced,Sales,Unmarried,White,0,0,25,United-States,False,False
27,Private,389713,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
30,State-gov,312767,HS-grad,9,Never-married,Sales,Unmarried,Black,0,0,40,United-States,False,False
41,Private,105616,Some-college,10,Widowed,Adm-clerical,Unmarried,Black,0,0,48,United-States,False,False
71,Local-gov,337064,Masters,14,Widowed,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
64,Private,239450,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
24,Private,306779,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,0,0,35,United-States,True,False
28,Private,102533,Some-college,10,Separated,Handlers-cleaners,Not-in-family,Black,0,0,40,United-States,True,False
56,Private,392160,HS-grad,9,Widowed,Sales,Unmarried,White,0,0,25,Mexico,False,False
42,Private,230684,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,5013,0,40,United-States,True,False
26,Private,108658,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
48,Private,83444,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,7298,0,40,United-States,True,True
45,Private,148549,Some-college,10,Divorced,Craft-repair,Not-in-family,White,27828,0,56,United-States,True,True
55,Local-gov,177163,Masters,14,Widowed,Prof-specialty,Unmarried,White,914,0,50,United-States,False,False
27,?,216479,Bachelors,13,Married-civ-spouse,?,Wife,White,0,0,24,United-States,False,True
21,?,171156,Some-college,10,Never-married,?,Not-in-family,White,0,0,35,United-States,False,False
27,Private,29732,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,4865,0,36,United-States,False,False
47,Private,216096,Some-college,10,Married-spouse-absent,Exec-managerial,Unmarried,White,0,0,35,Puerto-Rico,False,False
34,Self-emp-not-inc,87209,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,False
33,Private,153588,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
40,Private,409922,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,7298,0,40,United-States,True,True
27,Private,91501,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,0,0,40,United-States,False,False
35,Private,114605,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,0,0,25,United-States,True,False
31,State-gov,373432,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,7298,0,55,United-States,True,True
40,Local-gov,101795,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,0,0,42,United-States,True,False
40,Private,197344,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,65,United-States,True,True
19,Private,544091,HS-grad,9,Married-AF-spouse,Adm-clerical,Wife,White,0,0,25,United-States,False,False
38,Self-emp-not-inc,112158,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,99,United-States,True,False
29,Private,183854,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,25,United-States,False,False
52,Private,99307,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,3103,0,48,United-States,True,True
45,Private,238567,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,England,True,True
64,Self-emp-not-inc,339321,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,24,United-States,True,True
30,Private,504725,10th,6,Never-married,Sales,Other-relative,White,0,0,18,Guatemala,True,False
20,?,187332,10th,6,Never-married,?,Not-in-family,White,0,0,30,United-States,False,False
41,Private,39581,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,0,0,24,El-Salvador,False,False
27,Private,146764,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,True
30,Private,66278,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
40,Private,220977,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,3103,0,40,India,True,True
40,Self-emp-not-inc,188436,HS-grad,9,Separated,Exec-managerial,Other-relative,White,0,0,40,United-States,True,False
65,Private,118779,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,30,United-States,True,False
24,Private,179203,12th,8,Never-married,Sales,Other-relative,White,0,0,55,United-States,True,False
54,Self-emp-not-inc,205066,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,36,United-States,True,False
58,Private,192806,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,0,0,33,United-States,False,False
34,Local-gov,117018,Some-college,10,Never-married,Protective-serv,Not-in-family,White,0,0,40,United-States,False,False
32,Private,93213,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,62,United-States,True,False
37,Private,249208,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,0,0,48,United-States,True,True
57,Private,316000,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
43,State-gov,146908,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,?,True,False
24,Private,464502,Assoc-acdm,12,Never-married,Sales,Not-in-family,Black,0,0,40,?,True,False
68,Self-emp-not-inc,211584,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
19,Private,183258,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
20,Private,27337,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,0,0,48,United-States,True,False
64,Self-emp-not-inc,106538,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,0,50,United-States,True,False
41,Private,320984,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,99999,0,65,United-States,True,True
43,Private,149909,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,42,United-States,True,True
35,Private,187167,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,35,United-States,False,False
52,Private,119111,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
27,Private,246974,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
37,Private,119098,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
22,Private,127185,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
45,Private,513660,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
59,?,372020,Bachelors,13,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,True
31,Federal-gov,59732,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,0,0,40,United-States,True,False
33,Private,156192,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
30,Private,24292,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,True
26,?,182332,Assoc-voc,11,Married-civ-spouse,?,Wife,White,0,0,40,United-States,False,False
20,?,66695,Some-college,10,Never-married,?,Own-child,Other,594,0,35,United-States,False,False
22,Private,134746,10th,6,Married-civ-spouse,Sales,Wife,White,0,0,40,United-States,False,False
42,Private,125461,Bachelors,13,Never-married,Sales,Unmarried,White,0,0,40,United-States,True,False
31,Private,166343,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,0,0,50,?,True,False
31,Private,204752,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,False
28,Private,137898,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,35,United-States,False,False
38,Private,150601,10th,6,Separated,Adm-clerical,Unmarried,White,0,3770,40,United-States,True,False
22,Private,271274,11th,7,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
32,?,115745,Some-college,10,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
31,Private,125457,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,45,United-States,True,False
44,Private,96249,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
39,Private,294919,HS-grad,9,Divorced,Transport-moving,Own-child,White,0,0,60,United-States,True,False
33,Private,186824,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
40,Self-emp-not-inc,237293,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,15024,0,40,United-States,False,True
36,Private,300829,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,0,0,42,United-States,False,False
20,Local-gov,308654,Some-college,10,Never-married,Protective-serv,Own-child,Asian-Pac-Islander,0,0,20,United-States,False,False
27,Private,123984,Assoc-acdm,12,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,0,0,35,Philippines,False,False
22,Private,234474,Some-college,10,Never-married,Adm-clerical,Own-child,Black,0,0,25,United-States,False,False
29,Private,178649,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,0,0,20,France,False,False
27,Local-gov,66824,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,3325,0,43,United-States,False,False
45,Private,140664,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,White,0,0,55,United-States,True,False
36,Private,145933,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,2258,70,United-States,True,False
26,?,256141,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,False,False
18,Private,127273,11th,7,Never-married,Other-service,Other-relative,White,0,0,20,United-States,True,False
48,Private,238726,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
68,Self-emp-not-inc,69249,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,True
31,Private,112627,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,0,0,40,United-States,True,False
22,State-gov,347803,Some-college,10,Never-married,Adm-clerical,Not-in-family,Other,0,0,20,United-States,True,False
56,Private,156052,HS-grad,9,Widowed,Other-service,Unmarried,Black,594,0,20,United-States,False,False
52,Private,164135,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
47,Private,241832,9th,5,Married-spouse-absent,Handlers-cleaners,Unmarried,White,0,0,40,El-Salvador,True,False
50,Private,400004,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,False
60,Private,160339,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Columbia,True,False
45,Private,362883,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
18,Private,183824,12th,8,Never-married,Other-service,Own-child,White,0,0,30,United-States,True,False
49,Private,148549,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1902,50,United-States,True,True
50,Self-emp-inc,140516,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
53,Private,386773,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,7298,0,40,United-States,True,True
35,Private,173858,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,0,0,40,?,True,False
41,State-gov,365986,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,0,0,40,United-States,True,True
56,Private,365050,7th-8th,4,Never-married,Farming-fishing,Unmarried,Black,0,0,20,United-States,False,False
20,Private,206215,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
33,State-gov,73296,HS-grad,9,Never-married,Other-service,Unmarried,Black,1831,0,40,United-States,False,False
