X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
32,Local-gov,190228,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
21,Private,221955,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,0,0,40,Mexico,True,False
41,Private,244945,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
33,Private,403552,HS-grad,9,Never-married,Other-service,Not-in-family,Black,0,0,32,United-States,True,False
38,Federal-gov,325538,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
47,Private,169549,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
46,Private,102102,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
57,Federal-gov,135028,HS-grad,9,Separated,Adm-clerical,Other-relative,Black,0,0,35,United-States,False,False
74,?,340939,9th,5,Married-civ-spouse,?,Husband,White,3471,0,40,United-States,True,False
17,?,110998,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,0,0,40,Philippines,False,False
27,Private,292472,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,40,Cambodia,True,True
17,Private,244523,10th,6,Never-married,Other-service,Own-child,White,0,0,20,United-States,True,False
38,Private,287701,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,48,United-States,True,True
22,Private,126613,Some-college,10,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
63,Self-emp-not-inc,117681,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
57,Self-emp-not-inc,181031,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,False
23,Private,141323,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
42,Self-emp-not-inc,104118,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
36,Private,370156,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,38,United-States,False,False
55,Private,191367,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
48,Self-emp-not-inc,383384,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
34,Private,226872,Bachelors,13,Divorced,Sales,Not-in-family,White,0,0,40,United-States,False,False
50,Private,152810,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
29,Private,176723,Some-college,10,Never-married,Sales,Unmarried,White,0,0,25,United-States,False,False
35,Private,320451,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,65,Hong,True,True
33,?,202498,7th-8th,4,Separated,?,Not-in-family,White,0,0,40,Guatemala,True,False
41,Private,353541,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Mexico,True,False
31,Private,163303,Assoc-voc,11,Divorced,Sales,Own-child,White,0,0,38,United-States,False,False
32,Private,235862,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,45,United-States,False,False
31,Private,131568,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
47,Self-emp-not-inc,255934,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,80,United-States,True,False
32,Self-emp-not-inc,116508,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,True
59,Self-emp-not-inc,181070,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,England,True,True
31,Private,48588,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
36,Private,208358,9th,5,Divorced,Handlers-cleaners,Not-in-family,White,4650,0,56,United-States,True,False
40,Private,210013,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
45,Private,184277,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,0,0,55,United-States,False,True
34,State-gov,252529,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,48,United-States,True,False
51,Private,282549,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,3137,0,40,United-States,True,False
29,Local-gov,82393,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Asian-Pac-Islander,0,1590,45,United-States,True,False
28,Self-emp-not-inc,410351,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,Poland,True,False
40,Private,201764,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
18,Private,142647,Some-college,10,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
71,Private,137499,HS-grad,9,Widowed,Sales,Other-relative,White,0,0,16,United-States,False,False
37,Self-emp-not-inc,241463,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,1848,65,United-States,True,True
23,Private,218782,10th,6,Never-married,Handlers-cleaners,Other-relative,Other,0,0,40,United-States,True,False
35,Self-emp-not-inc,191503,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
49,Private,187370,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,50,United-States,True,True
47,Private,344916,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,Black,0,0,40,United-States,True,False
48,Private,177775,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
61,Private,176839,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
62,Private,290754,10th,6,Widowed,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,False,False
28,Private,247819,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,0,0,5,United-States,False,False
53,Local-gov,155314,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
47,Private,266860,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,65,United-States,True,True
42,Private,183479,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
55,Federal-gov,186791,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
52,Federal-gov,221532,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,0,0,45,United-States,True,True
33,Local-gov,173005,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,1848,45,United-States,True,True
31,Private,43819,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,7688,0,43,United-States,False,True
24,Private,315476,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
44,Private,198316,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,50,United-States,True,True
36,Private,66173,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,0,0,15,United-States,False,False
33,Private,147700,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,0,0,40,United-States,True,False
45,Private,49298,Bachelors,13,Never-married,Tech-support,Own-child,White,0,0,40,United-States,True,False
25,Private,168403,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,1741,40,United-States,True,False
36,Private,343476,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,30,United-States,True,False
55,Private,326297,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,0,0,25,United-States,False,False
51,Private,159755,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,20,United-States,True,False
18,Private,283637,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
24,Private,238917,5th-6th,3,Never-married,Craft-repair,Unmarried,White,0,0,40,El-Salvador,True,False
24,Private,34446,Some-college,10,Never-married,Tech-support,Not-in-family,White,0,0,37,United-States,False,False
41,Private,175674,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
30,Self-emp-not-inc,116666,Masters,14,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,0,0,50,India,True,True
30,Private,191777,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,0,0,40,?,False,False
44,State-gov,321824,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,38,United-States,True,False
38,Self-emp-not-inc,190023,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
38,State-gov,103925,HS-grad,9,Divorced,Other-service,Unmarried,White,2036,0,20,United-States,False,False
19,Private,294029,11th,7,Never-married,Sales,Own-child,Other,0,0,32,Nicaragua,False,False
30,Private,121142,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,True
54,Private,288992,10th,6,Divorced,Prof-specialty,Unmarried,White,14344,0,68,United-States,True,True
30,Private,165686,Bachelors,13,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
23,Private,115326,Some-college,10,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
32,Local-gov,206609,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
40,Private,237671,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,0,0,40,United-States,False,True
35,Private,381583,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,0,0,45,United-States,True,True
44,Private,192878,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
43,Private,85995,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
23,Private,269687,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,True,False
63,Private,219540,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,False,False
49,?,228372,Some-college,10,Married-civ-spouse,?,Husband,White,0,0,20,United-States,True,True
41,Private,115411,Some-college,10,Divorced,Sales,Own-child,White,2174,0,45,United-States,True,False
50,Private,173630,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,35,United-States,True,False
45,Local-gov,374450,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,5178,0,40,United-States,False,True
21,Self-emp-not-inc,57298,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,15,United-States,False,False
61,Private,716416,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,44,United-States,True,True
51,Private,142717,Doctorate,16,Divorced,Craft-repair,Not-in-family,White,4787,0,60,United-States,False,True
61,Private,130684,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,42,United-States,True,False
55,Local-gov,84564,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,0,0,39,United-States,False,False
39,Self-emp-not-inc,106347,Some-college,10,Divorced,Sales,Unmarried,White,0,0,47,United-States,True,False
28,?,205562,Masters,14,Never-married,?,Not-in-family,Black,0,0,40,United-States,False,False
36,Private,173804,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,35,United-States,False,False
41,Private,194710,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
17,Private,268276,12th,8,Never-married,Other-service,Own-child,White,0,0,12,United-States,True,False
42,Self-emp-not-inc,126614,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Other,0,0,30,Iran,True,False
31,Private,259931,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
49,Local-gov,193249,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
38,Private,183585,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
59,Private,268840,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,White,0,0,16,United-States,False,True
30,Private,75167,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,False
46,State-gov,178686,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,38,United-States,True,True
25,Private,95691,HS-grad,9,Never-married,Other-service,Unmarried,White,0,0,30,Columbia,False,False
29,Private,85572,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,42,United-States,False,True
18,Private,242615,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,15,United-States,False,False
58,Private,126991,HS-grad,9,Divorced,Other-service,Unmarried,Black,0,0,20,United-States,False,False
34,Local-gov,284843,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Black,594,0,60,United-States,True,False
25,Private,176836,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,60,United-States,False,False
50,Private,275181,5th-6th,3,Divorced,Other-service,Not-in-family,White,0,0,37,Cuba,True,False
18,Private,353358,Some-college,10,Never-married,Other-service,Own-child,White,0,0,16,United-States,True,False
20,Private,301199,Some-college,10,Never-married,Other-service,Own-child,White,0,0,24,United-States,False,False
40,Federal-gov,112388,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
33,Private,148261,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
30,Private,149531,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
67,Private,158301,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,60,United-States,True,False
49,Self-emp-not-inc,130206,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,False,False
20,Private,227943,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,45,United-States,True,False
45,Local-gov,54190,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
33,Self-emp-not-inc,131568,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,66,United-States,True,False
71,Federal-gov,422149,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,20051,0,40,United-States,True,True
39,Private,181943,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,35,United-States,False,False
61,Private,178312,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,0,0,42,United-States,True,False
38,Self-emp-not-inc,197365,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,50,United-States,True,False
53,Self-emp-not-inc,321865,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,0,0,60,United-States,True,True
59,Local-gov,50929,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
19,?,166018,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,False,False
30,Private,350979,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,0,0,40,Laos,True,False
25,Private,297531,Bachelors,13,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
57,Local-gov,323309,7th-8th,4,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,True,False
50,Private,109277,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
35,State-gov,248374,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
27,State-gov,280618,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
29,Private,262478,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,0,0,30,United-States,True,False
29,Private,146719,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,0,0,45,United-States,False,False
47,Private,93449,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,0,0,60,Japan,True,False
45,Private,54260,Some-college,10,Divorced,Craft-repair,Unmarried,White,0,0,99,United-States,True,False
38,Private,233717,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,0,0,60,United-States,True,False
64,Private,321166,Bachelors,13,Divorced,Sales,Not-in-family,White,0,0,5,United-States,False,False
64,Local-gov,164876,HS-grad,9,Divorced,Transport-moving,Unmarried,White,0,0,20,United-States,True,False
23,Private,161478,Some-college,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,0,0,23,United-States,False,False
19,Private,189574,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,30,United-States,False,False
32,Self-emp-not-inc,134727,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
30,Private,167558,HS-grad,9,Never-married,Sales,Unmarried,White,0,0,35,Mexico,False,False
69,?,107575,HS-grad,9,Divorced,?,Not-in-family,White,2964,0,35,United-States,False,False
30,Private,159589,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,50,United-States,True,True
29,Private,156819,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,0,0,35,United-States,False,False
40,Private,184655,Assoc-acdm,12,Never-married,Other-service,Other-relative,White,0,0,25,United-States,True,False
45,Private,128736,10th,6,Divorced,Sales,Not-in-family,White,0,0,40,United-States,False,False
58,Private,236596,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
30,Self-emp-not-inc,67072,Bachelors,13,Married-spouse-absent,Craft-repair,Not-in-family,White,6849,0,60,United-States,True,False
19,State-gov,431745,11th,7,Never-married,Other-service,Own-child,White,0,0,30,United-States,True,False
28,Private,421967,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,60,United-States,False,True
43,Private,106760,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,50,Canada,False,True
29,Private,94892,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
40,Private,187802,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,1887,40,United-States,True,True
46,Self-emp-inc,120131,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,99999,0,60,United-States,True,True
45,Private,187370,Masters,14,Divorced,Exec-managerial,Unmarried,White,7430,0,70,United-States,True,True
30,Private,112115,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
31,Private,139753,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
20,Private,215232,Some-college,10,Never-married,Exec-managerial,Own-child,White,0,0,10,United-States,False,False
39,State-gov,121838,HS-grad,9,Divorced,Other-service,Unmarried,Black,0,0,40,United-States,False,False
22,Private,433669,Assoc-acdm,12,Never-married,Handlers-cleaners,Not-in-family,White,0,0,36,?,True,False
44,Private,74680,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,5178,0,50,United-States,True,True
25,Private,253267,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,0,1902,36,United-States,True,True
42,Self-emp-not-inc,195897,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
45,Private,329144,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
54,Private,177675,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,42,United-States,False,False
24,Private,86065,HS-grad,9,Never-married,Transport-moving,Unmarried,White,0,0,40,Mexico,False,False
63,Private,28334,Masters,14,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,True
59,Private,340591,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,3942,0,40,United-States,True,False
36,Private,181589,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,32,Columbia,False,False
55,Private,49996,11th,7,Never-married,Machine-op-inspct,Not-in-family,Black,0,0,40,United-States,False,False
47,Local-gov,162187,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,1887,40,United-States,True,True
27,Private,160972,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
62,Self-emp-not-inc,171315,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,True
21,Private,177711,HS-grad,9,Never-married,Transport-moving,Own-child,Black,0,0,40,United-States,True,False
25,?,104614,11th,7,Never-married,?,Unmarried,White,0,0,40,United-States,False,False
68,Private,223486,HS-grad,9,Widowed,Other-service,Unmarried,White,0,0,7,England,False,False
41,Private,97632,Some-college,10,Divorced,Sales,Not-in-family,Asian-Pac-Islander,0,0,32,United-States,False,False
42,Private,173590,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,1628,40,United-States,True,False
42,Local-gov,175642,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,99999,0,40,United-States,False,True
45,Private,203653,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,7298,0,40,United-States,True,True
31,Self-emp-inc,41493,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,0,0,45,United-States,False,False
27,Private,130438,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
26,Private,39212,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,45,United-States,True,False
53,Local-gov,216691,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,10520,0,40,United-States,False,True
48,Self-emp-not-inc,296066,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,True
54,Self-emp-inc,298215,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
33,Private,857532,12th,8,Never-married,Protective-serv,Own-child,Black,0,0,40,United-States,True,False
51,Local-gov,349431,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,4386,0,40,United-States,True,True
21,Private,63899,11th,7,Never-married,Adm-clerical,Other-relative,White,0,0,40,United-States,False,False
53,Self-emp-not-inc,100109,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,1977,40,United-States,True,True
25,Private,161478,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,0,0,40,United-States,False,False
62,Private,96099,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
52,Private,95128,Some-college,10,Divorced,Sales,Not-in-family,White,0,0,50,United-States,True,False
46,Private,270693,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,3674,0,30,United-States,True,False
21,State-gov,166704,Some-college,10,Never-married,Other-service,Own-child,White,0,0,14,United-States,False,False
24,Private,214542,11th,7,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
55,Local-gov,219775,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,38,United-States,False,False
28,Private,130856,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
30,Private,178841,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
37,Federal-gov,448337,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,0,0,40,United-States,False,False
40,Private,34722,Some-college,10,Divorced,Transport-moving,Not-in-family,White,0,0,48,United-States,True,True
20,Self-emp-not-inc,188274,Some-college,10,Never-married,Prof-specialty,Own-child,White,0,0,10,United-States,True,False
30,Private,229895,10th,6,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
47,State-gov,306473,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
17,Private,104232,10th,6,Never-married,Other-service,Own-child,White,0,0,10,United-States,True,False
26,Local-gov,219760,HS-grad,9,Never-married,Other-service,Other-relative,White,0,0,16,United-States,True,False
32,Private,107417,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,37,United-States,True,False
35,Self-emp-not-inc,216129,12th,8,Never-married,Other-service,Not-in-family,Black,0,0,40,Trinadad&Tobago,False,False
52,Private,404453,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
71,Private,77253,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,17,United-States,True,False
30,Self-emp-not-inc,523095,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,45,United-States,True,False
21,Private,190968,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
54,Private,169785,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,40,Italy,False,False
18,?,234648,11th,7,Never-married,?,Own-child,Black,0,0,15,United-States,True,False
57,Private,142791,7th-8th,4,Widowed,Sales,Other-relative,White,0,1602,3,United-States,False,False
32,State-gov,104509,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,25,United-States,False,False
46,Private,28225,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,58,United-States,True,False
44,Private,203761,Bachelors,13,Never-married,Prof-specialty,Own-child,White,10520,0,40,United-States,True,True
33,Private,188661,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
31,Federal-gov,206823,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,0,0,50,United-States,True,True
41,Private,194636,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
42,Private,200574,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
40,Private,42703,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,0,0,40,United-States,False,False
55,Local-gov,99131,HS-grad,9,Married-civ-spouse,Prof-specialty,Other-relative,White,0,2246,40,United-States,False,True
58,Private,156040,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,1848,40,United-States,True,True
36,Private,79649,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
43,Federal-gov,195897,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,7298,0,40,United-States,True,True
27,Private,101709,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,0,0,40,United-States,True,False
59,Federal-gov,190541,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
32,Self-emp-inc,244665,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,5178,0,45,United-States,True,True
46,State-gov,265554,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,0,0,40,United-States,True,False
28,Private,199566,Bachelors,13,Married-civ-spouse,Other-service,Husband,Black,0,0,40,United-States,True,False
40,Private,297396,Some-college,10,Separated,Exec-managerial,Unmarried,White,0,0,60,United-States,False,False
22,?,517995,HS-grad,9,Never-married,?,Own-child,White,0,0,40,Mexico,True,False
57,Private,195835,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
42,Private,145711,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,1902,50,United-States,True,True
40,Private,240504,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,True
41,Private,32121,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
53,Private,107123,HS-grad,9,Divorced,Other-service,Not-in-family,Black,0,0,40,United-States,True,False
21,Private,117210,Some-college,10,Never-married,Sales,Own-child,White,0,0,45,United-States,True,False
36,State-gov,180752,Bachelors,13,Never-married,Protective-serv,Unmarried,Black,0,0,40,United-States,False,False
21,Private,202125,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
25,Private,239461,Masters,14,Never-married,Prof-specialty,Own-child,White,0,0,35,United-States,True,False
26,Private,354784,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,20,United-States,True,False
19,Private,195985,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
53,?,199665,Bachelors,13,Married-civ-spouse,?,Husband,White,0,0,30,United-States,True,True
19,Private,108147,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,15,United-States,False,False
36,Private,170376,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,True
42,?,212206,Masters,14,Married-civ-spouse,?,Wife,White,0,1887,48,United-States,False,True
36,Federal-gov,203836,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,50,United-States,True,False
43,Private,211128,Masters,14,Divorced,Exec-managerial,Not-in-family,White,0,0,50,United-States,False,True
22,Private,234731,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
