X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
48,Private,212954,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,True
37,Self-emp-inc,98389,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
46,Federal-gov,119890,Assoc-voc,11,Separated,Tech-support,Not-in-family,Other,0,0,30,United-States,False,False
57,Private,103403,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
20,Private,174063,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,United-States,False,False
60,Private,166330,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,99999,0,40,United-States,False,True
43,Private,27766,Bachelors,13,Separated,Exec-managerial,Unmarried,White,0,0,60,United-States,True,True
39,Self-emp-not-inc,160120,Doctorate,16,Divorced,Adm-clerical,Other-relative,Other,0,0,40,?,True,False
48,Private,325372,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Portugal,True,False
27,Private,189702,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
90,Private,250832,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
40,Private,183765,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
27,Private,411950,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,60,United-States,True,False
40,Self-emp-not-inc,403550,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
74,?,95825,Some-college,10,Widowed,?,Not-in-family,White,0,0,3,United-States,False,False
50,State-gov,201513,HS-grad,9,Divorced,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
53,Private,223660,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,6849,0,40,United-States,True,False
36,Private,398931,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
37,Self-emp-not-inc,188774,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,0,0,55,United-States,True,True
18,?,297396,HS-grad,9,Never-married,?,Own-child,White,0,0,10,United-States,True,False
31,Federal-gov,142470,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,0,0,40,United-States,False,False
26,Private,345405,HS-grad,9,Married-civ-spouse,Sales,Husband,White,2885,0,40,United-States,True,False
55,Private,163083,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,14084,0,45,United-States,True,True
19,Private,183041,11th,7,Never-married,Handlers-cleaners,Own-child,White,0,0,24,United-States,True,False
61,Private,124242,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,0,0,40,India,True,False
59,Private,656036,Bachelors,13,Separated,Adm-clerical,Unmarried,White,0,0,60,United-States,True,False
26,Private,144483,Assoc-voc,11,Divorced,Sales,Own-child,White,594,0,35,United-States,False,False
43,Private,200734,HS-grad,9,Separated,Other-service,Not-in-family,Black,0,0,40,United-States,False,False
26,Private,273792,Some-college,10,Never-married,Other-service,Own-child,White,0,0,20,United-States,True,False
34,Local-gov,101517,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,35,United-States,False,False
47,State-gov,123219,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,38,United-States,True,True
32,Local-gov,250585,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,False,False
59,Private,153484,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,15024,0,50,United-States,True,True
27,Private,247978,HS-grad,9,Never-married,Other-service,Own-child,Black,0,0,40,United-States,False,False
37,Self-emp-inc,126675,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
33,Private,192644,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,0,0,35,Puerto-Rico,True,False
24,Private,143436,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,24,United-States,True,False
42,Private,231813,11th,7,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
31,Private,102270,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,White,0,0,40,United-States,False,False
38,Private,278924,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,44,United-States,True,False
30,?,203834,Bachelors,13,Never-married,?,Not-in-family,Asian-Pac-Islander,0,0,50,Taiwan,False,False
38,Private,161141,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,48,United-States,True,True
35,Private,253006,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,38,United-States,True,True
42,Private,184837,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,7298,0,40,United-States,False,True
17,?,237078,11th,7,Never-married,?,Own-child,White,0,0,35,United-States,False,False
55,Private,171015,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,36,United-States,False,False
47,Private,184402,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,32,United-States,True,False
17,?,454614,11th,7,Never-married,?,Own-child,White,0,0,8,United-States,False,False
18,Private,106780,Some-college,10,Never-married,Other-service,Own-child,White,0,0,12,United-States,False,False
41,Private,141642,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
46,Private,27802,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
40,Local-gov,218995,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,42,United-States,True,True
21,Private,65225,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,30,United-States,False,False
24,Private,230229,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,0,0,40,Mexico,True,False
36,Private,108997,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
40,Private,321758,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
22,Federal-gov,274103,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,10,United-States,True,False
37,State-gov,348960,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,36,United-States,True,True
45,Private,207277,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
39,Federal-gov,32312,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,60,United-States,False,False
25,Private,199947,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
59,Private,177120,9th,5,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
27,Local-gov,124680,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
23,Private,122048,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
19,?,252292,HS-grad,9,Never-married,?,Own-child,White,0,0,40,United-States,True,False
30,?,355571,HS-grad,9,Never-married,?,Unmarried,Black,0,0,40,United-States,False,False
28,Self-emp-inc,142712,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,70,United-States,True,False
19,Private,121972,HS-grad,9,Never-married,Other-service,Own-child,Black,0,0,40,United-States,True,False
45,Local-gov,160173,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,50,United-States,True,True
60,Self-emp-inc,105339,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,7298,0,60,United-States,True,True
57,Private,210688,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,15,United-States,True,False
68,Private,217424,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,24,United-States,True,False
32,Private,116365,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,20,United-States,False,False
33,Private,235109,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
30,Private,113364,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,Poland,True,False
38,Private,85074,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
31,Private,339482,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,1848,40,United-States,True,True
57,Private,29375,HS-grad,9,Separated,Sales,Not-in-family,Amer-Indian-Eskimo,0,0,35,United-States,False,False
55,Self-emp-not-inc,141409,10th,6,Married-civ-spouse,Sales,Husband,White,7688,0,50,United-States,True,True
44,Private,373050,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
26,Private,137658,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,45,United-States,False,False
36,Self-emp-not-inc,28738,Assoc-acdm,12,Divorced,Sales,Unmarried,White,0,0,35,United-States,False,False
23,Private,170482,Some-college,10,Never-married,Sales,Own-child,White,0,0,45,United-States,True,False
49,Private,93639,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,43,United-States,False,False
25,Private,332702,Assoc-voc,11,Never-married,Other-service,Own-child,White,0,0,15,United-States,False,False
36,Private,348960,HS-grad,9,Never-married,Tech-support,Not-in-family,White,0,0,50,United-States,True,False
44,Self-emp-not-inc,182771,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,48,South,True,True
57,Private,108741,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,False
18,Private,426836,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,White,0,0,40,Mexico,True,False
69,?,28197,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,60,United-States,True,True
19,Private,42069,HS-grad,9,Never-married,Transport-moving,Own-child,White,2176,0,45,United-States,True,False
51,Private,224763,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,Cuba,True,False
50,Private,234037,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,58,United-States,True,False
50,Private,94885,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,45,United-States,True,True
65,Private,258561,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,0,0,20,United-States,True,False
25,Private,191782,11th,7,Never-married,Machine-op-inspct,Own-child,Black,0,0,40,United-States,False,False
39,Private,117683,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,45,United-States,True,False
23,Federal-gov,55465,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
38,Private,478346,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,7688,0,40,United-States,False,True
53,Private,99476,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,38,United-States,False,False
51,Private,178241,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,40,United-States,True,True
51,Self-emp-not-inc,204322,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
20,Private,231286,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,0,0,15,United-States,True,False
27,Self-emp-not-inc,208406,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
35,Self-emp-not-inc,102471,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,0,0,80,Puerto-Rico,True,False
49,Local-gov,120451,10th,6,Separated,Other-service,Unmarried,Black,0,0,40,United-States,False,False
17,Local-gov,308901,11th,7,Never-married,Adm-clerical,Own-child,White,0,0,15,United-States,False,False
22,Private,48347,Bachelors,13,Never-married,Farming-fishing,Own-child,White,0,0,40,United-States,True,False
41,Self-emp-not-inc,188738,HS-grad,9,Divorced,Craft-repair,Unmarried,White,0,0,27,United-States,True,False
41,Self-emp-not-inc,151990,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,0,0,15,United-States,False,True
26,Private,155213,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,48,United-States,True,False
20,Private,147884,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
25,Private,339324,Bachelors,13,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,True,False
43,Local-gov,143046,Some-college,10,Divorced,Other-service,Unmarried,White,0,0,20,United-States,False,False
22,Private,260594,11th,7,Never-married,Sales,Unmarried,White,0,0,25,United-States,False,False
50,Private,210217,Bachelors,13,Divorced,Sales,Unmarried,Black,0,0,40,United-States,True,False
29,Private,114870,Some-college,10,Divorced,Craft-repair,Own-child,White,0,0,40,United-States,True,False
29,Private,34292,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,60,United-States,True,False
20,Private,174685,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
38,Private,80303,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
27,Private,34701,Bachelors,13,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
57,Private,135796,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,48,United-States,True,False
33,Private,121195,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Other,0,0,50,United-States,True,False
30,Private,333119,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
18,Private,57108,11th,7,Never-married,Sales,Own-child,White,0,0,16,United-States,True,False
28,Private,189346,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
28,Self-emp-not-inc,227890,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,0,0,50,United-States,True,True
29,?,134566,Doctorate,16,Married-civ-spouse,?,Husband,White,0,0,50,United-States,True,True
30,Private,315640,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,1977,40,China,True,True
51,Local-gov,88120,HS-grad,9,Never-married,Other-service,Not-in-family,Black,0,0,40,United-States,True,False
44,Self-emp-not-inc,197558,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,70,United-States,True,True
21,Private,34616,Some-college,10,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
24,Private,112706,Assoc-voc,11,Never-married,Tech-support,Own-child,White,0,0,40,United-States,True,False
38,Private,498785,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
32,?,169886,Bachelors,13,Never-married,?,Not-in-family,White,0,0,20,?,False,False
23,Private,380281,Assoc-acdm,12,Never-married,Other-service,Own-child,White,0,0,25,Columbia,True,False
38,Private,103474,Bachelors,13,Never-married,Tech-support,Not-in-family,White,0,0,45,United-States,False,False
41,Private,146908,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,True
26,Private,169121,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,48,United-States,True,True
23,Private,204209,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,10,United-States,True,False
64,Private,180624,Assoc-acdm,12,Never-married,Prof-specialty,Other-relative,White,0,0,30,United-States,False,False
41,Private,166740,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
35,Private,217605,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,0,0,40,United-States,False,False
50,Self-emp-not-inc,156606,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,0,0,30,United-States,False,False
43,Self-emp-inc,260960,Bachelors,13,Divorced,Farming-fishing,Not-in-family,White,0,0,35,United-States,True,False
22,Private,249727,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,30,United-States,True,False
47,Private,178341,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,46,United-States,True,True
60,Private,121832,11th,7,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
48,Federal-gov,166634,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,7688,0,40,United-States,False,True
25,Private,212311,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
45,Local-gov,93535,Masters,14,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
32,State-gov,438711,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Black,0,0,40,United-States,False,False
21,Private,434102,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
37,Private,160120,Masters,14,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,0,0,40,South,True,False
17,Private,245918,11th,7,Never-married,Other-service,Own-child,White,0,0,12,United-States,True,False
71,Self-emp-not-inc,130436,1st-4th,2,Divorced,Craft-repair,Not-in-family,White,0,0,28,United-States,False,False
75,Self-emp-not-inc,242108,HS-grad,9,Divorced,Sales,Not-in-family,White,2346,0,15,United-States,True,False
30,Private,246439,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,True,False
42,Private,212894,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,2407,0,40,United-States,True,False
36,Private,252231,Preschool,1,Never-married,Machine-op-inspct,Not-in-family,Black,0,0,40,Puerto-Rico,True,False
22,Private,192017,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
65,?,143732,HS-grad,9,Widowed,?,Not-in-family,Black,0,0,40,United-States,False,False
35,Private,245090,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Mexico,True,False
37,Private,195189,Some-college,10,Divorced,Other-service,Unmarried,Black,0,0,40,United-States,False,False
38,Private,298841,HS-grad,9,Divorced,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
53,Federal-gov,186087,HS-grad,9,Divorced,Tech-support,Unmarried,White,0,0,40,United-States,True,False
34,Private,229732,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
23,Private,193586,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,3908,0,40,United-States,False,False
47,Private,125120,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,0,0,50,United-States,False,False
65,Self-emp-inc,139272,Bachelors,13,Married-civ-spouse,Sales,Husband,White,99999,0,60,United-States,True,True
45,Self-emp-not-inc,247379,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
40,Self-emp-inc,144371,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,15,United-States,True,False
31,State-gov,193565,Masters,14,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,True,False
43,Private,104660,Masters,14,Widowed,Exec-managerial,Unmarried,White,4934,0,40,United-States,True,True
37,Private,131463,10th,6,Divorced,Other-service,Unmarried,White,0,0,33,United-States,False,False
24,Private,224716,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
67,?,132057,HS-grad,9,Married-civ-spouse,?,Husband,Black,0,0,20,United-States,True,False
33,Self-emp-not-inc,155151,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,1740,50,United-States,True,False
62,Private,94318,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
30,Private,189759,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,4865,0,40,United-States,True,False
21,Federal-gov,99199,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,36,United-States,True,False
49,Private,240859,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Cuba,True,False
52,Private,185407,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,48,Poland,True,True
64,Private,46087,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,50,United-States,False,False
42,Self-emp-not-inc,201522,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,False
40,Federal-gov,298635,Masters,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,0,1902,40,Philippines,True,True
17,Private,262511,11th,7,Never-married,Sales,Own-child,White,0,0,20,United-States,True,False
26,Private,100147,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,45,United-States,False,True
30,Private,157778,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,25,United-States,True,True
17,?,806316,11th,7,Never-married,?,Own-child,White,0,0,20,United-States,False,False
64,Private,256466,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,0,0,60,Philippines,True,True
39,Private,176296,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,0,1887,40,United-States,True,True
27,Private,190525,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,50,United-States,True,True
39,Private,30916,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
65,Private,36209,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,22,United-States,True,True
48,Private,186203,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,50,United-States,True,False
51,Private,182314,Masters,14,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
55,Self-emp-not-inc,396878,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,25,United-States,True,False
59,Private,296253,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
33,Private,159888,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
34,Private,144949,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,True
62,?,31577,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,18,United-States,True,False
39,Self-emp-not-inc,326400,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
35,Private,146042,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,0,0,40,United-States,True,False
44,Self-emp-not-inc,120539,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,50,United-States,True,True
36,Private,326886,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
52,Private,169549,Some-college,10,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
33,Private,126414,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,0,0,40,?,False,False
19,Private,117444,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
22,Private,88050,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,6,United-States,True,False
19,Self-emp-not-inc,137578,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,53,United-States,True,False
41,Self-emp-inc,82049,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
42,Private,213821,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,1887,40,United-States,True,True
52,Self-emp-inc,134854,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
17,Private,117798,10th,6,Never-married,Other-service,Own-child,White,0,0,20,United-States,True,False
48,Self-emp-inc,125892,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,38,United-States,True,True
27,Private,283913,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,0,0,65,England,False,False
60,Self-emp-not-inc,261119,HS-grad,9,Divorced,Craft-repair,Unmarried,White,0,0,40,United-States,False,False
54,Local-gov,185846,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,1977,40,United-States,True,True
54,Private,171924,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,70,United-States,True,False
49,Private,309033,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,15024,0,60,United-States,False,True
54,Local-gov,365049,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,0,0,40,Mexico,False,False
52,Private,38795,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,True
26,Private,150361,Some-college,10,Never-married,Tech-support,Own-child,White,0,0,40,United-States,False,False
42,Private,97142,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
23,Private,376383,HS-grad,9,Never-married,Other-service,Unmarried,White,0,0,35,Mexico,True,False
22,Private,147397,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,0,0,20,United-States,True,False
41,Federal-gov,106982,Some-college,10,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,False,True
66,Private,113323,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,20051,0,40,United-States,True,True
39,Private,115215,HS-grad,9,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
22,Private,64292,HS-grad,9,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,False,False
30,?,151989,Assoc-voc,11,Divorced,?,Unmarried,White,0,0,40,United-States,False,False
47,Private,217750,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,0,0,35,United-States,False,False
19,Private,32477,Some-college,10,Never-married,Other-service,Own-child,White,0,0,20,United-States,True,False
21,Private,213341,11th,7,Married-spouse-absent,Handlers-cleaners,Own-child,White,0,1762,40,Dominican-Republic,True,False
35,Self-emp-inc,64874,Assoc-acdm,12,Never-married,Sales,Own-child,White,0,0,40,United-States,True,False
35,State-gov,49352,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,38,United-States,False,False
39,Private,99527,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
50,Private,158284,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
36,Private,218542,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
49,Private,192323,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
24,Private,329852,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
42,Private,254773,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Black,0,0,50,United-States,False,True
20,?,121313,10th,6,Never-married,?,Own-child,White,0,0,40,United-States,True,False
27,?,181284,12th,8,Married-civ-spouse,?,Husband,Black,0,0,45,United-States,True,False
36,Private,230329,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
44,Private,297991,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,0,0,50,United-States,False,False
24,?,164574,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,True,False
28,Private,22422,HS-grad,9,Never-married,Transport-moving,Unmarried,White,0,0,55,United-States,True,False
21,Private,205844,Some-college,10,Never-married,Sales,Own-child,Black,0,0,25,United-States,False,False
45,Private,54744,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,1848,40,United-States,True,True
28,Private,99478,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,0,0,40,United-States,True,False
46,Federal-gov,161337,Some-college,10,Divorced,Tech-support,Not-in-family,White,0,0,40,United-States,True,False
49,Private,190319,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,0,0,40,Philippines,True,False
34,Private,90415,Assoc-voc,11,Never-married,Tech-support,Not-in-family,Black,0,0,40,United-States,True,False
30,Private,212064,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,False,False
26,Private,238367,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
38,Private,698363,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
38,Private,248919,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Guatemala,True,False
49,State-gov,131302,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Black,0,0,44,United-States,False,False
64,Local-gov,182866,HS-grad,9,Widowed,Other-service,Unmarried,White,0,0,40,United-States,False,False
32,Private,207937,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
37,Private,526968,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,38,United-States,False,True
40,Self-emp-inc,92036,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
