X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
180000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,2.0,42238.0,38741.0,36696.0,35813.0,37893.0,34661.0,2500.0,2000.0,1128.0,2500.0,0.0,2000.0,False
60000.0,True,2.0,2.0,30.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,921.0,1498.0,749.0,749.0,58852.0,6295.0,1498.0,0.0,749.0,58852.0,6295.0,0.0,False
230000.0,False,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,49279.0,4646.0,5419.0,4379.0,2455.0,34517.0,4674.0,5449.0,4407.0,2455.0,34517.0,8495.0,False
50000.0,False,2.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,48255.0,41550.0,35553.0,23711.0,25975.0,900.0,2400.0,1842.0,1000.0,1928.0,900.0,31150.0,False
190000.0,False,1.0,1.0,45.0,1.0,2.0,0.0,0.0,0.0,0.0,75758.0,73989.0,75760.0,76899.0,78761.0,80883.0,0.0,3600.0,3000.0,3100.0,3600.0,3500.0,False
90000.0,False,1.0,2.0,27.0,-2.0,-2.0,2.0,2.0,-2.0,-2.0,1179.0,6346.0,4607.0,-6.0,-2153.0,-4306.0,7020.0,2980.0,3000.0,0.0,0.0,0.0,False
210000.0,True,1.0,2.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1535.0,2652.0,179.0,1326.0,1326.0,1326.0,2652.0,179.0,1326.0,1326.0,1326.0,4182.0,True
500000.0,False,2.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36550.0,18752.0,22376.0,39018.0,4233.0,397.0,18795.0,22398.0,39041.0,4233.0,397.0,28337.0,False
90000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23362.0,23255.0,23539.0,28986.0,27079.0,21966.0,9025.0,3539.0,9000.0,650.0,584.0,639.0,False
60000.0,False,3.0,1.0,28.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,7207.0,12625.0,6244.0,13615.0,25475.0,26237.0,12625.0,6244.0,13615.0,25478.0,5000.0,5000.0,False
80000.0,True,3.0,2.0,27.0,0.0,0.0,2.0,2.0,2.0,0.0,10100.0,59714.0,62163.0,62756.0,61149.0,62464.0,50000.0,4000.0,2200.0,0.0,2300.0,5108.0,False
200000.0,False,3.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,3000.0,187.0,1306.0,3142.0,3332.0,1686.0,187.0,1306.0,3332.0,1686.0,0.0,1496.0,False
30000.0,False,2.0,1.0,27.0,2.0,2.0,2.0,2.0,0.0,0.0,19193.0,20084.0,20460.0,19836.0,20266.0,21568.0,1500.0,1000.0,0.0,900.0,1800.0,900.0,True
250000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,197436.0,201831.0,206282.0,210963.0,215711.0,218692.0,7500.0,7527.0,8000.0,8000.0,8000.0,8500.0,False
50000.0,True,3.0,2.0,24.0,4.0,3.0,2.0,2.0,2.0,0.0,27226.0,26508.0,26976.0,27206.0,26631.0,27185.0,0.0,1200.0,968.0,0.0,998.0,1479.0,True
50000.0,False,2.0,2.0,22.0,2.0,2.0,2.0,2.0,2.0,2.0,36665.0,40362.0,39441.0,41318.0,13996.0,14974.0,4626.0,0.0,3003.0,0.0,1206.0,0.0,True
70000.0,False,3.0,2.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,69997.0,41409.0,31450.0,29592.0,29703.0,19582.0,1700.0,3018.0,3338.0,3000.0,717.0,595.0,False
80000.0,False,3.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,46239.0,46914.0,47918.0,47620.0,48571.0,48525.0,1754.0,2210.0,1700.0,1614.0,1600.0,1600.0,False
210000.0,False,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,121697.0,120133.0,118496.0,116033.0,114617.0,108328.0,5000.0,5000.0,4036.0,5000.0,4000.0,4000.0,False
70000.0,False,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,-2.0,136809.0,118811.0,52953.0,53696.0,11790.0,12045.0,3158.0,10000.0,2446.0,11790.0,430.0,423.0,False
50000.0,True,3.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,44681.0,45736.0,46658.0,44441.0,18559.0,17781.0,2100.0,2009.0,2013.0,700.0,1000.0,1000.0,False
50000.0,False,6.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,48984.0,49878.0,47024.0,29194.0,27146.0,28506.0,2000.0,1500.0,2000.0,2000.0,2000.0,1500.0,False
320000.0,True,1.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9192.0,13920.0,4022.0,316.0,8420.0,316.0,13942.0,4022.0,316.0,8420.0,316.0,516.0,False
120000.0,False,1.0,2.0,34.0,-1.0,-1.0,-2.0,-1.0,2.0,0.0,17067.0,0.0,0.0,7304.0,7154.0,9055.0,0.0,0.0,7304.0,0.0,5000.0,1857.0,False
210000.0,False,2.0,1.0,50.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
30000.0,True,2.0,1.0,38.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,2281.0,3666.0,2713.0,0.0,0.0,2281.0,3666.0,2713.0,0.0,0.0,0.0,True
60000.0,False,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,60283.0,61227.0,60385.0,30368.0,29667.0,30159.0,3000.0,1700.0,1135.0,1100.0,1500.0,1200.0,True
260000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,109588.0,111132.0,112014.0,107404.0,46866.0,11950.0,5000.0,5000.0,3000.0,2000.0,433.0,1000.0,False
360000.0,True,3.0,1.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
100000.0,False,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,101620.0,101747.0,100750.0,98953.0,99114.0,101501.0,4000.0,3838.0,3563.0,3563.0,4000.0,3475.0,False
200000.0,False,2.0,2.0,29.0,-1.0,0.0,0.0,0.0,0.0,0.0,3334.0,4772.0,7675.0,10519.0,6980.0,8702.0,1500.0,3000.0,3000.0,1000.0,2000.0,2000.0,False
100000.0,False,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,555.0,712.0,712.0,712.0,862.0,712.0,712.0,712.0,712.0,862.0,712.0,1840.0,True
120000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,-2.0,75913.0,78060.0,64074.0,64074.0,0.0,0.0,4501.0,2562.0,0.0,0.0,0.0,0.0,False
20000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,17208.0,18419.0,0.0,0.0,0.0,0.0,2055.0,0.0,0.0,0.0,0.0,0.0,False
290000.0,False,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,276365.0,199540.0,191188.0,145089.0,137942.0,116689.0,9263.0,9041.0,7027.0,10088.0,8027.0,10025.0,False
250000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,18761.0,10656.0,7099.0,11758.0,17047.0,16483.0,4662.0,2101.0,7227.0,7865.0,8485.0,5777.0,False
20000.0,False,1.0,2.0,24.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,890.0,467.0,500.0,0.0,647.0,890.0,467.0,500.0,0.0,647.0,0.0,False
80000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,45392.0,46723.0,41986.0,40060.0,38124.0,37140.0,5000.0,2000.0,2000.0,2000.0,3000.0,2000.0,False
270000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,214277.0,199757.0,198551.0,201945.0,203636.0,205104.0,10000.0,7500.0,8000.0,7409.0,7869.0,10035.0,False
80000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,82150.0,80163.0,81296.0,81624.0,81614.0,78268.0,3463.0,3600.0,3624.0,3200.0,3100.0,6200.0,False
30000.0,True,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,15662.0,16601.0,21291.0,21939.0,22435.0,23160.0,1500.0,5000.0,1000.0,1000.0,1100.0,1000.0,False
250000.0,True,3.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29363.0,4501.0,27548.0,1800.0,11942.0,4680.0,4501.0,27548.0,1800.0,11942.0,4680.0,0.0,False
230000.0,False,3.0,1.0,48.0,-1.0,-1.0,0.0,0.0,-2.0,-1.0,500.0,14883.0,33151.0,0.0,0.0,469.0,14883.0,20757.0,0.0,0.0,469.0,716.0,False
450000.0,False,3.0,2.0,40.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,10815.0,4603.0,5266.0,4425.0,15091.0,6341.0,4000.0,5000.0,4425.0,15091.0,0.0,2277.0,False
110000.0,True,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,53497.0,51110.0,48995.0,46772.0,33220.0,31858.0,2510.0,2509.0,2031.0,1507.0,2032.0,1521.0,False
360000.0,False,2.0,1.0,38.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,False,3.0,0.0,27.0,2.0,0.0,-1.0,-1.0,-2.0,-2.0,49929.0,49667.0,780.0,0.0,0.0,0.0,1750.0,780.0,0.0,0.0,0.0,0.0,False
230000.0,False,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-5.0,2148.0,2932.0,354.0,200.0,0.0,2153.0,2932.0,354.0,200.0,0.0,0.0,False
270000.0,True,2.0,1.0,36.0,1.0,2.0,0.0,0.0,0.0,0.0,5714.0,3548.0,11419.0,20787.0,23471.0,25987.0,0.0,11000.0,10000.0,5000.0,5000.0,3000.0,True
50000.0,False,2.0,2.0,41.0,1.0,2.0,0.0,0.0,0.0,0.0,49487.0,48282.0,39490.0,27835.0,23391.0,24507.0,0.0,2000.0,2537.0,1500.0,1500.0,1500.0,True
20000.0,False,2.0,2.0,39.0,4.0,3.0,2.0,0.0,0.0,0.0,11553.0,11081.0,11021.0,11240.0,11476.0,11708.0,0.0,420.0,402.0,417.0,423.0,1472.0,True
500000.0,True,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,257603.0,217964.0,171462.0,99495.0,168313.0,233306.0,10234.0,10753.0,20134.0,110167.0,105000.0,20018.0,False
470000.0,False,3.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,165254.0,157784.0,162702.0,69923.0,29271.0,29889.0,6400.0,7566.0,3000.0,960.0,1000.0,3000.0,False
270000.0,True,3.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,152979.0,101616.0,105562.0,6102.0,6741.0,65672.0,3500.0,4000.0,1000.0,1000.0,63000.0,3000.0,False
500000.0,True,1.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2514.0,810.0,8041.0,68595.0,72011.0,77931.0,810.0,8081.0,68595.0,72011.0,77931.0,3608.0,False
300000.0,False,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,89240.0,92016.0,92971.0,94817.0,96756.0,98325.0,4214.0,3377.0,3395.0,3468.0,3133.0,3307.0,False
300000.0,False,1.0,2.0,29.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,-1282.0,-1282.0,132218.0,133533.0,136877.0,139940.0,0.0,133500.0,5000.0,5500.0,5500.0,5500.0,False
360000.0,False,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,282674.0,277569.0,246380.0,236139.0,241056.0,246297.0,12200.0,10500.0,8500.0,8750.0,9200.0,9800.0,False
50000.0,True,3.0,2.0,36.0,0.0,0.0,0.0,0.0,-2.0,-2.0,47911.0,48418.0,7000.0,0.0,0.0,0.0,2166.0,1000.0,0.0,0.0,0.0,0.0,False
160000.0,False,2.0,1.0,31.0,3.0,2.0,2.0,0.0,0.0,2.0,166573.0,158760.0,140777.0,136066.0,143005.0,129960.0,2000.0,5000.0,4600.0,14650.0,0.0,5100.0,True
20000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,15703.0,17140.0,18127.0,18605.0,16351.0,16928.0,2000.0,1600.0,1030.0,1000.0,1000.0,1000.0,False
90000.0,False,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,82164.0,77060.0,76589.0,62892.0,58326.0,59491.0,2926.0,3571.0,2381.0,2083.0,2100.0,1976.0,False
360000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,30198.0,58332.0,66062.0,57374.0,40963.0,100369.0,30000.0,10043.0,20073.0,30000.0,90000.0,948.0,False
50000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,2.0,0.0,0.0,50673.0,47278.0,44993.0,36782.0,30442.0,29636.0,2500.0,4000.0,0.0,1200.0,1250.0,1300.0,False
50000.0,True,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,-1.0,49907.0,49355.0,34833.0,28614.0,29133.0,29340.0,1963.0,1539.0,1200.0,719.0,43945.0,1001.0,False
70000.0,False,2.0,2.0,26.0,2.0,2.0,0.0,0.0,2.0,2.0,42053.0,41087.0,42445.0,45020.0,44006.0,46905.0,0.0,2007.0,3582.0,0.0,3601.0,0.0,True
200000.0,False,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,2.0,158809.0,150904.0,144302.0,137700.0,135443.0,128229.0,5380.0,5141.0,5032.0,9400.0,4400.0,0.0,False
360000.0,True,3.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,686.0,3821.0,1937.0,944.0,1219.0,2216.0,3821.0,1937.0,944.0,1219.0,2216.0,2000.0,False
20000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,16931.0,17644.0,18679.0,18275.0,7953.0,8323.0,1300.0,1340.0,1207.0,300.0,500.0,500.0,False
60000.0,True,3.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,56753.0,57530.0,59869.0,59942.0,28934.0,27461.0,2700.0,3869.0,2742.0,1200.0,1461.0,1504.0,False
50000.0,True,2.0,2.0,42.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,4.0,700.0,0.0,0.0,2300.0,False
220000.0,False,1.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3785.0,1137.0,377.0,5763.0,3952.0,412.0,1142.0,377.0,5763.0,3952.0,412.0,1294.0,False
10000.0,True,2.0,2.0,42.0,1.0,2.0,0.0,0.0,0.0,0.0,9980.0,9178.0,7912.0,4838.0,10096.0,10112.0,1000.0,1517.0,194.0,6700.0,1000.0,1500.0,True
170000.0,False,1.0,1.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,158819.0,161487.0,157577.0,168094.0,170922.0,166972.0,6500.0,0.0,13000.0,5500.0,1000.0,7000.0,False
50000.0,False,2.0,2.0,22.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,8585.0,0.0,880.0,0.0,150.0,528.0,0.0,880.0,0.0,150.0,528.0,25775.0,False
200000.0,True,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,141634.0,145060.0,148817.0,154033.0,155435.0,151806.0,5700.0,6000.0,7600.0,5421.0,5400.0,5316.0,False
30000.0,False,3.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,8615.0,9960.0,11492.0,12391.0,12891.0,9069.0,1500.0,1700.0,1500.0,500.0,1000.0,0.0,False
80000.0,False,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,14376.0,15689.0,16393.0,16724.0,17086.0,17431.0,1435.0,1139.0,470.0,500.0,490.0,544.0,False
120000.0,False,2.0,2.0,37.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3014.0,380.0,380.0,380.0,380.0,380.0,760.0,380.0,380.0,380.0,380.0,530.0,False
80000.0,False,3.0,1.0,44.0,0.0,0.0,2.0,0.0,0.0,0.0,80808.0,81615.0,79075.0,79604.0,78567.0,79810.0,6926.0,0.0,3000.0,3000.0,3300.0,3200.0,False
170000.0,True,3.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,3062.0,112762.0,112880.0,111210.0,111525.0,112360.0,112000.0,6000.0,4500.0,4500.0,5000.0,4500.0,False
130000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,18157.0,16520.0,15709.0,13209.0,14166.0,14025.0,2000.0,1010.0,1003.0,2040.0,2000.0,1000.0,False
420000.0,False,2.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,115505.0,113724.0,112976.0,111344.0,100648.0,94891.0,4044.0,4297.0,4773.0,3203.0,2951.0,2837.0,False
410000.0,True,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,421227.0,416160.0,419988.0,359736.0,358471.0,360557.0,15050.0,16000.0,13100.0,12700.0,13000.0,13100.0,False
240000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,81274.0,83030.0,84945.0,65601.0,66901.0,68086.0,3101.0,3385.0,2377.0,2387.0,2472.0,2475.0,False
70000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,68410.0,67449.0,66767.0,65528.0,47888.0,44198.0,2413.0,2605.0,2013.0,2003.0,1607.0,1606.0,False
80000.0,False,1.0,2.0,27.0,-1.0,3.0,2.0,2.0,2.0,0.0,2127.0,1948.0,1770.0,3104.0,2946.0,2844.0,0.0,0.0,1400.0,0.0,57.0,816.0,False
400000.0,False,1.0,1.0,40.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,3716.0,4318.0,273.0,743.0,516.0,200.0,4318.0,273.0,743.0,516.0,200.0,422.0,False
50000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,2.0,0.0,37643.0,29647.0,24965.0,7592.0,1582.0,1099.0,1538.0,1575.0,1582.0,593.0,242.0,17012.0,False
50000.0,False,2.0,1.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,29767.0,30206.0,27905.0,17174.0,17533.0,17240.0,1615.0,1670.0,605.0,626.0,654.0,567.0,True
310000.0,False,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,157173.0,160555.0,170288.0,175252.0,177855.0,181846.0,6000.0,12398.0,7814.0,7000.0,7000.0,6597.0,False
110000.0,False,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,100699.0,88694.0,74647.0,49021.0,34594.0,23116.0,3530.0,3066.0,2033.0,2021.0,1024.0,1003.0,False
90000.0,False,2.0,2.0,23.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,13808.0,4300.0,2748.0,1048.0,450.0,450.0,4335.0,4448.0,6980.0,0.0,0.0,711.0,False
60000.0,False,2.0,2.0,23.0,1.0,2.0,-1.0,0.0,0.0,0.0,9491.0,9094.0,43457.0,34481.0,28695.0,26040.0,0.0,43460.0,1700.0,1100.0,1000.0,1000.0,False
260000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,126418.0,129214.0,131933.0,134482.0,135772.0,138229.0,6000.0,5200.0,5000.0,5000.0,5000.0,5000.0,False
60000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,63578.0,61347.0,57138.0,51026.0,24213.0,5295.0,2188.0,2285.0,1429.0,169.0,426.0,29350.0,False
70000.0,False,1.0,2.0,23.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,-22.0,-11.0,5173.0,6345.0,7083.0,8961.0,0.0,69900.0,1262.0,1000.0,2000.0,1000.0,False
50000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,33959.0,35409.0,36120.0,36991.0,37744.0,39115.0,2000.0,1601.0,1472.0,1500.0,2000.0,5000.0,False
30000.0,False,2.0,1.0,38.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,6061.0,3656.0,0.0,0.0,0.0,0.0,1007.0,0.0,0.0,0.0,0.0,0.0,True
350000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,83415.0,76562.0,64995.0,61464.0,44664.0,51550.0,4000.0,3312.0,4050.0,1165.0,20055.0,20076.0,False
150000.0,True,2.0,1.0,58.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4473.0,3273.0,2473.0,1473.0,1473.0,1473.0,3273.0,2473.0,1473.0,1473.0,1473.0,1473.0,False
240000.0,True,3.0,1.0,40.0,2.0,3.0,3.0,2.0,2.0,2.0,213732.0,217347.0,217329.0,211132.0,219202.0,223434.0,8500.0,5000.0,0.0,16000.0,8000.0,0.0,True
170000.0,False,1.0,1.0,35.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,3209.0,0.0,0.0,0.0,0.0,3209.0,0.0,0.0,0.0,0.0,0.0,True
150000.0,False,2.0,1.0,31.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,23427.0,25252.0,19004.0,15206.0,1423.0,8923.0,5554.0,5070.0,5076.0,1457.0,9047.0,22720.0,False
200000.0,False,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,178665.0,133266.0,95836.0,85635.0,66137.0,30410.0,3677.0,2441.0,1854.0,1567.0,5000.0,1953.0,False
180000.0,True,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,135001.0,135199.0,134817.0,52629.0,51543.0,52781.0,6100.0,6000.0,1900.0,1680.0,1900.0,3888.0,False
260000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,-1.0,19713.0,22378.0,24836.0,32816.0,42816.0,8938.0,3000.0,3000.0,10000.0,10000.0,8938.0,2000.0,True
200000.0,True,2.0,2.0,33.0,1.0,2.0,2.0,2.0,0.0,0.0,98990.0,96566.0,103019.0,100464.0,102844.0,105505.0,0.0,9000.0,0.0,4000.0,4500.0,4000.0,False
50000.0,False,3.0,1.0,42.0,0.0,0.0,2.0,0.0,0.0,0.0,28693.0,31854.0,31065.0,31976.0,29300.0,31151.0,3644.0,0.0,1766.0,1036.0,2700.0,0.0,False
30000.0,False,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,26300.0,27308.0,28425.0,29233.0,21575.0,22029.0,1450.0,1560.0,1350.0,1000.0,801.0,1000.0,False
90000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,10648.0,10951.0,11288.0,10852.0,10519.0,9235.0,1500.0,1529.0,1113.0,800.0,0.0,2000.0,False
250000.0,True,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,76412.0,80024.0,83952.0,87147.0,91191.0,94220.0,5000.0,5000.0,5000.0,5000.0,4000.0,5000.0,False
20000.0,True,3.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,18011.0,18083.0,18500.0,19014.0,19019.0,17484.0,1500.0,1400.0,1243.0,638.0,2000.0,480.0,False
60000.0,False,2.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,86550.0,82592.0,77423.0,70653.0,22552.0,23708.0,3000.0,3000.0,3000.0,5000.0,3000.0,3000.0,False
350000.0,True,1.0,1.0,40.0,0.0,0.0,-1.0,-1.0,0.0,0.0,63200.0,6470.0,630.0,20682.0,20902.0,16754.0,4150.0,630.0,20902.0,5000.0,2000.0,3000.0,False
80000.0,True,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,68931.0,67706.0,67017.0,65159.0,64152.0,65208.0,2500.0,3000.0,2244.0,2478.0,4800.0,0.0,False
240000.0,False,3.0,2.0,31.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,False,2.0,1.0,51.0,2.0,2.0,2.0,2.0,3.0,2.0,15902.0,17328.0,18746.0,20623.0,20019.0,19227.0,2000.0,2000.0,2500.0,0.0,0.0,1000.0,False
270000.0,False,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,62263.0,60654.0,59464.0,54715.0,51796.0,53256.0,3000.0,3000.0,3019.0,5000.0,5000.0,10000.0,False
240000.0,False,1.0,2.0,25.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,587.0,0.0,2417.0,0.0,0.0,587.0,0.0,2417.0,0.0,0.0,7642.0,False
360000.0,False,2.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
80000.0,False,2.0,1.0,27.0,2.0,0.0,0.0,0.0,2.0,0.0,63711.0,64961.0,66334.0,70312.0,68585.0,70027.0,2907.0,3014.0,5700.0,0.0,2700.0,2800.0,True
50000.0,False,2.0,1.0,29.0,0.0,0.0,2.0,2.0,2.0,0.0,40117.0,45598.0,44570.0,47133.0,46249.0,47179.0,6138.0,0.0,3618.0,0.0,1850.0,1862.0,True
380000.0,False,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,-1.0,384846.0,359926.0,349753.0,296465.0,193342.0,311009.0,13291.0,15287.0,8532.0,4334.0,317077.0,11892.0,False
140000.0,False,2.0,2.0,31.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,76.0,0.0,0.0,0.0,True
20000.0,False,2.0,1.0,27.0,-1.0,-1.0,2.0,0.0,0.0,0.0,191.0,20391.0,19292.0,19545.0,18945.0,19494.0,20200.0,0.0,1310.0,678.0,854.0,767.0,False
30000.0,False,2.0,2.0,42.0,3.0,2.0,2.0,0.0,-1.0,-1.0,2231.0,3048.0,2845.0,1630.0,12037.0,12933.0,1000.0,12.0,0.0,12037.0,1100.0,0.0,True
100000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,-1.0,0.0,47107.0,60800.0,68095.0,64339.0,15522.0,51336.0,18000.0,10000.0,2635.0,15522.0,41136.0,2000.0,False
180000.0,True,1.0,2.0,38.0,2.0,2.0,2.0,0.0,0.0,0.0,114091.0,124233.0,125768.0,126202.0,127677.0,99764.0,12100.0,5000.0,4200.0,3000.0,5000.0,2000.0,True
50000.0,True,3.0,2.0,34.0,2.0,2.0,2.0,2.0,3.0,2.0,44951.0,45906.0,46872.0,49974.0,50023.0,53367.0,2000.0,2000.0,4200.0,1170.0,4300.0,0.0,True
50000.0,False,1.0,2.0,23.0,-1.0,0.0,0.0,0.0,0.0,0.0,15036.0,15790.0,18202.0,18601.0,19138.0,18319.0,1300.0,2701.0,700.0,847.0,655.0,700.0,False
100000.0,False,1.0,2.0,29.0,2.0,2.0,2.0,2.0,2.0,2.0,57214.0,58666.0,58643.0,58589.0,62586.0,64519.0,3000.0,1500.0,1500.0,5600.0,3100.0,2000.0,True
510000.0,False,1.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9686.0,19121.0,9891.0,8600.0,3365.0,6011.0,19121.0,9922.0,8600.0,3365.0,6011.0,3301.0,False
