X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
52,Private,78012,HS-grad,9,Widowed,Sales,Unmarried,White,0,1762,40,United-States,False,False
76,Private,278938,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,0,0,20,United-States,False,False
21,Private,147655,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,35,United-States,False,False
52,Self-emp-inc,206054,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
43,State-gov,47818,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
40,Private,71305,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,0,0,40,United-States,True,False
43,State-gov,129298,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
34,Private,381153,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
54,Self-emp-not-inc,179704,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
34,Private,303187,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,40,?,True,True
27,Private,287476,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,3325,0,40,United-States,True,False
37,Private,185359,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
25,Private,89625,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,0,0,40,United-States,False,False
20,Private,180497,HS-grad,9,Never-married,Other-service,Not-in-family,Black,0,0,40,United-States,False,False
25,Private,261519,HS-grad,9,Never-married,Sales,Own-child,White,0,0,35,United-States,True,False
54,?,410114,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
25,Private,352806,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,40,Mexico,False,False
40,Federal-gov,219266,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
51,Private,48343,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,7298,0,50,United-States,True,True
56,Private,105363,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,4508,0,40,United-States,True,False
53,Private,290640,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,50,Germany,True,True
28,Local-gov,154863,HS-grad,9,Never-married,Protective-serv,Other-relative,Black,0,1876,40,United-States,True,False
24,Private,403865,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,56,United-States,True,False
45,State-gov,67544,Masters,14,Divorced,Protective-serv,Not-in-family,White,0,0,50,United-States,True,False
59,Private,279232,10th,6,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,Puerto-Rico,True,False
58,Private,201393,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,0,1876,40,United-States,True,False
62,Private,174355,HS-grad,9,Widowed,Other-service,Not-in-family,White,0,0,40,United-States,False,False
41,Local-gov,97064,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,0,0,44,United-States,False,False
27,Private,221252,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,0,0,8,United-States,False,False
36,Self-emp-not-inc,36270,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,1977,65,United-States,True,True
36,Local-gov,188236,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
52,Private,159670,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
21,Private,136975,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
18,?,120243,11th,7,Never-married,?,Own-child,White,0,0,27,United-States,True,False
40,Federal-gov,121012,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,7298,0,48,United-States,True,True
33,Private,138667,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,50,United-States,True,True
31,Private,402361,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
20,Private,227554,Some-college,10,Married-spouse-absent,Sales,Own-child,Black,0,0,18,United-States,False,False
33,Private,103596,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
34,Private,97355,Some-college,10,Divorced,Sales,Not-in-family,White,0,0,60,United-States,False,False
32,Private,164197,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,44,United-States,True,True
18,Private,210828,Some-college,10,Never-married,Handlers-cleaners,Own-child,Other,0,0,30,United-States,True,False
31,Private,176410,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,38,United-States,False,False
21,Private,154422,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,0,0,40,United-States,False,False
22,Private,326334,Some-college,10,Never-married,Craft-repair,Own-child,White,0,0,35,United-States,True,False
41,Private,207779,HS-grad,9,Separated,Other-service,Not-in-family,White,0,0,40,United-States,False,False
53,Self-emp-not-inc,135339,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,7688,0,20,China,True,True
17,Private,193748,11th,7,Never-married,Sales,Own-child,White,0,0,15,United-States,True,False
20,Private,205975,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,20,United-States,False,False
50,Private,358740,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,England,False,False
61,Federal-gov,136787,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
47,Private,296066,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
51,Self-emp-not-inc,115851,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
25,State-gov,328697,Some-college,10,Divorced,Protective-serv,Other-relative,White,0,0,45,United-States,True,False
31,Private,114691,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
68,Private,208478,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,18,?,True,False
33,Private,296453,Masters,14,Married-civ-spouse,Tech-support,Husband,White,0,0,15,United-States,True,False
26,Self-emp-not-inc,258306,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,0,0,99,United-States,True,False
39,Private,216129,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,Black,0,0,35,Jamaica,False,False
22,Private,202416,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
20,?,124242,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,False,False
59,Private,50223,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
26,Private,381618,9th,5,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
58,Private,186385,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,0,0,8,United-States,True,False
25,?,47011,Bachelors,13,Never-married,?,Own-child,White,0,0,20,United-States,True,False
45,Private,330087,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
46,State-gov,102628,Masters,14,Widowed,Protective-serv,Unmarried,White,0,0,40,United-States,True,False
25,State-gov,143062,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
50,Private,237868,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
41,Private,121718,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Italy,True,False
45,Private,116360,HS-grad,9,Divorced,Other-service,Not-in-family,Black,0,0,35,United-States,False,False
45,Private,235646,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
38,Private,391040,Assoc-voc,11,Separated,Tech-support,Unmarried,White,0,0,20,United-States,False,False
36,Private,266461,HS-grad,9,Never-married,Transport-moving,Own-child,Black,0,0,48,United-States,True,False
35,Private,178322,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
18,Private,123856,11th,7,Never-married,Sales,Own-child,White,0,0,49,United-States,False,False
69,Local-gov,660461,HS-grad,9,Widowed,Adm-clerical,Not-in-family,Black,0,0,20,United-States,False,False
38,Private,199256,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
46,Private,345073,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,48,United-States,True,True
41,Federal-gov,36651,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,1848,40,United-States,True,True
45,Private,360393,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,1902,50,United-States,True,True
76,Self-emp-inc,120796,9th,5,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
27,Private,52028,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,0,0,40,South,False,False
38,Private,461337,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,33,United-States,False,False
24,Local-gov,150084,Some-college,10,Separated,Protective-serv,Not-in-family,White,0,0,60,United-States,True,False
40,Private,198316,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
62,Private,148113,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,False
46,Private,266337,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
37,Private,198841,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
33,Private,376483,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,0,0,30,United-States,False,False
18,Private,56613,Some-college,10,Never-married,Protective-serv,Own-child,White,0,0,20,United-States,False,False
55,?,123382,HS-grad,9,Separated,?,Not-in-family,Black,0,2001,40,United-States,False,False
45,Private,182655,Bachelors,13,Divorced,Other-service,Not-in-family,White,0,0,45,?,True,True
26,Self-emp-not-inc,281678,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,0,0,55,United-States,True,False
28,Private,356555,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,48,United-States,True,False
59,Private,98350,HS-grad,9,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,0,0,40,China,True,False
26,Private,206600,11th,7,Never-married,Other-service,Other-relative,White,0,0,30,Mexico,True,False
37,Private,149297,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,0,0,30,United-States,True,False
22,Self-emp-not-inc,197387,HS-grad,9,Never-married,Farming-fishing,Own-child,White,0,0,40,United-States,True,False
33,Private,194141,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
68,?,141181,9th,5,Married-civ-spouse,?,Husband,White,0,0,2,United-States,True,False
61,Local-gov,176731,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
40,Private,205706,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,False
34,Self-emp-not-inc,190290,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
29,Private,134566,Masters,14,Married-civ-spouse,Sales,Husband,White,0,0,20,United-States,True,False
30,Self-emp-inc,204470,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,36,United-States,True,True
48,Private,242406,11th,7,Never-married,Machine-op-inspct,Unmarried,White,0,0,40,Puerto-Rico,True,False
20,Private,203027,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,0,0,55,United-States,True,False
37,Private,360743,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,0,0,40,United-States,True,True
22,?,201179,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,True,False
76,?,173542,Bachelors,13,Married-civ-spouse,?,Husband,White,0,0,10,United-States,True,False
35,?,317780,Some-college,10,Never-married,?,Unmarried,Black,0,0,40,United-States,False,False
34,Private,340880,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,Philippines,True,True
75,?,35724,HS-grad,9,Widowed,?,Not-in-family,White,0,0,8,United-States,False,False
36,Federal-gov,192443,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,13550,0,40,United-States,True,True
60,Private,121319,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,3137,0,40,Poland,True,False
47,Private,386136,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
17,Private,208463,HS-grad,9,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
29,Private,131088,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
20,State-gov,223515,Assoc-acdm,12,Never-married,Other-service,Own-child,White,0,1719,20,United-States,True,False
68,Private,351711,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
48,Private,62605,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,35,United-States,False,False
20,Private,210338,Some-college,10,Never-married,Other-service,Own-child,White,0,0,15,United-States,False,False
19,Private,286469,Some-college,10,Never-married,Sales,Own-child,White,0,0,30,United-States,False,False
49,Self-emp-inc,34998,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,False
24,Private,33088,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
51,Private,197163,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,2559,50,United-States,False,True
27,Private,124953,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,1980,40,United-States,True,False
56,Private,101128,Assoc-acdm,12,Married-spouse-absent,Other-service,Not-in-family,White,0,0,25,Iran,True,False
26,Private,189219,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,0,0,8,United-States,False,False
41,Private,139907,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,0,0,30,United-States,True,False
38,State-gov,22245,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
34,Private,281852,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,0,0,80,United-States,True,False
41,Private,197093,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,0,0,40,United-States,True,False
28,Private,138692,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
61,Private,355645,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,20,Trinadad&Tobago,True,False
41,Local-gov,176716,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
32,Private,72744,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
22,Private,341368,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,50,United-States,True,False
23,Private,322674,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
48,Private,169324,HS-grad,9,Never-married,Other-service,Unmarried,Black,0,0,32,Haiti,False,False
40,Private,303291,Some-college,10,Married-civ-spouse,Other-service,Wife,White,0,0,35,United-States,False,False
36,?,94954,Assoc-voc,11,Widowed,?,Not-in-family,White,0,0,20,United-States,False,False
30,Private,141118,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
34,State-gov,190290,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,38,United-States,True,True
37,Self-emp-inc,26698,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,1485,44,United-States,True,True
54,Private,280292,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,32,United-States,True,False
54,Private,213092,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,False,False
32,Private,205152,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,3103,0,40,United-States,True,True
29,Private,358124,HS-grad,9,Never-married,Other-service,Other-relative,Black,0,0,52,United-States,False,False
21,Private,331611,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,50,United-States,True,False
48,Private,26490,Bachelors,13,Widowed,Other-service,Unmarried,White,0,0,20,United-States,False,False
50,Private,283676,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
41,Self-emp-inc,223671,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,1887,55,United-States,True,True
27,Private,329426,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,45,United-States,True,False
39,Federal-gov,290321,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
45,Private,109434,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,55,United-States,True,False
78,Private,111189,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,White,0,0,35,Dominican-Republic,False,False
29,Private,179565,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
69,Private,182862,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,15831,0,40,United-States,True,True
17,Private,150262,11th,7,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
48,State-gov,31141,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,1902,40,United-States,True,True
24,Private,111450,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,0,0,40,United-States,True,False
39,Private,106347,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
24,Private,191954,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
61,Private,147845,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,0,0,31,United-States,True,False
24,Private,268525,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,32,United-States,True,False
64,Private,22186,Some-college,10,Widowed,Tech-support,Not-in-family,White,0,0,35,United-States,False,False
35,Private,40135,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,30,United-States,True,False
61,Private,232808,10th,6,Divorced,Other-service,Not-in-family,White,0,0,24,United-States,True,False
48,Private,28497,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
25,Private,168943,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,30,United-States,False,True
22,Private,298227,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,0,0,35,United-States,True,False
28,Private,221317,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,Mexico,True,False
26,Private,272618,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,False
49,Private,175622,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
24,Private,254293,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,2174,0,45,United-States,True,False
35,Private,224889,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
49,Self-emp-inc,330874,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,70,United-States,True,True
30,Local-gov,289442,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,0,0,40,United-States,True,False
44,?,191982,Some-college,10,Divorced,?,Unmarried,White,0,0,10,Poland,False,False
43,Private,188786,Some-college,10,Divorced,Transport-moving,Not-in-family,White,0,0,45,United-States,True,False
51,State-gov,172281,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,35,United-States,True,True
69,?,167826,Bachelors,13,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
30,Private,54334,9th,5,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
27,Private,46868,Bachelors,13,Never-married,Tech-support,Not-in-family,White,0,0,15,United-States,False,False
22,Private,205970,10th,6,Separated,Other-service,Unmarried,White,0,0,35,United-States,False,False
21,Private,85088,Some-college,10,Never-married,Other-service,Own-child,White,0,0,37,United-States,False,False
48,Private,200471,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,United-States,True,True
20,Private,305874,Some-college,10,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
46,Self-emp-inc,219962,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,7298,0,40,?,True,True
39,Private,111275,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
21,Private,203055,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,0,0,40,United-States,True,False
36,Private,83893,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
61,Private,153048,HS-grad,9,Widowed,Sales,Not-in-family,White,0,0,35,United-States,False,False
43,Private,190786,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,True
33,Private,231043,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
55,Private,141549,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
35,Private,296478,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
24,Private,276851,HS-grad,9,Divorced,Protective-serv,Own-child,White,0,1762,40,United-States,False,False
27,Private,288341,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,32,United-States,False,False
57,Self-emp-not-inc,190554,10th,6,Divorced,Exec-managerial,Own-child,White,0,0,60,United-States,True,True
29,Federal-gov,119848,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
39,Private,188391,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,7298,0,50,United-States,True,True
21,State-gov,142766,Some-college,10,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
54,Private,346014,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,0,0,40,United-States,False,False
28,Private,309566,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,0,0,20,United-States,False,False
20,?,210029,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,False,False
24,Private,111445,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,38,United-States,True,False
35,Local-gov,329759,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
53,Private,208302,10th,6,Married-civ-spouse,Other-service,Husband,White,0,0,34,United-States,True,False
42,Private,149210,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,7298,0,45,United-States,True,True
53,Self-emp-not-inc,34973,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,45,United-States,True,False
40,Private,201495,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,0,0,45,United-States,True,False
50,Private,144968,HS-grad,9,Never-married,Tech-support,Own-child,White,0,0,15,United-States,True,False
43,Self-emp-not-inc,260696,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,0,20,United-States,False,False
49,Local-gov,163229,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,56,United-States,True,False
47,Private,267205,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,?,True,True
18,?,184416,10th,6,Never-married,?,Own-child,Black,0,0,30,United-States,True,False
24,Private,44738,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,0,0,40,United-States,True,False
37,Private,108140,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,45,United-States,True,True
17,Local-gov,39815,10th,6,Never-married,Other-service,Own-child,White,0,0,25,United-States,False,False
32,Private,209103,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,3464,0,40,United-States,True,False
30,Private,345705,Some-college,10,Married-civ-spouse,Exec-managerial,Other-relative,White,0,0,40,United-States,True,False
48,Local-gov,195949,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,42,United-States,True,True
20,Private,299399,Some-college,10,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
30,Local-gov,118500,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
42,Private,319016,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,2885,0,45,United-States,True,False
21,Private,213015,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,2176,0,40,United-States,True,False
51,Private,192182,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,7298,0,40,United-States,True,True
37,Private,164526,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
37,Self-emp-not-inc,243587,Some-college,10,Separated,Other-service,Own-child,White,0,0,40,Cuba,False,False
45,Self-emp-not-inc,328051,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,60,United-States,False,False
38,Private,259019,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,44,United-States,True,False
41,Private,82393,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,0,0,50,United-States,True,False
41,State-gov,33126,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,True
51,Private,219599,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,0,0,40,United-States,False,False
29,Private,200928,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
39,Private,129764,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
60,Self-emp-not-inc,525878,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,40,United-States,True,False
64,Self-emp-inc,165667,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,60,Canada,True,True
46,Private,201217,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
67,?,63552,7th-8th,4,Widowed,?,Not-in-family,White,0,0,35,United-States,False,False
68,?,108683,Some-college,10,Married-civ-spouse,?,Wife,White,0,0,12,United-States,False,True
19,Private,210308,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,15,United-States,False,False
25,Private,188488,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,0,0,40,United-States,True,False
71,Private,200418,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
40,Private,195892,Some-college,10,Divorced,Transport-moving,Not-in-family,Black,0,0,40,United-States,False,False
43,Private,64631,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
53,Private,274276,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
17,Private,197732,11th,7,Never-married,Other-service,Own-child,White,0,0,12,United-States,False,False
48,?,184513,Bachelors,13,Married-civ-spouse,?,Husband,White,0,0,80,United-States,True,True
23,?,381741,Assoc-acdm,12,Never-married,?,Own-child,White,0,1721,20,United-States,True,False
24,Private,196332,HS-grad,9,Never-married,Other-service,Own-child,Black,0,0,40,United-States,False,False
33,Private,67006,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,0,0,45,United-States,False,False
36,Private,193026,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
26,Private,76491,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,20,United-States,True,False
21,Private,170108,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
56,Private,174351,12th,8,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Italy,True,False
35,Federal-gov,35309,Bachelors,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,0,0,28,?,True,False
28,Self-emp-inc,219705,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,5013,0,55,United-States,True,False
66,Local-gov,75134,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,0,0,25,United-States,False,False
43,Local-gov,33331,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
27,Private,110648,Bachelors,13,Never-married,Tech-support,Own-child,White,0,0,40,United-States,True,False
18,Private,192409,12th,8,Never-married,Other-service,Own-child,White,0,0,25,United-States,False,False
40,Private,200479,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
