X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
30,Local-gov,352542,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
22,Private,190625,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,35,United-States,True,False
60,Self-emp-not-inc,96073,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,30,United-States,True,False
33,Private,154227,Assoc-voc,11,Divorced,Sales,Not-in-family,White,0,0,40,United-States,True,False
48,Private,48885,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,35,United-States,False,False
61,Local-gov,177189,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,42,United-States,True,False
54,Private,227832,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
23,?,22966,Bachelors,13,Never-married,?,Own-child,White,0,0,35,United-States,True,False
29,Self-emp-not-inc,189346,Some-college,10,Divorced,Craft-repair,Not-in-family,White,2202,0,50,United-States,True,False
46,Private,267107,5th-6th,3,Married-civ-spouse,Craft-repair,Wife,White,0,0,45,Italy,False,False
46,Self-emp-not-inc,57452,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
62,?,225657,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,24,United-States,True,False
19,Private,157605,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,False,False
38,Private,65390,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
39,Self-emp-not-inc,174308,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
24,State-gov,249385,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,0,0,10,United-States,False,False
40,Local-gov,150755,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,99999,0,75,United-States,True,True
37,Private,172694,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,0,0,50,United-States,True,False
22,Private,460835,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,55,United-States,True,False
25,Private,182227,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,0,0,55,United-States,True,False
23,Private,140462,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
20,Private,49179,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,0,0,35,United-States,True,False
33,Private,125856,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
19,Private,125591,11th,7,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
53,Private,144361,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,38,United-States,True,False
32,Private,44677,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
39,Private,103710,HS-grad,9,Never-married,Sales,Unmarried,White,0,0,60,United-States,False,False
46,Private,122026,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
31,Self-emp-inc,467108,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,45,United-States,True,True
23,Private,182117,Assoc-acdm,12,Never-married,Other-service,Own-child,White,0,0,60,United-States,True,False
28,Private,154571,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,40,Philippines,True,False
37,Self-emp-not-inc,181553,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
34,Private,188798,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,False,False
26,Self-emp-inc,109240,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,False
39,Private,191807,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,0,0,48,United-States,True,False
51,Private,55500,12th,8,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
28,Private,232945,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,Other,0,0,30,United-States,True,False
38,Private,185848,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,99999,0,70,United-States,True,True
47,Private,341471,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,0,0,4,United-States,False,False
34,Private,181311,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
36,Self-emp-not-inc,408427,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,True
50,Private,94391,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
60,Private,180418,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
45,Private,102147,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
52,Private,389270,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,35,United-States,False,True
67,?,53588,HS-grad,9,Widowed,?,Not-in-family,White,0,0,40,United-States,False,False
61,Private,232719,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
41,State-gov,47170,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,0,0,48,United-States,False,True
36,Private,180686,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,True
49,?,174702,Some-college,10,Never-married,?,Not-in-family,White,0,0,35,United-States,True,False
50,Private,231495,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
39,Private,279272,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,Black,0,0,60,United-States,True,False
40,Private,48087,HS-grad,9,Married-civ-spouse,Sales,Husband,White,7298,0,45,United-States,True,True
39,Private,38312,Some-college,10,Married-spouse-absent,Craft-repair,Unmarried,White,0,0,40,United-States,True,True
43,Private,50646,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,70,United-States,True,False
48,Private,317360,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,50,United-States,False,False
21,?,180303,Bachelors,13,Never-married,?,Not-in-family,Asian-Pac-Islander,0,0,25,?,True,False
26,Federal-gov,352768,HS-grad,9,Divorced,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
24,Private,236696,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,30,United-States,True,False
43,Private,598606,9th,5,Separated,Handlers-cleaners,Unmarried,Black,0,0,50,United-States,False,False
55,Private,135803,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,0,1579,35,India,True,False
43,Private,178780,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,49,United-States,True,True
26,Private,174592,Masters,14,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,False,False
48,State-gov,201177,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,40,United-States,True,True
35,Private,192251,HS-grad,9,Divorced,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
36,Private,85272,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,0,0,30,United-States,False,True
68,Private,201732,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
70,Private,184176,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,28,United-States,False,False
28,Private,362491,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
19,?,199609,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,False,False
34,State-gov,117503,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,20,Italy,True,False
45,Self-emp-inc,117605,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,48,United-States,True,True
33,Federal-gov,122220,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,0,0,40,United-States,False,True
17,Private,277112,11th,7,Never-married,Sales,Own-child,White,0,0,30,United-States,True,False
43,Private,169031,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
32,Private,328060,9th,5,Separated,Other-service,Unmarried,Other,0,0,40,Mexico,False,False
59,Private,24384,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,0,0,40,United-States,False,False
39,Self-emp-inc,163057,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,99,United-States,True,False
43,Private,336042,HS-grad,9,Separated,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
29,Private,369114,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
51,Local-gov,134808,HS-grad,9,Widowed,Other-service,Unmarried,White,0,0,40,United-States,False,False
28,Private,142264,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,0,0,50,Dominican-Republic,True,False
38,Private,156550,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
20,Private,181675,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
34,Local-gov,104509,Masters,14,Separated,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
44,Private,148138,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,15024,0,40,Japan,True,True
39,Private,89419,Assoc-voc,11,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,0,0,40,Columbia,False,False
17,Private,316929,12th,8,Never-married,Handlers-cleaners,Own-child,White,0,0,20,United-States,True,False
22,Self-emp-not-inc,108506,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,0,0,75,United-States,True,False
23,Private,181820,Some-college,10,Never-married,Farming-fishing,Unmarried,White,0,0,45,United-States,True,False
33,Private,382764,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
30,Private,222162,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,66,United-States,True,False
32,Private,97723,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,1672,40,United-States,True,False
57,Self-emp-not-inc,225913,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,United-States,True,True
73,Self-emp-not-inc,46514,HS-grad,9,Married-civ-spouse,Sales,Wife,White,0,0,25,United-States,False,False
37,Private,176967,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
50,State-gov,297551,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,52,United-States,True,False
17,Private,113301,11th,7,Never-married,Handlers-cleaners,Own-child,White,0,0,12,?,True,False
34,Private,164748,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
43,Private,117037,11th,7,Married-civ-spouse,Transport-moving,Husband,White,0,2042,40,United-States,True,False
30,Self-emp-not-inc,172748,7th-8th,4,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
17,Private,193830,11th,7,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
33,Private,99339,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,0,880,40,United-States,False,False
44,Private,159911,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,0,0,55,United-States,False,False
52,Private,168001,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,True
53,Local-gov,124094,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,5013,0,35,United-States,True,False
45,Private,175925,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
43,Private,143368,HS-grad,9,Divorced,Farming-fishing,Not-in-family,Black,0,0,40,United-States,True,False
22,Private,164922,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
24,Private,216129,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,50,United-States,True,False
23,Private,103064,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
50,Self-emp-not-inc,203098,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,35,United-States,True,False
42,Private,230684,HS-grad,9,Married-civ-spouse,Sales,Husband,White,5178,0,50,United-States,True,True
30,Private,102821,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,0,0,40,Mexico,True,False
78,Self-emp-inc,212660,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,0,0,10,United-States,True,False
40,Private,337456,HS-grad,9,Divorced,Protective-serv,Unmarried,White,0,0,40,United-States,False,False
37,Private,204277,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,1848,48,United-States,True,True
27,Local-gov,138917,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,35,United-States,True,False
26,Local-gov,386949,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,25,United-States,False,False
44,Private,190532,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,55,United-States,False,False
41,State-gov,175537,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,0,0,38,United-States,False,False
54,Private,189607,Bachelors,13,Never-married,Other-service,Own-child,Black,0,0,36,United-States,False,False
77,?,174887,Some-college,10,Married-civ-spouse,?,Husband,White,0,0,6,United-States,True,False
49,Private,54772,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,3103,0,45,United-States,True,True
61,Private,85548,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,15024,0,18,United-States,True,True
42,Local-gov,175674,9th,5,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
30,Private,155781,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,70,United-States,True,False
19,Private,98605,Some-college,10,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
36,Private,101460,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,18,United-States,False,False
18,Private,90934,Some-college,10,Never-married,Sales,Own-child,White,0,0,28,United-States,True,False
44,State-gov,55395,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
48,Private,173938,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,False
53,Private,283743,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,2002,40,United-States,True,False
43,Private,233130,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,25,United-States,True,False
42,Private,529216,HS-grad,9,Separated,Transport-moving,Other-relative,Black,0,0,40,United-States,True,False
53,Private,208321,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,0,1740,40,United-States,True,False
53,Private,302868,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
50,Self-emp-inc,219420,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
35,State-gov,190895,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
56,Private,121362,Bachelors,13,Divorced,Other-service,Not-in-family,White,0,0,32,United-States,False,False
52,Private,127749,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
18,Private,173255,HS-grad,9,Never-married,Transport-moving,Own-child,White,1055,0,25,United-States,True,False
26,Private,182308,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
41,Private,40151,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,True
36,Private,245090,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,3137,0,50,El-Salvador,True,False
52,Self-emp-inc,234286,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,40,United-States,True,True
49,Private,119182,HS-grad,9,Separated,Other-service,Not-in-family,Black,0,0,35,United-States,False,False
36,Private,94954,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,False,False
69,Self-emp-not-inc,185039,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,9386,0,12,United-States,True,True
60,Self-emp-inc,197553,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,50,United-States,True,True
33,Private,240979,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
52,Federal-gov,279337,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
46,Private,308334,1st-4th,2,Widowed,Other-service,Unmarried,Other,0,0,30,Mexico,False,False
47,Private,191978,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
26,Private,194352,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,False,False
61,Self-emp-inc,134768,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,Germany,True,True
72,?,289930,Bachelors,13,Separated,?,Not-in-family,White,991,0,7,United-States,False,False
43,Private,118308,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,1977,50,United-States,True,True
48,Private,145636,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,60,United-States,True,True
25,Private,306666,Some-college,10,Married-civ-spouse,Sales,Husband,Black,0,0,45,United-States,True,False
60,Private,147473,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
34,Private,56883,Some-college,10,Never-married,Other-service,Unmarried,White,0,0,40,United-States,False,False
46,Private,229737,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,50,India,True,True
45,Private,112362,10th,6,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
35,Private,81232,Bachelors,13,Married-civ-spouse,Sales,Husband,White,15024,0,50,United-States,True,True
36,Private,126946,Some-college,10,Separated,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
50,Local-gov,154779,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,0,0,40,United-States,False,False
74,Self-emp-inc,231002,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,30,United-States,True,True
39,Private,179824,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,0,0,36,United-States,False,False
35,Private,154410,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
25,Private,333677,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,45,United-States,True,False
24,Private,427686,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Other-relative,White,0,0,40,Mexico,True,False
32,Private,213750,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,0,0,45,United-States,True,False
35,Private,180647,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,0,0,40,United-States,False,False
44,Private,344920,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,1617,20,United-States,False,False
51,Self-emp-not-inc,165001,Masters,14,Divorced,Exec-managerial,Unmarried,White,25236,0,50,United-States,True,True
27,Private,248402,Bachelors,13,Never-married,Tech-support,Unmarried,Black,0,0,40,United-States,False,False
41,Private,198196,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
25,Private,338013,Some-college,10,Divorced,Tech-support,Not-in-family,White,0,0,40,United-States,False,False
39,Private,211440,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
30,Local-gov,125159,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,14084,0,45,?,True,True
52,Private,260938,Masters,14,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
49,Private,170165,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,0,0,55,United-States,False,False
24,Private,42401,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,47,United-States,True,False
34,Private,34848,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,4064,0,40,United-States,True,False
40,Private,225193,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,63,United-States,True,False
23,Private,91189,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,0,0,20,United-States,True,False
52,Local-gov,278522,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,False
47,Private,47247,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
41,?,213416,5th-6th,3,Married-civ-spouse,?,Husband,White,0,0,32,Mexico,True,False
28,Private,115945,Doctorate,16,Never-married,Adm-clerical,Own-child,White,0,0,18,United-States,True,False
31,?,283531,HS-grad,9,Divorced,?,Unmarried,Black,0,0,20,United-States,False,False
44,Private,123983,Bachelors,13,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,0,0,40,China,True,False
50,Private,200960,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
47,Private,87490,Masters,14,Divorced,Exec-managerial,Unmarried,White,0,0,42,United-States,True,False
36,State-gov,166606,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
48,Private,166929,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,45,?,True,True
38,Private,168322,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
35,Private,82622,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,False
25,Private,114150,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,0,0,40,United-States,True,False
41,State-gov,48997,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,False
46,Private,117310,Assoc-acdm,12,Widowed,Tech-support,Unmarried,White,6497,0,40,United-States,False,False
20,Private,256211,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,0,0,40,Vietnam,True,False
37,Self-emp-not-inc,29814,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,0,0,50,United-States,True,False
26,Private,473625,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,0,0,30,United-States,False,False
22,Private,401762,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,55,United-States,False,False
31,Private,247328,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,3137,0,40,Mexico,True,False
35,State-gov,154410,Some-college,10,Never-married,Farming-fishing,Own-child,White,0,0,40,United-States,True,False
22,Private,230574,10th,6,Never-married,Transport-moving,Own-child,White,0,0,25,United-States,True,False
22,Private,237498,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
34,Private,202046,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,35,United-States,True,True
23,Private,347292,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
24,Private,379066,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,2205,24,United-States,True,False
45,Private,363087,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,0,0,40,United-States,False,False
32,Private,111836,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,0,0,50,United-States,True,False
46,Private,35961,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,0,0,25,Germany,False,False
25,Private,182227,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,30,United-States,True,False
29,Private,119359,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,0,0,10,China,False,True
53,Private,168107,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
49,Self-emp-not-inc,168191,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,0,0,70,Italy,True,False
47,Private,316101,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
39,Federal-gov,363630,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,7688,0,52,United-States,True,True
71,?,108390,Some-college,10,Married-civ-spouse,?,Husband,White,3432,0,20,United-States,True,False
52,Local-gov,155141,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,True
22,?,174626,7th-8th,4,Never-married,?,Own-child,White,0,0,40,United-States,True,False
34,Private,221167,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
19,Private,181572,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
35,Local-gov,230754,Masters,14,Never-married,Prof-specialty,Own-child,Black,0,0,40,United-States,False,False
44,Local-gov,387770,Some-college,10,Widowed,Adm-clerical,Unmarried,White,0,0,15,United-States,False,False
38,Private,177305,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
20,State-gov,158206,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,0,0,30,United-States,True,False
44,Self-emp-inc,118212,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,99999,0,70,United-States,True,True
21,Private,143604,Some-college,10,Never-married,Other-service,Own-child,White,0,0,29,?,False,False
24,Private,301199,Some-college,10,Never-married,Tech-support,Own-child,White,0,0,20,United-States,False,False
24,Private,142022,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,50,United-States,True,False
61,Private,280088,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,White,0,0,40,United-States,False,False
49,Private,265295,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
29,Local-gov,95393,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,20,United-States,True,False
27,?,330132,HS-grad,9,Never-married,?,Not-in-family,White,0,0,25,United-States,False,False
32,Self-emp-not-inc,56328,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,8,United-States,False,True
83,?,251951,HS-grad,9,Widowed,?,Not-in-family,White,0,0,20,United-States,False,False
18,Private,436163,11th,7,Never-married,Prof-specialty,Own-child,White,0,0,20,United-States,True,False
20,Private,216811,Some-college,10,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
31,Private,120461,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
49,Private,186982,Some-college,10,Separated,Exec-managerial,Not-in-family,White,0,0,45,United-States,False,True
43,Self-emp-inc,130126,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,45,United-States,True,True
47,Local-gov,36169,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,True
30,Private,19847,Some-college,10,Divorced,Tech-support,Own-child,White,0,0,40,United-States,False,False
37,Private,172232,HS-grad,9,Divorced,Other-service,Not-in-family,Black,0,0,30,United-States,False,False
40,Private,224910,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
34,Private,96480,Some-college,10,Separated,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
20,Private,30035,Assoc-acdm,12,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
51,Private,337195,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,1902,50,United-States,True,True
39,Private,129495,Some-college,10,Separated,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
32,?,199244,10th,6,Divorced,?,Not-in-family,White,0,0,40,United-States,False,False
47,Self-emp-not-inc,218676,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,False
19,?,440417,Some-college,10,Never-married,?,Own-child,White,0,0,15,United-States,False,False
38,Private,156728,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,56,United-States,True,False
27,Federal-gov,508336,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,0,0,48,United-States,True,False
41,Private,227890,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,46,United-States,True,True
50,Local-gov,254148,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,Mexico,True,False
53,Private,156612,12th,8,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,False,False
49,Private,236913,HS-grad,9,Widowed,Other-service,Not-in-family,White,0,0,45,United-States,False,False
58,Private,201112,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,0,0,55,United-States,False,True
