X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
33,Private,222654,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
20,Private,218215,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
34,Private,271933,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,0,0,40,United-States,False,False
19,Private,178147,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,10,United-States,True,False
27,Private,89813,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,False,False
56,Private,92444,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,50,United-States,True,True
33,Local-gov,269604,5th-6th,3,Never-married,Other-service,Unmarried,Other,0,0,40,El-Salvador,False,False
48,Private,175925,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,48,United-States,True,False
37,Private,270059,Some-college,10,Divorced,Adm-clerical,Unmarried,White,25236,0,25,United-States,False,True
57,Local-gov,110417,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,99999,0,40,United-States,True,True
26,Private,261203,7th-8th,4,Never-married,Other-service,Unmarried,Other,0,0,30,?,False,False
27,Self-emp-inc,399904,HS-grad,9,Never-married,Craft-repair,Other-relative,White,0,0,50,Mexico,True,False
39,Private,201410,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,0,1977,45,Philippines,True,True
27,Private,209292,HS-grad,9,Never-married,Sales,Other-relative,Black,0,0,32,Dominican-Republic,False,False
19,?,218471,HS-grad,9,Never-married,?,Own-child,White,0,1602,30,United-States,False,False
31,Private,210008,HS-grad,9,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
36,Private,43712,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
60,Private,239576,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,0,0,10,United-States,True,False
39,Private,291665,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,4508,0,24,United-States,True,False
26,Private,28856,Bachelors,13,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,False,False
38,Private,60355,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
28,?,192569,HS-grad,9,Never-married,?,Own-child,Black,0,0,40,United-States,True,False
61,?,30475,7th-8th,4,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,True
52,Private,370552,Preschool,1,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,El-Salvador,True,False
46,Private,243190,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,7688,0,40,United-States,False,True
28,Private,82488,HS-grad,9,Divorced,Tech-support,Own-child,Asian-Pac-Islander,0,0,40,United-States,False,False
40,Federal-gov,406463,Masters,14,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,False,False
34,Private,158040,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,45,United-States,False,False
34,Private,108454,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,False
33,Private,217460,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
47,Local-gov,114459,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,45,United-States,True,True
36,Private,215503,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,65,United-States,True,False
34,Private,228881,Some-college,10,Separated,Machine-op-inspct,Not-in-family,Other,0,0,40,United-States,True,False
41,Private,195897,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
35,Private,111128,10th,6,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
68,Private,192829,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,0,0,43,United-States,False,False
90,?,77053,HS-grad,9,Widowed,?,Not-in-family,White,0,4356,40,United-States,False,False
45,Private,377757,9th,5,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
47,Private,51835,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,0,1902,60,Honduras,False,True
27,Private,241607,Bachelors,13,Never-married,Tech-support,Other-relative,White,0,0,50,United-States,True,False
20,Private,184678,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,32,United-States,False,False
21,Private,182823,Bachelors,13,Never-married,Sales,Own-child,White,0,0,30,United-States,True,False
55,Private,220262,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,40,United-States,False,False
48,Self-emp-inc,38240,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,True
34,State-gov,227931,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,38,United-States,False,False
58,State-gov,279878,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
38,Local-gov,165799,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,12,United-States,True,False
28,Private,212091,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,2580,0,40,United-States,True,False
52,Private,204584,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,0,0,42,United-States,False,False
31,Private,195136,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,0,0,32,United-States,False,False
25,Private,456604,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
41,Private,219591,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
44,Private,76196,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
41,Local-gov,129060,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
33,Private,184306,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,0,0,30,United-States,True,False
56,Private,98809,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,White,5013,0,45,United-States,False,False
25,Private,86872,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
40,Private,46990,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,0,1977,20,United-States,False,True
49,Private,334787,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
49,Private,157569,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
78,Self-emp-inc,385242,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,9386,0,45,United-States,True,True
55,Private,76860,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,0,0,40,Philippines,True,False
22,Self-emp-not-inc,199011,HS-grad,9,Never-married,Craft-repair,Other-relative,White,0,0,20,United-States,True,False
24,Private,206861,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
26,State-gov,203279,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,2463,0,50,India,True,False
60,Local-gov,48788,Bachelors,13,Separated,Prof-specialty,Unmarried,White,5455,0,55,United-States,False,False
42,Private,270721,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,32,United-States,True,False
27,Private,132686,12th,8,Never-married,Machine-op-inspct,Own-child,White,0,0,50,United-States,True,False
18,Private,130389,11th,7,Never-married,Other-service,Own-child,White,0,0,20,Scotland,True,False
24,Private,330571,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,False
50,Self-emp-not-inc,170562,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,0,0,20,United-States,True,False
41,Federal-gov,160467,Masters,14,Divorced,Prof-specialty,Unmarried,White,1506,0,40,United-States,False,False
25,Local-gov,375170,Some-college,10,Never-married,Adm-clerical,Own-child,Black,0,0,35,United-States,False,False
34,Private,162814,HS-grad,9,Divorced,Protective-serv,Not-in-family,Black,0,0,45,United-States,True,False
33,Private,204742,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,44,United-States,True,False
52,Private,31533,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,True,False
72,Private,56559,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,12,United-States,True,False
20,?,210781,Some-college,10,Never-married,?,Own-child,White,0,0,10,United-States,False,False
38,Private,103408,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,40,?,True,False
30,Private,271710,Bachelors,13,Married-civ-spouse,Sales,Husband,White,7298,0,50,United-States,True,True
59,Private,140569,Some-college,10,Separated,Sales,Not-in-family,White,14084,0,60,United-States,True,True
40,Private,181265,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,52,United-States,True,False
46,Self-emp-inc,328216,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,1902,42,?,True,True
37,Private,123833,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,60,United-States,True,False
19,Private,29250,Some-college,10,Never-married,Prof-specialty,Own-child,White,0,0,10,United-States,True,False
66,Private,167711,HS-grad,9,Widowed,Sales,Not-in-family,White,0,0,40,United-States,False,True
33,Private,168030,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,7298,0,21,United-States,False,True
24,Private,141003,Some-college,10,Never-married,Exec-managerial,Own-child,White,0,0,25,United-States,True,False
47,Self-emp-inc,127678,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,80,United-States,True,False
37,Private,245053,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,0,1504,40,United-States,True,False
54,Federal-gov,51048,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
62,Private,153148,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,84,United-States,False,False
36,Private,200360,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
50,Private,118058,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
54,Private,169182,HS-grad,9,Separated,Adm-clerical,Unmarried,White,0,0,38,Puerto-Rico,False,False
20,Private,318036,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
44,Private,112262,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,5178,0,40,United-States,True,True
55,Private,179534,11th,7,Widowed,Handlers-cleaners,Unmarried,White,0,0,40,United-States,False,False
48,Private,160220,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
30,Local-gov,118500,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
34,Self-emp-not-inc,226296,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,51,United-States,True,False
21,Private,83033,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,25,Germany,False,False
52,Private,188644,5th-6th,3,Married-spouse-absent,Craft-repair,Other-relative,White,0,0,40,Mexico,True,False
31,Federal-gov,386331,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,0,0,50,United-States,True,False
22,Private,54825,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
21,Private,240063,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,25,United-States,True,False
31,Private,49325,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
23,Private,161708,Some-college,10,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
19,Private,43937,Some-college,10,Never-married,Other-service,Other-relative,White,0,0,20,United-States,False,False
55,Private,125000,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
40,Self-emp-not-inc,33658,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
30,Federal-gov,295010,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,0,0,60,United-States,False,True
27,Private,84977,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
60,Private,123992,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
23,State-gov,56402,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,30,United-States,True,False
23,?,62507,Some-college,10,Never-married,?,Not-in-family,White,0,0,12,United-States,False,False
58,Private,248739,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,53,United-States,True,True
21,Private,159567,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,50,United-States,True,False
19,Local-gov,176831,Some-college,10,Never-married,Other-service,Own-child,Black,0,0,35,United-States,False,False
30,Private,398662,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
59,?,160662,HS-grad,9,Married-civ-spouse,?,Husband,White,2407,0,60,United-States,True,False
44,Private,210013,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
17,Local-gov,191910,11th,7,Never-married,Sales,Own-child,White,0,0,20,United-States,True,False
33,Private,136331,HS-grad,9,Married-spouse-absent,Craft-repair,Unmarried,White,0,0,50,United-States,True,False
29,State-gov,201556,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,True,False
44,Self-emp-not-inc,264740,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
63,Private,230823,12th,8,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,Cuba,True,False
23,Private,82889,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,16,United-States,False,False
49,Self-emp-not-inc,343742,10th,6,Never-married,Craft-repair,Not-in-family,Black,0,0,32,United-States,True,False
19,Private,292590,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,0,0,25,United-States,False,False
25,Private,361493,Bachelors,13,Never-married,Sales,Not-in-family,White,3325,0,40,United-States,True,False
60,Private,123218,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
26,Private,222539,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
50,Private,116287,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,0,0,60,Columbia,True,False
34,Private,57426,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,45,United-States,True,False
41,Self-emp-not-inc,66632,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
23,Private,107190,Some-college,10,Never-married,Adm-clerical,Own-child,Black,0,0,20,United-States,True,False
57,Self-emp-inc,37345,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,36,United-States,True,True
21,Private,247779,11th,7,Never-married,Sales,Own-child,White,0,0,38,United-States,False,False
52,State-gov,125796,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,0,1848,40,United-States,False,True
27,Self-emp-not-inc,229125,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
27,Private,367390,Some-college,10,Never-married,Craft-repair,Unmarried,White,0,0,50,United-States,True,False
40,?,397346,Assoc-acdm,12,Divorced,?,Not-in-family,White,0,0,40,United-States,True,False
36,Private,51089,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,0,0,60,United-States,True,False
76,Private,208843,7th-8th,4,Widowed,Protective-serv,Not-in-family,White,0,0,30,United-States,True,False
75,Self-emp-inc,164570,11th,7,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,False
52,Private,186785,HS-grad,9,Never-married,Sales,Not-in-family,White,0,1876,50,United-States,True,False
30,Private,189620,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,6849,0,40,England,False,False
53,?,64322,7th-8th,4,Separated,?,Not-in-family,White,0,0,40,United-States,True,False
25,Private,265618,HS-grad,9,Separated,Protective-serv,Own-child,Black,0,0,40,United-States,True,False
19,Private,60661,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,52,United-States,True,False
23,State-gov,241951,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
29,Local-gov,190330,Some-college,10,Never-married,Other-service,Own-child,White,0,0,10,United-States,False,False
21,Private,305781,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,0,0,45,United-States,True,False
20,Private,161092,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
72,?,28929,11th,7,Widowed,?,Not-in-family,White,0,0,24,United-States,False,False
23,Private,615367,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
24,Private,282604,Some-college,10,Married-civ-spouse,Protective-serv,Other-relative,White,0,0,24,United-States,True,False
47,Self-emp-inc,239321,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
33,Private,309630,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
18,Private,434268,11th,7,Never-married,Adm-clerical,Own-child,White,0,0,15,United-States,False,False
19,Private,100790,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
41,Private,50122,Assoc-voc,11,Divorced,Sales,Own-child,White,0,0,50,United-States,True,False
46,Private,153254,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,40,United-States,True,False
18,Private,165754,Some-college,10,Never-married,Other-service,Own-child,White,0,0,30,United-States,False,False
50,Self-emp-not-inc,29231,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
49,Private,239865,11th,7,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
64,Private,169871,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,United-States,True,False
34,Private,139890,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
23,Private,208908,Bachelors,13,Never-married,Other-service,Not-in-family,White,0,0,30,United-States,False,False
26,Private,284078,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
21,Private,83033,Some-college,10,Never-married,Adm-clerical,Own-child,White,2176,0,20,United-States,False,False
49,?,350759,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
50,Private,138358,10th,6,Separated,Adm-clerical,Not-in-family,Black,0,0,47,Jamaica,False,False
18,Private,317425,11th,7,Never-married,Other-service,Own-child,Black,0,0,7,United-States,True,False
19,Private,172893,Some-college,10,Never-married,Exec-managerial,Own-child,White,0,0,30,United-States,False,False
56,Federal-gov,141877,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
47,Private,94809,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,0,0,45,United-States,False,True
20,Private,304710,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,0,0,20,United-States,False,False
32,Private,133503,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
44,Private,427952,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
34,Federal-gov,341051,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,0,0,50,United-States,True,True
48,Private,118717,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,0,0,40,United-States,False,False
30,Private,187618,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
22,Private,279041,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,0,0,10,United-States,True,False
60,Private,165517,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
21,Private,301408,Some-college,10,Never-married,Sales,Own-child,White,0,1602,22,United-States,False,False
34,Local-gov,172664,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
40,Private,104892,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
40,State-gov,31627,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,20,United-States,False,False
18,Private,120781,10th,6,Never-married,Other-service,Own-child,White,0,0,20,United-States,True,False
47,Self-emp-inc,201699,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
36,Private,150057,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,65,United-States,True,False
25,Self-emp-not-inc,191803,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,0,0,50,United-States,True,False
38,Private,51838,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,False
30,Private,206325,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
33,Private,130021,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
47,Private,114459,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
40,Local-gov,333530,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,True
38,Private,48093,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
58,Private,255822,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
63,Private,200474,1st-4th,2,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
45,Private,192835,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1977,55,United-States,True,True
29,Private,174645,11th,7,Divorced,Craft-repair,Unmarried,White,0,0,52,United-States,False,False
28,Private,160731,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Poland,True,True
31,Private,158545,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,27,United-States,False,False
26,State-gov,126327,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
27,Private,292472,Some-college,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,0,1876,45,Cambodia,True,False
70,Local-gov,334666,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,0,0,12,United-States,False,False
57,Private,220871,7th-8th,4,Widowed,Machine-op-inspct,Unmarried,Black,0,0,40,United-States,False,False
33,Private,170769,Doctorate,16,Divorced,Sales,Not-in-family,White,99999,0,60,United-States,True,True
31,Private,164243,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,1579,40,United-States,True,False
19,?,182609,HS-grad,9,Never-married,?,Own-child,Black,0,0,25,United-States,False,False
61,Private,110920,10th,6,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
75,?,248833,HS-grad,9,Married-AF-spouse,?,Wife,White,2653,0,14,United-States,False,False
28,Private,142712,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
28,Private,25684,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,0,0,40,United-States,False,False
35,Self-emp-not-inc,37778,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,3103,0,55,United-States,True,False
23,Private,419394,Some-college,10,Never-married,Sales,Own-child,Black,0,0,9,United-States,True,False
37,Private,227545,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,44,United-States,True,True
39,Private,237943,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,0,1726,40,United-States,True,False
33,Private,112847,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,0,0,40,?,True,False
40,Self-emp-not-inc,55363,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,3411,0,40,United-States,True,False
25,Private,32276,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,28,United-States,True,False
26,Local-gov,150226,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,35,United-States,False,False
62,Private,88579,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,38,United-States,False,False
68,?,255276,Some-college,10,Married-civ-spouse,?,Husband,White,0,0,48,United-States,True,True
37,Private,179731,HS-grad,9,Never-married,Other-service,Unmarried,White,0,0,35,United-States,False,False
17,Private,217342,10th,6,Never-married,Sales,Own-child,White,0,0,5,United-States,False,False
30,Private,234919,Some-college,10,Never-married,Sales,Own-child,White,0,0,40,El-Salvador,False,False
24,Private,138768,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,White,0,0,30,United-States,True,False
18,Private,182643,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,9,United-States,True,False
49,Private,194189,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
46,Private,295334,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,True
78,?,27979,HS-grad,9,Married-civ-spouse,?,Husband,White,2228,0,32,United-States,True,False
61,Self-emp-not-inc,244087,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,52,United-States,True,True
34,Private,36069,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,3908,0,46,United-States,True,False
77,Self-emp-not-inc,145329,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,401,0,20,United-States,True,False
22,Private,315524,Some-college,10,Never-married,Adm-clerical,Own-child,Black,0,0,30,Dominican-Republic,True,False
19,Private,206777,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,0,0,40,United-States,True,False
21,Private,273403,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,0,0,50,United-States,False,False
59,Private,61885,12th,8,Divorced,Transport-moving,Other-relative,Black,0,0,35,United-States,True,False
50,Private,213290,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,0,1887,36,United-States,False,True
37,?,87369,9th,5,Divorced,?,Unmarried,White,0,0,40,United-States,False,False
34,Private,192900,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
44,Self-emp-not-inc,234885,HS-grad,9,Married-civ-spouse,Sales,Wife,White,0,0,40,United-States,False,True
21,Private,111676,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
34,Self-emp-inc,28984,Assoc-voc,11,Divorced,Sales,Unmarried,White,0,0,40,United-States,False,False
53,Self-emp-not-inc,151159,10th,6,Married-spouse-absent,Transport-moving,Not-in-family,White,0,0,99,United-States,True,False
55,Self-emp-inc,138594,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,1977,45,United-States,True,True
40,Private,388725,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
44,Private,358199,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,True
64,Local-gov,158412,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
63,Local-gov,147440,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,35,United-States,False,False
56,Private,178353,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
38,Private,127601,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,True
27,Self-emp-not-inc,65308,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,False
28,Private,154863,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,0,0,35,United-States,True,False
36,Federal-gov,54159,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,False
20,Private,173736,9th,5,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
36,Private,268620,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,0,0,33,United-States,False,False
63,?,150389,Bachelors,13,Widowed,?,Not-in-family,White,0,0,40,United-States,False,True
36,Self-emp-not-inc,37778,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,0,0,70,United-States,True,False
19,Private,219300,Some-college,10,Never-married,Sales,Own-child,White,0,0,25,United-States,False,False
34,Private,160261,HS-grad,9,Never-married,Tech-support,Own-child,Asian-Pac-Islander,14084,0,35,China,True,True
26,Private,29957,Masters,14,Never-married,Tech-support,Other-relative,White,0,0,25,United-States,True,False
