X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
39,Private,61343,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,60,United-States,True,False
41,State-gov,363591,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
34,Private,366898,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Germany,True,False
65,Private,213477,Masters,14,Divorced,Sales,Not-in-family,White,0,0,28,United-States,True,False
25,Private,190350,10th,6,Married-civ-spouse,Other-service,Own-child,White,0,0,35,United-States,False,False
20,Private,236804,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
32,Local-gov,198211,Assoc-voc,11,Married-spouse-absent,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
35,Private,148903,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,0,0,16,United-States,False,True
27,Private,163127,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,0,0,35,United-States,False,False
23,Private,352606,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,0,0,40,United-States,False,False
51,Private,161691,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
33,Private,252168,Some-college,10,Never-married,Other-service,Not-in-family,Black,0,0,40,United-States,True,False
60,Local-gov,204062,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,48,United-States,True,True
40,Private,63745,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
21,Private,216070,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,0,0,46,United-States,False,True
54,Private,398212,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,5013,0,40,United-States,True,False
22,Private,67234,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,0,0,45,United-States,True,False
35,Private,341102,9th,5,Never-married,Handlers-cleaners,Not-in-family,Black,0,0,40,United-States,True,False
22,Private,305466,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
47,Self-emp-not-inc,39986,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
24,Private,215443,HS-grad,9,Separated,Other-service,Not-in-family,White,0,0,40,United-States,True,False
19,Private,252862,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,False,False
50,Private,146325,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,44,United-States,True,True
19,Private,162621,Some-college,10,Never-married,Tech-support,Own-child,White,0,0,14,United-States,True,False
33,Private,226525,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,60,United-States,True,False
22,Private,336215,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,0,0,25,United-States,False,False
26,Private,189590,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,30,United-States,True,False
43,Private,195258,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
34,Federal-gov,149368,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
42,Private,367049,Masters,14,Never-married,Exec-managerial,Not-in-family,White,4650,0,40,United-States,False,False
30,Self-emp-not-inc,166961,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,20,United-States,False,True
36,Private,247321,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
53,Local-gov,324021,Some-college,10,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,False,False
23,Private,189832,Assoc-acdm,12,Never-married,Transport-moving,Unmarried,White,0,0,40,United-States,False,False
76,Private,116202,HS-grad,9,Widowed,Other-service,Unmarried,White,0,0,33,United-States,False,False
74,Private,260669,10th,6,Divorced,Other-service,Not-in-family,White,0,0,1,United-States,False,False
23,Private,183327,HS-grad,9,Never-married,Craft-repair,Own-child,Black,0,1594,20,United-States,False,False
19,Self-emp-not-inc,100999,11th,7,Never-married,Adm-clerical,Own-child,White,0,0,30,United-States,False,False
38,Federal-gov,172571,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,True
19,?,220517,Some-college,10,Never-married,?,Own-child,White,0,0,35,United-States,False,False
40,Private,289748,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,4650,0,48,United-States,False,False
56,Federal-gov,156842,Some-college,10,Separated,Other-service,Not-in-family,Black,0,0,40,United-States,True,False
38,Private,234901,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,1977,60,United-States,True,True
22,?,291407,12th,8,Never-married,?,Own-child,Black,0,0,40,United-States,True,False
41,Private,195661,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,54,United-States,True,False
65,Federal-gov,179985,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
24,Private,119704,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
47,Private,120781,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,15024,0,40,?,True,True
40,Private,311534,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,True
38,Private,188503,Some-college,10,Never-married,Adm-clerical,Unmarried,White,6497,0,35,United-States,False,False
37,Private,208358,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
42,Self-emp-inc,96509,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,60,Taiwan,True,False
37,Private,105044,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,42,United-States,True,True
57,Self-emp-inc,258883,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,5178,0,60,Hungary,True,True
23,Private,210443,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,False,False
29,Private,197288,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,0,0,40,United-States,False,False
26,Private,57512,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
32,Self-emp-not-inc,210926,11th,7,Separated,Handlers-cleaners,Unmarried,White,0,0,40,Nicaragua,False,False
30,Private,94235,HS-grad,9,Never-married,Craft-repair,Other-relative,White,0,0,40,United-States,True,False
23,Private,278391,HS-grad,9,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
36,Private,301227,5th-6th,3,Separated,Priv-house-serv,Unmarried,Other,0,0,35,Mexico,False,False
55,Private,225365,HS-grad,9,Widowed,Other-service,Unmarried,White,0,0,30,United-States,False,False
50,Private,166565,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
58,?,266792,Some-college,10,Married-civ-spouse,?,Husband,White,99999,0,40,United-States,True,True
50,Self-emp-not-inc,114758,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,4416,0,45,United-States,True,False
60,Self-emp-not-inc,170114,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,0,1672,84,United-States,True,False
49,Private,193366,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
18,?,191117,11th,7,Never-married,?,Own-child,White,0,0,25,United-States,True,False
50,Self-emp-inc,174855,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
23,Self-emp-not-inc,282604,11th,7,Married-civ-spouse,Transport-moving,Husband,White,7688,0,60,United-States,True,True
39,Private,343403,HS-grad,9,Married-civ-spouse,Sales,Wife,White,0,0,36,United-States,False,False
29,Federal-gov,37933,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,2174,0,40,United-States,False,False
25,Private,122175,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
26,Private,222637,10th,6,Never-married,Craft-repair,Not-in-family,White,0,0,55,Puerto-Rico,True,False
25,Private,130557,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
57,Self-emp-not-inc,222216,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,0,0,60,United-States,False,False
70,?,230816,Assoc-voc,11,Never-married,?,Not-in-family,White,0,0,30,United-States,True,False
23,Private,184400,10th,6,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,0,0,30,?,True,False
58,Private,289364,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,45,United-States,True,True
61,Private,160062,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
23,Private,186014,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,15,United-States,False,False
54,Private,53407,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
32,Private,27856,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
65,Private,113323,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,3818,0,40,United-States,True,False
37,Private,113120,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
28,Private,210313,10th,6,Never-married,Handlers-cleaners,Other-relative,White,0,0,40,Mexico,True,False
35,Private,42044,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,30,United-States,True,False
49,Local-gov,166039,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
38,State-gov,125499,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,7688,0,60,India,True,True
19,Local-gov,202184,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,15,United-States,True,False
41,Private,355918,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,65,United-States,True,True
21,Private,350001,Some-college,10,Never-married,Farming-fishing,Own-child,White,0,0,20,United-States,True,False
41,Private,297186,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,0,0,40,United-States,False,False
26,Private,214413,Some-college,10,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
55,Private,171242,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,60,United-States,True,True
45,Private,97842,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,65,United-States,True,False
53,Private,33304,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
45,Local-gov,162187,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
35,Private,35330,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
45,Private,197731,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
36,Private,225399,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,7298,0,40,United-States,True,True
52,Private,190909,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
22,Local-gov,238831,Some-college,10,Never-married,Protective-serv,Own-child,White,0,0,40,United-States,True,False
22,?,195532,HS-grad,9,Never-married,?,Own-child,White,0,0,40,United-States,False,False
76,Self-emp-not-inc,33213,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,30,?,True,True
25,Private,235795,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,0,0,48,United-States,True,False
24,Private,200679,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,0,0,50,United-States,True,False
54,Private,97778,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
39,Private,164866,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,42,United-States,True,True
30,Private,59496,Bachelors,13,Married-civ-spouse,Sales,Husband,White,2407,0,40,United-States,True,False
31,Private,136398,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,50,Thailand,True,True
24,Private,235894,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,38,United-States,True,False
25,Private,38090,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,44,United-States,True,False
19,Private,82210,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,50,United-States,True,False
50,State-gov,78649,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,0,0,40,United-States,False,False
32,Private,364657,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
35,Local-gov,216068,HS-grad,9,Separated,Adm-clerical,Unmarried,White,0,0,38,United-States,False,False
63,Private,175777,10th,6,Separated,Machine-op-inspct,Not-in-family,Black,0,0,40,United-States,True,False
41,Private,324629,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,Yugoslavia,True,False
44,Private,228057,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,White,0,0,40,Dominican-Republic,False,False
35,Private,346766,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,False,False
51,Private,392668,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,84,United-States,True,True
38,Private,220585,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,True
69,?,159077,11th,7,Married-civ-spouse,?,Husband,White,0,0,48,United-States,True,False
29,Private,259226,11th,7,Never-married,Machine-op-inspct,Own-child,White,0,0,48,United-States,True,False
17,Private,19752,11th,7,Never-married,Other-service,Own-child,Black,0,0,25,United-States,False,False
37,Private,241962,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
47,Private,191411,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,45,India,True,False
52,State-gov,109600,Masters,14,Married-spouse-absent,Exec-managerial,Unmarried,White,4787,0,44,United-States,False,True
17,Private,110723,11th,7,Never-married,Sales,Own-child,White,0,0,25,United-States,False,False
41,Private,116825,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,55,United-States,True,True
47,Private,199058,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,True
57,Private,121821,1st-4th,2,Married-civ-spouse,Other-service,Husband,Other,0,0,40,Dominican-Republic,True,False
43,Local-gov,144778,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,?,True,False
17,Private,228253,10th,6,Never-married,Handlers-cleaners,Own-child,White,0,0,10,United-States,True,False
32,Private,192965,HS-grad,9,Separated,Sales,Not-in-family,White,0,0,45,United-States,False,False
20,Private,115057,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
66,Self-emp-inc,179951,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,70,United-States,True,False
47,Private,341995,Some-college,10,Divorced,Sales,Own-child,White,0,0,55,United-States,True,False
43,Private,346321,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
38,Private,125550,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,35,United-States,False,False
43,Private,236985,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,False
21,Private,138768,Some-college,10,Never-married,Sales,Own-child,White,0,0,40,United-States,True,False
51,?,147015,Some-college,10,Divorced,?,Not-in-family,Black,0,0,50,United-States,True,False
62,?,144116,10th,6,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
30,Private,183620,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,False
37,Private,201319,Some-college,10,Separated,Other-service,Unmarried,White,0,0,40,United-States,False,False
50,Private,155594,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,50,United-States,True,True
52,Local-gov,175339,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
48,Private,128460,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,42,United-States,True,True
37,Private,260093,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
45,?,51164,Some-college,10,Married-civ-spouse,?,Wife,Black,0,0,40,United-States,False,False
40,Private,374764,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
35,Private,117166,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,False
25,Private,268222,HS-grad,9,Separated,Handlers-cleaners,Unmarried,Black,0,0,40,United-States,False,False
51,Private,64643,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,0,0,60,?,True,False
43,Private,180985,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,True
38,Private,32897,11th,7,Divorced,Sales,Unmarried,White,0,0,40,United-States,False,False
37,Federal-gov,203070,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,43,United-States,True,False
76,Local-gov,329355,HS-grad,9,Widowed,Other-service,Not-in-family,White,0,0,13,United-States,False,False
30,Private,149184,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
17,Private,207637,11th,7,Never-married,Handlers-cleaners,Own-child,White,0,0,10,United-States,True,False
35,Self-emp-not-inc,179171,HS-grad,9,Never-married,Sales,Unmarried,Black,0,0,38,Germany,False,False
19,Private,277695,9th,5,Never-married,Farming-fishing,Other-relative,White,0,0,16,Mexico,True,False
42,Federal-gov,557644,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
52,Private,135607,Some-college,10,Widowed,Other-service,Unmarried,Black,0,0,40,?,False,False
19,Private,57145,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,25,United-States,False,False
36,Private,104772,HS-grad,9,Divorced,Craft-repair,Unmarried,White,0,0,48,United-States,True,False
37,Private,200863,Some-college,10,Widowed,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
47,Private,162034,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,70,United-States,True,False
30,Private,170154,Bachelors,13,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,False,True
56,Private,199713,9th,5,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
35,Private,257416,Assoc-voc,11,Never-married,Craft-repair,Own-child,Black,0,0,40,United-States,True,False
20,?,287681,Some-college,10,Never-married,?,Own-child,White,0,0,36,United-States,True,False
59,Private,206487,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
33,Private,178587,Some-college,10,Separated,Prof-specialty,Unmarried,White,0,0,37,United-States,False,False
21,?,433330,Some-college,10,Never-married,?,Unmarried,White,0,0,40,United-States,True,False
28,Private,61487,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,0,0,40,United-States,True,False
53,Local-gov,233722,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,0,0,40,United-States,True,False
44,Private,187322,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
58,Private,205410,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
48,Local-gov,78859,HS-grad,9,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,False,False
30,?,201196,11th,7,Never-married,?,Own-child,Black,0,0,40,United-States,False,False
53,Private,324568,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
30,Private,63910,HS-grad,9,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,0,0,40,United-States,False,False
23,Private,120046,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
33,Private,138142,Some-college,10,Separated,Other-service,Unmarried,Black,0,0,25,United-States,False,False
33,Private,111363,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
27,Private,147951,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,0,0,1,United-States,True,False
52,Self-emp-inc,179951,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
46,Private,174370,Some-college,10,Separated,Sales,Not-in-family,White,0,0,55,United-States,True,False
41,State-gov,36999,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,75,United-States,True,True
34,Private,191856,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,7298,0,40,United-States,False,True
61,?,394534,HS-grad,9,Married-civ-spouse,?,Husband,Black,0,0,6,United-States,True,False
23,Private,520231,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,0,0,45,United-States,False,False
53,Private,117496,9th,5,Divorced,Other-service,Not-in-family,White,0,0,36,Canada,False,False
45,Private,167187,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,True
60,Local-gov,232618,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
28,Private,65389,HS-grad,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,0,0,30,United-States,True,False
39,Private,115422,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,30,United-States,True,False
27,Private,189462,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,1504,45,United-States,False,False
28,Private,55360,Some-college,10,Never-married,Sales,Not-in-family,Black,0,0,50,United-States,True,False
25,Private,185952,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,30,United-States,True,False
61,Private,137554,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
19,Private,181020,11th,7,Never-married,Handlers-cleaners,Other-relative,White,0,0,30,United-States,True,False
19,Private,112269,Some-college,10,Never-married,Other-service,Other-relative,White,0,0,40,United-States,False,False
28,Private,171067,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,False,False
54,Local-gov,163557,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,30,United-States,False,False
26,Private,41521,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,35,United-States,False,False
52,Private,125932,7th-8th,4,Widowed,Other-service,Not-in-family,White,0,0,40,United-States,False,False
27,Private,151382,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,White,0,974,40,United-States,True,False
46,Private,331776,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
30,Private,356015,11th,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,0,0,40,Mexico,True,False
52,Private,132973,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,38,United-States,False,False
49,Private,97883,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
48,Private,155372,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,0,0,36,United-States,False,False
53,Private,147476,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Black,0,0,40,United-States,False,False
46,Private,133938,Masters,14,Divorced,Exec-managerial,Not-in-family,White,27828,0,50,United-States,False,True
64,Private,146110,Some-college,10,Widowed,Other-service,Unmarried,White,0,0,24,United-States,False,False
33,Federal-gov,29617,Some-college,10,Divorced,Other-service,Not-in-family,Black,0,0,40,United-States,True,False
34,Private,591711,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,0,0,48,?,True,False
90,Private,87372,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,20051,0,72,United-States,True,True
32,Private,312667,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,50,United-States,True,True
51,Self-emp-not-inc,32372,12th,8,Married-civ-spouse,Other-service,Husband,White,0,0,99,United-States,True,False
23,Private,237432,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,?,True,False
34,Private,73199,11th,7,Never-married,Other-service,Own-child,Asian-Pac-Islander,0,0,40,Philippines,True,False
19,?,20469,HS-grad,9,Never-married,?,Other-relative,Asian-Pac-Islander,0,0,12,South,False,False
23,Private,65481,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,0,0,40,United-States,False,True
24,Local-gov,184678,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
24,State-gov,257621,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,20,United-States,False,False
50,Private,142073,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,0,0,55,United-States,False,False
54,Private,377701,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,32,Mexico,True,False
46,Local-gov,162566,Masters,14,Divorced,Prof-specialty,Unmarried,White,0,0,50,Canada,False,False
31,Private,262024,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,40,United-States,True,False
54,Private,103345,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
40,Private,123557,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
22,Private,254547,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,0,0,40,Jamaica,False,False
29,Private,168470,HS-grad,9,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
69,Private,71489,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,25,United-States,True,False
26,Private,159603,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,White,0,0,32,United-States,False,False
26,Private,214303,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,False,False
21,Private,189203,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,0,0,40,United-States,True,False
35,Self-emp-not-inc,241469,9th,5,Married-civ-spouse,Craft-repair,Husband,White,2635,0,30,United-States,True,False
54,Private,143865,HS-grad,9,Divorced,Sales,Unmarried,White,0,0,35,United-States,False,False
19,Private,302945,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,10,Thailand,True,False
37,Self-emp-inc,291518,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,15024,0,55,United-States,True,True
46,Local-gov,202560,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,1408,40,United-States,False,False
54,Self-emp-inc,206964,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,1977,40,United-States,True,True
22,Private,239098,HS-grad,9,Never-married,Other-service,Unmarried,White,0,0,40,United-States,False,False
50,Private,343847,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,38,United-States,True,True
19,Private,299598,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,16,United-States,True,False
41,Federal-gov,57924,Some-college,10,Never-married,Protective-serv,Own-child,White,0,0,40,United-States,True,False
21,Private,40767,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
43,Private,48193,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
28,Private,197905,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
74,?,169303,HS-grad,9,Married-civ-spouse,?,Husband,White,6767,0,6,United-States,True,False
44,Private,185057,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,35,United-States,False,False
21,Private,451996,HS-grad,9,Never-married,Sales,Own-child,White,0,0,40,United-States,True,False
55,Private,84774,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,White,0,0,30,United-States,False,False
47,Private,128796,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
55,State-gov,136819,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
26,Private,71009,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,0,0,40,Philippines,False,False
45,Private,242552,Some-college,10,Never-married,Sales,Not-in-family,Black,0,0,40,United-States,True,False
53,Private,548580,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Guatemala,True,False
60,?,41553,Some-college,10,Widowed,?,Not-in-family,Black,0,0,40,United-States,False,False
