X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
52,Private,180195,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
40,Private,374367,Assoc-voc,11,Separated,Sales,Not-in-family,Black,0,0,44,United-States,True,False
42,Self-emp-not-inc,32185,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,True
24,Private,278130,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
20,Private,306639,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,20,United-States,True,False
47,Private,280798,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
29,Private,206250,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
79,Private,172220,7th-8th,4,Widowed,Priv-house-serv,Not-in-family,White,2964,0,30,United-States,False,False
27,Private,177119,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,44,United-States,False,False
39,?,281363,10th,6,Widowed,?,Unmarried,White,0,0,15,United-States,False,False
35,Private,190895,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,False
36,Self-emp-inc,166880,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,70,United-States,False,False
33,Private,433375,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,0,0,35,Mexico,True,False
28,State-gov,288731,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,20,United-States,True,False
61,Private,221447,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,0,0,40,United-States,False,False
17,Private,177629,11th,7,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
35,Private,287548,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,True
41,Private,43945,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,?,True,False
41,Self-emp-inc,75742,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,El-Salvador,True,True
46,Private,173243,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
23,Private,136824,Some-college,10,Never-married,Other-service,Own-child,White,0,0,20,United-States,True,False
50,Private,28952,Some-college,10,Married-civ-spouse,Sales,Wife,White,0,0,39,United-States,False,False
20,Private,123901,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,False,False
53,Federal-gov,205288,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,7688,0,35,United-States,False,True
35,Private,191628,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
39,Private,258276,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,3137,0,40,?,True,False
32,Private,235124,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,46,Dominican-Republic,True,False
23,Private,203715,HS-grad,9,Never-married,Farming-fishing,Own-child,White,0,0,40,United-States,True,False
23,Private,495888,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,El-Salvador,True,False
60,Self-emp-not-inc,282066,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1977,45,United-States,True,True
18,?,216508,12th,8,Never-married,?,Not-in-family,White,0,0,25,United-States,True,False
26,Local-gov,103148,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
38,Private,272671,Bachelors,13,Divorced,Sales,Own-child,White,0,0,50,United-States,True,False
26,Self-emp-inc,66872,12th,8,Married-civ-spouse,Sales,Husband,Other,0,0,98,Dominican-Republic,True,False
26,Private,275703,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
24,Private,219754,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
55,Private,104724,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
19,Private,121240,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,30,United-States,True,False
58,Private,372181,HS-grad,9,Divorced,Sales,Unmarried,White,0,0,40,United-States,False,True
34,Private,173730,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
51,Private,194908,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
41,Private,174201,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,0,0,40,United-States,True,False
42,Private,184823,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
22,Private,359759,Some-college,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,0,0,20,Philippines,True,False
64,Self-emp-not-inc,100722,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,5,United-States,True,False
41,Private,42563,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,0,0,25,United-States,False,True
38,Private,96330,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
40,Private,105794,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,14084,0,50,United-States,False,True
32,Private,190511,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
27,Private,50295,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,48,United-States,True,False
33,Self-emp-not-inc,67482,Assoc-voc,11,Divorced,Other-service,Unmarried,White,0,0,99,United-States,False,False
79,Self-emp-not-inc,84979,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,0,0,20,United-States,True,True
62,Private,123582,10th,6,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
54,Private,185042,1st-4th,2,Separated,Priv-house-serv,Other-relative,White,0,0,40,Mexico,False,False
19,Private,124265,HS-grad,9,Never-married,Sales,Own-child,White,0,0,50,United-States,True,False
40,Private,289309,Some-college,10,Divorced,Other-service,Not-in-family,White,0,0,48,United-States,False,False
34,Private,420749,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,30,Germany,True,False
29,Self-emp-not-inc,164607,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
23,Private,363219,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,0,0,6,United-States,False,False
33,Private,250782,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,48,United-States,True,False
45,Private,188950,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
49,Local-gov,177114,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,0,60,United-States,False,False
44,Private,111275,HS-grad,9,Never-married,Other-service,Unmarried,Black,0,0,38,United-States,False,False
42,Private,145175,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
42,Private,136986,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,35,United-States,True,True
47,Private,72880,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
39,Local-gov,344855,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,1977,20,United-States,False,True
26,Private,257910,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,60,United-States,True,False
61,Self-emp-inc,119986,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
21,Private,410439,Some-college,10,Never-married,Sales,Own-child,White,0,0,24,United-States,True,False
43,Private,166740,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,48,United-States,True,False
26,Private,102476,Bachelors,13,Never-married,Prof-specialty,Own-child,White,10520,0,64,United-States,True,True
23,Federal-gov,314525,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
23,Private,368739,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
47,Private,326857,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,5013,0,40,United-States,True,False
30,Private,396538,HS-grad,9,Separated,Exec-managerial,Unmarried,White,0,0,29,United-States,False,False
43,Self-emp-inc,188436,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,5013,0,45,United-States,True,False
29,Private,199499,Assoc-voc,11,Never-married,Other-service,Not-in-family,Black,0,0,40,United-States,True,False
47,Self-emp-not-inc,121124,5th-6th,3,Married-civ-spouse,Sales,Husband,White,0,0,55,Italy,True,True
21,Private,346341,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
19,Private,323421,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,20,United-States,True,False
38,Private,229700,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,0,0,40,United-States,True,True
37,Private,215392,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
30,Private,101283,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
63,Private,203783,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,0,0,72,United-States,False,False
58,Private,123436,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,50,United-States,True,True
43,Private,137126,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
58,Self-emp-not-inc,54566,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,35,United-States,True,False
31,Local-gov,156464,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,0,0,40,?,True,False
38,Private,185330,Some-college,10,Never-married,Craft-repair,Own-child,White,0,0,25,United-States,False,False
40,State-gov,345969,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
29,Private,356133,Some-college,10,Never-married,Prof-specialty,Other-relative,White,0,0,40,United-States,False,False
33,Federal-gov,207172,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
38,Private,240467,Masters,14,Never-married,Exec-managerial,Unmarried,Black,0,0,35,United-States,False,False
25,State-gov,262664,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
22,Private,157332,Some-college,10,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,False,False
39,Self-emp-not-inc,34378,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,False
48,Private,272778,Some-college,10,Divorced,Other-service,Unmarried,White,0,0,32,United-States,False,False
20,?,121023,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,False,False
37,Private,118486,Bachelors,13,Separated,Prof-specialty,Unmarried,White,4934,0,32,United-States,False,True
54,Self-emp-inc,196328,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,0,0,40,Jamaica,True,False
41,Private,149909,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,1848,40,United-States,True,True
39,Private,108069,Some-college,10,Never-married,Craft-repair,Unmarried,White,0,0,40,United-States,False,False
30,?,205418,HS-grad,9,Married-civ-spouse,?,Wife,White,0,0,20,United-States,False,False
32,Private,53373,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,36,United-States,True,False
27,Private,87006,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,1579,40,United-States,False,False
58,Private,290661,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
27,Private,60288,Masters,14,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
33,State-gov,243678,Some-college,10,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,False,False
46,Private,353219,9th,5,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
50,Private,338283,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
25,Private,189219,Bachelors,13,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
52,Private,48947,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,45,United-States,False,False
44,Private,157217,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
22,Private,141040,HS-grad,9,Never-married,Sales,Own-child,Black,0,0,35,United-States,False,False
51,?,165637,Masters,14,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
31,Private,284703,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,0,0,40,United-States,True,False
68,Private,73773,HS-grad,9,Widowed,Sales,Not-in-family,White,0,0,24,United-States,False,False
20,Private,347530,HS-grad,9,Never-married,Other-service,Unmarried,Black,0,0,25,United-States,False,False
52,Private,145155,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
69,Private,277588,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,10,United-States,True,False
42,Private,182342,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,0,0,55,United-States,False,False
63,?,68954,HS-grad,9,Widowed,?,Not-in-family,Black,0,0,11,United-States,False,False
31,?,259120,Some-college,10,Married-civ-spouse,?,Wife,White,0,0,10,United-States,False,False
67,Private,134906,HS-grad,9,Widowed,Sales,Not-in-family,White,0,0,32,United-States,False,False
40,Private,114580,HS-grad,9,Divorced,Craft-repair,Other-relative,White,0,0,40,Vietnam,False,False
29,Private,144556,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,45,United-States,True,False
58,Private,357788,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,False
48,Private,109814,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,1977,45,United-States,True,True
32,Private,157747,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,45,United-States,True,False
32,Private,381583,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,0,0,40,United-States,True,False
32,Private,37210,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
59,Private,169639,Assoc-acdm,12,Widowed,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
34,Private,188736,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Other,0,0,20,Columbia,False,False
72,Private,195184,HS-grad,9,Widowed,Priv-house-serv,Unmarried,White,0,0,12,Cuba,False,False
28,Private,69621,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,0,0,60,United-States,False,False
66,Private,174276,Some-college,10,Widowed,Sales,Unmarried,White,0,0,50,United-States,False,True
58,Local-gov,44246,9th,5,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
32,Private,167531,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,15024,0,50,United-States,False,True
19,Private,100999,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,30,United-States,False,False
23,Private,180060,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,0,0,50,United-States,True,False
36,Local-gov,410034,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,1887,40,United-States,True,True
36,Private,607848,Some-college,10,Married-civ-spouse,Sales,Husband,White,7688,0,45,United-States,True,True
31,Private,387116,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,0,0,36,Jamaica,False,False
50,Private,165001,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
56,Private,201344,Some-college,10,Widowed,Craft-repair,Unmarried,White,0,0,38,United-States,False,False
41,Private,169104,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,0,0,40,?,True,True
19,Private,458558,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,0,0,40,United-States,False,False
32,Local-gov,177566,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,0,0,50,Germany,True,False
23,Private,230315,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,0,0,40,Dominican-Republic,True,False
18,Private,170183,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
17,Private,111332,11th,7,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
55,Private,176317,HS-grad,9,Widowed,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
67,Self-emp-inc,111321,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,16,United-States,True,False
49,Private,136455,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,45,United-States,False,False
25,Private,148300,Some-college,10,Never-married,Other-service,Own-child,White,0,0,35,United-States,False,False
57,Self-emp-inc,376230,Masters,14,Married-civ-spouse,Sales,Husband,White,99999,0,40,United-States,True,True
30,Private,185336,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,0,0,37,United-States,False,False
43,Federal-gov,214541,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
51,Local-gov,96190,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
50,Private,130780,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,0,0,40,United-States,True,False
68,Self-emp-not-inc,166083,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
18,?,252046,HS-grad,9,Never-married,?,Own-child,White,0,0,30,United-States,False,False
24,State-gov,231473,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,0,0,30,United-States,True,False
30,Private,190385,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,0,0,40,United-States,False,True
33,Private,164748,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
31,Private,122609,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
26,Private,124111,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,0,0,36,United-States,False,False
24,Private,192017,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,30,United-States,True,False
25,Local-gov,334133,Masters,14,Never-married,Prof-specialty,Own-child,White,0,0,20,United-States,True,False
21,?,116934,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,False,False
24,Federal-gov,312017,Some-college,10,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
18,?,379768,HS-grad,9,Never-married,?,Own-child,Other,0,0,40,United-States,False,False
34,Federal-gov,190228,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,0,1902,48,United-States,True,True
45,Private,174794,Bachelors,13,Separated,Prof-specialty,Unmarried,White,0,0,56,Germany,False,False
63,Self-emp-not-inc,26904,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,98,United-States,True,False
57,Private,562558,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
44,Private,304530,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,55,United-States,True,False
64,Private,166715,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,20,United-States,True,False
42,Self-emp-not-inc,79531,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,True
63,?,321403,9th,5,Separated,?,Not-in-family,Black,0,0,40,United-States,True,False
31,Private,198452,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
57,Local-gov,118481,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,1902,40,United-States,True,True
49,Private,122066,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,30,Hungary,True,False
56,State-gov,175057,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
36,Self-emp-not-inc,35945,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,7298,0,45,United-States,True,True
39,Private,191227,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,13550,0,50,United-States,False,True
22,Private,141003,Assoc-voc,11,Never-married,Other-service,Own-child,White,0,0,30,United-States,True,False
55,Private,168956,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
19,Private,201743,Some-college,10,Never-married,Other-service,Own-child,White,0,0,15,United-States,False,False
35,Federal-gov,20469,Some-college,10,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,0,0,40,Philippines,False,False
45,Private,228570,HS-grad,9,Married-civ-spouse,Sales,Wife,White,0,0,35,United-States,False,False
44,Private,290521,HS-grad,9,Widowed,Exec-managerial,Unmarried,Black,0,0,40,United-States,False,False
30,Private,110643,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,4386,0,40,United-States,True,True
30,Self-emp-not-inc,106742,12th,8,Married-civ-spouse,Transport-moving,Husband,White,0,0,75,United-States,True,False
24,Private,291407,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,False
54,Private,308087,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,1977,18,United-States,True,True
49,Private,165468,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,55,United-States,True,True
23,Private,60668,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Portugal,True,False
29,Private,83517,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
28,Private,249571,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
40,Federal-gov,199303,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
46,Federal-gov,207022,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,40,United-States,True,True
55,Self-emp-inc,189933,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,False
26,Private,33939,Some-college,10,Never-married,Tech-support,Own-child,White,0,0,20,United-States,True,False
17,Private,195505,10th,6,Never-married,Sales,Own-child,White,0,0,5,United-States,True,False
44,Private,300528,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
51,Private,122109,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,35,United-States,False,False
60,Private,27886,7th-8th,4,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,True,False
43,Private,187861,HS-grad,9,Separated,Transport-moving,Unmarried,White,0,0,44,United-States,False,False
70,Self-emp-inc,243436,9th,5,Divorced,Sales,Not-in-family,White,0,0,45,United-States,True,False
51,Self-emp-not-inc,25932,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,False
42,Private,280167,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
39,Private,150217,Some-college,10,Divorced,Sales,Not-in-family,White,0,0,38,United-States,False,False
28,Private,119793,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Portugal,True,False
21,Private,305874,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
26,Self-emp-inc,160340,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,False
32,Private,132601,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
33,Private,85355,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,0,0,30,United-States,True,False
38,Local-gov,134444,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,72,United-States,True,False
40,Private,75363,Some-college,10,Separated,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
47,Private,202812,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,?,True,True
25,Private,90291,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
40,Private,799281,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,38,United-States,False,False
62,Private,115387,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,0,0,40,United-States,False,False
36,Private,272090,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,0,0,45,El-Salvador,False,False
56,Private,232139,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
35,Self-emp-not-inc,169426,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
28,Private,138283,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
35,Private,325802,Assoc-acdm,12,Divorced,Handlers-cleaners,Unmarried,White,0,0,24,United-States,False,False
40,Private,223548,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,Mexico,True,False
55,Private,129173,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,0,0,40,United-States,True,False
30,Private,164190,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
48,Private,204629,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
22,Private,170800,Assoc-voc,11,Never-married,Other-service,Own-child,White,0,0,12,United-States,False,False
36,Private,104858,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,56,United-States,True,True
34,Self-emp-not-inc,203488,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
60,Private,181200,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
40,Private,247469,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,0,0,30,United-States,False,True
41,Private,163322,11th,7,Divorced,Exec-managerial,Unmarried,White,0,0,36,United-States,False,False
57,Self-emp-not-inc,73309,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,0,0,55,United-States,True,True
45,Private,98765,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,0,0,40,Canada,False,False
27,Local-gov,255237,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
73,Self-emp-not-inc,241121,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
26,Private,253841,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,45,United-States,True,False
17,Private,275051,11th,7,Never-married,Adm-clerical,Own-child,White,0,0,8,United-States,False,False
24,Private,119156,HS-grad,9,Never-married,Transport-moving,Own-child,White,0,0,50,United-States,True,False
58,Private,197642,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,39,United-States,False,False
48,Private,112906,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,0,0,55,United-States,True,True
26,Local-gov,167261,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
35,Private,174597,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
45,Private,82797,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
55,?,52267,Masters,14,Married-civ-spouse,?,Husband,White,0,0,18,United-States,True,False
25,Self-emp-not-inc,37741,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,False
37,Self-emp-inc,205852,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,False
48,Private,108557,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,99999,0,40,United-States,False,True
44,Local-gov,409505,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,0,0,40,United-States,True,False
57,State-gov,32694,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
22,Private,71379,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,0,0,35,United-States,False,False
38,Private,20308,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
50,Self-emp-inc,136913,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,False
39,Private,139012,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,0,0,40,Philippines,True,True
40,Private,94080,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
53,Private,288353,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
